id	log2FC	logCPM	LR	PValue	FDR
TSR3	-0.0970939942071312	10.0366495408907	1.85488198569101	0.173216656475855	0.265273477184845
NR1D1	-0.13096019509458	9.56924309450917	1.84867520158127	0.173937554903444	0.266203055539849
VASN	-0.187551614875016	9.25297377978155	1.84663279901486	0.174175528173008	0.266392807159895
LINC01315	-0.24087396178062	6.11785719181111	1.8401099754131	0.174938058005356	0.267384069037618
AC138761.4	-0.905732456416295	3.28911782562352	1.83870696287889	0.175102574738989	0.26746059945426
AL450003.2	-0.223268366292717	4.53583982175392	1.82609188018949	0.176589851406163	0.269556161160158
AC096996.2	0.595461884977655	2.97573789368977	1.81742031352786	0.1776206509746	0.270952650997155
C19ORF71	-0.225392334172747	8.41313386242545	1.81052889312468	0.178444797204604	0.272032283801148
ERP44	0.0952352133441733	10.3560045266714	1.80780446057582	0.178771830059202	0.272353172652122
PLAGL2	-0.107250561623762	9.23608403683784	1.79830628584148	0.179917391603751	0.273919833340694
NKX3-2	-0.252226917659651	5.13181352180547	1.79454050471469	0.180373925050516	0.274397299315793
CCNO	-0.286036925811461	7.07048973934376	1.79378373142663	0.180465831856386	0.274397299315793
AP000640.1	-0.181950554248718	3.55652194798623	1.7923183289314	0.180643952646605	0.274489543130764
ENHO	-0.279982152948304	4.89174846053668	1.79091629823318	0.180814560977421	0.27457025926201
AC021188.1	0.248022166085242	4.02131051903745	1.78400709201117	0.181658047474058	0.275671985030437
UTP20	-0.102641964712054	10.7727738130193	1.78264004963182	0.181825477445021	0.275747008948095
AL118516.1	-0.162045721542313	6.52542749684026	1.78108962250434	0.182015583979981	0.275856303347092
EBLN2	-0.178173641552116	4.19688988721846	1.77454300003939	0.18282084487261	0.276897157788262
GCC1	0.105207782583553	10.3306087442248	1.77350206189413	0.182949264480897	0.276912196303016
AC073508.2	0.116232306239934	6.57295850832912	1.76914953229237	0.183487366138922	0.277546909169359
AC010643.1	-0.270543613676997	5.30850223334671	1.76472088576872	0.184036762704622	0.278179529999808
STAM-AS1	-0.175733734401955	3.78976852003074	1.76386097821688	0.184143659781645	0.278179529999808
ATP5EP2	-0.115274701758032	6.52957128743725	1.76203711789111	0.184370626556604	0.278342476913942
CASC10	-0.214003320812197	6.2401866682223	1.75099062815212	0.185752245067649	0.280247254178886
AL583722.1	0.28570009475963	4.18138526377114	1.74886523450164	0.186019451805288	0.280392277875107
CCDC121	-0.137166214436833	5.07977488991519	1.74831795860803	0.186088328191823	0.280392277875107
GRIN2D	-0.231345424232642	8.07289634604324	1.74179065704936	0.186912098520138	0.281452045258738
COA4	-0.0959790551251567	10.270987164214	1.74004644832917	0.187132941539026	0.281603145123441
NTSR1	-0.551516955969974	8.79393009261028	1.73851709617486	0.187326830189305	0.281679059034584
LINC00337	-0.218136411182925	4.11954778596098	1.73774779825533	0.187424448779965	0.281679059034584
TMEM251	0.122093782928059	8.440237281592	1.73261059622467	0.188077843387491	0.282479383031213
AC025822.2	0.264020802461233	2.90542576380071	1.72354117765559	0.189237855094184	0.284039092713621
HBQ1	-0.347123464169352	3.14940468872594	1.71784259516301	0.189970987338246	0.284956481007369
ZBED8	-0.128929144292031	7.47284665237811	1.70762724323265	0.191293513180198	0.286692565150085
OXLD1	-0.108337674372521	9.14709962316816	1.7070103076997	0.191373727699671	0.286692565150085
ZNF777	-0.110931896356972	9.75864499961829	1.69591833127691	0.19282263661784	0.288678092104992
TMEM200B	0.259017009791978	6.88306409769173	1.6939861312685	0.193076341758928	0.288872862157884
AC007406.3	0.182589756588818	3.73731873826652	1.68463848805931	0.19430924499239	0.290531481476145
MEA1	-0.100925617442307	10.7141820860292	1.6832189382439	0.194497279868292	0.290626689931073
LURAP1L-AS1	-0.316343171613795	3.38469976856133	1.6794305147892	0.195000140883832	0.291191903671256
Z97205.2	-0.350017672588145	5.25561537121362	1.67771474311184	0.195228386329245	0.29134657653349
LINC00972	-0.667191998217684	2.16574436080194	1.67413323146354	0.195705835556373	0.291872710718089
LMTK2	-0.0975457340986832	10.0208709566835	1.67261929894113	0.195908067975458	0.291987981414952
B3GNT9	-0.172051291225679	8.03376454122422	1.66402622771801	0.197060586325907	0.293480080970557
LINGO4	0.393950860109054	2.03628573323497	1.66328520389402	0.197160345367469	0.293480080970557
ZBTB5	-0.103310268253037	8.65839009536205	1.66062541162222	0.197518903197463	0.293758872536009
LINC01772	0.130976708076139	4.8901718495063	1.66003175652469	0.197599036211641	0.293758872536009
MCHR1	-0.409534200621025	8.35669366783452	1.65902251599721	0.19773535347061	0.293774647845401
FH	-0.0977130667039125	10.8371144277234	1.65777393030874	0.197904151522963	0.29383862904013
LINC01612	-1.02811533044222	2.48442977953414	1.65036306387714	0.198909523364678	0.295143845144922
GJB1	-0.251784249044137	11.8120121549024	1.64898014827213	0.199097795212177	0.295235753433286
AC100801.1	0.603554269863302	2.59461352157314	1.64743377546546	0.199308568145302	0.29525014083862
RARA-AS1	-0.128972400891011	5.54171733552734	1.64705546639402	0.199360172119531	0.29525014083862
SLC30A1	0.140981863752247	10.1354428119542	1.64318809577065	0.199888609343908	0.295845269180946
AC022075.1	-0.287638127550419	5.89405552858772	1.64051085495697	0.200255391211894	0.296200537507719
RNF139-AS1	-0.159022608885354	5.94936574206671	1.63859284585283	0.200518644647133	0.296293354561687
AP001783.1	0.433970045276251	1.9095193230722	1.63820657924873	0.200571710276674	0.296293354561687
MAGEC2	-0.518699537875405	10.4571889274899	1.63442866844838	0.201091594118942	0.296873692644325
LURAP1L	0.169852716410402	6.890962746944	1.63339709075069	0.201233826311331	0.296887363445319
FEN1	-0.105897551054313	9.87648206035571	1.63251942999199	0.201354929850591	0.296887363445319
AC003102.1	0.161723069110597	4.60036011491887	1.62619336417538	0.202230369250488	0.297990146871621
ZSCAN16	0.121272077428663	6.7500617151422	1.61994148124137	0.203099947375186	0.299082909272721
AGRP	0.317177387127743	2.37020862257497	1.61752955256304	0.203436600551973	0.299390009754384
AC090673.2	-0.300406148017346	2.93296563040489	1.60969774130564	0.2045342955598	0.300816015559001
VMAC	-0.101454818370357	7.1174526260283	1.60719637165812	0.204886354041867	0.301144282638896
FBXO33	0.10034868427067	8.68548081117912	1.60561498338433	0.205109297350758	0.30128248140083
FAM196B	0.371091526786477	5.25545831879112	1.60169944101091	0.205662541361191	0.301905376357477
TLX3	-0.59694123703383	2.93829675216521	1.59655061830208	0.206392724189964	0.302611718081692
PTOV1-AS1	-0.0878000749636388	8.27111506138063	1.59648051788764	0.206402686616267	0.302611718081692
LINC00173	0.220180929509165	4.75424410332615	1.59038854878651	0.207270629825556	0.303374898416802
AC018521.5	-0.11776814671861	6.32685816635866	1.59034862374864	0.207276332287	0.303374898416802
AC100810.1	-0.118472813008244	8.07316342669171	1.59009423156232	0.207312671275838	0.303374898416802
TOB2	-0.109620546826783	10.4166883332464	1.58691807183919	0.207767008561122	0.30384949875303
SCAMP1-AS1	0.104993073004001	6.96489417053873	1.57318143591704	0.20974559299328	0.30655125129787
AC007406.5	-0.0960450676650129	7.65111067868264	1.57188388517466	0.209933638723692	0.306634321060792
DRAXIN	0.354618011596812	7.35171657054555	1.56710060167785	0.210628576710136	0.307305811362683
NALCN-AS1	0.452756565224717	1.8460254080837	1.56690976750451	0.210656358495087	0.307305811362683
AC007620.2	0.138472802081836	7.5515060651526	1.56405497530017	0.211072480256951	0.307720765040857
AC006206.2	-0.493700646961725	4.37218078887298	1.55733891321876	0.212055280282798	0.308960841658915
LHFPL6	-0.1343242977887	9.97293234004718	1.55568876655173	0.212297585896894	0.309121157782581
AC073525.1	-1.03329066659436	1.87200218764331	1.55386594990823	0.212565628228328	0.309318725510338
KRT84	-0.614338223264365	2.10418298400004	1.54158405129792	0.214382176236495	0.311767981247472
AC006504.2	0.537614572280269	2.56097207871678	1.53848837930715	0.214842947171146	0.312088208681418
AL136088.1	-0.452588363052587	2.45678904160994	1.53831049485609	0.214869459892341	0.312088208681418
AC106754.1	-0.754297979503404	2.77572026753006	1.5365273815799	0.215135438468533	0.312280447019231
ANO5	-0.321543137646775	6.67832550648637	1.53540146260883	0.215303588211808	0.312330531130351
ATP6V1F	-0.12226539847621	11.8629886911771	1.5318900299207	0.215829006449696	0.312863078051479
GPR150	-0.338476494575746	5.93633146281069	1.53115992225491	0.215938444543019	0.312863078051479
CTXND1	-0.322938083790528	10.7854492770063	1.52829939000299	0.216367855508138	0.31329100267814
AP001007.1	0.416979606120991	3.09342290929793	1.52427054265519	0.216974374996306	0.313974683818184
SIX2	-0.251541270228644	4.5147240455567	1.51593671698942	0.21823542615464	0.315601885328922
TNKS2-AS1	-0.169543352303459	3.85797570984728	1.51505763447108	0.218368955317444	0.315601885328922
AL354920.1	-0.128951290304011	5.39705912284648	1.51286687561679	0.218702147244107	0.315888082885957
LINC01705	0.432906373759564	6.3281710658104	1.49920209686081	0.220794173169984	0.318554931388024
LINC00707	0.41974095278484	4.35432751299017	1.49864527730574	0.220879925838876	0.318554931388024
CAVIN1	0.160369908972255	12.8409243444605	1.49814215728742	0.220957442781338	0.318554931388024
AC113418.1	-0.51449106445128	3.88664989123111	1.47125748529186	0.225147395622288	0.324395476923112
AL353699.1	0.314917421830096	3.0301330999498	1.46209663965618	0.226596817893691	0.326282663843226
PLXNA2	-0.193205119450321	10.1787692731545	1.45386986751566	0.227908013194407	0.32796861258333
PRRT3-AS1	-0.170745381249617	5.84924881718499	1.43651265076426	0.230704504038816	0.331627618561158
ARL5B	-0.130154748465415	9.46223984341203	1.43572850406821	0.230831813980696	0.331627618561158
TADA1	-0.0872805693857554	8.66047212615553	1.43477230218286	0.230987172535821	0.331627618561158
CFAP58-AS1	-0.23407600953884	3.7787178352265	1.43458082264914	0.23101829825313	0.331627618561158
HAO1	0.834354323208871	2.27993083635124	1.43241717360362	0.231370359251081	0.331929115757997
KLHL15	-0.099741448525028	8.701835576357	1.43099323630872	0.231602410189551	0.332058179517166
PDF	-0.12007117945115	4.45088195998904	1.4176891562833	0.233784131354557	0.33498069587713
LINC02557	-1.03154753486089	2.78277009046221	1.40803909652895	0.235382187277651	0.336895151202604
Z97192.2	0.308193234176341	3.33960845117017	1.40788056564213	0.235408550241272	0.336895151202604
AC021087.1	-0.175191582669172	3.84523312919408	1.40554785647868	0.235796882716496	0.337244378768942
CHSY3	-0.19591645663022	8.16466264825807	1.40110394619364	0.236538821516165	0.338005741143652
SESN2	0.111976968959718	9.40602257031051	1.40062781625579	0.236618482032954	0.338005741143652
ADAMTS5	-0.186766929055458	7.37798329002715	1.39949094161494	0.236808822183841	0.338070994162271
SMILR	-0.581327302095023	2.39010491251091	1.39763782068283	0.237119477121446	0.338114045418486
MZT1	-0.112897219834113	9.05417812335358	1.39758502082282	0.237128335661489	0.338114045418486
AC023908.3	-0.158266772960751	3.78107538770683	1.39654512763741	0.237302886393039	0.33815661311008
MAF	0.116998699784898	10.5729053518077	1.39543632447652	0.237489175620673	0.338215846085016
SCGB1D2	-0.538595444616157	4.24966041686997	1.3863438137476	0.239023513601588	0.340193636593734
PIK3CA	0.10136074536619	9.63747683185144	1.38238040592341	0.239696093446137	0.340943256472077
AC037459.2	0.117184414903987	4.79981709651774	1.37626569426612	0.240738260975433	0.342217345437705
FAM199X	0.0936155244526809	10.4771611435815	1.37251864131235	0.241379617253462	0.342920465362518
AHNAK2	-0.268169302965849	11.3391926271063	1.36986515620811	0.24183505308092	0.343358760054745
FRZB	-0.289827771499148	8.82344044194912	1.3677559384476	0.242197818985385	0.343665029124982
PDK4	0.263693172999515	10.186673000311	1.366559720618	0.242403851842864	0.343748666114547
DESI1	-0.0959924552964777	10.9127389548104	1.34957110153806	0.24535311140149	0.347462439489305
ZNF622	0.111749124764771	10.2231626788076	1.34947958880662	0.245369116389614	0.347462439489305
LINC00348	-0.718209695513243	2.61941251647961	1.34891002523116	0.245468758064545	0.347462439489305
PHLDA2	-0.21412498421236	9.7138660971922	1.34413361704617	0.246306309969525	0.348436953025895
EIF2S2	-0.079331821906001	9.20324987987116	1.34179538704382	0.246717596128375	0.348807635905633
AC091806.1	0.441085426620021	3.78126477770276	1.34011553709985	0.247013594043778	0.349014975381082
CD248	-0.180353943520295	10.2050921389395	1.33735342432624	0.247501236929323	0.349492683204729
SNTA1	-0.170852892225554	9.96314145590136	1.33537747598314	0.247850807639133	0.349507862974605
AC011239.1	0.464984045894857	3.11536976623463	1.33514494719719	0.247891984703978	0.349507862974605
EIF1B	0.0818261998124002	10.0794385448786	1.33475730164344	0.247960649042317	0.349507862974605
ZRANB1	-0.0775875001486778	9.96988709664438	1.33135983277521	0.248563446157676	0.350146337354122
LINC01896	-1.02383640507124	2.3816462723901	1.32894141204363	0.248993629000599	0.350541030707469
HTR2B	0.29301329727252	6.01974158191449	1.32751599686674	0.249247605687601	0.350687329615848
AL136298.1	0.331970526737575	3.05194442773204	1.32265433481717	0.250116235636964	0.351697739280135
AL133304.2	0.463233152839403	2.94079727976838	1.3086559418382	0.252638148642057	0.354837697945622
AC079209.1	0.244048027389821	3.05396514707691	1.30857432605183	0.25265294368058	0.354837697945622
AC106706.1	0.478296724449219	2.91046944858169	1.29179072119354	0.255718205659809	0.358926994971155
AP000808.1	0.272849050907191	3.45162396850309	1.28460479000444	0.257044604950907	0.360572173931734
TAS2R14	-0.137684470144471	4.99344372942995	1.279656033827	0.257962999772285	0.361643389602778
EDN1	0.168056499454973	5.27388185129066	1.27266447219949	0.259267421265085	0.363254174758096
ZNF560	-0.371416416655899	5.72486586802091	1.26942676085713	0.259874246713173	0.36388622802198
TP53RK	-0.0758007264894977	9.93205248912588	1.26662709283926	0.260400389926565	0.364077766407568
CCDC6	0.0860500259220227	9.7818487187163	1.26629394768673	0.260463085853944	0.364077766407568
WNT5A-AS1	0.293320588674147	3.1689973234662	1.26621257800218	0.260478401982651	0.364077766407568
ARHGAP31-AS1	-0.145887078642215	3.57136729422606	1.26120690858033	0.26142276285681	0.365179316674456
ZBTB33	0.0918351275926785	10.2833693009418	1.25840699858577	0.261952839527425	0.365701186365348
AP005229.1	-0.554011576464322	3.90380626254308	1.24661361761494	0.264200244922238	0.368618490975086
FASTKD5	-0.0765956412937632	9.43711362516791	1.24282208525733	0.264927861560943	0.369215365872295
AL713851.1	0.770169776035112	1.53392698283271	1.24229168884037	0.265029846188221	0.369215365872295
MMP9	0.261138960193436	12.2161867036599	1.24191656619621	0.265102004250625	0.369215365872295
S100A11	-0.131511031648581	13.1931014141207	1.23740674006939	0.265971424183465	0.370205609479904
MED10	0.0913759951818739	9.43055742598519	1.23511602821861	0.266414394613719	0.370601452507298
FOXD2-AS1	-0.132735097677122	8.33403825404329	1.22799387080511	0.267797537456235	0.372303893536717
AL133355.1	0.100394613728158	5.79857259425624	1.22460857240321	0.268458110358927	0.37296628098915
TMEM27	0.167806640113289	4.08151973001492	1.2239176717311	0.268593175397834	0.37296628098915
AC027117.1	0.266468438056071	3.09695358037224	1.22256525913519	0.268857805780483	0.373098574235908
TUBB2A	-0.129797473152245	10.3891581354411	1.22179972654783	0.269007743939883	0.373098574235908
TRIB1	-0.127292738162603	12.0819996121425	1.21685003565312	0.269979720761771	0.374224559561245
SDHAF3	-0.112668850204936	8.61557096754654	1.21460569040107	0.27042189119805	0.374470117271367
PAPOLB	0.108291099135745	4.68690303393922	1.21432453881238	0.270477346150649	0.374470117271367
AC104809.1	0.560071624220334	1.28685992276264	1.20944298101585	0.271442466137748	0.375583803057382
LINC01443	0.37193522829013	8.83624967731212	1.20298494491175	0.272725899177359	0.377136346968928
TMEM215	0.386116459723075	4.34836538205057	1.19748689729073	0.273824545694902	0.378138785115187
RAB22A	-0.0878150273368282	10.6862031860521	1.19699403563135	0.273923302481043	0.378138785115187
AC027702.1	-0.140407295419287	4.43677962158433	1.19692954873199	0.273936227299962	0.378138785115187
