id	log2FC	logCPM	LR	PValue	FDR
FRZB	0.527478716236553	8.82343930393792	3.92258170021506	0.047641664589247	0.0817123190750621
AC005261.2	0.174533364663033	9.29947232415065	3.92204842386946	0.0476567783052245	0.0817123190750621
TAF1L	-0.172444939242021	5.78194760061665	3.91932154688016	0.0477341404975289	0.0817849606618218
AL031282.2	0.232999588538622	4.26697551920146	3.91569068840465	0.047837354590936	0.0819017565414047
AL356017.1	-0.35526275527002	5.14437374069903	3.91169043430824	0.0479513421406753	0.0820368130181245
PPP1R15A	0.192840757755298	11.5468151354608	3.89236788882158	0.0485059897811628	0.0829250169119074
CRABP1	-1.05124186685821	7.44774755694724	3.889887339545	0.0485776820970267	0.0829868735824206
CHSY1	-0.188226375184282	11.0145108870292	3.88268248263182	0.0487865503644281	0.0832828109581217
CASC9	-0.992146290777649	4.52096531497239	3.87663822529981	0.0489625042655412	0.0835221696850874
GPR4	-0.255270252981067	7.49346574012721	3.87084270335799	0.0491318466095548	0.0837499092097225
CDC42EP5	-0.348846895233442	7.65332421376672	3.85267886058227	0.0496666042307846	0.0845997478770725
AL513165.1	0.225919078514797	5.43530367798016	3.84479379954865	0.0499006571458931	0.0848760754055398
AC016026.1	0.367016827652625	3.77845904434862	3.84476659517333	0.0499014666697525	0.0848760754055398
PSD2	-0.482513583220102	5.57571902035268	3.84224194780944	0.0499766533325635	0.0849421373368734
AC092447.8	-1.01864154113824	1.848956090329	3.83819990886357	0.050097278853718	0.0850852766578044
RPRM	0.797464636993463	2.65093631981816	3.82895707810121	0.0503742678784261	0.0854935831749323
AC068338.2	0.205622357800711	4.73063257915528	3.8218121005192	0.050589497515924	0.0857965571079204
AL157871.2	-0.374388987340916	3.91125506143839	3.787675527678	0.0516313033553455	0.087499895534041
AL049698.1	-1.06940492169353	2.96079818326462	3.76508168135044	0.0523333020355832	0.088625309316781
AL137003.1	-0.282436551773373	4.09972782265645	3.76345194343645	0.0523843275631723	0.0886474826322475
AC091979.1	-0.823602443729785	4.11443021917499	3.75405715808535	0.0526794977299794	0.0890744087713195
AC067968.1	0.176353924475713	6.54589150621369	3.75299942851279	0.0527128401072892	0.0890744087713195
LINC01637	0.362090380032573	4.64636019253799	3.74809328987612	0.0528677866924317	0.0892716889452406
MRPL16	0.138569441613863	10.1373274094238	3.74410779973692	0.0529940121105394	0.0894202211569174
OMD	-0.550443861513812	5.21262060166203	3.73864378474281	0.0531675830794811	0.0896483706037137
AC074135.1	0.589910345682003	3.24732824238441	3.73263097291948	0.0533592831436887	0.0899067373516946
CETN2	0.161365750465216	10.0787117609497	3.70060170973608	0.054392849371022	0.0915821966715263
USP18	-0.304398092656429	7.22316390724506	3.69414585991944	0.0546037328810494	0.0918710754089362
ABHD13	-0.173070389940917	9.22809480136463	3.6841158697128	0.0549330882576413	0.0923587246461206
AC006538.1	0.299156271574357	5.24202700272459	3.68016147774148	0.0550635170827685	0.0925114589665204
LINC00565	0.399866760051324	4.27988563890179	3.65614098900267	0.0558628799768377	0.0937870334093891
GS1-124K5.4	0.265262258344342	5.78796884241563	3.63871978115282	0.0564503257902629	0.0947052486517189
MBLAC2	0.218919115152127	8.33600807358173	3.63185938365842	0.0566834552273448	0.0950281455281957
LINC01992	-0.71884862833719	2.20882274977728	3.62738826649706	0.0568359421742863	0.095155327575744
TFCP2L1	0.519457216922013	7.38370870472749	3.62724744492459	0.0568407519451171	0.095155327575744
AL356489.2	-0.670247527343773	3.42073819783367	3.62297200079189	0.0569869859238299	0.0953318440257627
F2R	-0.402108204228716	12.0108508595337	3.61524592302976	0.0572522566136416	0.0957060337497688
RAB33A	0.421605727395218	6.31019519011287	3.61300424386332	0.0573294685923119	0.0957060337497688
SPATA12	0.350758271030843	3.91862835390152	3.61087340354061	0.0574029653644437	0.0957060337497688
CCR10	-0.392049267036288	5.11416243252323	3.61063192577126	0.0574113007054635	0.0957060337497688
HOXC12	-0.85467605517775	6.4147065057182	3.61016564932362	0.0574273992948711	0.0957060337497688
LINC01446	-0.773080503428945	5.41448649837987	3.60932654195409	0.0574563822639819	0.0957060337497688
ARL6IP5	-0.2031952128847	12.0170189905539	3.60124001962038	0.0577364901718725	0.0961041150510443
AC090907.2	-0.495724575542933	2.28950402098354	3.59174116217145	0.0580673733532168	0.0965637383819824
AC012640.2	0.217479408599668	4.90387566790493	3.5909433114129	0.0580952572379406	0.0965637383819824
AL078612.2	-1.04070823042522	3.2936537591193	3.58645634174985	0.0582523363831634	0.0967335396483966
KCNV2	-0.452735828388257	2.50680400635076	3.58566180291842	0.0582801984702364	0.0967335396483966
C22ORF46	0.164258212882671	9.94230984951397	3.58291143159909	0.0583767551097825	0.0968170098798934
SLC5A4-AS1	0.585135184813239	5.16103535290964	3.5818704887165	0.0584133435732348	0.0968170098798934
AC009562.1	0.647059112861646	3.68705504899477	3.5776358782752	0.0585624387541095	0.0969953361930219
GJB1	0.400731789693339	11.8120118808542	3.57513339732691	0.0586507379460951	0.0970727865297623
HNRNPUL2	0.126240933356328	10.7273447767015	3.5703906786211	0.058818471578017	0.0972815060706481
RRAGC	0.141740595181436	10.7720493594971	3.56074310079606	0.0591612486829405	0.0977792349165714
AP001476.1	0.601959734239024	2.69620377077595	3.55583880373484	0.0593363112283583	0.0979992645517126
FOXD2	-0.299853760691027	7.55139909104021	3.55023288320717	0.0595370935786897	0.0982614319868629
HNRNPH2	0.131253976468473	11.4785700763148	3.530723343646	0.0602415014193499	0.0993538382618353
RAB22A	-0.166844229395051	10.6862034075179	3.52068364950247	0.060607442943854	0.0998868788150823
CASC18	-0.765543715779077	1.48384609116113	3.51832237537724	0.0606938532373703	0.0999157602526324
RFPL4B	1.05791653405069	1.94958914351378	3.51786858030687	0.060710474779092	0.0999157602526324
NDUFAF4	0.171910782965011	8.46743152146569	3.51372027993517	0.0608626428745916	0.100095704713526
CST2	-0.817459032939005	8.31873322398106	3.51061525554684	0.0609768070892769	0.100212938233221
CDKN2AIPNL	0.146102086559898	8.2734785729286	3.50068806761135	0.0613433376171866	0.100744469438767
LSM10	0.134984711989251	10.0680683269659	3.48993183443713	0.0617431271936006	0.101326809188373
AC023043.1	0.284511251125221	6.95286125594381	3.48881920252109	0.0617846397490082	0.101326809188373
LINC02564	-3.36725447385928	0.937252735351935	3.48542518235444	0.0619114551599406	0.101463583947252
NYNRIN	0.34605561099515	9.25321832794791	3.48147919797111	0.0620592429643174	0.10163451353021
AC137590.1	0.155500302471567	5.70285704830149	3.47392346337665	0.0623432753368118	0.102028175393648
TMSB15A	-0.409828531510582	5.63144643910937	3.46853217945863	0.0625467889224885	0.102289605116764
AL080317.1	0.196736186548236	4.34580242601095	3.45835808507559	0.0629327779624292	0.102848882586152
AL591848.3	0.266589006729658	3.59529155119843	3.45125738823191	0.0632036708139979	0.103219412084076
AL596330.1	-0.754361507565533	5.23696853786037	3.4483409335615	0.0633152939170043	0.103306219260396
AC099850.3	-0.226158824784056	6.56596900974268	3.44755959647995	0.0633452341464047	0.103306219260396
MRPL46	0.136495403940143	6.81568109890635	3.4267744417628	0.0641472727321321	0.104541266649228
AC117402.1	-0.601802010236745	4.06288018481006	3.42333764160549	0.0642809289394244	0.104686084272777
KBTBD11	0.404576997326794	7.87531627054403	3.41836962003657	0.064474659248033	0.104928467035274
EID2B	0.153104810574091	5.97941461584667	3.41305294379953	0.0646826756872999	0.105193746055129
RPL36AL	0.152425118777019	10.0353282125506	3.40583924318463	0.0649660594012412	0.105581141043603
AC027702.1	0.257162646105104	4.43679468738511	3.39966096960586	0.0652098206660538	0.105903648989971
AC005281.1	1.09443600997177	4.76181272138258	3.39814225562023	0.0652698902568293	0.105927592729313
KCNG3	-0.449118970275437	5.19884936045216	3.38996832893105	0.0655942090865727	0.106380060121666
AL121820.2	0.344548542812446	4.53419795678296	3.37208027971019	0.0663099757792681	0.107466306099965
PITPNA-AS1	0.199835348164265	4.12772077245256	3.36394944351673	0.066638073866887	0.107923200711653
MEX3B	0.285739681090316	7.67342413212392	3.35337671974997	0.0670673040473824	0.108543136813527
AC068580.3	0.243083254441209	4.42372208127756	3.32789523178633	0.0681139887427184	0.110160824700161
ABRACL	-0.204170741041394	9.05308390695725	3.32554438489871	0.0682114289764169	0.11024212276479
LINC00909	0.139217786999054	7.99020843121983	3.32077870862076	0.0684094191829106	0.110485703269151
AC011503.2	0.321379951846494	4.01045396183845	3.31547335238673	0.0686305536828263	0.110766301075114
CCL22	-0.46534111214669	6.14340508110972	3.30206102497095	0.0691930154021191	0.111597016559525
AP002387.1	-0.318048519110655	5.75387268545731	3.29955117771419	0.0692988155968598	0.111690573827491
PIGR	0.516567607181843	4.16777804247846	3.29245928269597	0.06959870450593	0.112096604018166
AC011374.1	0.526332859234811	1.97455442090386	3.290986750971	0.0696611461790359	0.112119902631134
CTSO	-0.232966695819397	10.2588438055501	3.28899102590253	0.0697458692300216	0.112179006462877
AC105094.1	-2.01802509404464	1.05532592583563	3.27631652294833	0.0702865122803105	0.112970824758656
ZNF367	0.210682664463989	8.40136710325745	3.27123950741259	0.0705043345611271	0.113243044583748
AC025822.1	1.07840220171708	1.91206577112479	3.25220496629845	0.0713274450040802	0.114486427867126
BEX1	-0.821101533866841	7.15464274159781	3.24041875894926	0.0718422734723076	0.115233626015637
LINC01443	0.649953713541197	8.83625071127925	3.23819850690012	0.0719397004636802	0.115310754446928
MOCOS	0.324749151028535	9.32304020111349	3.23360185082788	0.0721418570542722	0.115555531141764
RNF139-AS1	0.243037745009122	5.94936954046268	3.23161597162778	0.0722293824812048	0.115616484149709
FAM196B	-0.594447789378968	5.25547002809683	3.20968678740866	0.073203495343315	0.117095529512202
AC061992.1	-0.344635826155336	4.48535482795161	3.19674275780312	0.0737850877622576	0.117945109507795
WNT6	0.402412497963745	4.05931325541181	3.19308122509563	0.0739505036905498	0.118128726674515
NPBWR1	0.767338735181148	2.25352855246092	3.1906972050939	0.0740584197723968	0.118220305333396
AC034199.1	0.362546936251605	3.07043404590519	3.18082287900995	0.0745071991019002	0.118855511468356
MNS1	-0.216047528214047	7.20512792312397	3.17274771744309	0.0748763787571577	0.119362958496233
GPX7	-0.306266558328794	8.88816932952106	3.17065100111995	0.074972557259074	0.119434810030304
AP005482.3	0.168567837280454	4.33469533652072	3.16562931348034	0.0752034471368502	0.119721019045517
PLCH1-AS1	0.867878916724533	5.0529086815235	3.16372188663536	0.0752913479340446	0.119779360191874
AC005674.2	0.306886641581848	5.29351133169294	3.15944900628244	0.0754886578624242	0.120011560152711
VASN	0.266604175721135	9.25297304240829	3.15323645783178	0.0757765282543661	0.120387319191335
AC073896.4	0.160524785005162	6.29747023011029	3.14683052654192	0.0760745953488359	0.120778756338471
CABP7	0.587233375411023	4.70175310300456	3.1361028912425	0.0765765772020698	0.121493184603691
ZNF543	0.134918727041585	7.18538943996469	3.11524415882076	0.0775628535576385	0.122974483557803
RAB33B	-0.193631598558217	7.6351222992527	3.09674716446608	0.0784488978756304	0.124294965651084
AC017067.1	-0.838883829412547	2.5035153078752	3.0892152209762	0.0788128101045934	0.124786949332273
SERTAD1	0.181629902852761	8.93188008710248	3.07437104614127	0.0795353527213027	0.125845713818337
EIF1B	-0.137321745982819	10.079438649629	3.07261321020582	0.0796213871033256	0.125896604641727
LINC02557	-1.83812412833137	2.78287114328749	3.06766261575036	0.0798642251415687	0.126195195507671
ZFP3	0.260299758049709	7.74156215211771	3.06445179615986	0.0800221498458067	0.126359300128142
TMPRSS11B	1.09132926045128	3.01181463940644	3.06261973183774	0.0801124110237646	0.12641641091326
LINC01655	0.689465840361337	2.01033609642578	3.06092397731686	0.0801960543608134	0.126463008799744
AC002310.5	0.151896700191903	7.47584080532491	3.05595097553226	0.0804418916955687	0.126765138835161
AC024896.1	0.202411350976294	9.14030603320858	3.05478942199608	0.0804994293536724	0.126770327762488
AL390198.1	0.45739452546615	3.36367716690336	3.04783751328756	0.0808447216148403	0.127228359874668
C1ORF56	0.21074084459065	8.11511999273457	3.04502233767317	0.0809850017511466	0.127363357397328
INSL4	1.00081216879263	1.58877307156186	3.04032613737968	0.0812195978740546	0.127646402307778
AC087672.3	-0.400191958506365	2.390339233819	3.02999379655125	0.081738329041081	0.128375319199601
ANKK1	0.483445907757838	3.11229367212005	3.02286373938665	0.0820983747586546	0.128854198664188
CTBP1-AS2	0.152642787305201	8.86528387051179	3.02120862999607	0.0821821971687351	0.128899191129754
PABPC5	0.304508922670711	6.68520777918754	2.98530899316404	0.084023249055463	0.131698412503432
FAAH2	0.405769850938948	3.57026486471112	2.9797019024993	0.0843148000169622	0.132066814771877
CTU1	0.178467578054465	6.67349645478769	2.96985831912457	0.0848292835080056	0.132783680882926
NOG	-0.589449250860624	3.35326070423189	2.96298820953416	0.0851903664517476	0.133259629449621
LSM11	0.163679348860008	8.0291486609125	2.92982137747686	0.0869571130097139	0.135932289701473
MRPL17	0.137317067364926	10.7961971691916	2.92739127042768	0.0870881114860509	0.136046067207822
TMEM221	-0.319185301061668	3.39186057303849	2.91126105782814	0.0879630703260277	0.137238585793722
MYH7	0.474536919535794	3.18215508238622	2.91115352416529	0.0879689351814275	0.137238585793722
AL441992.1	0.227534900711516	5.3800454906193	2.89240572527291	0.0889979412871255	0.1387512933876
SNN	0.143824158097328	10.1518643060006	2.86718650690909	0.0904027815712617	0.140847533688026
AC138028.4	0.205327950379672	4.01932132776345	2.86388850675007	0.0905882688917364	0.14104249460359
MAGEB2	-1.17688040239313	8.33248917392711	2.85180788389522	0.0912712478569458	0.142011255820028
NUS1	-0.197955227009851	6.70783754892258	2.83836840864359	0.0920376261013924	0.143108404656656
AC022916.1	-0.198026385844887	5.42932689256004	2.82788137239493	0.0926404989937302	0.143950030683742
SIK2	0.14162790066176	10.2835081461654	2.82228750786157	0.0929638299579928	0.144356458878292
LINC02253	-1.54122560203852	1.57986210210936	2.81876143003419	0.0931682709758968	0.144577854761402
TMEM185B	0.125286056203368	9.64437721011994	2.80888911481998	0.0937432699149086	0.145373604373684
SSC4D	0.193902285319686	5.29583834958559	2.78256660290481	0.0952953421811919	0.147682503101754
AL035681.1	0.292202238601793	4.55650567950399	2.77428314914204	0.0957895339952654	0.14834999400062
AP001469.3	0.228431684332572	4.79168223067068	2.76379909507489	0.096419019923708	0.149155902609518
ITLN2	0.635681696481623	4.17325756654105	2.76349150553199	0.0964375562015323	0.149155902609518
OPN1SW	-0.221160779944313	7.5071659075296	2.75991181742813	0.0966535648304541	0.149391125005801
GJC3	-0.410573007090697	6.40943672769578	2.75578896146101	0.0969030033024473	0.149677672648922
AC091932.1	0.429256740644552	4.2101849007156	2.75385349889359	0.0970203433711118	0.149759935573506
AC009506.1	-0.184523274418348	4.99566118796247	2.75181058858414	0.0971443656380703	0.149848890894512
AC021087.1	0.266885913829731	3.84522561113925	2.75079290155713	0.0972062124929738	0.149848890894512
SLC10A4	-0.515587599938962	3.59323526657958	2.74752104593335	0.097405340652264	0.150056876139974
AC017104.1	-0.268326163394477	5.38856622091994	2.74017678852982	0.0978539405347503	0.150648655487293
AL445686.2	-0.209946292585329	7.95734207350833	2.73694312834061	0.0980521720407613	0.150854460868505
AC026719.1	-3.15328564681988	0.657881825691497	2.73142743427016	0.0983913095050399	0.151276638363999
SNAPC1	-0.172831203455724	7.26335780239972	2.7205151127705	0.099066040392575	0.15221389638228
CDKN2AIP	-0.148879732207425	9.08124114927865	2.71023256649744	0.0997064546786367	0.153097230344267
NTN3	0.361473546850835	3.12634985265867	2.70600264298275	0.0999712124568618	0.153402970132427
IGLON5	0.484421267976267	4.22568307549458	2.70125208282008	0.100269473456327	0.153754374665452
ZBTB26	-0.176056916259488	7.76710780256975	2.70026129246958	0.100331802038859	0.153754374665452
AC034231.1	0.228500960493019	4.21556310889773	2.69849214083024	0.100443201015286	0.153756873131851
AC026369.2	-0.25106760040915	3.65232662838395	2.69814592369119	0.100465017232493	0.153756873131851
ANGPTL7	-0.643253702551885	9.67589332782519	2.69079455139263	0.10092947425843	0.154366610825885
FAM89B	0.174921899250794	6.53569034275422	2.68784372930691	0.101116565636276	0.154551611440143
TP53RK	0.12028181730128	9.93205255389797	2.66584037344558	0.102523660873996	0.156599866315378
