id	fc	log2fc	pvalue	padj
C9orf150	0.772576095100485	-0.372251056216729	0.000884973508337351	0.00189036537486272
C17orf71	1.13274623878099	0.179824700472993	0.000887196929875569	0.00189491733058745
C1orf59	1.27324686938359	0.348512169989954	0.000888849347606922	0.00189824888798303
KLK12	0.67063808378938	-0.57639368253705	0.00089081802581002	0.00190225509479815
TSEN54	0.884191953255423	-0.177568490035918	0.000891167628475957	0.00190280344917872
SSX1	1.31998194744403	0.400518198893521	0.00089129741207363	0.00190288238491446
NTRK2	0.710124552405303	-0.493856006357278	0.000896469217219763	0.00191372468673882
PHF19	1.14600327833339	0.196611171170346	0.000897727291315707	0.0019160203135778
PLAC8L1	0.848761211002883	-0.236569369327998	0.000897731496060305	0.0019160203135778
TDRD6	1.25459738706728	0.327224463083303	0.00089818849522082	0.00191679614125297
ZC3H14	0.920077366892547	-0.120172916175003	0.00089896387578849	0.00191825118457698
RPL29P2	0.937762244367181	-0.0927058995999401	0.000899171577042486	0.00191849471043033
RPUSD3	1.11684068894257	0.159423408145102	0.000899276179982345	0.00191851823537961
ACAT1	1.1406618126643	0.189871119836704	0.000901543059950033	0.00192315428312304
LEMD2	0.914573825913597	-0.128828463480284	0.000903739901848459	0.00192763997791272
ZFP91-CNTF	1.20203931014435	0.265484077099827	0.000905094651581568	0.00193032877839647
PPHLN1	1.0602953983809	0.0844662557396365	0.000905317731633563	0.00193060371686616
MFGE8	1.25680137641832	0.32975666575016	0.000905644822687884	0.00193110038010889
FOXH1	0.795071312862957	-0.330843828075731	0.000906936830177315	0.0019336059629776
SSBP2	0.855830613832246	-0.224602808501308	0.00090700851360626	0.0019336059629776
FMO6P	1.27747571302235	0.353295863346632	0.000907181750299309	0.00193375624953608
AR	0.622749989745989	-0.683275002176226	0.000907267650194496	0.00193375624953608
LLGL2	0.856849743266707	-0.222885858635488	0.000909009582433927	0.00193726761528694
ATP2B3	1.23860560163676	0.308716875821157	0.0009091986442501	0.00193746914088094
OTUD7A	0.804225782184979	-0.31432750752528	0.000913352227586103	0.00194611799729477
ZNF180	0.904912034507579	-0.144150538655882	0.000913538647060461	0.00194631293172956
HLA-DQB1	1.29438437290136	0.372266095332783	0.000914555400549521	0.00194827668558461
TNFAIP8L2	1.20878240957262	0.273554571400462	0.000915160684813187	0.00194936356987428
RPS6KB1	1.14581239029492	0.196370843616197	0.000917315009082318	0.00195374946147992
KDELR3	1.22277893212492	0.290163600630999	0.000918506772368208	0.0019560845379758
SAR1B	1.12322980064147	0.167653117702514	0.000919712742798069	0.0019584493823064
IRX1	0.641986892655307	-0.639384252515215	0.000922639987109915	0.00196447865985331
SEPT8	0.891510920041324	-0.165675625480191	0.000923134137953827	0.00196532669743815
RGAG1	0.782467054392196	-0.353898085929153	0.000923503707966029	0.00196590935735848
OR52D1	0.960133800946223	-0.0586926260216078	0.000923617521388639	0.00196594751074646
MAGOH	1.12549556447498	0.170560371210049	0.000924928530080369	0.00196853365760487
BSDC1	0.927029435822855	-0.10931294563588	0.000927912889345823	0.001974680304896
KIF1C	0.884107216608513	-0.177706757521936	0.000929110724565215	0.00197702419045522
C19orf24	0.865690490920894	-0.208076782437836	0.000929771693333513	0.0019782253275969
FLII	0.900799438122668	-0.150722167355868	0.000933180166081477	0.00198527132562026
PHB	1.13792181823625	0.186401439615056	0.00093399210305515	0.00198679249811545
LOC339240	0.953837425232122	-0.0681847047557198	0.000934395294805774	0.00198744396038053
SLC4A4	0.695769344307335	-0.523318979870473	0.000935945323936121	0.00199053433935045
OR2A7	0.855462446162751	-0.225223571468922	0.00093735115762772	0.00199331743944441
STAG3L2	0.840606120189713	-0.250498134548788	0.000938348748533906	0.0019952319064968
BSPRY	0.828796449778292	-0.2709102717594	0.000939797485332935	0.00199810515859129
LAD1	1.37982755290407	0.464487974165822	0.000941523988211288	0.00200156831255784
PCDHGA7	0.755869642359201	-0.403790646866933	0.00094362335442805	0.00200582332944364
C3orf55	1.33339374111294	0.415102860301287	0.000944025128668615	0.00200646933319137
PCDP1	0.697081194667918	-0.520601386681159	0.000945378890913808	0.00200913838722037
ALB	0.590727031858806	-0.759436463227511	0.000947208943381041	0.00201281900468471
EPHA8	0.680290688098575	-0.555776753427011	0.00094777424089198	0.00201381153350268
LMBR1	1.11437239119167	0.156231420424136	0.000950241853124404	0.00201884543759135
C7orf42	0.941127599065015	-0.0875377565685849	0.00095228775530954	0.00202298244320342
NPTN	1.10735424803596	0.147116821151819	0.000953928632130428	0.0020262582693678
KREMEN1	1.17302113265174	0.230229004583165	0.00095533603674887	0.00202903754536676
SLC7A5P2	0.850556277323339	-0.233521399469928	0.00095621253474387	0.00203068877018012
CALHM1	1.29384328713837	0.371662885831243	0.000961187484420033	0.00204104254848053
NOL4	1.40364447251396	0.489177563353514	0.000962938803603527	0.00204454964286242
DHX33	1.20418666262965	0.268059043573503	0.000963546394742871	0.00204562785389027
L2HGDH	1.12745645624321	0.173071715897452	0.000964644023368201	0.00204774609309328
HDGFRP3	0.84335869890423	-0.245781723430415	0.000965536958705197	0.0020493263464763
MBOAT7	0.879918382366514	-0.184558383428206	0.00096558835757297	0.0020493263464763
PEX2	1.10398888400642	0.142725645784969	0.000969562782202512	0.00205754851058026
PLCL1	0.760952659535407	-0.394121391458062	0.000973549255807631	0.00206566369502453
DCX	0.635175966761536	-0.654771768820057	0.000973588346747735	0.00206566369502453
COL5A2	1.27623730670009	0.351896612306289	0.000977538449702452	0.00207383001819119
CCR3	1.21414471570717	0.279940388801286	0.000977695495187795	0.00207394858172169
CDK5R1	1.1895774998964	0.250449265099754	0.00098134236904403	0.00208146919616601
MOBKL2A	0.925159886019157	-0.112225381329877	0.000982953441130262	0.00208467067860273
APIP	1.10188893642678	0.139978816521435	0.000985318710578124	0.00208947085273818
PPBP	1.16049907897942	0.214745377699752	0.000988106551987034	0.00209516604910934
ZBTB32	1.23444582783553	0.30386352694011	0.000989558747599584	0.0020980282774857
POLB	0.860896852922413	-0.216087701274153	0.000991546982710308	0.00210202628885604
PPP2R2C	1.76725945004273	0.821513856421941	0.000998076122241297	0.00211564895142588
UBQLN2	1.07961019998505	0.110510512334535	0.000998805301531278	0.00211697573575874
NF2	1.10337448385448	0.141922522848242	0.00100077570954854	0.00212093276795164
CLEC9A	0.766289535483949	-0.384038490618724	0.00100212209878648	0.00212356664282382
CGB8	1.06897476240768	0.0962277926476603	0.00100242304196689	0.00212398482910347
OBSL1	0.848284365288853	-0.237380122998513	0.00100375378776542	0.00212658470153628
TRMT61B	0.930119879256277	-0.104511423760555	0.00100523803672434	0.00212950921976879
CCBL2	0.900291778540657	-0.151535449852664	0.00100674620439513	0.00213248379817222
C5orf20	1.37362456632263	0.457987746283569	0.00100779782445056	0.00213449080546336
SCGBL	0.812940961538159	-0.298777512069066	0.00100882421383443	0.00213644396570949
MAGEC1	1.3493368884142	0.432250590366484	0.00100931852563514	0.00213727002815241
DPYSL3	1.23497809358041	0.304485451070509	0.0010108622078542	0.0021403177719123
FAM135B	0.666031701258012	-0.58633724768201	0.00101115948512393	0.00214072612185159
LOC100133545	0.797769696972136	-0.325955770733182	0.00101141201108967	0.00214103965424476
PRDM11	0.854746269026227	-0.22643187458945	0.00101186130502721	0.00214176961342845
ATG2B	0.889183977481498	-0.169446142717071	0.00101235296208067	0.00214258908109609
BANK1	1.41836540099286	0.504229249284356	0.00101446055004286	0.00214682805501432
EPHB6	1.38220174919102	0.466968210020159	0.00101574764262491	0.00214932997926473
FBXL7	0.791127750324722	-0.338017416777797	0.00101711192941836	0.0021517218363204
CAPN7	1.10354405947877	0.142144230997307	0.00101712540483354	0.0021517218363204
N4BP2	1.29019441425884	0.367588476000318	0.00101719286106806	0.0021517218363204
ZNF225	0.883366167669044	-0.17891651570238	0.00102038121176549	0.00215824364011308
METTL8	1.09034612923757	0.124786189741359	0.00102052451991368	0.00215832408781413
RNF138	1.11347973702799	0.155075304371579	0.00102134080353963	0.00215982765901696
RPL6	0.902748613061391	-0.147603796197513	0.00102159263979256	0.00216013740728414
CEP170	1.15329179407398	0.205757575092255	0.00102230025760042	0.00216141073335297
FAM132A	0.763832185342659	-0.388672383285209	0.00102375301686704	0.00216425905875522
IGLL3	0.8971644967466	-0.156555564722949	0.00102422255602963	0.00216502844042887
OAZ2	0.932642372858691	-0.100604117574564	0.00102469566510155	0.00216580520885691
MYL7	0.718524624020888	-0.476890495833018	0.00102530859556239	0.00216687731432019
SPN	1.26673093765002	0.341110118685044	0.00102688951147053	0.0021699947190444
MRPS16	1.08588611032813	0.11887279864782	0.00102830934165601	0.00217277111435963
ZNF354B	0.890189110848376	-0.167816241615863	0.00102984780469825	0.00217579757748593
ILDR2	1.20610340856728	0.270353605937453	0.00103053769073707	0.00217703078160654
TMEM53	0.897914189654923	-0.1553505163737	0.00103190998696677	0.00217970518780061
LY6G6F	0.948795902377222	-0.075830315645126	0.00103207473148218	0.00217982859223732
BOD1	0.911168942462923	-0.134209521807907	0.00103219695564005	0.00217986217393205
TROVE2	0.916627789309665	-0.125592070476127	0.00103261306411548	0.00218051632923015
MOSPD2	1.16224905608348	0.216919254177604	0.00103582834773886	0.00218708061641011
PEBP1	0.908504084329802	-0.138435094540128	0.00103635289150282	0.00218796282376591
ART5	0.785110742793458	-0.349031929022632	0.00103682579203819	0.00218873583076267
VWA5B1	0.85765308222018	-0.221533894448652	0.00103792657099858	0.00219083399141489
PCGF1	0.917646032749144	-0.123990330437334	0.00103948713674907	0.0021939021286421
XCR1	1.24427892104989	0.315309920284248	0.00104246877988863	0.00219996859755808
CECR5	1.12565643817792	0.170766569364208	0.00104349305789824	0.0022019035274835
HSP90B3P	1.16724579247381	0.223108388161934	0.00104380585205809	0.00220233689193114
SEMA4F	0.896004066172837	-0.158422815468237	0.00104673571252582	0.00220829137458369
GDPD1	0.80104114258355	-0.320051751533125	0.00104779097607625	0.0022102902141697
ZNHIT3	0.911036869618784	-0.13441865387888	0.00104802274206362	0.00221055167261198
C1orf109	1.10117852860853	0.13904838484997	0.00104917578098592	0.00221275608083257
LIPI	0.905173476121174	-0.143733784287291	0.00105038458363589	0.00221507763152674
C2orf68	0.928452124928417	-0.107100574504887	0.00105094127974958	0.00221602366732757
FGF11	1.26028609597566	0.333751275306871	0.00105356628993658	0.00222133032458656
ACSL5	1.25175602033158	0.323953394092831	0.00105418373396322	0.00222223153919758
CHRNE	0.82643206596458	-0.275031862331792	0.00105421051361992	0.00222223153919758
GATM	0.77291247913545	-0.371623035285573	0.00105774453317487	0.00222941377617307
CCDC144A	0.741468080260361	-0.431543507994768	0.00105783519727888	0.00222941377617307
RAB14	1.08374863170664	0.116030171964949	0.00105797261272379	0.00222947420146604
SULT1C4	0.770134526938844	-0.376817617397351	0.0010600775560667	0.00223368037558884
AHCYL2	0.873190518556751	-0.195631629819104	0.00106502019641043	0.00224386435790839
ADAMTS17	0.769461142597755	-0.378079621871215	0.00106636082386069	0.0022464580364562
SNHG4	1.23709556306399	0.306956949815779	0.00106647613688718	0.00224647012827093
FOXO3B	0.891267172432633	-0.1660701260296	0.00106823621500674	0.00224994646394784
TBC1D3G	0.64393782817046	-0.635006691205888	0.00106836981430393	0.00224999670599478
MT1L	1.34244791608807	0.424866116025145	0.00106917190300182	0.00225145463797691
VIM	1.17888607708282	0.237424308674957	0.0010704190462868	0.00225384936705062
GTSF1L	1.14216548930251	0.191771699123543	0.00107152465976328	0.00225594563303211
TRAT1	1.40616984888867	0.491770865640747	0.00107494092712022	0.00226290572829024
EDEM2	1.09383302713564	0.129392528525027	0.00107536304184466	0.00226356191826481
PDE4A	0.811934519476301	-0.300564712595182	0.00107902875186856	0.0022710448075977
SLC43A1	0.809684408398168	-0.304568398197821	0.00108001893558017	0.00227289552630515
BRWD1	0.894965470583037	-0.160096073269788	0.00108066191795956	0.00227401525628728
MYT1	0.638061010445383	-0.648233715946251	0.00108127929320125	0.0022750808773822
DNM3	0.829765043194572	-0.269225215060464	0.0010848925453379	0.00228244914977092
PTGS2	1.4292028008615	0.515210646341329	0.00108501466048189	0.00228247184169912
RAB5C	0.911392567971737	-0.133855488857739	0.00108561882475965	0.002283508479042
RASAL1	1.54917615965917	0.631501204951572	0.00108576113768506	0.0022835735376302
FSD1	1.36749678404346	0.451537440220752	0.0010863662568861	0.00228461185749091
KIAA0368	1.08107299051835	0.112463932419391	0.00109012504363004	0.00229228139943622
C6orf126	0.709156463668415	-0.495824125455093	0.00109096535351359	0.00229381311432012
TK2	0.907725665098653	-0.139671746052557	0.00109206295174548	0.00229588542213759
GUCY1B3	1.16771149560113	0.223683874150174	0.00109379057901422	0.00229928170316307
GTF3C6	1.12398144517768	0.168618219570316	0.00109416518376867	0.00229983336042909
AP3M1	1.10945825048749	0.149855379163659	0.00109492102546497	0.00230118614701002
RHOJ	0.83676417107664	-0.257107015908486	0.00109583740713307	0.00230287602716709
PAPLN	0.804007051775321	-0.31471993985546	0.00109787661528205	0.00230692491201317
CT45A6	1.16667801474589	0.222406454254731	0.00110169146380277	0.00231470366785043
OR4C6	1.10274136738062	0.141094466586627	0.0011020625826983	0.00231524613899791
ELP3	0.903978101412388	-0.145640270661072	0.00110235381925618	0.00231562069696621
C6orf15	1.45679502019978	0.542797895833919	0.00110309714831176	0.00231694475306708
DUSP2	1.22759633044134	0.2958362383869	0.00110363336705902	0.00231783356806433
KIAA1210	0.75091529530218	-0.413277916761126	0.00110455659911775	0.00231953491704518
SLC9A4	1.18704116005883	0.247369960576476	0.00110917481265026	0.00232899447039693
ZNF121	1.16407176444467	0.219180002418844	0.0011120493571429	0.00233479118485855
ESPN	0.7183474472326	-0.477246285440502	0.00111249807892193	0.00233549412390511
PXN	1.10480906731645	0.143797065149224	0.00111266346111274	0.00233560215826081
ORC3L	1.10896079704605	0.149208365583549	0.00111382774022134	0.00233780674959234
SAP30	1.16649058935008	0.222174668442785	0.00111670665134178	0.00234360935262659
C22orf45	0.797418785073103	-0.326590503080347	0.00111705713435343	0.00234410495071791
LRTM2	1.47813435715312	0.563777411289694	0.00111763818631173	0.0023450842386412
C17orf49	0.897657856989821	-0.155762429521895	0.00111837915337304	0.00234639883365268
GLTPD1	0.877915529572135	-0.187845960286117	0.00111922454199156	0.00234793221732436
ATP6V0B	1.11680292442506	0.159374624461073	0.00112365459696549	0.00235698450450036
RIPPLY2	1.17943232003671	0.238092634051001	0.0011256360234827	0.00236073352433421
FAM84B	1.18362436737496	0.243211302835032	0.00112567217509956	0.00236073352433421
NUDCD3	0.932149418128215	-0.101366865850316	0.00112683083967119	0.00236292174234824
CLDN22	0.883306741533647	-0.179013572481168	0.00112894583184336	0.00236711469057605
RNF146	0.92637587837915	-0.11033040697024	0.00112944930894151	0.0023679281861048
MIPOL1	0.837835774374813	-0.255260608377782	0.00112974575973287	0.00236830752209032
ZNF350	0.875201624273145	-0.192312679279016	0.00113076052778265	0.00237019244868621
GTF2H2C	0.861258919793716	-0.215481075444282	0.00113191720166474	0.00237237440896856
MAX	0.930410792920038	-0.104060262476594	0.00113589468758779	0.00238046743176172
SLC22A23	0.838651964228552	-0.253855870221541	0.0011391508784068	0.00238704735375063
OR51I1	0.961595452727475	-0.056498021158389	0.00113944794319064	0.00238742582844093
VPS13B	1.16523116295017	0.220616190552855	0.00113971886600763	0.0023877494574789
SLC39A9	0.899008999629011	-0.153592536817099	0.00114361917640828	0.00239567593284179
DLEU2L	0.865528554953639	-0.208346678056347	0.00114556376229601	0.00239950431697924
BST2	1.29375718596249	0.371566875847641	0.00114682660605747	0.00240168839116478
INVS	1.09748780076113	0.134204903424196	0.00114694505430515	0.00240168839116478
CAPZA3	0.838198794304417	-0.254635648642273	0.00114697279931772	0.00240168839116478
TNF	1.31294859631118	0.392810433901283	0.00114707505249661	0.00240168839116478
EXOSC4	1.18851900446752	0.249164972217528	0.00114770094282756	0.00240275346981014
DDX26B	1.2256393152658	0.29353448095684	0.00115133679288675	0.00241011914720891
CXCR4	1.20727993705064	0.271760238618452	0.00115354826286617	0.00241450193826261
IL1RL2	1.35169544603414	0.434770130916504	0.00115694946493448	0.00242137381891454
