id	fc	log2fc	pvalue	padj
AGAP11	1.38186709325952	0.466618865280457	0.0033709162390353	0.00849754392385364
TBC1D19	0.863749627018698	-0.21131491236579	0.00337691372594378	0.0085116160817924
PMVK	0.834520740423703	-0.260980189416216	0.00338079173891449	0.0085203432367824
C17orf63	0.889197650141075	-0.169423959089146	0.00338680364487605	0.00853444546795094
LOC168474	1.17497503230969	0.232630100496058	0.00339557154007869	0.00855548822842488
ZNF446	0.855560077200492	-0.225058930954591	0.00340302573283152	0.00857321621706953
CD52	0.721746819561434	-0.47043524977014	0.00340420089502513	0.00857512308020705
LRRC43	1.28806656664639	0.365207153149007	0.0034128196157098	0.00859577736625091
LARP6	0.763908365692919	-0.388528504125165	0.00342180730075817	0.00861651577955177
PTMA	1.13940268685476	0.188277713381467	0.00342189403361187	0.00861651577955177
TXNIP	0.72663850430556	-0.460690279231855	0.00342364120208911	0.00861985655473792
RNF103	1.12558101040388	0.170669894288315	0.00342996223801348	0.00863471092875151
C14orf176	1.24454330736128	0.315616433796865	0.00343281476239677	0.00864083097098325
CHI3L1	0.622964681760797	-0.682777721193297	0.00343441837644039	0.00864380623051569
CISD2	1.11287849557596	0.154296087379798	0.00343729054408059	0.0086499730863803
C2CD3	1.18619591595953	0.246342309749439	0.00344584833582668	0.00867044459758451
NEUROG2	1.30470688203104	0.383725724542936	0.00344638790343476	0.00867073810237079
SDR16C5	0.641379914382427	-0.640748920207574	0.00345903220311881	0.0087014819912076
STC2	1.37658265123824	0.461091233218475	0.00345949391629629	0.00870157579093442
CDKL4	1.16044672305274	0.214680289031403	0.00346033145652855	0.00870261475978268
PABPN1L	1.11509820744406	0.157170774857026	0.00346078854185391	0.00870269676009922
ANXA8L2	0.722740084723941	-0.468451183392194	0.00346293911911751	0.00870703676970165
ANGEL1	1.14136368122091	0.190758561559521	0.00347191686898492	0.00872853950311819
NDUFAB1	1.15699836133988	0.210386821153698	0.00347522793592605	0.00873579244021039
GPM6B	0.78760767556614	-0.344450923912944	0.00347599618187941	0.00873665241153508
FANCG	1.20104799524659	0.264293803933404	0.00347849400412115	0.00874185879780484
DNTT	1.10250293328171	0.140782494173132	0.00348072848675461	0.00874640218598396
ZDHHC8	0.862534787634936	-0.213345450356954	0.00348225544027402	0.00874916679368848
CPLX3	1.52080842217623	0.604838426708671	0.0034863420085685	0.00875836096797837
TESK2	1.17914955705618	0.23774671368616	0.00349125754505003	0.00876963516155548
NLRX1	0.807866512823926	-0.307811164777341	0.00351136675283552	0.00881906666257917
CT45A1	2.01499530019784	1.01077647379583	0.00351638616663979	0.00883059152234799
LOC100128023	1.07553880310503	0.1050595750049	0.00352772060612046	0.0088579703449702
C22orf41	1.2946380079432	0.372548764204965	0.00353449139226288	0.00887388470783413
CALM2	1.10852950359551	0.148647168152445	0.0035389675286383	0.00888403480741306
ACSBG2	1.14683663421973	0.197659895462769	0.00354127277542712	0.00888873340374715
NLRC4	0.795076426063562	-0.33083454995776	0.00355091725956278	0.00891185036792216
ZNF746	1.13616074262647	0.184166960005136	0.00355141604093331	0.00891201122046692
RNF14	0.894696543024491	-0.160529652856372	0.00355193003538885	0.00891221020505962
WISP3	0.523412464538856	-0.933979813767989	0.00355547989275186	0.00892002554591272
PADI3	1.81374965863823	0.858975342765634	0.00355637111497137	0.00892084883454722
INSM1	1.51472182170443	0.599052867429579	0.00355667829351229	0.00892084883454722
PHKA2	1.15282862811929	0.205178067423441	0.00355729812152551	0.008921312059635
NLGN2	0.808258546182922	-0.30711123801013	0.00355933235342235	0.00892532190678388
OSR1	1.48306350667374	0.568580377159758	0.00355979127676828	0.00892538103904895
TMEM61	0.704642398330728	-0.505036810487056	0.00356495450158992	0.00893723369914362
CASP9	1.15242812068419	0.204676769599186	0.0035662092969359	0.00893928634378039
LRBA	1.18281347653396	0.242222586191732	0.00356797079153806	0.00894260845575958
SCN8A	1.4380123421053	0.524076058126099	0.00356942031859192	0.00894514794912254
NTNG2	0.771687824281231	-0.373910751857032	0.00357447019196966	0.00895658996951781
C22orf30	1.14004178595705	0.189086704467391	0.0035748598049246	0.00895658996951781
STX18	0.901534468853578	-0.149545442837654	0.00357841192659001	0.00896439410055577
C5orf38	0.664970240769531	-0.58863831736361	0.00357995951850732	0.00896717532662641
FRG2	1.18427186794475	0.244000311973485	0.00358353484154441	0.00897503436615484
CDC42BPB	0.857658909256457	-0.221524092574262	0.00359055295180526	0.00899151296175784
SLC29A4	1.47166732018316	0.557451577803636	0.00359298543671498	0.00899650554757335
ARL6IP4	0.853591135390198	-0.228382901146542	0.00359358847488009	0.00899691670680078
SPERT	0.696700588462466	-0.521389313034382	0.00359608090412227	0.0090020574720775
KCTD20	1.22331938027627	0.290801107207526	0.00359799188199653	0.00900466736979739
SLFN13	1.44670727400581	0.532773037237496	0.00359800190680813	0.00900466736979739
ABCC3	1.37002475336651	0.454201959781777	0.00360132416930167	0.00901188186488745
CDK3	1.30872503316905	0.388162014812803	0.00360571281886684	0.00902176277915645
TMEM105	0.693739489300363	-0.527534086337779	0.00361052720924017	0.00903270638729005
POU6F1	0.785305143879951	-0.348674747861591	0.00361369325699305	0.00903952405501117
ALKBH3	0.866960662418417	-0.205961560980494	0.00362379973485015	0.00906369917822348
BRD1	1.132405203152	0.179390283236859	0.00362750548615538	0.00907186112187822
LSP1	0.755338316666802	-0.404805121371952	0.00362829539117009	0.00907272985849117
SPTBN5	0.754992740772343	-0.405465321843142	0.00363494310416165	0.00908824433189294
CYB5D1	1.14477692381217	0.195066495907746	0.00363564603181514	0.00908889342083576
H1FNT	1.20170097996207	0.265077953957988	0.0036377993500292	0.00909316779740291
UAP1L1	1.18615411271998	0.246291466218201	0.00363981725242193	0.0090971026830616
CRYL1	0.823632368599618	-0.279927566155023	0.00364084131881018	0.0090985529885722
SLC39A6	0.839038154849112	-0.253191676880201	0.00364222143257357	0.00910089260336664
CD24	0.691582468513278	-0.532026797494114	0.00364723352368621	0.00911230583751092
LRRC31	1.26946233926324	0.34421759564387	0.003648245991842	0.00911372478673628
BNC2	0.663926825158631	-0.590903851505225	0.00365362562857775	0.00912605173453961
CCDC15	1.17423552444079	0.231721808672374	0.00365502178459345	0.00912842692504993
PDIA3	0.890101850861651	-0.167957667430995	0.00365846226603675	0.00913590662342089
CCNB3	1.32348935356664	0.40434658953041	0.00366524321563837	0.00915172529619021
SPINK8	1.14608069598898	0.196708628391886	0.00366892651277925	0.00915980654712618
POLL	0.898118185334196	-0.155022790036231	0.00368392816311352	0.00919613968101223
HAUS5	1.15153101108038	0.203553263870182	0.00368719667330397	0.00920317825615754
CDC25B	0.8374748029284	-0.25588231008582	0.00370437605520574	0.00924493218305881
PKIA	0.660847875011177	-0.59760988854874	0.0037076963071323	0.00925209222113271
GZMM	0.679623304628654	-0.557192770770565	0.00371091102116079	0.00925898719189953
CHL1	1.92300987564934	0.943366171681314	0.00371621249257128	0.00927108645932055
CEP290	1.23119978821803	0.300064888616946	0.00372727058202618	0.0092975424592652
SGSM3	0.88962548305599	-0.16872998066593	0.00374078200769438	0.00933011103670926
GPAA1	0.868807856146057	-0.202890946197536	0.00374276064712481	0.00933391056895182
TMEM158	1.37773392552498	0.462297294870883	0.00375273753708406	0.00935765324559685
SEPT14	1.17001819231405	0.226530962079805	0.00375386265401374	0.00935932045878508
PARP8	0.790402860697889	-0.339339926422276	0.00375676559026287	0.0093654192766986
MPP6	1.23902737137193	0.309208058427969	0.00375844297486917	0.00936846174720581
GTF3C5	1.13684442102117	0.185034832612835	0.00376072843549404	0.00937301901100156
MOGAT3	1.06776094917913	0.0945886919350488	0.00376177036389801	0.00937447623685875
TGM3	2.54164834092328	1.34576443478754	0.00376382652175023	0.00937846030006358
HSD3B7	0.834205448871536	-0.261525359219478	0.00376443262072388	0.00937883067080825
ENAM	0.768253880049498	-0.380344946750826	0.00377028518813811	0.00939227058653798
ANKRD19	0.794104481121723	-0.332599258199729	0.00377701101367203	0.00940712153643135
FAM118B	1.12361347719892	0.168145834108312	0.00377716439800521	0.00940712153643135
NXT1	1.15079589334183	0.20263197788783	0.00377976780837398	0.00941246199529738
CDHR1	0.639803940532742	-0.644298216892141	0.00379636197153991	0.0094526370100208
ENTPD5	1.20161266889306	0.264971928727833	0.00380251226892878	0.00946680103674292
FAM134C	0.917101901861651	-0.12484605011543	0.00380730034362727	0.00947757062227371
C2orf48	1.36304418044716	0.446832325077108	0.00381353275505186	0.00949193256574884
TAF3	1.11949127691892	0.162843286748036	0.00381936109107292	0.00950528539562722
PIPOX	1.4390879155855	0.525154730719543	0.00382488037817868	0.00951750977721554
CLDN12	1.15085276966088	0.202703279111846	0.00382520147128358	0.00951750977721554
DMTF1	1.16919767488444	0.225518865255561	0.00383224186057357	0.00953386999459766
DEFB126	1.25738950346563	0.330431624836862	0.00384222645288456	0.00955754995596206
PHPT1	0.816501866693514	-0.292471910794946	0.00384482664191843	0.00956285767470722
SLC22A4	0.792262574530813	-0.335949442117306	0.0038537585103474	0.00958391035651897
CRIP1	0.743382251752898	-0.427823850612549	0.00385484679269542	0.0095854540865787
ZNF621	1.16451412076699	0.219728133612321	0.00386627077399697	0.00961269505317558
ACTA2	0.739872064006611	-0.434652268172949	0.00387145799591525	0.009624424861435
NCRNA00032	0.909835995801379	-0.136321581848411	0.00388190995392711	0.00964923834570971
EFTUD1	0.88806883644497	-0.171256587063324	0.00388322344198427	0.0096513331322053
ZNF717	1.41667987300096	0.50251378944037	0.00388496472493323	0.00965449052007043
HINT2	0.779358072443926	-0.359641774753605	0.00388619071012042	0.00965636673601854
EZR	0.874087844522845	-0.194149819178614	0.00389332174425656	0.00967291352408484
PSMD12	1.10644510131813	0.145931870460258	0.00389593918059692	0.00967824367873476
TMEM212	1.16479372757674	0.220074491746174	0.00389654230254942	0.00967856921333513
SGPL1	1.12627355684655	0.171557281390893	0.00390114587823516	0.00968883013877373
CACNB3	0.859998105044876	-0.217594613962595	0.00391118136282061	0.00971257755578344
MGP	0.680412468603419	-0.555518516161934	0.00391277067591171	0.0097153475109049
KLHL34	0.72220825801571	-0.469513178159106	0.00391654028913223	0.00972352979023843
SESTD1	1.25662339111737	0.329552340150453	0.00391733542863894	0.00972432630560062
FLJ22536	0.735184315671888	-0.443822106203497	0.00391889189230356	0.00972701229733748
GJB1	1.51085122084841	0.595361599938751	0.00392124341404295	0.00973167079950472
SPATA5L1	1.13047571042392	0.176929994453508	0.00392245054688896	0.00973348839413185
FLJ42289	1.24877930069335	0.320518529043975	0.00392642858244308	0.00974218066044392
RBP1	0.688513674944748	-0.538442786091322	0.00392738898430414	0.00974338443322887
SOX17	0.774463782086008	-0.368730322143223	0.00393109959050319	0.00975141001869285
ZNF879	1.36842888832833	0.452520465669854	0.00393428119669135	0.00975812159382603
KIF22	1.15528991913779	0.208254940313477	0.00393667454065031	0.00976287667018418
HAUS6	1.20161178764052	0.264970870667145	0.00393849199797568	0.00976620258133736
CCL4	0.727810580743438	-0.45836506998543	0.00394086710928456	0.00977088889654562
KCNRG	1.22226458498457	0.289556620776094	0.00394133504899192	0.00977088889654562
UBE2Q1	1.08621516028205	0.119309904179486	0.00394412463402902	0.00977662232461166
WBP5	0.848015142427972	-0.237838068647594	0.0039452933954201	0.00977833718482869
USP49	1.27080926690093	0.345747515516008	0.00394796541911798	0.00978377698812484
CAMSAP1	1.14426309558313	0.194418803037307	0.00395085518654	0.00978975501987467
MAGEB6	1.43794672692465	0.524010227776304	0.00396058599173791	0.00981268084623693
RGPD3	1.19671821656616	0.259083490276364	0.00396187133693383	0.00981467933178073
HBG2	1.29901919493895	0.377422748906378	0.00396295281026358	0.00981617234698852
DNAJC28	0.835824657287451	-0.258727775301446	0.00396640516913603	0.00982353693858744
TCP1	1.10690712330513	0.14653417571623	0.0039728204045704	0.00983823697723184
CCDC103	0.808291635736415	-0.307052176268316	0.00397336475346172	0.00983839663954979
PTPN22	0.73052021991791	-0.453003889248621	0.003979234410589	0.00985174059725827
SLC9A9	1.33890429513154	0.421052840517546	0.00398051424602015	0.00985335092305102
CPSF4	1.15910006114868	0.213005114654875	0.00398084604895286	0.00985335092305102
WNT9B	0.797757878842341	-0.325977142920671	0.0039828601845439	0.00985714624619979
FOXF2	0.768004332213372	-0.380813645861347	0.00398421790641773	0.00985931629660547
HEXDC	0.803687032461257	-0.315294290769621	0.00398660995492626	0.00986404505139972
HIST2H4A	1.30243876050041	0.381215539874681	0.00399160719976913	0.00987521790873255
CHORDC1	1.17852285639014	0.236979738631307	0.00399636299482805	0.00988579079632778
C19orf40	1.16332584608024	0.218255250449302	0.00400125786315284	0.00989670511646271
PTGR2	1.16934293506753	0.225698093399093	0.004002349861065	0.00989821192419235
FEZ1	0.725274227759491	-0.463401510483177	0.00400362357584139	0.00990016771823666
LOC100216001	0.653787051250464	-0.613107291171196	0.0040062245155137	0.00990540460890761
NR2C2	1.24191433234289	0.312565659414515	0.00401095501606698	0.00991590494868025
SLC4A8	0.716469069742131	-0.481023670780711	0.00401470926562177	0.00992398955434983
ABCA9	0.701704379801512	-0.511064727633052	0.00401712723906363	0.00992876945814136
LIPE	1.3602493001253	0.443871086103321	0.0040190678394887	0.00993236847217903
PBLD	0.848849841187215	-0.23641872666181	0.00402125193272532	0.00993591956640346
KLHL6	0.747087981103323	-0.420649942331768	0.00402147402994907	0.00993591956640346
HGFAC	1.29367220894088	0.371472113124485	0.00402581966613799	0.00994545786180999
CLCN3	1.21600063097244	0.282143977383944	0.00402741871233087	0.00994810049962649
MANF	0.868550462492572	-0.2033184234153	0.00402785983062138	0.00994810049962649
RBM46	0.755680674983207	-0.404151365652844	0.00402892929290546	0.00994954328633435
CNN2	0.879510429840208	-0.185227408617612	0.00403627200801912	0.00996647581698279
HEATR4	1.30020889903784	0.378743433556889	0.0040481007846812	0.00999395242868283
LOC84989	0.792838492933058	-0.334901086682447	0.00404837454493273	0.00999395242868283
CHIC1	1.20313781547352	0.266801907944048	0.00405205675453598	0.0100018381388751
LOC100188949	0.745437303282932	-0.423841078457162	0.00405381853353505	0.0100049822528633
FKBP2	0.835740426366574	-0.258873171413306	0.0040550490810301	0.0100068146677033
DIS3	1.14543531005652	0.195895982871299	0.00405868573811483	0.0100145835844061
JAM2	0.732947131042454	-0.448218957283656	0.00406041086195082	0.0100176345958743
ABCG4	0.682216663001211	-0.551698101977046	0.00406413419491489	0.0100256141576399
MID2	1.17742027757727	0.235629379126689	0.00406554602852117	0.0100278903605319
BAT2L1	1.18584441604064	0.2459147392847	0.00407916225016733	0.0100602651813943
PLA2G16	1.41101533399638	0.496733666291191	0.00408334563258458	0.0100693712002946
FAM48B1	0.902434952890541	-0.148105147955969	0.00408415175779828	0.0100701478458665
FUZ	1.32125769103077	0.401911869549047	0.00408747605936646	0.0100771325359705
RSL1D1	1.10629145605924	0.14573151831922	0.00408874570770168	0.0100790506792473
AS3MT	1.52334483873695	0.607242560881268	0.00409154494766283	0.0100847384608059
SETD3	0.912910224766888	-0.131455101766349	0.00409400076477192	0.010089578516571
LSM14A	1.09021374578236	0.124611015505828	0.00409539468482597	0.0100918007005171
SCYL3	1.1253158746331	0.170330020821901	0.00410129965488947	0.0101051370658027
PAPPA2	1.495969901748	0.581081149132153	0.00410313621621924	0.0101084473329641
PSMC2	1.10346553319594	0.142041567665677	0.00410415186931714	0.0101097346659546
STRA8	1.3745176931349	0.458925477701134	0.00410570453868064	0.0101123443599268
NPPA	0.852529784624856	-0.230177856785804	0.00410949509639964	0.0101204646806469
ZBTB8B	1.33065587706627	0.41213752193341	0.00411024607783856	0.0101210983771134
DIAPH3	1.20597494964763	0.2701999400784	0.0041169919990147	0.0101364921296745
POGZ	1.13622492151963	0.184248451956421	0.0041243789209597	0.010153460211037
CETN4P	0.842134365029675	-0.24787765696782	0.0041272487078475	0.0101593051996986
NUAK1	0.761962178578462	-0.392208706265199	0.00412898279269527	0.0101623535673276
GZMH	0.624206764131422	-0.679904103977588	0.00412982551828889	0.0101632076312518
NKX6-3	1.12924653210985	0.175360483298911	0.00413435298984269	0.0101731283002586
GGH	1.20798486664855	0.272602381030673	0.00413912749190087	0.0101836543668489
VPS33B	0.903232004579989	-0.146831488281768	0.00414706254457439	0.0102019529984238
IGDCC3	0.811848164306197	-0.300718161916974	0.0041553010861901	0.0102206331070486
