id	fc	log2fc	pvalue	padj
CARD16	1.22293085428797	0.290342834776216	0.129656971404286	0.258387150701322
CNR2	0.648849820900562	-0.624043496037098	0.129659887153214	0.258387150701322
KIAA0125	0.626785823277839	-0.673955545769365	0.129695628944565	0.258433257325441
SLC16A10	1.29263271076885	0.370312405367581	0.129713864320557	0.258444474859093
STYX	1.08567962108586	0.118598433472123	0.129754917285964	0.258501148012519
MYL9	0.789009777546822	-0.341884916409199	0.129829819483488	0.258625238928339
CD1C	0.652577422764462	-0.615779019546443	0.12986508359694	0.258670353046193
RPS27A	1.13394643901943	0.181352497435379	0.129886940710315	0.258688756405953
CCDC102A	0.854574235198967	-0.226722273434696	0.129930368112356	0.258750112388491
C20orf144	0.920793849391049	-0.119049898127327	0.130048120783299	0.258914307320016
CEP192	0.897995853018196	-0.155219312330626	0.130050156283432	0.258914307320016
MTHFR	0.907615017582116	-0.139847614554943	0.130050704164546	0.258914307320016
UBE2R2	1.07568037483977	0.105249462527322	0.13013168695709	0.259050378288597
TMEM110	1.10535886254603	0.144514826778876	0.130444866051477	0.259648606192949
LYVE1	0.726312575067836	-0.461337536403151	0.130536815618916	0.259806406544901
BLK	0.577397960828746	-0.79236208240777	0.130661626858247	0.260029574242651
TAC1	0.633255230775542	-0.659141006040359	0.130744659340575	0.260169562826407
BAG5	1.06093205472918	0.0853322646936938	0.130784716234896	0.260224015163804
LASS6	1.17863439895839	0.237116277599863	0.130836710785197	0.260302207134217
ZNF354A	0.90958201447992	-0.136724367347132	0.130858713845647	0.260304872275214
FAT4	0.755858409337754	-0.403812086998732	0.130867102147458	0.260304872275214
MLH1	0.933458047614433	-0.0993429099920355	0.130876140055258	0.260304872275214
RPL37	1.15859010952599	0.212370254397594	0.130925555699761	0.260377897270008
MRPL41	0.840751858565617	-0.250248031911079	0.131078246277067	0.2606436088755
UBAC1	0.921781068876607	-0.117503956327896	0.131084589362759	0.2606436088755
STAT5A	0.892145290405153	-0.16464941537175	0.13110705660184	0.260663001789268
DGKK	0.846239102996631	-0.240862743634222	0.131134443917586	0.260692171938169
FPGT	1.09240423369177	0.127506810495843	0.13129656451907	0.260989157045761
PDE9A	0.83628824495441	-0.25792781060483	0.131335830374898	0.26102204466759
CWC15	1.07487128317416	0.104163906098742	0.131338572470533	0.26102204466759
SNORA70	1.13475481350982	0.182380608048463	0.131360359321351	0.26104003943068
RBPMS2	0.780112841317957	-0.358245273687768	0.131409103268953	0.261085986307597
PTGER3	0.71726515334769	-0.479421552383303	0.13141900062819	0.261085986307597
MTHFD1L	1.1588202628741	0.212656816587019	0.131423748271003	0.261085986307597
DMXL2	0.852340950291507	-0.230497447417291	0.13143441930937	0.261085986307597
ANXA9	1.26500211369231	0.339139795521065	0.131453414193793	0.261098420635646
OR2S2	0.947888946927692	-0.0772100495841119	0.131490727098654	0.261141202661998
IL2	0.839109752948579	-0.253068571851592	0.13151306646925	0.261141202661998
TSSC4	0.878167578968437	-0.18743182223669	0.13151316542216	0.261141202661998
CT45A5	0.967305643918801	-0.0479562783042086	0.131625695754758	0.261339338985478
EYA3	1.18820230246768	0.248780489269549	0.131775616890497	0.261588164237676
HCG18	0.923841203965308	-0.114283202055299	0.131785228697235	0.261588164237676
DBNDD1	1.22187536369924	0.289097131847727	0.131797954756738	0.261588164237676
NEXN	0.742629492237344	-0.429285484435237	0.131802055242181	0.261588164237676
ZFPM2	0.750153005209773	-0.414743209486578	0.131815311255031	0.261589150261412
TNNI3	1.53588800378581	0.619073019266291	0.131876364368649	0.261668987698993
LIG3	1.08396513222783	0.116318350445436	0.131881067695527	0.261668987698993
RAP2A	0.906261430188693	-0.142000808819956	0.131919575921331	0.261717921580888
PRR22	0.772343250850225	-0.372685931019189	0.131931261317846	0.261717921580888
DTNB	0.858222973339443	-0.220575574505699	0.132024390327704	0.261839326820097
UCP2	0.831303538192562	-0.266552742937879	0.132025228716637	0.261839326820097
PSKH1	0.906913960237987	-0.14096240744769	0.132030775566587	0.261839326820097
CLVS2	0.844424597133861	-0.243959491514705	0.132108534850077	0.261968196295221
NAPSB	0.696401972057183	-0.522007806497588	0.132218363130537	0.262160626779717
C11orf88	0.817241478496699	-0.29116566602073	0.132409651581383	0.262506962973297
NBPF14	0.82550441563216	-0.276652162736617	0.132418642623639	0.262506962973297
MYO1D	1.11371019488717	0.155373869309384	0.132573406536897	0.262788357422359
ST8SIA4	0.786735766853137	-0.346048921492217	0.13271041490237	0.263034505638863
CCDC91	1.10175093169026	0.13979811662384	0.132763280841466	0.263113850537625
GABRB1	0.817500788179905	-0.290707973325336	0.132907974099886	0.26337514836612
SEC62	1.08185444103429	0.113506403670764	0.132928859655544	0.263391077670625
NIPA1	1.12325357098837	0.167683648408449	0.132984161637677	0.263475191524512
PRHOXNB	0.972253513105217	-0.0405955522370656	0.13305713460853	0.263594296429035
CTSZ	1.17848700186918	0.236935846460549	0.133118993603013	0.263691362980577
GTF3C2	1.06876948266366	0.0959507192135529	0.133219835668478	0.263865623695791
TBC1D15	1.07626495877482	0.106033289469067	0.133259215809869	0.263918126210774
PDGFB	0.843847727285984	-0.244945407458621	0.133279122537568	0.263932055468485
FAM150A	1.50754962884214	0.592205496722972	0.133308563914059	0.26394543196615
C6orf154	0.788451077785851	-0.342906854171365	0.133311625597965	0.26394543196615
FLOT1	0.909906275430437	-0.136210146208352	0.133404189491503	0.264103195534454
UBA6	1.10185180391286	0.13993019837619	0.133424858806543	0.264118611108597
RPL32	1.149640850487	0.201183231476373	0.133511657366851	0.264239481034775
SMC6	0.905882220777813	-0.142604605924264	0.13352382529554	0.264239481034775
SPON2	0.78712468647111	-0.34533590730549	0.133524584114734	0.264239481034775
COMMD2	1.08059927541634	0.111831619695414	0.133619099642931	0.264389831071633
C12orf60	0.867548838885813	-0.204983118020606	0.133633832478239	0.264389831071633
NDUFAF2	1.13627526338507	0.184312370947585	0.133639245897734	0.264389831071633
TRIM61	0.784853192963755	-0.349505272208378	0.133764400524811	0.264570510590257
PMS2L2	0.883372869078119	-0.178905571143575	0.133767679543921	0.264570510590257
PMS2L5	0.897814348093535	-0.155510942543479	0.13376928654661	0.264570510590257
LOC100128977	0.873583602427955	-0.194982318434879	0.133810506190874	0.264626506986139
TNFAIP8L2	0.78766452769557	-0.344346789167142	0.133824227357789	0.264628116250906
SYNPO2L	0.817721219946378	-0.290319015964574	0.133999905447092	0.26494995288613
MTO1	0.918680094719935	-0.122365525112613	0.134014397514288	0.264953054757757
CLK2	0.904364987705525	-0.145022955342567	0.13407899525316	0.265055207856551
CSNK1E	0.920979262470784	-0.118759423117316	0.134103966332564	0.265079012509663
MIF4GD	0.911279129407795	-0.134035068377289	0.134199471109031	0.265242220830749
FLJ46111	1.20655561861605	0.270894421025779	0.134363531818681	0.265540883877635
GFAP	0.691957948672116	-0.531243729114355	0.134420362425056	0.265627592331422
DNAH2	1.41619517508389	0.502020106326058	0.134484911769694	0.265713435045105
CASC2	0.857297677729063	-0.222131859493666	0.134498122993064	0.265713435045105
GMFB	1.08600164093232	0.119026283034668	0.134502684074632	0.265713435045105
CLEC3A	0.803676963117583	-0.315312366317193	0.134531422143212	0.265744601289155
FNDC3A	0.870817462437136	-0.199557756815928	0.13458298709775	0.265820847926596
LOC642587	1.713048206827	0.776565750821603	0.13461860746548	0.265865590045011
GLTSCR2	0.860992998917117	-0.215926588355396	0.134667957190585	0.265937435785146
PAQR3	1.12705165055957	0.172553632900252	0.134684036277967	0.265943572355858
CRISPLD1	0.748120461407871	-0.418657505144297	0.134785321042513	0.266117936441989
C10orf137	0.923301871810597	-0.115125683460567	0.134865202228755	0.266250012141929
SPDYE3	0.90007529365485	-0.151882403179584	0.134904422566124	0.266301797751846
SARS	1.06133084487862	0.0858744525421784	0.134953283858565	0.266372602837036
FRMD4B	1.19460208380659	0.256530143462449	0.135240700466635	0.266914212646029
CD46	1.11183046802681	0.152936822609032	0.135263183045513	0.266932888516615
C14orf28	0.919556606967229	-0.120989706680607	0.135315154420031	0.267009749366648
CDR2	1.11406552932053	0.155834094478049	0.135348817230551	0.267050471644764
TBXAS1	1.25420506212243	0.326773247598277	0.135525283211827	0.267353322835898
OXSM	1.07779214075929	0.108078971772622	0.135530038124198	0.267353322835898
UBAP2	0.906374164351551	-0.14182135629415	0.135541431936217	0.267353322835898
LOC619207	0.768627270411578	-0.379643931666964	0.13562037129265	0.267483295068968
DCLK3	0.819934071421469	-0.286420183519024	0.135660693225012	0.26753708469596
UBXN10	1.227296343608	0.295483644952968	0.135731256842273	0.267650498007144
C1orf146	0.961437823230333	-0.056734534272517	0.135886846442503	0.267931537388362
LOC100130581	0.889799350279087	-0.168448049812056	0.135920254989045	0.267971638406135
AGA	1.12455580694744	0.169355257744051	0.136070676377567	0.268242404528161
METTL11B	1.28532750558222	0.362136009596701	0.136148235896554	0.268369496428339
NOTCH2NL	1.28848495653537	0.365675693380297	0.136170287471991	0.268387159560734
ATP5L	1.09158189274904	0.126420368378206	0.136232755832719	0.26845575201625
AARS2	0.934692584242228	-0.0974361471222664	0.136243178130306	0.26845575201625
PUS7L	1.12802449226669	0.173798392637498	0.136266749585122	0.26845575201625
CD207	0.67554712183963	-0.565871688662403	0.13627195428291	0.26845575201625
LOC647946	1.25950747158933	0.332859680383307	0.13628005654938	0.26845575201625
RPS14	1.12009541564197	0.163621633899133	0.136283653642822	0.26845575201625
TMEM176A	0.824520808186235	-0.278372191899834	0.136355355578915	0.268554597027864
FAM190B	0.911553123046408	-0.133601359498035	0.136360030975518	0.268554597027864
C7orf31	0.886340009983803	-0.174067855905144	0.136397713452672	0.26860300847245
TLR1	1.24122369362412	0.311763141737371	0.136533471095534	0.268844527890957
FBXW2	0.936026065817934	-0.095379389327972	0.136559645680617	0.268863240346707
LSAMP	0.777780719518175	-0.36256462277952	0.136569202271515	0.268863240346707
GXYLT1	0.90695506025809	-0.140897028090611	0.136613900479483	0.268925414078767
FCGR3B	1.50964509969798	0.594209428301876	0.136704886434802	0.269078684877719
MARCH7	1.08007507056241	0.111131590318545	0.136751027442866	0.26914366560753
EEF1G	1.12763660829955	0.173302220334657	0.136784713010969	0.269184122302831
LRRC26	1.51643758361616	0.600686118034232	0.136818432537641	0.269224638054201
KIAA0232	0.908087373608776	-0.139096978640294	0.13690718262851	0.26935742894083
EFHB	0.755389742389235	-0.404706901663498	0.136913149267734	0.26935742894083
GPATCH3	0.925833621975885	-0.111175139324848	0.13692533042734	0.26935742894083
SRCRB4D	1.19624039648316	0.258507342682686	0.136974035131729	0.269427388301901
PRUNE	0.927725592070359	-0.108229954946525	0.136991598174597	0.269436084590905
SVIP	1.1171827026808	0.159865141682685	0.137082783274344	0.269589565725717
IFI16	1.25463693807271	0.327269943123829	0.137108014906794	0.269613324536647
PABPN1	0.929822243773932	-0.104973155588359	0.137132922661928	0.269636441969392
SLC34A3	0.796032539835893	-0.329100689117984	0.13718741346315	0.269717716802982
DCDC2B	0.861645398478133	-0.214833830109929	0.137236099557836	0.269787564784232
C17orf54	1.26532370711985	0.339506516076789	0.137349665345871	0.269984931823685
BGN	0.801655416718874	-0.318945852494371	0.137427427455309	0.270109595435073
FAM151A	0.744689624454795	-0.425288837849968	0.137439435156506	0.270109595435073
TBX15	1.48508149225564	0.570542099542738	0.137514152355023	0.270230533076074
RBM3	1.09956741806809	0.136936063247594	0.137549179265873	0.270273459201546
NFE2	1.35601374696482	0.439371804268832	0.137655189084578	0.270455839636993
GAGE2A	0.866305088645392	-0.207052903235196	0.137693260416157	0.270504716850523
SERPINA11	0.692603516085856	-0.52989838331706	0.137820024259243	0.270727808504647
TMEM74	0.779994360020231	-0.358464402707683	0.137948490382794	0.270937696754592
TLR9	0.787015635440098	-0.345535797213278	0.137962271806763	0.270937696754592
CCPG1	1.11391508876774	0.155639263483545	0.137966518101548	0.270937696754592
CLRN1OS	0.945927069059397	-0.0801991387670352	0.138165891169036	0.271303237309412
NOL7	1.08099615030344	0.112361385285308	0.138296609760062	0.271533910486573
VPREB3	0.632584052114392	-0.660670909922823	0.138317308182529	0.271538925489255
DUSP10	1.19774309941799	0.260318501665569	0.138325653000184	0.271538925489255
SLC26A7	0.780275610701604	-0.357944288912927	0.138346086893575	0.271553037194071
C9orf110	0.778935551410213	-0.360424129254215	0.138363399503956	0.27156102016371
MAP2K5	0.93595481322817	-0.0954892149774782	0.138384418990411	0.271576276265091
ISG20	1.23532316650669	0.304888507176075	0.138543480804603	0.271862408447163
SNORA41	1.05299112827563	0.0744932813335545	0.138614395929671	0.271931629611925
ZMIZ1	0.91016997070071	-0.135792106730941	0.138615382596716	0.271931629611925
DES	0.543821749100049	-0.878794244570408	0.138618547511181	0.271931629611925
ANKRD44	0.778969801359873	-0.360360695063628	0.138719055890004	0.27208879620522
EME1	1.215782495883	0.281885152977155	0.138734856924429	0.27208879620522
RNF31	0.938428265968996	-0.0916816261083824	0.138738477979191	0.27208879620522
PSMD4	1.10800293359045	0.147961701126087	0.138773138548004	0.272098981270848
EDEM2	1.06789379093998	0.0947681686512478	0.138780883399819	0.272098981270848
PDCD7	0.936239014409842	-0.0950512094328495	0.138783486837833	0.272098981270848
BIRC3	1.36545761294549	0.449384530110175	0.13883164108676	0.272167365228605
LOC653113	0.832702470426099	-0.264126990794085	0.138918624916789	0.272300411507963
NUDT12	1.15304380032402	0.205447317248177	0.138926070840567	0.272300411507963
GZF1	0.923298703728256	-0.115130633720783	0.139004917079981	0.272388579028273
TCIRG1	1.27346830062568	0.348763048265967	0.139008704704103	0.272388579028273
SC65	0.878405776518571	-0.187040553149791	0.139016092254631	0.272388579028273
ANKRD12	0.894647812030023	-0.160608233554241	0.139024197197925	0.272388579028273
INTS12	1.05174188392369	0.072780685168059	0.139100135018817	0.272511320416223
PSMB4	1.09490438939586	0.130804894514274	0.139159229232131	0.272601043160439
C13orf16	0.806968991370553	-0.309414857388558	0.139205809537586	0.272666237426157
TTLL5	1.07485772607642	0.10414570961202	0.139233225023159	0.272693884163623
ACE2	1.559939708205	0.641490269885872	0.139304257721673	0.272806943529443
B9D1	0.825864414980718	-0.276023146040299	0.139368846217918	0.272907362479441
CSF1	0.832466513574881	-0.264535854740826	0.139411050566768	0.272963934554472
PRKAA1	1.12162206755356	0.165586639301488	0.139454881559678	0.273023680456124
C3orf14	0.831973096182841	-0.26539121872191	0.139568179583075	0.273219403973283
NCAPH2	0.906516298306331	-0.141595136391352	0.139618463436027	0.273291745022477
C2orf52	0.837459908377987	-0.25590796875045	0.139634678078728	0.273297390927931
BCMO1	1.30470659356322	0.383725405566198	0.139734881749348	0.273467406035236
SGCG	0.816201364785577	-0.293002971931955	0.139829562889538	0.273609974964156
PON1	0.667764282251565	-0.582589167099755	0.13983917818397	0.273609974964156
FNDC3B	1.17581275516005	0.233658333379907	0.139847767420222	0.273609974964156
PAX9	1.56189520867959	0.643297662833447	0.139932372813355	0.27374938047895
KRTAP5-7	0.871503253269162	-0.198422045032643	0.139999950522758	0.27385545135174
FRMD4A	0.853572332261227	-0.228414681560585	0.14005229447586	0.273910235985853
PTPN2	1.08752689026146	0.12105107357492	0.140060662777637	0.273910235985853
ZIC5	1.49385901920567	0.579044002283798	0.140068037951209	0.273910235985853
CCT6B	0.836747291197811	-0.257136119404969	0.14012557197777	0.273996611987434
LRP4	1.25800784632881	0.331140920487762	0.140193566509421	0.27410342366738
PYGO2	0.933765347256615	-0.0988680448258599	0.14026176970556	0.274210622914408
NLRP4	0.763405668086591	-0.389478196662344	0.140352825921386	0.27436247492756
PTPRN2	0.733840513555056	-0.446461540407839	0.140404764981415	0.274437838845358
PMCHL2	0.966586594139626	-0.0490291091248283	0.140431036593121	0.274463023091722
C3orf15	0.778668110887918	-0.360919550686996	0.140674651596304	0.27491294509841
MRAP2	0.770778474777094	-0.3756118122599	0.140805006896704	0.275141465058734
SMC3	1.09385841662464	0.129426015230822	0.140926369325762	0.275352370524805
DCLRE1C	1.12078669445041	0.164511733861066	0.140952938935308	0.27537804021838
LARS2	1.08425452664059	0.116703466302978	0.140991010280292	0.275426173679518
NDUFAF3	0.913252945342968	-0.13091359343958	0.141007718967464	0.275432569957216
TMED5	1.10499204107817	0.144035978360236	0.141035932404019	0.275461435281241
IGDCC4	0.750390158764044	-0.41428718760365	0.141058526879246	0.275479321592523
IPO11	1.08403894830141	0.116416592034827	0.141077060646231	0.275489274918471
