id	fc	log2fc	pvalue	padj
MET	1.22645420076591	0.294493360628834	0.0999771763906219	0.163037265461093
SIAE	1.11650474013801	0.15898937615732	0.100044715701573	0.163132197219203
PLIN4	0.7970210416198	-0.32731028254135	0.100095041569352	0.163199045779912
GJA9	1.1216781883365	0.165658823285808	0.100168013831941	0.163296906058273
ANKRD13A	0.935887661923991	-0.0955927267364594	0.100173732287848	0.163296906058273
C1orf124	0.918719389881826	-0.122303817317792	0.100206155573894	0.163334539643509
AGPAT4	0.869326347660392	-0.202030224215282	0.100223902376984	0.163348245996514
ANKRD44	0.854839910155076	-0.226273829801778	0.100372850445297	0.163575766055485
CRYGN	1.19601872490711	0.258239976592169	0.100430654629261	0.16364464853005
USH1G	1.33701640097173	0.419017162854943	0.10044092816911	0.16364464853005
GP2	0.703159759175524	-0.508075585411577	0.100443182488261	0.16364464853005
CLN8	0.907389440957128	-0.140206223348828	0.100494190150209	0.163712504032186
CD4	0.85686070179555	-0.222867407659404	0.100528285655936	0.163741209511713
DYNC1I2	0.933872851208374	-0.0987019576057797	0.100530531650134	0.163741209511713
GPHN	1.0996400370074	0.137031340283349	0.100597697000001	0.163835351794155
BRCA1	1.11035091546455	0.151015698189948	0.100706857675946	0.163997864580648
BLVRB	1.12659123748481	0.171964155594434	0.10074858748973	0.164050548353145
CDRT4	0.885711904078914	-0.175090585888272	0.100791712205932	0.164102226607285
NCAPH2	1.0907847684156	0.125366459890293	0.100799086771581	0.164102226607285
PIGR	0.601536390697667	-0.733276077201756	0.101046188135701	0.16448023257688
TAT	0.873657147629345	-0.194860866027835	0.101054783863844	0.16448023257688
PTPRF	0.902688906004213	-0.147699218026757	0.101059483206786	0.16448023257688
AZU1	0.759646258697009	-0.396600333738092	0.101242315585823	0.164762473396856
PRSS27	0.85533012653784	-0.225446739221809	0.101276611627381	0.164802955088165
DNAJC15	0.815491541579316	-0.294258181757511	0.101316079096509	0.164851843701538
SAP130	0.931425460862382	-0.102487775583056	0.10139510530929	0.16496231448941
ZNF257	1.34103414319089	0.423345969222337	0.101402833573694	0.16496231448941
ERMP1	1.10439398387503	0.143254934058806	0.101462103464695	0.165043386266312
RALY	1.06787142044502	0.0947379464133657	0.101598738141342	0.165250276737006
FAM200B	0.920188682668591	-0.119998381934908	0.10161154236726	0.16525573732154
ITGA9	0.799735750777173	-0.322404712411993	0.10165193637875	0.165306063314444
ANGPT1	0.829283097359148	-0.270063407599072	0.101864795744162	0.165631246490388
PRRX1	0.780135253900767	-0.358203825763972	0.101880088897908	0.165631246490388
RPS5	1.09557830729722	0.131692605744689	0.10188030710779	0.165631246490388
CHRNA6	0.858187320317484	-0.220635509403748	0.101983937406676	0.165784315310378
GGT3P	0.810719230292499	-0.302725730627268	0.102011193088107	0.16580023450451
SPIRE1	1.21012223016141	0.275152776377254	0.102012686444408	0.16580023450451
CIT	0.907789270831083	-0.13957065773544	0.102023759071481	0.165802825848887
DBF4	1.1088382901373	0.149048982246322	0.102033264230584	0.165802869594575
ACAP2	0.907039211011397	-0.140763175545988	0.102065870947633	0.16584044960867
IL12A	1.27290882072118	0.348129081765148	0.102208915601155	0.166057449671312
NCLN	0.915841827019488	-0.126829639664496	0.102258780226501	0.166123035150648
CITED2	1.16027153203	0.21446247093164	0.102306479848774	0.166185091651463
RPGRIP1L	0.899513653142918	-0.152782915498328	0.102383654180742	0.166295010453457
IRF7	0.866096054022948	-0.207401059568287	0.102509560835696	0.166480360205904
OBFC2A	1.12893862391987	0.17496705442502	0.102517713126281	0.166480360205904
SNHG11	1.0840670216207	0.116453952974823	0.102526320270863	0.166480360205904
HIST1H2AB	0.877942004011193	-0.18780245500028	0.102540773470353	0.166483229865232
ZNF519	0.876753004170286	-0.189757626045547	0.102547121808602	0.166483229865232
COBL	0.787721694836862	-0.34424208499987	0.10269375981028	0.166705822230997
CEP250	1.07652001372728	0.106375141090554	0.102789922215968	0.166846442360947
HOXB2	0.798672686045415	-0.324323719353458	0.102802317889478	0.166850443454351
VCX3A	0.805543499077737	-0.311965598805542	0.102811463442202	0.166850443454351
DOK7	0.789315183264431	-0.341326593718128	0.102964855285102	0.167074767278972
UFC1	1.08618493766723	0.119269762387406	0.102968791289921	0.167074767278972
USP24	0.940000442830793	-0.0892666584485351	0.103044106233778	0.167181464510061
CTDSPL	0.921018833858446	-0.118697436685448	0.103286187158433	0.167558682366918
ENOX1	0.830362131356729	-0.268187443760932	0.103402949591217	0.167732547959862
C12orf26	0.921220690736413	-0.118381280274634	0.103428092108893	0.167757776102073
KRT14	0.695667542442452	-0.523530084013652	0.103476220235926	0.167820278192755
STMN2	0.756558822338642	-0.402475838754489	0.103614920594567	0.168029647349658
TMEM61	1.24461082006042	0.315694693503807	0.103712549350987	0.16817237910612
LOC253039	0.884937809484405	-0.176352023986695	0.1037543926038	0.168224635259828
FKBP1B	1.19846123172251	0.261183240896677	0.103810000302749	0.168299196969045
FLJ44635	1.12892270645454	0.174946713009021	0.103885244819568	0.168405577576564
FEZ1	1.15801730771385	0.211656815992383	0.103968073341024	0.168524231556201
STEAP1	1.23007389450535	0.29874498551105	0.104104523430642	0.168729771923675
CLPP	1.08828858755288	0.122061174809218	0.104176710925873	0.168831128796211
SLC1A1	0.829858760571251	-0.269062279828495	0.104235521653409	0.168910790206863
FAM3A	0.920237107494973	-0.119922462267549	0.104275473722845	0.168959879754884
CCDC91	0.898397576606176	-0.154574058759453	0.104287862281152	0.168964302573325
TNN	0.843754579288538	-0.245104667911865	0.1044027723185	0.169134811647298
PLAC8L1	1.16016383339711	0.214328550990575	0.104427170447204	0.169158671417071
ELFN2	1.34507953942528	0.427691487087861	0.104452922243508	0.16918471933386
TMEM63C	1.36455138368175	0.448426721901961	0.104480838463366	0.169189810502837
ATP8A2	0.811177528728571	-0.301910407586651	0.104484237004195	0.169189810502837
FMNL1	0.884998748999394	-0.176252679029181	0.104485081053115	0.169189810502837
MFRP	0.885752248648583	-0.175024871986572	0.104496258044785	0.169192247498836
DNAJB1	1.08306622846024	0.115121465060524	0.104561030044299	0.169281452898188
SCN3A	0.78179898086837	-0.355130390916473	0.104581494188033	0.169295584332979
GPR183	0.837078113759936	-0.256565837612623	0.104589114496456	0.169295584332979
PLA2G16	1.18251971453242	0.241864235844641	0.104645240978453	0.169370762438571
PPP3CC	1.13604760797167	0.184023294653739	0.104708900769877	0.169458118342812
FGFR4	0.807909081131111	-0.307735147927081	0.10474920911985	0.169507670225119
RGS19	0.916379714316656	-0.125982572493887	0.10477780830229	0.169538266638789
ZSCAN20	0.911374858867672	-0.133883521876365	0.104799557510477	0.169557774651385
INSM1	0.796263314718371	-0.328682503289148	0.104812552067313	0.16956311600051
TRIM36	0.816904240192999	-0.291761123365431	0.104916531322151	0.169715635511225
C18orf34	0.820988601110016	-0.284565903622669	0.105040187865259	0.169899954352933
KRT1	0.810617003861199	-0.302907656575227	0.105082327046738	0.16995239894865
GAS2L2	0.691171740301304	-0.532883863150783	0.105095818925919	0.169958506098836
CCL4L2	1.23611832553727	0.305816849629994	0.10513095699728	0.169999614600981
CEND1	0.837740714366748	-0.255424304399171	0.10514952807278	0.170013928697397
GPRC5B	1.18384852504438	0.243484498072073	0.105312520541609	0.170261730298924
C17orf82	0.845340737286255	-0.242395119282417	0.105337929704832	0.170287071835009
SLC6A2	0.720616037189057	-0.472697335829197	0.105368500440202	0.170320752005216
PPIL6	0.829143390240137	-0.270306475072677	0.105468071964433	0.170465950556576
HIST1H3J	0.868122261819144	-0.204029856251126	0.105482262689385	0.17047313573775
RIPK2	1.1129745741025	0.15442063469674	0.105532365060991	0.170538352148907
C20orf202	1.14538129008971	0.195827942209962	0.105551857408945	0.17055409584839
C7orf51	0.801370574536297	-0.319458558352923	0.105577584655577	0.170579910259537
LCN2	0.711429914816866	-0.491206455530392	0.105807682608608	0.170924273985091
MCHR1	1.2076987702198	0.272260655901931	0.105810264847913	0.170924273985091
DUS1L	1.08908156030364	0.123112000188435	0.10583786694141	0.170953075383756
FLJ11235	0.889221739540504	-0.169384875330503	0.105886328354909	0.171015561066608
SRP14	1.07009726950136	0.0977419404107156	0.105938831477361	0.171084562318452
LOC149837	0.84219485069195	-0.24777404021139	0.105972349707997	0.17112289425293
HNRNPA0	0.941404493508807	-0.0871133555765748	0.105989193599788	0.171134296071728
HEPHL1	0.790382949128658	-0.339376270779631	0.106131347543295	0.171348007621122
PMM1	0.874444130665981	-0.193561883394484	0.106194669093513	0.17143441735445
MYO19	0.91695791123066	-0.125072579880936	0.106381852252593	0.171720747573554
GPR109B	1.22903220348142	0.297522718146913	0.106559269635169	0.171980791549367
FAM69A	0.869295128432618	-0.202082035176684	0.106562613594214	0.171980791549367
PAPSS1	0.903520682236973	-0.146370469094439	0.106589321092314	0.172008025264561
THBS4	1.30864616876441	0.388075074691022	0.10661246758567	0.172029507930646
ZNF35	0.930556308237296	-0.103834644058214	0.106636725494507	0.172040413004518
TMEM108	0.746950545461829	-0.420915367507169	0.106647914418457	0.172040413004518
TRAF4	0.924599647351561	-0.113099282566862	0.10664873027045	0.172040413004518
ZFYVE26	0.937636232409818	-0.0928997750120253	0.106662743862271	0.172047153377843
THNSL2	0.720518799967635	-0.472892020814575	0.106675827583126	0.172052392763381
TMEM105	1.25501736057933	0.327707321027423	0.106716373071253	0.172101918884062
ZNF582	0.860736923768968	-0.216355736207431	0.106831086792064	0.172267143178774
ARHGEF4	0.860783566841393	-0.216277559119604	0.106838520342224	0.172267143178774
NUDT19	0.91016892267235	-0.135793767943943	0.106973939707299	0.172469596986155
ZNF184	0.918498774059914	-0.12265029914558	0.107007447263951	0.17250665933364
AMOTL2	0.885554002950777	-0.175347806641195	0.107016650493835	0.17250665933364
NFKBIE	1.10048934099341	0.138145171789743	0.107096748775037	0.172619867900279
CDH24	0.880278895775165	-0.183967414540154	0.107261417770258	0.172852646296401
SERTAD3	0.920857938608842	-0.118949486966732	0.107263685936595	0.172852646296401
GPR25	0.852813971979958	-0.229697020367814	0.107270812793331	0.172852646296401
C12orf76	1.07621420198744	0.10596525018971	0.107298888609221	0.172881961724335
HFM1	1.24430111538083	0.315335653554396	0.107355721434608	0.172957601312912
USP19	0.944684209674979	-0.0820959510296984	0.107449972081277	0.173093504154875
HOXD13	1.31361259381494	0.393539863643749	0.107462828448162	0.173098274221336
EIF2B1	1.04771889797472	0.0672516950274673	0.107561883264085	0.173241876801275
PAQR4	0.888256819320983	-0.170951235436917	0.107715461757332	0.173473262062329
MAN2A2	0.921688830808194	-0.11764832690212	0.107739152446858	0.17349544267264
MST1R	0.827896898111186	-0.272476981565231	0.10778940741318	0.173560392477795
COX11	1.07493926392512	0.104255147154795	0.107868921433486	0.173664246686875
C17orf67	0.892102970668136	-0.164717852568601	0.107873761190166	0.173664246686875
YME1L1	1.07339610448247	0.102182557473636	0.107925679739476	0.17373184095727
NPFF	0.854703071992872	-0.226504787128383	0.107988368820263	0.173816758904386
KIR3DL2	1.1607344217308	0.215037918559081	0.108065764897339	0.173925331249346
ZNF534	1.11081995787312	0.151625003106548	0.108108340691888	0.17397784762863
SYS1	1.06711293731837	0.0937128710890658	0.108213038017693	0.174130316810183
ATP1A4	0.82630982343209	-0.27524527580774	0.108242531400417	0.174161755131301
CDH23	0.799838302089942	-0.322219725327079	0.108258592917553	0.174171577844822
DCN	0.809997382610016	-0.304010848743991	0.108308617588269	0.174236035264997
LSM11	0.931327315331213	-0.102639802274996	0.108325316552729	0.17424687470868
PHF11	0.911994180533871	-0.132903476354485	0.108542883512854	0.174580789011618
WDR31	0.832838216770581	-0.263891823223648	0.10857572261649	0.17461755224145
NCAM2	1.25396408445055	0.326496027623916	0.108606423626693	0.174650870426709
AKT3	0.851503434460261	-0.231915745994944	0.108622142720524	0.174660092160136
CALY	0.83462691642443	-0.260796647128284	0.108702201938561	0.174772759054342
ADAT3	1.13641962219144	0.184495647405567	0.108719164402912	0.174783966813725
C12orf4	1.06900374198859	0.0962669031415988	0.108779548810267	0.174864974024812
SLC35E3	0.886373886351957	-0.174012716417101	0.108919007065442	0.175073067223722
KLF10	0.899360637414356	-0.153028352363444	0.108940416723873	0.175091391928584
FBXW10	0.839021014359883	-0.253221149617831	0.108966843991912	0.175117776936198
THAP1	1.06627091950603	0.0925740465110225	0.109021117402689	0.175188903796182
ZNF610	0.892287864604367	-0.164418875953644	0.109083347651544	0.17527280246794
PADI3	1.38020629366736	0.464883916719265	0.109099829259538	0.175283184536839
L1CAM	1.50525890321123	0.590011650609327	0.109178203928976	0.175392994887462
AZGP1	0.70176121725228	-0.510947875308953	0.109196643920722	0.175406509835187
ADAM11	0.817886220979654	-0.290027936128056	0.109231316471227	0.17544609485182
WSB2	1.06157194640587	0.0862021509941577	0.109287235230335	0.17551979488471
USP37	0.927279357368797	-0.108924056171031	0.109368387547256	0.175634003797314
WASF3	0.819000927703742	-0.288063008841799	0.109429582812218	0.175716145780625
RAP1B	0.942694160516757	-0.0851383034917159	0.109527706237934	0.175857564499329
GTF2F1	0.938754965240286	-0.0911794615722048	0.109575419381381	0.175918025994722
psiTPTE22	0.81981873713599	-0.286623131428138	0.109589692848926	0.175924795540631
MEX3C	0.921951562152879	-0.117237139110753	0.109645277816705	0.175997875284238
HIF1AN	1.05420812310244	0.076159713775084	0.109700526815125	0.176070402383428
FBXW2	1.05516884633189	0.0774738750224291	0.109740343034345	0.176118148688054
CLDN5	0.838054217386981	-0.254884513701276	0.109772863841504	0.176154179174335
ADPGK	0.94772558129502	-0.0774587148957373	0.109828048010817	0.176226567955717
C15orf52	0.864974149815522	-0.209271077155596	0.110012687540717	0.176506644331814
NCALD	1.19429565608921	0.256160029879696	0.110044361012407	0.176541269918383
RNF144B	1.14388098817867	0.193936958850541	0.11006601784141	0.176559821192093
C21orf59	1.08945063392083	0.123600825355913	0.110130933851366	0.176647755901516
PLEKHO1	0.888454323926553	-0.170630486712776	0.110334790258125	0.176958511596716
CCDC71	0.935599420924668	-0.0960371261313622	0.110387021987825	0.177026052038231
DSG1	1.2297442486027	0.298358307729042	0.110450468573586	0.177111563549156
MXD1	0.903754362847722	-0.145997388238733	0.110523936308491	0.177213127208472
ZNF33B	0.923789199585249	-0.114364415766754	0.110590087084614	0.177302941377615
DPYSL2	1.15511469055458	0.208036102965732	0.110754184379189	0.177549756904797
TMEM60	0.930450727226517	-0.103998341667008	0.110782440205494	0.177578780034336
TCEA1	1.08111438086004	0.112519166893041	0.110831436493115	0.177641040734291
AKR1C3	1.33958815913242	0.421789528965238	0.110992616189	0.177883081538633
SLC22A13	0.913860704452041	-0.129953816159002	0.111058444829399	0.177972276969648
CYP4F3	1.30325923909683	0.382124087558654	0.111078128903215	0.177987515700644
MAP2K4	0.938357804064886	-0.0917899549598182	0.111094220416032	0.177996995579561
LIPC	1.22561101071528	0.293501163401107	0.111105091791435	0.177998110697644
RRN3P1	0.872376687561123	-0.196976877395331	0.111124717529578	0.178005935251581
AFTPH	0.931572030527831	-0.102260770092279	0.111130327495714	0.178005935251581
C9orf140	0.896372899145113	-0.157829063687416	0.111279735141695	0.178228933055637
TAGLN	0.822469573974195	-0.28196578538715	0.111375774141958	0.178350183952799
C1orf86	0.908963460904801	-0.137705793681356	0.111385152921015	0.178350183952799
CD59	1.08873954119428	0.122658859866968	0.111386026392519	0.178350183952799
IL20RA	0.759905292704084	-0.396108468778716	0.111418507954132	0.178385573002039
BANK1	0.819578886968422	-0.28704527507979	0.11142852319175	0.178385573002039
CALML3	0.685289950565182	-0.545213564135167	0.111464304149765	0.178426525667261
FBXO33	0.938258847282157	-0.091942105863664	0.111489551468645	0.178450610654316
BTG3	1.09538307907716	0.131435499629152	0.111687831198323	0.178751622246319
TNKS1BP1	0.934324825812126	-0.0980038927915654	0.11172325454861	0.178784690411729
ACBD6	1.06735349846692	0.0940380637195961	0.111732644188214	0.178784690411729
BHLHE22	0.819608457066005	-0.286993224125027	0.11173915396281	0.178784690411729
VKORC1	1.08846467431628	0.122294586197945	0.111754608276506	0.178793064073616
COPE	0.922837337649846	-0.115851718789591	0.111825798527128	0.178890598411984
FBXL15	1.11035433818457	0.151020145372838	0.111881432392676	0.178963231240407
PCBD2	0.943454018180329	-0.083975889048669	0.111907525905994	0.178986970278797
CLDND2	0.868313555433416	-0.203711988643191	0.111916737032497	0.178986970278797
RNF122	1.09663450428143	0.133082772120124	0.112036698222425	0.179162442819717
BNIP3L	1.09902624012471	0.136225832188751	0.112139614998247	0.179310629356886
COPS2	0.931443931284314	-0.102459166829014	0.112323103165957	0.179587610244226
MUM1	0.895370504758875	-0.159443301036095	0.112343315082131	0.179603510394053
