id	fc	log2fc	pvalue	padj
SYT12	1.24111963620083	0.311642188985322	0.198413724184484	0.402441449666629
MMRN1	1.19855182056495	0.261292286672366	0.198569945492281	0.402677944567549
MAPK14	0.944322623286352	-0.0826482612564199	0.198576510892602	0.402677944567549
TMPRSS2	1.2147603269169	0.280671697142145	0.19858924483087	0.402677944567549
LOC254559	1.29298945964471	0.370710514451886	0.198614485683073	0.402689298405296
GML	0.987488474587008	-0.0181641849413504	0.198728126093099	0.402850092986796
COG5	0.939862984844609	-0.0894776418129997	0.19874131953302	0.402850092986796
B3GALT2	1.24589329398232	0.317180512314791	0.198752740735608	0.402850092986796
FN3KRP	0.923430985558882	-0.114923952318001	0.19884313838577	0.402993477974006
ATP5O	0.928709389842402	-0.106700873331862	0.198874310309831	0.403016814270253
KRT38	1.03632203753239	0.0514723908196848	0.198976093363281	0.403183224563548
HSF2BP	1.17352077338523	0.230843380331127	0.199022920278996	0.403238255910661
TMEM211	0.975397952929879	-0.0359371502980921	0.199090345277463	0.403311073249051
HEATR5A	1.10563864947213	0.144879953569616	0.199101949831572	0.403311073249051
TCP10L2	1.18551409582024	0.245512816636087	0.199117875496385	0.403311073249051
C1orf123	1.06972749487492	0.0972433275953097	0.199300265469427	0.403640624583047
C6orf10	1.03536688410318	0.050142079884634	0.199382118379878	0.403766514324799
MYF5	0.990555782117841	-0.013689873615348	0.199446788788385	0.403857586542169
PDE8A	1.07271133191071	0.101261897109492	0.199493762103782	0.403912809663414
IL6ST	1.31232404904806	0.392124005192331	0.199534749863679	0.403955904187336
LDLR	1.11936536143765	0.162681009595072	0.199662407121422	0.404174434321031
PCSK2	1.09231731377475	0.127392014234103	0.199731561344601	0.404274505942049
DUPD1	1.02389088951349	0.0340619833605357	0.199784884022167	0.404342516507648
MRPL40	0.923576084033028	-0.114697279823924	0.199983814530483	0.404649485228015
ANKRD37	0.835719834778655	-0.258908718033788	0.199988615892947	0.404649485228015
SNORA63	0.916604929470527	-0.125628050388795	0.199998138627379	0.404649485228015
PPT2	0.896808746556691	-0.157127746101262	0.200015504989791	0.404649485228015
C8orf39	1.11729947516762	0.160015930164668	0.200050883371431	0.404673918781357
C17orf61	0.899069622968866	-0.153495254094636	0.200067058860981	0.404673918781357
C7orf72	0.983543513893892	-0.0239392133136923	0.200092346882358	0.404685143117502
HEYL	1.22391480178938	0.291503133754425	0.200127765999678	0.40469967981237
TP53I3	1.16461997363795	0.219859266819695	0.200139013443451	0.40469967981237
OR7A5	0.964586017257689	-0.0520181980979449	0.200206011599565	0.404744910496625
OR10J3	1.05221190722783	0.0734252813603525	0.200213624784215	0.404744910496625
PTPRM	0.863902277212196	-0.211059967863157	0.200220606880147	0.404744910496625
TCIRG1	1.11816260551436	0.161130003128395	0.200257977962597	0.404780544630698
MYPOP	0.936316705108402	-0.0949314971226292	0.200305445783184	0.404814637383433
KRTAP5-11	1.04144231113943	0.0585829260438193	0.200314335004142	0.404814637383433
FKBP8	0.935257793769696	-0.0965640116722977	0.200453868185622	0.405056692838716
CNTNAP5	0.905143078399016	-0.143782233982905	0.200717451312078	0.405549343333028
CXorf56	1.15743494681266	0.210931109642597	0.200780508975504	0.4056367752282
PLSCR5	1.07908266633673	0.109805391003608	0.200917684643614	0.405873915712226
WASH2P	0.921277487233154	-0.118292335791329	0.200992193281189	0.405984428241471
NDUFS1	1.08179242311755	0.113423697992269	0.201020952098965	0.406002517971922
OTOP1	1.03818955879144	0.0540698835420856	0.201161098755654	0.406245552274272
HBZ	1.04983487817752	0.0701624334461173	0.201260718018115	0.406406701547069
DNAL1	0.924046639948237	-0.113962423414984	0.201349465618612	0.406514513293722
FBXO33	1.06326751801059	0.0885046244805459	0.201353764632609	0.406514513293722
ISX	1.54519947850903	0.627793095785925	0.201510230729374	0.406790345649234
ERF	0.929351696371841	-0.105703433055503	0.201589221000314	0.406909738008116
FAM104B	1.07119387487711	0.0992196164192922	0.201635849220553	0.406963790187023
CCDC19	1.18750204580282	0.247929998889517	0.201660414334134	0.406973305903968
LIMS2	0.877799523377686	-0.188036608035484	0.201726643382826	0.407066893960109
KCNK1	0.794513688541161	-0.331856019152048	0.201746730935747	0.40706736321668
OXT	1.35683958683639	0.440250167362951	0.201868607644548	0.407273193655632
WDR45	1.05989409592703	0.0839201186433396	0.201913333870835	0.407323346553169
DMRT2	0.867030743614343	-0.205844944723315	0.201940115510277	0.407331192355179
CDK19	0.904605964551695	-0.144638586425463	0.201956958847449	0.407331192355179
ANKRD30A	1.12440166879541	0.16915750002716	0.201979599969475	0.407336785222721
BCL6	0.904180570633077	-0.145317178062665	0.202084054552796	0.407507355802245
NOVA1	1.29048235430717	0.367910414560448	0.202156958699656	0.407614276874541
UHRF1	1.21293227392755	0.278498997452107	0.202231138847655	0.407698512787109
RAC3	1.17914762512439	0.23774434995657	0.202238507220998	0.407698512787109
VPS37C	1.06399016185514	0.0894848110755504	0.202269950796593	0.407721810169279
PCDHA7	1.25038614831307	0.322373701467868	0.202315004434732	0.407755169678738
C7	1.46327683448937	0.549202735958211	0.20232627749204	0.407755169678738
CHCHD4	1.06009341145157	0.0841913952604649	0.202357411836487	0.407767543025706
EMCN	0.865807819086189	-0.207881265339714	0.202393843406922	0.407767543025706
IPW	1.26384739029429	0.337822268453449	0.202413485483197	0.407767543025706
HNRNPA2B1	1.04119619634692	0.0582419464729345	0.202426868206734	0.407767543025706
GRAMD4	1.14592657101142	0.196514601658778	0.20243186288731	0.407767543025706
NOC4L	1.06706156919936	0.0936434217255311	0.202474170426402	0.407812696933107
SMUG1	0.940120621495857	-0.0890822222782965	0.20250620324942	0.407837149216072
PRR19	1.24671550693384	0.318132288293677	0.20254430943586	0.407843700035245
ACAA1	1.13456636273815	0.182140997192839	0.202549241720752	0.407843700035245
ITGA3	1.23669644567642	0.306491425892387	0.202583980512892	0.407873590147826
MATN4	0.850701992673983	-0.233274261433363	0.202623014717807	0.407912121734533
NXF5	1.12043478280384	0.16405867627915	0.20278692735935	0.40820202108212
LOC221442	0.83432428049867	-0.261319863570897	0.202843162303068	0.408275133863881
TCEA2	1.17404754752745	0.231490837062099	0.202994923771244	0.408540485634441
TTC8	1.11631461182515	0.158743680351686	0.203016160454968	0.408543121480934
IL13	0.880119117253514	-0.184229300408865	0.203043291721985	0.408551930625864
FIP1L1	1.05811426205857	0.0814954274560975	0.20307469881519	0.408551930625864
C16orf90	0.972759169089011	-0.0398454209877125	0.203080320213061	0.408551930625864
C1orf216	1.09855178219814	0.135602875368596	0.203135365307028	0.408611198595762
MEIS3P1	1.12157736563058	0.165529139962229	0.203178309542477	0.408611198595762
TMEM146	1.04552325415036	0.0642251501860465	0.203183010679718	0.408611198595762
SPATA17	0.810278368890253	-0.303510467846795	0.203189501984382	0.408611198595762
SOX4	1.24383309070832	0.314792903986985	0.203259859963823	0.408712597977472
ZBTB32	1.16089130537011	0.21523289852172	0.203406539612677	0.408967429159469
FAM114A2	1.06380450147873	0.0892330468337885	0.203491899139047	0.409062737635711
SLC34A3	0.865275680084517	-0.208768240836073	0.203493847485446	0.409062737635711
CNOT3	0.945075074111003	-0.0814991573572019	0.203655137147124	0.40928358620763
MTCP1NB	0.911756134714827	-0.133280093177214	0.203663495031238	0.40928358620763
SCRIB	1.09638087951166	0.132749073412915	0.203675844520483	0.40928358620763
CCNT1	1.2383201605118	0.308384363233527	0.203685798470885	0.40928358620763
DERL2	0.925574380525707	-0.111579163026274	0.203703527151627	0.40928358620763
OLFML3	1.21132571823471	0.276586849258504	0.203757641422319	0.409352196417479
CA8	0.824348160692837	-0.278674311338259	0.203845133811746	0.409487843759398
ALG6	1.06203912028418	0.0868369088920709	0.203996433135272	0.409749348238783
PYGL	1.12962545640752	0.175844505601219	0.204025220327722	0.409749348238783
VCX3B	1.17937100010951	0.238017624868045	0.204035269542958	0.409749348238783
ANKRD9	0.893488389359043	-0.162479112932253	0.204111447156745	0.409862183115337
C2orf29	1.0683801574918	0.0954250868568991	0.20416067528528	0.409917817868342
DEFB129	1.00835234654381	0.0119998449776627	0.204179141355551	0.409917817868342
NFRKB	0.945032692045899	-0.0815638567317585	0.204224139524448	0.409968012193306
GSTO2	0.789971855806138	-0.340126839334574	0.204314115650089	0.410108478466627
HECW1	1.23866778800752	0.308789307042596	0.204446396228684	0.410333824325059
POMC	1.16891192576912	0.225166230944877	0.204488218984463	0.410339770802134
POLR2I	0.915800089200404	-0.126895389355074	0.204489388268725	0.410339770802134
ATXN7L1	0.89711348581612	-0.156637595731711	0.204580593489931	0.410471761816343
RAP2A	1.11065770144344	0.151414254602392	0.204603620614507	0.410471761816343
FXYD2	1.64150502929199	0.715019170089688	0.204615228063751	0.410471761816343
LOC338651	0.800868845900388	-0.320362095526363	0.204649599440975	0.410485171451954
NMB	1.17301616652238	0.23022289674318	0.204661956032673	0.410485171451954
C6orf136	0.929159937522863	-0.106001143907998	0.20469118269405	0.410503631770851
PBOV1	1.02431209023349	0.0346553466204734	0.204783347256051	0.41060311041044
HGSNAT	0.909068046823864	-0.137539805813375	0.204813476341651	0.41060311041044
RNF14	1.05838456009282	0.0818639205841105	0.204816908691065	0.41060311041044
BMS1P5	0.902020063989932	-0.148768570611981	0.204820896018319	0.41060311041044
WNT10B	1.18747007477938	0.247891156802421	0.204879655112472	0.410680747860375
CALR	1.07625603997743	0.106021334087657	0.204938869517734	0.410759282711172
GGT5	1.25463010047395	0.327262080612849	0.204961180048897	0.410763842948434
TRAK1	0.93081728286001	-0.103430096794565	0.205025820482188	0.410853227595134
KIAA1486	0.906976186724715	-0.140863422573662	0.205083181758832	0.410928009423336
CENPT	0.93998113435443	-0.0892962930401033	0.205111630026584	0.410940468865043
SLFNL1	1.14430373674376	0.194470042791437	0.205129487775088	0.410940468865043
CA6	0.977579113694146	-0.0327146330651833	0.205186026898151	0.411013573372339
PRNT	0.992533941142527	-0.0108116567317649	0.205406870174298	0.411415753449927
C6orf118	0.983999732188826	-0.02327017197519	0.205429513589012	0.411420913119267
NPHS2	1.103247870811	0.141756963018972	0.205550731058559	0.411623470224906
ARHGAP28	1.23159539536222	0.30052837861707	0.205576578913052	0.411635024990272
DOLPP1	0.930846673413819	-0.103384544420743	0.205635255000315	0.411705567328445
CCT7	1.05843160012909	0.0819280399236408	0.205651971271613	0.411705567328445
PRAME	1.60143659817659	0.679366682092078	0.205846403727364	0.412054576178325
NMT2	0.905702724716301	-0.142890497104021	0.205899088201639	0.412119799503076
WDR34	0.895224919920047	-0.159677898447184	0.205950042628708	0.412174747806945
TBC1D13	0.926804545874554	-0.109662974406476	0.205966749160187	0.412174747806945
NAIP	1.16976815859855	0.226222624181659	0.206055249673897	0.412275194341968
LRRC3B	0.864500351138466	-0.210061545032968	0.20607267885006	0.412275194341968
ELFN2	0.70108318775884	-0.512342456005768	0.206077270101282	0.412275194341968
TTYH1	0.741981971333289	-0.430543962197684	0.206186882916957	0.412454236858567
NDUFB6	0.93655364192176	-0.0945664664433821	0.206390627167229	0.412821525676345
ZNF644	1.07089057740485	0.0988110743922945	0.206454366684479	0.412888825740718
CD320	1.10562625624704	0.144863782151774	0.206464551823912	0.412888825740718
ZNF488	1.15986617296319	0.21395835471461	0.206486152900059	0.412891749415489
ZNF618	0.892299124105102	-0.164400671152224	0.206561780398773	0.413002693752257
GPHN	0.875994374434987	-0.191006489902017	0.206658282843014	0.413132218068635
ZFX	1.11099434973203	0.151851479522406	0.206666863160273	0.413132218068635
TGFBR2	1.10408158000972	0.142846776035588	0.206688776108662	0.413135740253464
KRTAP9-9	1.00731878465221	0.0105203231220759	0.206737970650669	0.413171191770827
SH3TC2	1.14565335528007	0.196170588362056	0.206746817694709	0.413171191770827
RAB6B	1.13324905088533	0.180464952943637	0.2067854721357	0.413208162741337
WDR35	0.900977776147479	-0.150436574461477	0.206928654412737	0.413424165166948
C4BPB	1.24703208101988	0.318498580270191	0.206933898299835	0.413424165166948
CRYBA4	0.91661788217505	-0.125607663556968	0.206958126317049	0.413432281569926
TRIM27	0.94245132803078	-0.0855099811445577	0.206985113487509	0.413445907708585
SPO11	0.981387565834519	-0.0271051022895761	0.207019234096471	0.413473778611384
C5orf25	1.11124420779945	0.15217589923431	0.207071025056041	0.413536933148154
CYP4F2	1.39082732169585	0.475943313052461	0.207216462706605	0.413787076888167
CPLX3	1.13177702323743	0.178589753968297	0.207400321947058	0.414063016791735
RFFL	1.09241321565574	0.127518672571444	0.207405171677096	0.414063016791735
KIAA1755	1.27467587976018	0.35013045013643	0.207415236681842	0.414063016791735
CPXM2	1.25171848276398	0.323910130011203	0.207500733137528	0.414167053988355
PSMD7	1.05852327958664	0.0820529981833644	0.2075077542956	0.414167053988355
LRRC16B	0.846928846832622	-0.23968732560577	0.207529108398666	0.414169354656815
SELS	1.0743581384686	0.103474997480062	0.207560326754115	0.414191339216748
CST2	1.25054044425412	0.322551717080103	0.207657554571643	0.414345030056236
C6orf81	0.856502199016331	-0.223471144543199	0.207687227506506	0.414363909920046
PRG1	0.975403581467797	-0.0359288252444168	0.207772508422885	0.414493720705069
CDK5RAP3	0.930731647983114	-0.103562830358818	0.207996806769204	0.414900810700741
VGF	1.21980341335496	0.286648658090868	0.208072397001913	0.41501121542302
RBBP6	0.94856662246781	-0.0761789901715417	0.208104247392302	0.415034365762353
PPP2R3B	0.920833864319997	-0.11898720430584	0.208162904672034	0.415110968931625
UBR5	1.07932738469399	0.11013253362581	0.208256904970034	0.415258030120174
OC90	1.02834580210686	0.0403254815501403	0.208298132552507	0.415288286224592
SYNPO	0.902348585153579	-0.148243228011861	0.208344553877168	0.415288286224592
RPS19	0.889744512206413	-0.168536965423737	0.208363003938774	0.415288286224592
GH2	1.08511897729984	0.117853234881719	0.208366264306757	0.415288286224592
SLC35E3	1.09081372207238	0.125404754101839	0.208373819189319	0.415288286224592
BRF1	0.946314088058636	-0.0796089915792759	0.208399413838981	0.415288286224592
WDR53	1.05421991089553	0.0761758454052561	0.208413870693826	0.415288286224592
ZNF230	0.916647894087912	-0.125560427593238	0.208514020137027	0.415447467526659
ZNF33B	0.922363933265934	-0.116591993775042	0.208556133558718	0.415460474536023
OGN	1.36967944737344	0.453838291874645	0.208561077159533	0.415460474536023
CRMP1	1.22153281868429	0.288692624732501	0.208606837765557	0.415501946833762
SEC14L2	0.792235321573629	-0.33599907008624	0.208632505240159	0.415501946833762
GPN1	0.951867907053777	-0.0711667136448497	0.208655310458343	0.415501946833762
ERAP1	1.11196522058212	0.153111664969352	0.208662961886665	0.415501946833762
CXorf41	0.975442008864492	-0.0358719893626549	0.208745065300134	0.415625068348387
FOXE3	1.09734224981361	0.134013557738512	0.208773430565096	0.415641180175335
CEACAM16	1.11860716563723	0.161703477163454	0.208870113023127	0.415783399089828
SNORA79	0.97746557314525	-0.0328822040553699	0.208885426330369	0.415783399089828
SCT	0.863644189297455	-0.211491032572209	0.208957237141436	0.41581987995664
DLGAP1	1.16390199752231	0.218969586046085	0.208968234256865	0.41581987995664
RELN	1.54862404314191	0.630986945982148	0.208978276204331	0.41581987995664
TTC1	1.06282603355843	0.0879054716930749	0.208984881624876	0.41581987995664
CORO6	1.17707862391416	0.235210689571455	0.20900971601813	0.415828937195896
TNNI1	0.768367235811748	-0.380132092983995	0.209138820497317	0.416023952484907
SPRR1A	1.14418621426799	0.194321867272426	0.209148321054626	0.416023952484907
C16orf79	0.873209407807295	-0.195600421127812	0.209222338763438	0.416130809985255
B3GNT3	1.43978963612259	0.525858038686501	0.209267421085381	0.416165895014966
GRASP	1.1438834855671	0.193940108623994	0.209280576412267	0.416165895014966
WBSCR17	1.28779089430133	0.364898354131452	0.20943137651553	0.416425378849907
MS4A6E	1.05981786597548	0.083816353060942	0.20952196952521	0.416565110473802
GPR110	0.806023843616707	-0.311105578021486	0.20954740798222	0.416570064353925
RNF44	1.08958313590773	0.123776279231183	0.209565098221948	0.416570064353925
PHOX2B	1.0454426515112	0.0641139240512226	0.209657622102439	0.416710980189373
ZNF200	0.939452530623481	-0.0901078289996367	0.209676639919694	0.416710980189373
SRGAP2	1.10104385808358	0.138871937185177	0.209701976143141	0.416720937761624
SNX30	1.0887338301302	0.122651292083193	0.209756649883984	0.416789187431812
MS4A12	0.984704876691246	-0.022236691872927	0.209868078503192	0.416926669029709
RAD9A	0.92458830608675	-0.113116978968648	0.209879927143423	0.416926669029709
USP17L2	1.01521136605862	0.0217801264435551	0.209888832647249	0.416926669029709
C15orf60	1.09005423521039	0.124399917499928	0.209912191599309	0.416926669029709
