id	fc	log2fc	pvalue	padj
MFSD5	0.934897240223133	-0.09712029584189	0.0217408381989973	0.043220271963138
SRRM2	0.920574345483968	-0.119393856712669	0.0217485389920082	0.0432313890259988
ZNF703	0.867618892245577	-0.204866627109704	0.0217958304219462	0.0433211939225149
WHAMM	1.05351980280608	0.0752174324671486	0.02180158430357	0.043328429758801
MSL3L2	1.29282624221587	0.370528387802012	0.021817603271295	0.0433560630287961
MAP2	1.21281769117966	0.278362703139294	0.021821207707689	0.0433590231074859
CD19	1.56390961645239	0.645157136901118	0.0218259273040428	0.0433641982350505
FAM125A	0.907596722683678	-0.13987669541495	0.0218500507335059	0.0434079205560405
DNAJC14	1.05167216654121	0.0726850492926712	0.0218634141324643	0.0434302602987872
HHAT	1.10121602763192	0.139097512881946	0.021869694115251	0.0434385263273471
SETBP1	1.15484521228406	0.207699495420467	0.0218743884840895	0.0434436416449485
UGT3A1	0.870794745261576	-0.199595393158141	0.0218771367878054	0.0434448913622227
TGM1	0.726494928487868	-0.460975368152357	0.0218799289283678	0.0434462278827504
RPL3	1.09681422965517	0.133319193333884	0.0218828538334293	0.0434478277448157
CEP55	1.21435737981822	0.280193062628284	0.0218876731865418	0.0434531883093329
FAM18B2	0.936433292548458	-0.0947518681043125	0.0219483594160875	0.0435694485620281
GAMT	0.865436248074889	-0.208500546784474	0.0219566251784605	0.0435816370809175
L3MBTL2	1.05799021705399	0.0813262873073697	0.0219856005532552	0.0436349257059862
TP53AIP1	0.869468291953586	-0.201794679058122	0.0219903926158178	0.0436402119261928
B3GNT7	0.773232479865004	-0.371025855222328	0.0220345243733235	0.0437235596885288
UCHL1	0.8047331335364	-0.31341766042379	0.0220516766592943	0.0437533605795849
FAM149B1	1.06564227083731	0.0917232160482957	0.0220568465705107	0.0437593834322248
CEBPD	0.815831241391522	-0.293657340223684	0.0221076371131892	0.043855904798704
ZNF530	0.934141428891362	-0.0982871045737257	0.0221304692604773	0.0438969505396967
ADNP	1.09469334287106	0.130526783360642	0.0221353515686192	0.0439023873328655
CUX2	1.77145803125229	0.824937286048138	0.0221856327386267	0.0439978566847868
SLC5A6	1.07062616091678	0.098454810673994	0.0221969509719623	0.0440160449586199
PRR23A	0.948971920212267	-0.0755626959126879	0.0222120307344479	0.0440416880191151
FAM118A	0.888767065061537	-0.170122738953294	0.0222193520812291	0.0440519443351087
PRC1	1.13721766927336	0.185508419864109	0.0222258053295202	0.044060477747614
CHAT	1.17032305636711	0.22690682680486	0.0222334667755987	0.0440714044120009
FIGN	1.19103451674973	0.252215223799918	0.0222415791083074	0.0440832226294004
CUEDC2	0.933276579813909	-0.0996234026693283	0.0222620170375679	0.0441194657616449
UBE2MP1	1.07639640496215	0.10620947766665	0.0223169773174797	0.0442234674301806
KIF13B	1.07374103457285	0.102646085327612	0.0223205344833563	0.0442234674301806
CYP3A4	0.914372606246555	-0.129145912490094	0.0223221162718578	0.0442234674301806
PMEPA1	0.876837919294022	-0.189617905171804	0.0223231228385006	0.0442234674301806
SLC22A5	0.935195826965313	-0.0966596026032089	0.0223401577768412	0.0442529386222993
RDBP	0.937221636999977	-0.0935378337803847	0.0223452704337022	0.0442559114025919
IFI44L	1.24773604826471	0.319312772233038	0.0223459757506405	0.0442559114025919
LOC100133957	1.13248409878836	0.17949079352959	0.0223494953975692	0.0442586066493735
CRAMP1L	0.907540835121746	-0.139965535743469	0.0223542906724082	0.0442638272518556
HDX	1.11713716185228	0.159806330472606	0.0223573379767579	0.0442655860163679
LOC401588	0.897059785267813	-0.156723956972296	0.0223630771554599	0.0442726736038277
ARMCX5	1.06735038989255	0.0940338619894625	0.0223833386290362	0.0443085071519262
IGF2BP2	0.696799172574398	-0.521185184101448	0.0223866031444187	0.0443106910278888
GPR89C	0.859972731423376	-0.217637180263294	0.0224110789166025	0.0443548547107042
TOMM20	1.06759474866838	0.0943641142186689	0.0224133633886104	0.0443550942271515
ATP6V0A4	0.813706084345108	-0.297420316648638	0.0224165769075063	0.04435717206425
ADCY5	0.768087528855311	-0.380657369552746	0.022435222815477	0.0443897836482252
TMSB10	0.822533278426915	-0.281854045644044	0.0224519669535627	0.0444186265060256
NIF3L1	1.04840518628548	0.0681963955682043	0.0225010197496713	0.0445113765831495
RPL39L	1.19474391925968	0.256701424896592	0.0225371735668974	0.0445785945459267
LOXL4	0.756483179290017	-0.402620090997458	0.0225602432485659	0.0446199215784389
LOC100190938	0.858082517845597	-0.220811703150548	0.0225836870680238	0.0446619805410074
ANKLE2	0.936373224455024	-0.0948444136393221	0.022602868386036	0.0446956025897483
NDUFB10	0.902813243258904	-0.147500513482321	0.0226267972744396	0.0447386052387464
ITLN1	1.21343149452735	0.279092662015662	0.0226358860443853	0.044752259950047
DLGAP3	0.774008040310337	-0.369579541882532	0.0226712235319177	0.044817802029831
ZNF135	0.941816558543267	-0.086482007291063	0.0226981464144554	0.0448666985913193
SRGAP1	0.906301875582916	-0.14193642445391	0.022702498344194	0.0448709747471962
LOC100272217	0.848359379697669	-0.23725255005813	0.0227243912752175	0.0449099161292182
SYVN1	0.934840892263446	-0.0972072523205707	0.022729870349597	0.0449164146416808
CR1	1.36843246983646	0.452524241545467	0.0227331316529934	0.0449185297946869
NAA16	0.930005963208247	-0.104688128060904	0.0228018793597867	0.0450500270438803
NCF1	1.35346491762605	0.436657492781642	0.022815398882819	0.0450723942855613
RBMXL2	0.893478791288145	-0.162494610798623	0.0228185593526141	0.0450742946186814
GLE1	1.04475347720563	0.0631625603248107	0.0228265442132408	0.0450837399339769
ARSF	1.34043178310081	0.42269779993486	0.0228277389647163	0.0450837399339769
C6orf97	1.18044354802689	0.239329049674108	0.0228522014604643	0.0451266438977334
TRAF3IP3	1.32079802197906	0.401409864792081	0.0228538651638945	0.0451266438977334
TADA2A	1.11196739566389	0.153114486979026	0.0229181346147726	0.0452491906656461
MRGPRF	0.793201864405612	-0.334240026289879	0.0229219971033819	0.0452524587976443
INTS2	1.10233606686659	0.140564122355485	0.022939618182344	0.045282885805355
PM20D1	0.742194434415818	-0.430130912325117	0.0229489123418973	0.0452968711691131
KRT40	0.936868636322413	-0.0940813212956057	0.022959325623379	0.0453130625655098
ZAK	1.13395122882509	0.181358591386589	0.0229829630602923	0.0453553478354138
NPTXR	1.19579092319405	0.257965165088679	0.0230188250393607	0.0454217469640976
SEP15	1.06424003853633	0.0898235863174186	0.0230512413479022	0.0454813348200069
PRR15L	1.26905943916285	0.343759642525939	0.0230738655704225	0.0455215927564282
SFRP2	1.90909191649917	0.932886565437068	0.0230934766295901	0.0455558989569764
IVD	1.10081404794583	0.138570786101468	0.0231109606575994	0.0455860030211759
NCRNA00116	0.846254548761471	-0.240836411448793	0.0231384711340078	0.0456325427449259
MAP9	1.10947173067726	0.14987290815564	0.023139006651851	0.0456325427449259
SSRP1	1.05267380070788	0.074058447751538	0.0231555937527138	0.0456608620869615
LOC221710	1.06513454091466	0.0910356738793174	0.0232019394822354	0.0457478518238884
SGCG	1.21993408448698	0.286803198154705	0.023204962596258	0.0457494127462719
FCRL1	1.35386729940547	0.437086338712207	0.0232871184218295	0.0459069713350335
RNF113A	0.936331134737821	-0.0949092638395079	0.0232921435948948	0.0459124630307214
COMMD1	0.915296540680652	-0.127688866836001	0.0233074307773915	0.045938179753709
TMPRSS11F	1.13835073042382	0.18694512626072	0.0233171919046437	0.0459530009063737
SLC26A5	0.810388701274313	-0.303314035172239	0.0233461137365115	0.0460055770690079
PSMB8	1.16287926255512	0.217701314906332	0.0233554568503935	0.0460195652423612
VCAM1	1.26730781629961	0.341766983131206	0.0233753825461833	0.0460544006305833
CHMP4B	0.949660757497032	-0.0745158560579018	0.0234017395357491	0.0461018991027125
MAX	0.950251770976609	-0.0736182860584318	0.0234127989526047	0.046119254816132
HBP1	1.06042025855386	0.0846361372152202	0.0234226700892779	0.0461342667086537
NLRP12	1.19420794562707	0.256054072786955	0.0234518072813835	0.046187219297111
PATE4	0.953061102378663	-0.06935938413847	0.0234719118813601	0.0462223741611416
ZNF593	0.878099215701945	-0.187544137001048	0.0234747571046059	0.0462235372799299
ACOXL	0.822705408863681	-0.281552166372261	0.0234853786826619	0.046240010924031
ARID2	0.93511162832115	-0.0967894988575626	0.023503015126003	0.0462702915415127
UGT1A6	1.25470218603013	0.327344969176479	0.0235059606498734	0.0462716471669423
HTA	0.945415055390377	-0.0809802556148635	0.023535125995838	0.046324611479135
C1QC	1.26597105337866	0.340244417701095	0.0235405162104461	0.0463307730965311
CEP110	0.898935813380845	-0.153709988072093	0.0235793056746791	0.0464026612538174
LPAR3	1.2493182889686	0.321141079361525	0.0235930589929694	0.0464252707048525
CDCP1	1.18083782519422	0.239810840388071	0.0236481172547098	0.0465291458691037
NR0B1	1.10487380839845	0.143881603649289	0.0236760781123624	0.0465761892527658
CEACAM5	1.3458886088644	0.428559011665184	0.0236765703049617	0.0465761892527658
CNTN3	0.722669677498195	-0.4685917333707	0.0237093885486352	0.0466362740117164
NSUN4	1.049341812163	0.0694846973505108	0.0237140934739247	0.0466410537607832
ATP5G1	1.11709225487738	0.159748335470377	0.023747526803884	0.0467023304108613
FAM122B	0.938299058745583	-0.0918802768322298	0.0237791756273025	0.0467600861990174
POLE	0.925549996116633	-0.111617171564751	0.0237987652131235	0.0467941195357685
HDAC11	0.92919930236679	-0.105940023900725	0.0238225921723128	0.0468335722771587
TTC1	0.948020859752645	-0.0770092911112918	0.0238233989502726	0.0468335722771587
BARX2	1.36147539287881	0.445170907543273	0.0238482948355274	0.0468780192442937
WDR78	0.920308841009745	-0.119810006953774	0.0238736120388985	0.0469190759430577
TCP10L2	0.961693627977481	-0.0563507349829881	0.0238737586692995	0.0469190759430577
TPR	1.07800271671626	0.10836081388646	0.0239491618276189	0.0470627543170558
PGBD2	0.92883287032637	-0.106509066463238	0.0239538657731052	0.0470674866858541
HNF4A	1.13553896422127	0.183377210689761	0.0239929014438589	0.0471396708578816
BCDIN3D	0.921936954626762	-0.117259997548557	0.023998188545481	0.047145540586379
SLC13A2	0.882618805461501	-0.180137608555766	0.0240166958974755	0.0471773784890336
ACRV1	0.910652384204056	-0.135027643813024	0.0240331236965835	0.0472051256971982
SPNS1	0.940667774790783	-0.088242813263415	0.0240671012637005	0.0472673350041563
FKSG83	0.968498956623284	-0.0461776002924152	0.0240716831309228	0.0472718053208985
CTSG	0.767562261316271	-0.381644314503496	0.0240817849125864	0.0472871137130396
WNT1	0.863895552872156	-0.211071197385338	0.0241066110603328	0.0473313292433387
CXADRP3	1.13452874201725	0.182093158539118	0.0241281486521885	0.0473690801175112
C14orf183	0.959483887235184	-0.0596695156694987	0.0241952321402025	0.0474962322231359
QTRTD1	1.06768462805358	0.0944855676872844	0.0242016313421541	0.0475042456464187
TNNI3K	0.810276474839125	-0.303513840195691	0.024216753821407	0.0475293784076668
FAM178B	0.687361418889347	-0.540859218357662	0.0242743375806594	0.0476378356541284
C2	1.36730127752372	0.451331168108058	0.0243061909389906	0.0476957816454045
CHIC2	0.923841547781587	-0.114282665142736	0.0243234316262143	0.0477242005201211
PPIL3	0.909238362065785	-0.137269540082116	0.0243253290135238	0.0477242005201211
APOF	0.929635339819627	-0.105263181466104	0.0243485475729859	0.0477651825032395
NKIRAS2	0.942399566863433	-0.0855892187963665	0.0243720552938772	0.0478067238456823
C8orf41	0.957099228280635	-0.0632595894788848	0.0243779914121074	0.0478137931628265
HSF2	1.05733790873918	0.0804365132914517	0.0243963152374707	0.0478451554427611
PHF23	0.949127295770627	-0.0753265022025449	0.024480063952855	0.0480048083368181
L3MBTL3	0.876301636042921	-0.190500542505099	0.024486728329299	0.0480132846410949
OR6F1	0.970774148904929	-0.0427924039335764	0.0245166138626422	0.0480672867372948
ARF1	0.952982937580771	-0.0694777108549474	0.0245513959531806	0.0481266673207842
GNL2	0.942940297709773	-0.0847616653705678	0.0245515956252113	0.0481266673207842
HS3ST3B1	1.21103445586385	0.276239912593546	0.0245566552007273	0.0481292169799997
S1PR3	1.15680309468407	0.210143316910131	0.0245575913973162	0.0481292169799997
SERPINA5	1.42863798034182	0.514640381000656	0.0245853580940856	0.048179029979444
TBCCD1	1.06039608194194	0.0846032447129712	0.0246001464242714	0.0482034026560653
TMIGD2	1.23467895195421	0.304135953035128	0.0246058239537704	0.0482099199828173
TRIM16L	1.16960847163798	0.226025666083078	0.0246124340330132	0.0482182630238736
C19orf24	0.885647715638822	-0.175195143249987	0.0246186103624388	0.0482257547917753
GPR173	0.78193976816818	-0.354870612050048	0.0246474282989323	0.0482775938649766
ABCF3	0.964332854865243	-0.052396893268071	0.0246960487876055	0.0483682071306352
TMPRSS11B	0.95854559741656	-0.0610810332577953	0.0247106665323267	0.0483922137019546
LOC285696	0.868323809470612	-0.20369495175465	0.0247384169632187	0.0484419316695234
ZNF420	1.13319085318128	0.180390861820472	0.0247535805507009	0.0484669953634295
C6orf208	0.805574560787889	-0.311909969641771	0.0247678580021283	0.0484903194002708
TUBGCP3	1.06564236677336	0.0917233459290863	0.024773813663917	0.0484973482037264
CHGB	1.55728127947589	0.639029550617652	0.0247843726326995	0.0485088955092603
PON1	0.892849839128892	-0.163510533829979	0.024784444466857	0.0485088955092603
PCDH19	0.819869865291722	-0.286533160275518	0.0248003820230942	0.0485354555400418
GGTLC1	0.820457695196895	-0.28549914811135	0.0248095989434263	0.0485488591713397
MTCP1	0.900783680639105	-0.150747404319024	0.0248162198559366	0.0485571807106712
TNFRSF10B	1.09243853366047	0.127552108395985	0.0248216285051458	0.0485599669866126
NCOA1	1.10198334981581	0.140102425978366	0.0248223809394059	0.0485599669866126
SPC24	1.17707324771801	0.235204100182207	0.0248452590607224	0.0486000859901661
IL25	0.936295193096968	-0.0949646436301855	0.0248484208115312	0.0486016336079004
TEX15	1.11720949914938	0.159899745394878	0.0248950485299713	0.048688188968947
QRFPR	0.72042002013945	-0.473089821257588	0.0249299407819413	0.0487490070890058
CSH2	1.05511239646786	0.077396691055414	0.0249309013427093	0.0487490070890058
TRIM4	1.09040293542873	0.124861351080757	0.0249438238576084	0.0487694730653704
EPHB4	0.910588528467662	-0.135128810389752	0.0249467282391687	0.0487694730653704
GSC	0.801173667028211	-0.319813091450345	0.024948504219569	0.0487694730653704
FOXP3	1.3108986433403	0.390556142918042	0.025049070214219	0.0489586378588371
PDZD2	0.837516912315703	-0.255809771214497	0.0250500493190519	0.0489586378588371
SPINK7	1.13415582313414	0.181618867633789	0.0250732107617007	0.0489954354708348
CHD4	0.937147441674869	-0.0936520495224862	0.0250736566656911	0.0489954354708348
PCDHA9	0.814942232493164	-0.29523029793554	0.0250887658387952	0.0490202875466482
SNORA47	0.955350175055398	-0.0658984578467783	0.0251102342871467	0.0490575589246314
RIOK1	1.05724230299688	0.0803060572041243	0.0251180174376546	0.0490680889477652
GLB1L2	1.16887875412231	0.225125289238015	0.0251545562946642	0.0491305215968593
UBE2R2	1.03612659911306	0.051200289466518	0.0251547695445435	0.0491305215968593
CDH8	0.79832736394795	-0.324947632277305	0.0251991413363835	0.0492124972069474
WEE2	0.893132388532149	-0.163054053782224	0.0252283635329513	0.0492648737167891
KIF17	0.869254307675593	-0.202149783498949	0.0252499009410913	0.0493022351518336
ZNF781	0.84302397202786	-0.246354439005896	0.0252536717563002	0.0493049022328985
RABIF	1.06653556676831	0.0929320773940683	0.0252581493887128	0.0493089486542935
TFE3	0.94715157417838	-0.0783327739275332	0.025285610751146	0.0493578588612774
FOXO3B	0.929691121705575	-0.105176616517003	0.0252925307007145	0.0493666664533558
CCDC111	1.09142036365976	0.126206866797244	0.0253045579329901	0.0493854399564173
ORMDL2	1.08318519560709	0.115279926180103	0.0253197437470054	0.0494103737198843
WIZ	0.950117818677173	-0.0738216699890994	0.0253628633388249	0.0494898090960872
ATF7IP	1.11723645857211	0.159934558700924	0.0254051488274661	0.0495676019471556
SNORA49	0.949256385340744	-0.0751302964673412	0.0254288928053129	0.0496092073741102
TBC1D25	1.04411908132701	0.0622862600330993	0.0254324793021012	0.0496114834111968
LOC84856	0.832207982147211	-0.26498396878663	0.0254551175125101	0.0496509199164193
C21orf90	0.842969454753387	-0.246447739252864	0.0254607453634082	0.0496571728919897
ITGB1BP1	0.930137750114265	-0.10448370480616	0.0254791263639798	0.0496882953214414
CDC7	1.11900997101731	0.162222891607544	0.025487519588837	0.0496999359530471
NCRNA00183	0.927977865941078	-0.107837700178768	0.0254915144959878	0.049702998592177
TMEM184A	0.740111241785783	-0.434185964806476	0.0254999191860541	0.0497146579642906
ZNF527	0.937538377272757	-0.0930503477857414	0.0256036373996172	0.0499121207537275
SNORA38	0.976612697251686	-0.0341415598538672	0.0256439229447938	0.0499859011422477
SFI1	0.911869182587185	-0.133101225727311	0.0256533331393622	0.0499994900678014
LOC606724	0.772098069870387	-0.373143988417625	0.025660325165086	0.0500083637390297
UTF1	0.897923162032804	-0.155336100363183	0.0257111857119884	0.0501027211735753
ERAL1	0.951985668204721	-0.0709882404356694	0.0257935953540352	0.0502585337339317
POTEE	1.19042254840112	0.251473758640562	0.0258225998495016	0.0503102672350548
PGM5P2	0.859105455320742	-0.219092861625728	0.0258420094409134	0.0503432988937293
SRR	1.07562216475335	0.105171389451599	0.0258620421406652	0.0503775380492083
DTYMK	0.918355981107213	-0.122874602874083	0.0258650931867251	0.0503786947096939
