id	fc	log2fc	pvalue	padj
LOC730668	0.890612438229099	-0.167130334390926	0.189001540748012	0.401337088391066
DEGS1	0.887170757914347	-0.172716281357104	0.18904290070124	0.401383341981858
UTP3	1.05806911229259	0.0814338663038221	0.189077140219127	0.401414469169777
HOXB2	1.25169429579024	0.32388225252542	0.189198656325092	0.401588024673417
CES4	1.32036848740493	0.400940611980307	0.189210867051336	0.401588024673417
SNAR-C4	0.988558702263639	-0.0166014567527167	0.18924283672982	0.401588024673417
NSUN5P2	0.882295508720979	-0.180666153885991	0.189248612715315	0.401588024673417
FAM20B	0.939524009503761	-0.0899980647487748	0.189256828328678	0.401588024673417
C10orf129	1.03599463247846	0.0510165283943806	0.189297033620973	0.401631768943102
ADCK2	0.924173775695816	-0.113763942637162	0.189365199162073	0.401687335007332
FLJ40292	1.10097002797074	0.138775194527577	0.189413503592718	0.401687335007332
EIF5A2	0.789693897812273	-0.340634552592958	0.189426891200884	0.401687335007332
RIMS2	0.739019216995	-0.436316215085731	0.189430293155351	0.401687335007332
WWTR1	0.869682445150951	-0.201439381784805	0.189445077796723	0.401687335007332
MFSD6	1.10178322309785	0.139840400201328	0.189475295803186	0.401687335007332
ZNF608	1.36120991137703	0.444889561148465	0.189478322999455	0.401687335007332
LBP	0.719164908298175	-0.475605468722633	0.189479963752605	0.401687335007332
BUD13	1.06932231739079	0.0966967787952964	0.189505049331618	0.401698978639044
RIMBP3C	0.86840632814661	-0.203557855861448	0.189538790572093	0.401728965606229
TLR3	1.22444983953743	0.292133674079232	0.1895691337663	0.401751744932467
PLA2G7	0.814411580835984	-0.296170018375703	0.18966614748005	0.401915799032143
NUP50	1.06683841015954	0.0933416733358587	0.189726560807298	0.401939355328404
CNBP	1.0647456266214	0.0905088041173396	0.189735087837789	0.401939355328404
FAM72D	1.11937431939182	0.16269255501606	0.189736078473724	0.401939355328404
OR4F6	0.989606395114576	-0.0150732714422454	0.189773731593218	0.401977584990615
SLC22A18AS	1.2174181676465	0.283824800563599	0.18986823684954	0.402136218170379
RIMBP3	0.846053527200677	-0.241179153783184	0.189898626269882	0.402159036854159
C14orf132	1.27639753475913	0.352077727303815	0.189927621527387	0.402178898631944
SNORA36A	0.98873804661071	-0.016339746717551	0.189952748281019	0.402190565450527
IVNS1ABP	0.926095497813774	-0.110767124815943	0.190027141380639	0.402205808081011
WASH5P	0.892774493425038	-0.163632284941214	0.190036818516114	0.402205808081011
GRIK4	0.828465803296821	-0.271485946544184	0.190043264752327	0.402205808081011
LRRC30	0.976735214529737	-0.0339605833174979	0.19004980202975	0.402205808081011
ZNF410	1.04704041036332	0.06631712393607	0.190058036712947	0.402205808081011
TTLL4	0.92412092619804	-0.113846446480622	0.190112968801034	0.402226359531497
TMEM165	0.924930429970914	-0.112583239648185	0.190117166028606	0.402226359531497
SHKBP1	0.929571270692162	-0.105362613354934	0.190126904384927	0.402226359531497
NCRNA00201	0.89471884646512	-0.160493689084761	0.190158652131159	0.402226359531497
SEC1	1.16178989692939	0.216349189168711	0.190180624788736	0.402226359531497
VSIG2	1.48678004765474	0.572191232710544	0.190185461384174	0.402226359531497
MAGEL2	0.831968205905615	-0.26539969880314	0.190271479756528	0.402366774416539
N4BP2L1	0.856354766747861	-0.223719501303121	0.190351273504611	0.402493998493352
KCNA2	0.862610043196037	-0.213219581707635	0.190402545913399	0.402560894742344
ADPGK	0.939764849171448	-0.0896282884958914	0.190452169649429	0.402624291828479
PTP4A1	0.862616431463314	-0.21320889752019	0.190481558539925	0.402644902895716
SHCBP1	0.914920676713516	-0.128281427198679	0.190532789274608	0.402670282345521
MARCH8	0.857684227481869	-0.221481504619157	0.190551126089423	0.402670282345521
NRADDP	0.855303559804291	-0.225491550329005	0.190552486553324	0.402670282345521
DMKN	0.737032831532087	-0.440199208493013	0.190625492405692	0.402774800280104
IGSF5	0.821702374184954	-0.283312159667382	0.190641238021565	0.402774800280104
IFNE	0.771517612915281	-0.374229002543087	0.190693746723416	0.402814633001485
HSPA12A	0.820875208791798	-0.284765177806609	0.19069938678726	0.402814633001485
RRN3	1.06827966402546	0.0952893783794106	0.19083331151639	0.403055995952305
RNF130	1.09272755767686	0.127933748509506	0.190948578909224	0.403239341690854
MAP3K1	0.89192051410451	-0.165012948661994	0.19095945607631	0.403239341690854
CBX2	0.850208688179069	-0.234111093109977	0.190989814053695	0.403261912227483
BNC2	0.807619531826636	-0.308252293023469	0.191031081160773	0.40330750962395
TXLNA	0.940482894995222	-0.0885263898735804	0.191066465201997	0.403340678497873
ATP9B	0.92773977195261	-0.108207904148703	0.191219336068795	0.403621829309425
GALNT9	1.26023478927925	0.333692541481712	0.191316340697154	0.40378501307114
TXK	0.851041189273044	-0.232699136745897	0.191459964385777	0.404046545531364
IL1RN	0.74621927671395	-0.422328465822979	0.191533665817066	0.4041604792694
OR5H6	1.04569697278973	0.0644648408861164	0.191554630908168	0.404163120600932
KNTC1	1.08450020516212	0.117030325934435	0.191582684678119	0.404180716327516
FAM90A7	0.929825673673376	-0.104967833829468	0.191662415967783	0.404307320935434
ADORA1	0.79990969988798	-0.322090948483351	0.191756185566697	0.404463509926792
CXADR	1.1645814393338	0.219811530931167	0.191841467760719	0.404601766488042
SLC13A2	1.39033060900444	0.475427984572656	0.191948470102716	0.404723620648953
NPAS4	0.864319874812548	-0.210362758886713	0.191955918564657	0.404723620648953
S100A10	0.840690272124054	-0.250353715540919	0.191958466841792	0.404723620648953
CDKN2B	0.816947632647144	-0.291684492087574	0.192003905460114	0.404777796374627
PRDM4	0.943303928371159	-0.0842054190996535	0.192067894533047	0.404871064540051
OR11G2	0.988906397937463	-0.0160941215491958	0.192117809912978	0.404934649823777
LCMT2	1.09466816276869	0.130493598152318	0.192156940251557	0.404975492294143
PRKAR1B	0.874047078867848	-0.194217105070025	0.192203679268353	0.404988800349181
C18orf20	1.01340015580234	0.0192039557761705	0.192216298083965	0.404988800349181
KCNQ1OT1	0.818483234496521	-0.288975229509192	0.192222515666661	0.404988800349181
TCEANC	0.914235594103401	-0.129362106139233	0.192313495213577	0.40513884904118
RPP14	1.05877203308705	0.0823919924095815	0.192340988675556	0.40515513714438
UMOD	0.928543822769591	-0.106958094903902	0.192793093458876	0.406065749136415
GNB2	0.934931011364676	-0.0970681825438966	0.192873205758855	0.40619275443945
BOP1	1.16003185591038	0.214164424088095	0.192985695210932	0.406387913230744
SCARB2	0.924648986133865	-0.113022299066341	0.193047200409198	0.406458923327106
LRG1	1.33749052191176	0.419528667932957	0.193059067181707	0.406458923327106
CYorf15A	0.948908230423806	-0.0756595249373991	0.193163813298598	0.406637693833848
ARHGAP32	0.877789342058336	-0.188053341496518	0.193227425023449	0.406729842693096
SGK1	1.20235422071187	0.265861985217482	0.193307768170593	0.406857187458526
C9orf91	0.924524885103318	-0.113215942232506	0.193365360424747	0.406908007983611
DIAPH3	1.11940442569711	0.16273135672208	0.193372957566173	0.406908007983611
TNFAIP8	1.11978754244142	0.163225035370758	0.193391455945386	0.406908007983611
MTHFD2L	1.11099691048546	0.15185480481566	0.19353499042313	0.407168227158031
SEC16A	0.93174431411324	-0.101993984824475	0.193573477547276	0.407207411930458
TTC14	0.878854399144845	-0.186303922727976	0.19360781543547	0.407237861091413
C4BPA	1.61117580668626	0.688113925202737	0.193654931363819	0.407295178787547
C3orf15	1.46354916732618	0.549471213301255	0.193707980681985	0.407364962554318
SERP2	0.828835603271563	-0.270842118455435	0.193771260317052	0.407456244002071
GRHL2	1.09712417026381	0.133726816248041	0.193859726488833	0.407562832623882
GLT8D2	0.816292377090383	-0.292842110058403	0.193861708308853	0.407562832623882
KLRB1	0.792051342427489	-0.336334143036089	0.193921439926287	0.407646607338125
MEIS3P1	0.809117242023411	-0.305579328906336	0.194023505865837	0.407815275262087
PRRC1	0.928872793420278	-0.106447057878423	0.194041459866436	0.407815275262087
MTUS1	1.13324550914003	0.180460444079191	0.194146182688483	0.407993546277089
ZNF816A	0.812774875572388	-0.299072288554037	0.194169596545425	0.408000929422395
ETV5	1.23258747416544	0.301690035298165	0.194196681371014	0.408016023925859
FLII	0.930808201870406	-0.103444171697143	0.194239383051493	0.408063923693177
MEIS3	0.818461673940272	-0.289013233607461	0.194301938775794	0.408153519342348
SFTA2	1.54751670112563	0.629954979391786	0.194362958527599	0.4082398704777
LOC441601	0.94590374554798	-0.0802347114133824	0.19441869915321	0.408315116783354
OR8B2	0.986002452401147	-0.0203368599854204	0.194479301047034	0.408400556188292
ZNF844	0.767024528949178	-0.382655379965552	0.194529645895538	0.40842342550823
RLN3	1.04525686436191	0.0638575178124447	0.194542794436557	0.40842342550823
ARID5B	0.899570067516304	-0.152692437511327	0.194554388853759	0.40842342550823
IQUB	1.22639309348491	0.294421477498169	0.19456987596034	0.40842342550823
PRB1	1.08382909807076	0.116137285470433	0.194612703189945	0.408471502948428
RRP12	1.08508268117342	0.117804977392478	0.194690522661225	0.408573242882503
DAPL1	1.54490535762822	0.62751845996614	0.194701033214421	0.408573242882503
SOCS3	1.1826913329408	0.242073598157065	0.194722238508758	0.408575922004559
IFNA21	0.970269343891769	-0.0435428041262798	0.194803618333758	0.408661706826055
RXFP2	0.98978287700235	-0.0148160107320258	0.19480410604306	0.408661706826055
DTWD1	1.07600284656475	0.105681894548267	0.194822920813475	0.408661706826055
DHPS	1.06723868301117	0.0938828643421878	0.194883955071742	0.408743373296687
GDPD1	1.18526724367319	0.245212382037798	0.194905003135139	0.408743373296687
VAPB	0.943128093293623	-0.084474367455277	0.194921664263082	0.408743373296687
S100A14	0.782174122744488	-0.354438287793428	0.194971620279602	0.408806316114992
LOC388387	0.92148223617374	-0.117971740242518	0.195027211392872	0.40888106022872
MBTPS1	0.936876809983475	-0.0940687346336304	0.19509466279861	0.408972036954645
SMARCD3	0.840431600248145	-0.250797686488736	0.19511050109518	0.408972036954645
OSBPL5	0.871166072298508	-0.198980325726723	0.195180485785636	0.409050372776204
KCNC4	0.887267311297464	-0.172559277188226	0.195196484054367	0.409050372776204
CHPF	0.878870018947139	-0.186278282063174	0.195207728379786	0.409050372776204
UFC1	0.932435969849854	-0.100923435633941	0.195256983735728	0.409111771134379
SUMO1P1	0.901087238914042	-0.150261307321438	0.195319042205011	0.409199979898543
HSD17B10	1.08209632426707	0.113828928330244	0.195363862445553	0.409247839667365
NDN	0.834437863739132	-0.261123471318638	0.195381809319294	0.409247839667365
LHX5	0.7993709821981	-0.323062892154941	0.195451718752557	0.409313519515644
FUBP3	1.07038654223425	0.0981318824765793	0.195474797905743	0.409313519515644
KCNMA1	1.25800042559649	0.331132410298156	0.195492541709561	0.409313519515644
BLOC1S1	1.10300110959897	0.141434242254892	0.195493024246278	0.409313519515644
CD300LF	0.833981018924695	-0.261913546007393	0.195580600895972	0.409455067861659
POU3F3	0.864247134483585	-0.210484179822511	0.195631262001857	0.409519311166232
C14orf147	0.909287281013628	-0.137191922124135	0.195749436611392	0.409630131768423
FOSL1	1.29273660666947	0.370428357931623	0.195749751226578	0.409630131768423
ABHD1	0.843217983441895	-0.246022459001211	0.195779746284707	0.409630131768423
FBXW4	0.928636312676467	-0.106814398848204	0.195785742749588	0.409630131768423
MYCL1	0.819748912336687	-0.286746012471538	0.195796684338197	0.409630131768423
CGNL1	0.772521403907311	-0.372353189206078	0.195806368334635	0.409630131768423
C20orf199	1.11633659755892	0.158772093844084	0.195824062114053	0.409630131768423
SYNGR2	1.09566121851331	0.131801781942849	0.195848480107377	0.409639414319674
MCM2	1.10273865206742	0.141090914190912	0.195892890929455	0.409690507990991
IL4	0.971301927271246	-0.0420082706446082	0.196006974480228	0.409887289962631
KLHL26	1.07111187297864	0.099109171182949	0.196223968160261	0.410299214199048
IQGAP1	0.923183042602495	-0.115311370663468	0.196290560992136	0.410396602229326
LOC400804	0.950638710863012	-0.0730309442117777	0.196318615780274	0.410411286062499
IGFL3	0.75831052054554	-0.399139356364815	0.196337620412691	0.410411286062499
ZNF451	1.06581675874996	0.0919594231189897	0.196413972140094	0.410512911804425
OR4L1	0.990489563400861	-0.0137863210943037	0.196426283523627	0.410512911804425
SNORA23	1.07190951197359	0.100183122085777	0.19649170023525	0.410607770688318
SSR2	0.926205475130906	-0.110595809535608	0.196518899073141	0.410622754667502
DNAJA3	1.06013873328511	0.0842530730202924	0.196578380445818	0.410653440745472
PRSS16	1.18015589194258	0.238977444059582	0.196587086281957	0.410653440745472
RBM8A	0.948159679689064	-0.0767980508522133	0.196593674808155	0.410653440745472
TTC24	0.838007199243028	-0.254965456848654	0.196694951175186	0.410820356325236
TAGLN	0.79966665144874	-0.322529370544782	0.19671365905984	0.410820356325236
ZBED2	1.29534506127935	0.373336462301659	0.196839413691879	0.411033213169297
JAGN1	1.08372421426712	0.11599766690361	0.196855678475726	0.411033213169297
PRAMEF16	0.987185124227051	-0.0186074400328918	0.196923094619959	0.411132106506965
ZNF575	0.91390544955043	-0.12988317962662	0.197034857143571	0.411323555763923
RGS20	0.7535532727721	-0.408218587513682	0.197102628635246	0.411423141140278
HS3ST3B1	0.802959797337937	-0.316600338319298	0.197149162856921	0.411443079694609
ZBTB48	0.933031128827628	-0.100002880202526	0.197152317574863	0.411443079694609
PHLPP1	1.10173694817198	0.139779805697179	0.197280376661904	0.411649832054811
JPH4	0.832704880963493	-0.264122814434061	0.197308495039677	0.411649832054811
SHARPIN	0.928191260383098	-0.107505981371203	0.197311623236885	0.411649832054811
TRPM7	1.09303270438413	0.128336568207372	0.197363282894846	0.411715712852068
FLG	0.678867235544689	-0.558798637279565	0.197481093164689	0.411893722773674
MAOA	1.3083785473748	0.387780009802579	0.197488795964551	0.411893722773674
MEF2A	0.903637251472717	-0.1461843493808	0.197530641985825	0.411939092868821
C2orf51	0.961062337544345	-0.0572980830877945	0.197614090943128	0.412071205504069
MGEA5	0.944216238514104	-0.0828108004411998	0.197686174821404	0.412151368202011
SLC16A1	1.27984684146342	0.355971174067614	0.197692739971641	0.412151368202011
TTTY15	0.949251985821696	-0.0751369829422692	0.197745528629161	0.412219504621765
ANO8	0.872078351862961	-0.197470335153458	0.197881277430673	0.412435726706653
CYP2U1	1.15236101775413	0.20459276272598	0.197889486080058	0.412435726706653
NCRNA00173	0.838603179651102	-0.253939794564519	0.19795246035391	0.412506696839881
WASH2P	0.922937443389018	-0.115695229433367	0.197963778665866	0.412506696839881
LLGL2	1.13532788450764	0.183109010326419	0.198099460414437	0.412747473314714
HDDC3	1.08558572998078	0.118473661774646	0.198136521495838	0.412782741968058
ADCY5	1.3689063256809	0.453023726289418	0.19817736137904	0.412798295720565
C5orf49	1.46136910387932	0.547320611462576	0.198184256403157	0.412798295720565
MAGEB1	0.932340584938505	-0.101071025797863	0.198226658219166	0.412844671557227
OR51E1	0.822498612923822	-0.281914849023812	0.198465369223397	0.413299847619917
GFRA2	0.797774918414716	-0.32594632825286	0.198517563867349	0.413366554378264
P2RX6P	0.990770857322205	-0.0133766613203152	0.198543420155983	0.413378409671775
MRGPRX3	0.764808037723439	-0.386830409535736	0.1986022021574	0.413458808756195
CC2D2B	0.898186174963636	-0.154913578809625	0.198624461788402	0.413463165355449
SNX13	1.07038863654258	0.0981347052374844	0.19865929327251	0.413493688393197
TLL1	0.75765226071201	-0.400392247621614	0.198786514994019	0.413716488722707
ZNF138	0.903437650427835	-0.146503056080203	0.198866697430969	0.413841355128879
KRTAP12-3	1.00929720921857	0.0133510695160895	0.198967585829872	0.413972510629967
FAM120B	0.928538564511406	-0.106966264776235	0.198982857616626	0.413972510629967
UBA6	0.909681863762593	-0.136566004322598	0.198992694738882	0.413972510629967
SLC12A1	0.872145379470594	-0.19735945442704	0.199022582288606	0.413972510629967
SRPRB	1.08489357432089	0.117553524393088	0.199030681752004	0.413972510629967
MUC17	1.22756354930343	0.295797712842812	0.199075755750819	0.41402425891695
SIK1	0.820475426339156	-0.285467969959511	0.199096729280619	0.414025879268815
MAP2	1.339355392845	0.421538825086733	0.199274999326778	0.41431994159675
BRWD1	0.938733000514238	-0.0912132177420695	0.199278555462177	0.41431994159675
ANKRD13C	1.0516830974078	0.0727000442935548	0.199328321548317	0.414381387992658
DDHD2	0.91306005577802	-0.131218339471234	0.199367553815497	0.414420925512046
RAMP2	0.877731945642438	-0.188147678745734	0.199535457032839	0.414705316304981
STAT5A	0.872135443546931	-0.197375890436204	0.199544822229472	0.414705316304981
LOC154449	0.964648551717945	-0.0519246706884961	0.199676477089005	0.414924618769302
ZNF815	0.906300858371409	-0.141938043701159	0.199695892145291	0.414924618769302
