id	fc	log2fc	pvalue	padj
S100B	1.33724065124016	0.419259117719134	0.0956434984022628	0.175219641161933
CEACAM8	0.932708792617114	-0.100501377181326	0.0956543126876991	0.175223795454182
GLRX5	1.07930393858858	0.110101193785946	0.0957968226655771	0.175469173437833
RPL23AP32	0.891835275169795	-0.165150830528153	0.0958419604747708	0.175536168809519
GUK1	0.909645189120958	-0.136624169041839	0.0958510278815606	0.175537094562551
SDK1	0.742367127190567	-0.429795267085074	0.0959250389583589	0.1756569443305
MBNL3	1.25673523851485	0.329680743382594	0.0959400879569227	0.175668811582819
PI16	0.67431713512217	-0.568500836326092	0.096002668255827	0.1757676999983
UFM1	1.0842148527658	0.116650675792801	0.0960202633451838	0.175775884551942
C14orf162	0.827745289673235	-0.2727411989714	0.0960242857761072	0.175775884551942
ELMO3	0.798584165585399	-0.324483628548631	0.0960682349989943	0.175840635117345
ELK1	1.07916832627168	0.109919910736338	0.0960847707942501	0.175854293256596
CCDC83	0.915487899387197	-0.127387277799164	0.0960928517878083	0.175854293256596
ARMCX3	0.881442016791617	-0.182062425896119	0.0961270628605453	0.175887646459804
SEC61A1	1.05890089534918	0.0825675709366234	0.0961282352249587	0.175887646459804
COTL1	1.18003591984559	0.238830775345068	0.0961868145487254	0.175967178337374
KCNJ5	1.27877588414099	0.354763442350981	0.0961888677995779	0.175967178337374
LDHAL6A	0.763024746672046	-0.390198247103986	0.0962552235125533	0.176072857999141
PSG3	1.17741513063727	0.235623072558687	0.0963190327301999	0.176173861096847
C7orf64	0.932899148811115	-0.100206968123622	0.0963329269787486	0.176183556549358
IL33	1.45461269767262	0.540635075107791	0.0964026089625928	0.17629527151468
SLC25A6	0.90039375798835	-0.151372039595147	0.0964371578626452	0.176332997853729
UBTD2	1.08205147555366	0.113769132953566	0.0964418405285848	0.176332997853729
FMNL1	1.21836030660889	0.284940845631755	0.0964490409682821	0.176332997853729
SMPD4	0.93964162918866	-0.0898174640259413	0.0964657584083041	0.176347835834779
AP2S1	1.10485764627598	0.143860499714789	0.0964943890585791	0.176384447617599
FFAR3	1.23653895653968	0.306307691827554	0.0965331019577864	0.176424285729047
HIST4H4	0.850599953320273	-0.233447319096754	0.0965333936839552	0.176424285729047
JDP2	1.18915556271537	0.249937457621563	0.0965508916469407	0.176440536638344
FAM138D	0.942503414622374	-0.0854302497157779	0.0966394207492386	0.176586577914518
CBX2	1.29565262607555	0.373678972995886	0.0966718057721889	0.176630011758437
ZNF683	1.39903374790646	0.484430764039518	0.0967523449899589	0.176761413026567
EN1	1.55883631642097	0.640469447673039	0.0967808770440393	0.176794989399012
TRPV2	1.24714780427863	0.318632454633151	0.0967879700036343	0.176794989399012
SLC39A12	1.0940555804179	0.129686032057744	0.0968194672744988	0.17683676775606
ARPC5	1.06887510646749	0.0960932900963716	0.0968584450865091	0.176892200353074
RNU11	0.929195721847397	-0.105945583103699	0.096895211641243	0.176929008768659
USP37	1.08992563621571	0.124229705715367	0.0968958594505172	0.176929008768659
CXorf58	1.10092103441891	0.138710992664487	0.096910522067549	0.176940023459693
LOC146481	0.964787264141008	-0.0517172320957607	0.0969230431516246	0.17694712650887
OR4C3	0.980775090235222	-0.0280057570194322	0.0969580213346313	0.176995223346328
SNX14	0.926326454040998	-0.110407380206924	0.0970445290969057	0.177137369617589
HERPUD2	1.05969776415789	0.0836528531609062	0.0971141319461345	0.177248636442593
ZBTB8OS	0.925778656229564	-0.111260793120292	0.0971590892000602	0.17731490535692
LOC100240735	0.807500143523532	-0.308465578658918	0.0971702666842563	0.177319520032098
HIST1H3E	0.797701267374121	-0.326079524839615	0.097187813348719	0.177335755542492
VOPP1	1.12519575067092	0.170176009402672	0.0971988750242232	0.177340156246919
WIT1	1.26180714965007	0.335491430523452	0.0972087315965011	0.177342357642949
CYCSP52	0.939747516393227	-0.08965489743302	0.0973095628887194	0.177510513243574
ITPR1	1.20339879321412	0.267114815125476	0.0973490523960074	0.177566750197771
FIBCD1	0.745714326163818	-0.423305037006819	0.0973779898900287	0.177603731760997
UTS2R	0.874928927147262	-0.19276226721866	0.0974206589949299	0.177665749040567
EMX1	0.713735099597198	-0.486539372746899	0.0974564555426841	0.177715222941929
RMND5A	1.09061378389813	0.125140294418909	0.0975031698433003	0.177784595173189
CALHM2	0.872202113739777	-0.197265608161722	0.0975396171121322	0.177833738207961
C3orf37	1.07864761083991	0.109223620035356	0.0975515547970748	0.177833738207961
SPPL3	0.936333025338867	-0.0949063508123764	0.0975561434799011	0.177833738207961
NUDT16	0.921505508694612	-0.117935304676903	0.0975849306642354	0.177870399046778
CEACAM16	0.822949402475784	-0.281124362954019	0.0976266053233579	0.177930541589429
GPR179	0.83867139875455	-0.253822438272878	0.0977380045505877	0.178117739492991
NFYA	0.915822169991909	-0.126860605055807	0.097842305291965	0.178291968989056
C4orf39	0.799414914917086	-0.322983605095999	0.0978831125760996	0.178343043769092
GABPA	0.921749676952125	-0.117553089193057	0.0978877315156371	0.178343043769092
REG1P	0.975931745067945	-0.0351478430985417	0.0979112662398648	0.178370071125796
PRDX2	0.906145242989707	-0.142185781319233	0.0979871270453648	0.17849241036731
XKR9	1.32697351000011	0.408139570879217	0.0980102237361269	0.178518621805088
ANKRD42	0.914542823249734	-0.128877369480276	0.0980368627949126	0.178551280183113
TPO	0.781703086748801	-0.355307360264696	0.098102958525026	0.178655787500451
C17orf91	0.850721719158037	-0.23324080791967	0.098116416453857	0.178664425804865
RAB6C	1.11168275652195	0.152745141576062	0.0981930786506303	0.178788143738475
EFNB3	0.738516386015494	-0.437298163388114	0.0983465611202233	0.179051700211954
RNF128	0.672951786113622	-0.571424948783527	0.09835835698756	0.179057275347092
TRMT12	1.11369946242231	0.155359966457	0.0984025469504187	0.179121816352436
LOC100240734	0.907866077228727	-0.139448599097854	0.0984402392602632	0.179174519292784
SNRPE	0.923868751439503	-0.114240183826928	0.0984811498120742	0.17923306999087
MAP1LC3C	1.19348722056533	0.255183118639441	0.0986339952443168	0.179495310713561
GLI2	1.35157939540201	0.434646262141488	0.0986869535717739	0.179575745285214
TAF7	1.09013332838847	0.124504594122921	0.0987105422041614	0.179594633240329
BSG	0.914496724254497	-0.128950092666521	0.0987148532818879	0.179594633240329
C13orf39	0.906064366333337	-0.142314552682707	0.0987410315794263	0.179617188882912
LOC400940	0.892595025012706	-0.163922329312046	0.0987447729928446	0.179617188882912
PHYH	0.871434186849455	-0.19853638279252	0.0988842553848376	0.179845095245253
DDHD2	1.12685647258682	0.172303771522861	0.0988876089503335	0.179845095245253
PRIC285	1.14652006012725	0.197261597302418	0.0988987898987691	0.179849475829747
HSPA12B	0.824726130984959	-0.278012975607846	0.0989256985967382	0.179882454335284
EIF1B	1.08457326818188	0.117127517345988	0.0989720682372401	0.179950810837167
EIF1AY	0.576735996498922	-0.794017025067662	0.0989894737212522	0.179966497316051
LOC283267	1.13089025166348	0.177458928387504	0.099028875143638	0.180022166890838
CFD	0.766536324630771	-0.383573934936822	0.0990608897129918	0.1800643994056
USP42	1.09198494140353	0.126952961466333	0.09914388297507	0.180195961176307
KANK1	0.852467703549555	-0.230282917420944	0.0991508456750523	0.180195961176307
DENND5B	1.24648527487801	0.317865839920509	0.0992588370162761	0.180376234400611
LOC158376	0.856904543358568	-0.222793593575774	0.099291520640926	0.180419636282927
LCN2	1.62408903867297	0.699630728662662	0.0993451348630017	0.180501059461296
GABRB1	0.909233040764569	-0.13727798345369	0.0993639134590302	0.18051918065902
SOX10	0.77048518762954	-0.376160873304756	0.0993996989628127	0.180552330900428
ZNF699	1.20631025216183	0.270601003167608	0.0993997736256528	0.180552330900428
HAND2	0.716814064859279	-0.480329149590535	0.0994409778292219	0.180611173587412
LOC646982	0.892057136722288	-0.164791976416702	0.0995116851831965	0.180723586644158
C19orf23	0.883536232162248	-0.178638796682067	0.099566704410033	0.180807491037599
RAF1	0.922791614290983	-0.115923201048286	0.0996153314062717	0.180879773668531
TLN1	1.11446471943737	0.156350945984478	0.0996503629238375	0.180927359251197
VSIG1	0.752702482297813	-0.409848365623399	0.0996773228846202	0.180960282810634
RRP12	1.09351269027044	0.128969963032549	0.0996863420865818	0.180960632677448
CAPNS2	0.599100599859251	-0.739129816861647	0.0996956834092197	0.180961567176257
PPFIA2	0.794680236608708	-0.331553629282319	0.0997398775231783	0.181022007403048
PTCD1	0.932978735495367	-0.100083895423392	0.0997466402122835	0.181022007403048
TNFSF4	1.2693740543598	0.344117259763435	0.0997702079987806	0.181048752380156
SPATA19	1.06752319385703	0.0942674153249321	0.0998143809276193	0.18111288058926
AGBL5	0.917031393532187	-0.12495697118923	0.0999009624313637	0.181253940864409
NLRP1	0.814439800033946	-0.296120030147875	0.0999158997734632	0.181265001075616
FAM95B1	0.758659516975552	-0.39847553913007	0.0999310282736273	0.18127640609325
COG8	1.07682310017854	0.106781264313806	0.100087697382561	0.18154454319537
TSPAN4	1.20929402632885	0.274165062414806	0.100156407610639	0.181653102338403
GOPC	1.08721319852591	0.120634875320498	0.100402286197121	0.182066967298614
REV3L	1.14516532302246	0.195555889577589	0.100402357442109	0.182066967298614
YTHDC1	0.945840463639387	-0.0803312323862464	0.100564487726311	0.182344841900135
KIAA0087	0.904738826649558	-0.144426709185719	0.100676050498531	0.182530985790669
AKR1B1	1.24264380448686	0.313412816789674	0.100769539213722	0.182669496316894
ISOC2	0.898526625499848	-0.154366840003053	0.100770266478591	0.182669496316894
FOXRED1	0.913644215946911	-0.130295623057288	0.100924298861371	0.182932541354065
FAM192A	0.935100984041574	-0.0968059210004313	0.100938163886408	0.182941498939104
TXLNB	1.24799924861631	0.319617065596112	0.100947842523833	0.182942868153772
LOC100190938	0.802792505748671	-0.316900946011562	0.101077183010051	0.183161075311302
SEC22A	1.06070739877919	0.0850267367910842	0.10110794207614	0.183200621161734
ZNF331	0.828551257226573	-0.271337144261185	0.101134372763499	0.183232317991981
DAPK3	0.914472992296696	-0.128987532299909	0.101148086186571	0.18324097048662
KCNJ3	0.836695560324917	-0.257225315009996	0.101481832324349	0.183829344964994
NBEA	0.735457285032274	-0.443286541934299	0.101498599543815	0.183843474498392
C20orf4	0.942488222798724	-0.0854535041092799	0.101610197709139	0.184029352776746
TRIM49	1.12025885874266	0.16383213502742	0.101637313243577	0.18406220264286
CYBA	0.844168736120436	-0.244396694967756	0.101687540207267	0.184136897132077
LOC100129055	0.919759818740146	-0.120670922360375	0.101713477511521	0.18416759833447
C22orf36	0.837063512044072	-0.25659100373088	0.101812947074341	0.184320667902747
LOC729678	0.842059516464727	-0.248005888823696	0.101815996683183	0.184320667902747
ACO2	1.08331780520804	0.115456538180021	0.101907349571333	0.184469758159232
NMBR	0.925696432710987	-0.111388932530087	0.10192530090946	0.18448596444299
FRMD7	0.918684255953619	-0.12235899032685	0.102095837610615	0.184778324743364
ARGFXP2	0.901026387529171	-0.150358737350187	0.102142806491762	0.184836003021445
CYP11A1	0.660180958360114	-0.599066567468398	0.102145737695492	0.184836003021445
GUCY2D	0.788656513812359	-0.342530999613417	0.102165965337026	0.184853303604529
SLC25A25	1.12204339362326	0.166128471449831	0.102173331208981	0.184853303604529
SERF1A	0.912135791011731	-0.132679478352431	0.102202257134159	0.184889321076901
MRPS31	0.925054925113255	-0.11238906673298	0.102270855209573	0.184997094892065
IL4	0.95084620619007	-0.0727160824131293	0.102329987964247	0.185087729443581
GSTA1	1.75219536155554	0.809163637629985	0.102453905819544	0.185283942656554
PCDHA4	1.46329358881509	0.549219254530551	0.102463813138753	0.185283942656554
WDR46	0.927186213003541	-0.10906898085025	0.102465581008682	0.185283942656554
HSPB6	0.686377180922749	-0.542926504632685	0.102546962735203	0.185414748213875
ZCCHC24	0.816700502689713	-0.292120979185436	0.102596868271179	0.185488623747418
ATXN2L	0.93144188944986	-0.102462329389391	0.102756496800076	0.185760840965978
EVI5	1.07841071742625	0.108906739448493	0.10279146952744	0.185807680149143
TCL1B	0.795997164825771	-0.329164802685127	0.10284293557537	0.185884322063495
KIAA1370	0.872323414854855	-0.197064979951254	0.102895150011669	0.185961138125699
C11orf36	0.915074902074775	-0.128038257032616	0.102903575848018	0.185961138125699
SIGLEC14	1.45701029176955	0.543011068090446	0.102932633397398	0.185997254531417
MAPK8IP1	0.811487448892177	-0.3013593138061	0.102962608254517	0.186035021982384
ANKRD34C	0.914959614905935	-0.128220028715544	0.103007007596073	0.186098842944543
BTBD3	0.877338178308346	-0.188795044548316	0.103058103001739	0.186174749118129
LTBP2	1.23714034747849	0.30700917624451	0.103085362893166	0.186207586787286
C6orf223	1.42035794989341	0.506254554701145	0.103108943256281	0.186233772763657
DNAJC7	1.06537154199962	0.0913566495330507	0.103123083349744	0.186242904760083
C12orf70	1.22860391928328	0.297019890662177	0.103156858244984	0.186287492974427
LSM10	0.922932887249012	-0.115702351407737	0.103183693902161	0.186319543102176
CDH1	0.77202812702842	-0.373274685236996	0.103239183565113	0.18640332377384
LOC644936	1.13611757716614	0.184112147533421	0.103298974390456	0.186483881200491
METTL2B	1.07784798521146	0.108153721275804	0.103301991941956	0.186483881200491
CBR4	0.890424400386915	-0.167434967352518	0.103326746698672	0.186496333383752
OR5K1	0.960648721340872	-0.0579191151123935	0.103327761230704	0.186496333383752
FAM71A	0.880015359664361	-0.18439939032127	0.103336179262483	0.186496333383752
CALCB	0.776449290863307	-0.365036388187104	0.103375061330412	0.186550084270409
FDPSL2A	0.853413228173022	-0.228683621948863	0.103420283583482	0.186615266152838
BAZ1B	1.07241903729549	0.10086873499635	0.103476419083037	0.186700127082674
CELA2B	0.948814415640833	-0.0758021655098233	0.103504173399459	0.1867337700665
RBM15	1.08839666848374	0.122204445704881	0.10358645124475	0.186865765369104
CEACAM20	0.934094985090138	-0.0983588345124176	0.103673731307004	0.187006760448372
LOC729121	0.981815507735338	-0.0264761406949342	0.103793810810639	0.1872068891739
KIAA1239	1.30084119320027	0.379444848476357	0.103887997230078	0.187360284941157
STRA8	0.846296189513866	-0.240765424026516	0.103905424916469	0.187375232794216
PPP1CA	0.93088655432792	-0.103322735353633	0.10406590174771	0.18764811940471
C6orf170	0.867596351437802	-0.204904108928416	0.10408267761748	0.187661864085268
SLC35B2	1.08143217453596	0.112943184921635	0.104111031692345	0.187696480105211
FLYWCH2	0.907340508325553	-0.140284025409631	0.10420646461788	0.187841471504069
DBN1	1.20493037481382	0.268949784784795	0.104209779381879	0.187841471504069
SNORA67	0.884330252477421	-0.177342851249484	0.104220893973892	0.187844990615624
RAB19	0.824302876527298	-0.27875356551588	0.104275712289714	0.187927272623393
HSD17B14	0.789743984884151	-0.34054305121639	0.104319274896023	0.187989256738883
BCL2L11	1.114006091739	0.155757121814045	0.104387606600029	0.18809586135646
SIAH1	1.07989434225685	0.11089016483424	0.104530207944686	0.188336261822828
ZNF619	1.14007272054391	0.189125850900539	0.104554734022171	0.188357515504309
C1orf95	0.748809235412646	-0.417329866427236	0.104560378692544	0.188357515504309
SLC6A14	1.54462574249256	0.62725732042256	0.104582703978709	0.188381180545729
CKMT2	0.786281249641573	-0.346882643872197	0.104600798019039	0.18839722050306
C6orf108	0.897756606780189	-0.155603729861319	0.104634040526441	0.188440539254488
NUMBL	0.881033470379743	-0.182731266849913	0.104686593200897	0.188518623961773
IFITM2	1.22075264732757	0.287770906611225	0.10470409017177	0.188533572519026
LOC100131551	1.24524259331948	0.316426829911901	0.104745071317303	0.188590801101901
CHRNE	0.845905877553245	-0.241430948730606	0.104761857623449	0.18860446127467
GEMIN8P4	1.13124637692557	0.177913171643462	0.104827907719661	0.188706801656728
EPX	0.897916330568794	-0.15534707653259	0.104961013063067	0.18892982351352
COL1A1	1.34928642670041	0.432196636290099	0.105015599051128	0.189011483780723
LEMD1	1.36567285824352	0.449611932885668	0.105086080108016	0.189121735812372
ELMO1	1.22280490412306	0.290194243353081	0.105109001847429	0.189146384260159
GJD2	0.949824462356242	-0.074267182168084	0.105183289514877	0.18926345459312
GYG2	0.733898897186158	-0.446346765571804	0.105196193317545	0.18927006190402
PPIF	1.13935316384117	0.188215006702208	0.105284853008852	0.189412956860959
CDH9	1.16014535453519	0.21430557184401	0.105294926406535	0.189414458294884
PPP1R14D	0.696147439515344	-0.522535202993387	0.105367892553942	0.189522699960789
PNMA5	0.632735964598812	-0.660324494176482	0.105373585838115	0.189522699960789
WDR18	0.913054706389194	-0.131226791882758	0.105444983476554	0.189634478178623
APH1A	0.931627322440622	-0.10217514386202	0.105473774676791	0.189669619193366
PHF15	1.16216292670912	0.216812338172835	0.10549360240019	0.189681925887097
ASF1B	1.13585706544817	0.183781299681337	0.105499122080313	0.189681925887097
IL17B	0.849746403213533	-0.23489574471292	0.105556884194834	0.189769137124034
