id	fc	log2fc	pvalue	padj
TTL	0.844602905829146	-0.243654884193699	0.000548420834738403	0.00147194745836519
CLEC4G	0.649953334321536	-0.621591956376631	0.000549738015525013	0.00147524632014307
SLAMF7	0.614623235271205	-0.702225787154486	0.000550030621676071	0.00147567577611723
DERA	1.20279192411761	0.266387086397861	0.000550074269781458	0.00147567577611723
CLEC12B	0.723656586305257	-0.466622871021492	0.000550752598893053	0.00147725889273877
VN1R1	0.669325507586663	-0.579220099308837	0.000551200907484642	0.00147822206588038
VAMP4	0.845731321709119	-0.241728684972967	0.000551288214920518	0.00147822206588038
KCTD17	0.757343958008076	-0.4009794263653	0.000551909306011531	0.00147940861105179
DKFZp686O24166	1.49288672196916	0.578104700064939	0.000551951122802856	0.00147940861105179
ZNF280B	0.606218560204167	-0.722090072021796	0.000551995725487379	0.00147940861105179
PLA2G16	1.44028560582032	0.526354923642829	0.000552148600357762	0.00147958156140669
TSFM	1.19674311375014	0.259113504585271	0.000553640164106057	0.00148334114036926
SETMAR	0.848857817128449	-0.23640517091114	0.000554064913461975	0.0014842417099586
ZNF83	0.722636775836498	-0.46865741779917	0.000554257214446213	0.00148451940309374
DPCD	1.2353870299699	0.304963089376629	0.000554408339940444	0.00148468674085746
OXTR	0.669504778750357	-0.578833741720396	0.000556665545866314	0.00149049313543869
CTAGE4	1.46134068933185	0.547292559736871	0.000557668806965648	0.00149294072555318
SMAP2	0.814425025212921	-0.29614620243755	0.000558191168446711	0.00149410031790723
SIPA1	0.799170461205395	-0.323424835405747	0.000558463666559453	0.00149459084172862
ATIC	1.17424808689917	0.23173724313939	0.000558789674319755	0.00149522439135761
OPA3	0.874256195891713	-0.193871979485591	0.000559126235125644	0.00149588597218599
EMILIN2	0.761162154052245	-0.393724264119511	0.000560261844856156	0.00149849929650828
SNHG5	1.44390931970856	0.529980141037628	0.000560309953870286	0.00149849929650828
RTEL1	1.26771732461319	0.342233089450076	0.000560371452951477	0.00149849929650828
SEP15	1.12714250620841	0.172669928999861	0.000562618514128231	0.00150426801957529
LCNL1	0.740427223895253	-0.433570153951398	0.000563134745792038	0.00150540793655627
ZNF224	0.780766465747555	-0.357037005022747	0.000564127308185044	0.00150782064434777
SUOX	0.84323809823581	-0.245988044214196	0.000566735451897614	0.00151455007952469
GAPDH	1.23378025041851	0.303085457807308	0.000566951187962776	0.00151488489087437
C4orf19	1.55131977662274	0.63349610261905	0.000569530082519554	0.00152151532108982
ZNF143	0.903868515840927	-0.145815173287417	0.000569614345786551	0.00152151532108982
IGF2BP2	1.45778393236953	0.543776904302135	0.000571495767157724	0.00152629741801269
EBAG9	1.18573941931013	0.24578699489696	0.000573425430603205	0.00153120680990792
STK32C	1.42308252749703	0.509019329157661	0.000573873182172655	0.00153215814682411
RUSC1	1.14466477777945	0.194925157934154	0.00057436735271795	0.00153323309265544
TMEM17	0.734085655788894	-0.445979683083208	0.000575718547019036	0.00153651530600609
TLR9	0.624281784465538	-0.679730723990648	0.000575780395300586	0.00153651530600609
RFX2	0.713765190621518	-0.486478550102077	0.000576198372653149	0.00153738574879639
GPR126	1.57296468313827	0.653486279124056	0.000578637639551835	0.00154364816616982
ANKRD55	0.682048467407736	-0.552053831877966	0.000578927492115191	0.00154417544799255
MMP17	0.63551036592389	-0.654012437406894	0.000579468811829146	0.00154537319434945
FPR1	0.611583145571264	-0.70937944642247	0.000581651466492526	0.00155094710409438
CNOT6L	0.847200225817701	-0.239225121012691	0.000582512477825936	0.00155299569860375
SPCS1	1.18400753890522	0.24367826703658	0.000584818974395175	0.00155889673454884
C16orf91	1.18707294886703	0.247408595245118	0.000585095419880771	0.00155938543796358
INHBB	0.615391474612242	-0.700423637598479	0.00058519505644739	0.00155940283299616
CEP97	0.799701085235398	-0.322467249180048	0.000585290285425688	0.00155940847920926
THNSL2	0.54607207158317	-0.872836721665734	0.00058620497056802	0.0015615970808133
FTCD	0.587753457511671	-0.766716974202992	0.000586789767253493	0.00156276758110733
CPSF7	0.900190842074827	-0.151697207080625	0.000586918493696466	0.00156276758110733
TMEM90A	0.729259979036065	-0.455494872101458	0.000586946924122449	0.00156276758110733
MRPL55	1.18648863652791	0.246698283335618	0.000587017605251146	0.00156276758110733
DOCK9	0.825126120710604	-0.277313442417151	0.000587379665850073	0.00156348293764416
LTC4S	0.67194183822288	-0.573591732923257	0.000588179168741795	0.00156536226252782
SND1	1.15505670824715	0.207963683414995	0.000589857189381201	0.00156957867933847
ATF7IP2	0.703076330777838	-0.50824676824014	0.000590277917287318	0.00157044869876537
C14orf45	0.782624487583108	-0.353607843373399	0.000592218629117726	0.00157536175356793
MPG	1.18912091832918	0.249895426104587	0.000595498467433111	0.00158383489480224
NME1-NME2	1.41201024618579	0.497750557495629	0.000597102183690901	0.00158784810613769
MYEOV2	1.19638187694758	0.258677961477723	0.000597984671758296	0.00158994241667057
BRIX1	1.21974491148048	0.286579464655876	0.000598223662158916	0.00159032537997421
BMPR1B	0.519623883015308	-0.944460353254953	0.000599895393332729	0.00159451643350842
ZNF792	0.824318363590708	-0.278726460309377	0.000600727623109615	0.00159647512406217
SBDSP1	0.833549714837603	-0.262659847432415	0.00060122597651204	0.00159754603436834
AMZ2	0.868541270647911	-0.203333691496377	0.000602456161889526	0.00160056088187274
MEIS2	0.699114028100694	-0.516400311162546	0.000602831163542573	0.00160130314464885
ADRM1	1.20111704793232	0.264376747416057	0.000603605313978201	0.00160310526459038
RHOH	0.650481147833322	-0.620420849353202	0.000604327344332058	0.00160476841015908
ZNF324	0.85094552856426	-0.232861311020077	0.000605111192517572	0.00160659515730569
RBM11	0.563492778680355	-0.827530972917189	0.000606990975972526	0.00161133061746519
LIMD2	0.705049236490114	-0.504204084525166	0.000607354799033627	0.00161204091508957
APOO	1.22936254811434	0.297910439904177	0.000608806076238236	0.00161563685071114
PKHD1L1	0.584592107511045	-0.774497743217804	0.000610822801213951	0.00162073198268873
EDIL3	0.689301494627982	-0.536792951339779	0.000611083598414984	0.00162116713230701
NPTX2	0.583527521158376	-0.777127394906083	0.000611460790943641	0.00162168310240443
VWA3B	1.61712951636565	0.693435229297474	0.000611471745383568	0.00162168310240443
BTN2A1	0.848979706756922	-0.236198025574366	0.000613057711935306	0.00162563181752573
PQLC2	1.20007948672364	0.263129965253962	0.000614082904487374	0.00162809252562206
ZNF780A	0.836990165493542	-0.25671742345828	0.000615588592406236	0.00163182617056341
TUBG1	1.17919512681696	0.237802467425933	0.000616701068959882	0.00163445002939865
C17orf46	0.747039196254626	-0.420744153400783	0.00061677359599949	0.00163445002939865
EXTL2	0.82127613672747	-0.284060715629453	0.000618807777658596	0.00163937275350622
TAB1	0.876783230295436	-0.189707889883834	0.000618826997114064	0.00163937275350622
ARHGAP11B	1.38430790420409	0.469164869609616	0.000619135153195181	0.00163992970832088
DNM1	0.677001858961612	-0.562768299623255	0.000619731462878094	0.00164124961105034
C21orf122	0.748466426766734	-0.417990490725842	0.000622751332645524	0.00164898645362012
YIPF2	1.19625054322636	0.258519579850111	0.000623564718121711	0.0016508792126308
TAF1L	0.792734408819262	-0.335090496623621	0.000625081458392281	0.0016544206990962
SLC35E2	0.836698741872607	-0.257219829150424	0.000625167306834962	0.0016544206990962
PPIG	1.19709715471671	0.259540244127743	0.000625198746392395	0.0016544206990962
FYTTD1	0.853237342680782	-0.228980987013101	0.00062544396676668	0.00165480814461428
PRAF2	0.751817949702777	-0.411544734656678	0.000627183984362715	0.0016591121287803
DNAH11	0.653551386797876	-0.613627419595253	0.000627268808182281	0.0016591121287803
RASA2	0.79055056206825	-0.339070357398794	0.000627687711846178	0.00165995796589291
MGAT2	1.13640788503275	0.184480746898966	0.000628491286317488	0.00166182066044289
TMX3	0.841908290281741	-0.248265006918423	0.000628739364219337	0.00166221418657387
SLC24A6	1.19255317019139	0.254053590475133	0.000629011600131893	0.00166267144555066
ENY2	1.19854137807202	0.261279717004426	0.000629259349345955	0.00166306384453938
DIO2	0.667831886505967	-0.58244311648216	0.000630297753402736	0.00166554540454229
SRP72	1.12844202298302	0.17433229774681	0.000630676389220935	0.00166628303623162
SMARCA2	0.779750342431467	-0.358915813720674	0.000631763371618578	0.00166889163215583
IRF2BP2	0.87079126083234	-0.199601166021223	0.000632255629428643	0.00166992860458459
FGR	0.72089460543893	-0.472139741558634	0.000633886624590905	0.00167397243592691
KIAA1409	0.706404657138944	-0.501433240563056	0.000634032856832675	0.00167409463759004
ZNF732	0.712418785441426	-0.489202536188051	0.000635679057104256	0.00167817667849654
P2RY2	1.50076414969935	0.585697270233579	0.000637529579220826	0.00168258015106097
WDR67	1.24475694256724	0.315864061983115	0.000637569428236368	0.00168258015106097
EFNB3	0.636203637165746	-0.652439475122502	0.000637648448697395	0.00168258015106097
CDKAL1	0.83822244416315	-0.254594943438674	0.000639797746086103	0.00168798560986926
XRCC4	1.2640361810242	0.338037758955793	0.000642113541561579	0.00169382857049509
CSTF2	1.20656354214632	0.270903895268079	0.000642750231941808	0.0016952410841829
SIRPA	0.75341824090605	-0.40847713228678	0.00064307609240551	0.00169583347435167
OCRL	0.838817076845758	-0.253571862411002	0.00064458923393149	0.00169955612246294
FOXA3	1.61349920656796	0.69019286838528	0.000646054340899036	0.00170315096826335
EYA2	0.446102004939964	-1.16455446278026	0.000647056573638179	0.00170552462941332
NEDD9	0.762433955957429	-0.391315721966237	0.000647995520398788	0.00170773075934522
GARNL3	0.68872005659069	-0.538010403740321	0.000649774330700145	0.00171214922759063
EDNRB	0.703324612697049	-0.507737389888296	0.000649954209119645	0.00171235379807076
ITGA6	1.28905699561014	0.366316053820766	0.000652718697798395	0.00171936658551864
L3MBTL3	0.763580495170471	-0.389147843743506	0.00065331956870204	0.00172067874455445
LOC440896	0.689198096991298	-0.537009376877907	0.000653810626505562	0.00172170131646465
ABCC4	0.72639694097562	-0.461169967765962	0.000654163487085555	0.00172235970471764
TLE2	0.693360790339505	-0.52832184066876	0.000655648885705137	0.00172599929861516
PDE10A	0.656064659906985	-0.608090085028655	0.000656423756688227	0.00172776757457401
ZBED5	0.837255735732162	-0.256259740546591	0.000659590043149693	0.00173582873077798
NDUFS2	1.15214116596314	0.204317493653301	0.000661523486462237	0.00174064341732436
MTMR14	1.14277977648622	0.192547410566833	0.000661803170551618	0.00174110579648107
GALNT4	1.37904861564888	0.463673317126915	0.000662000038567568	0.00174113717260551
NCF2	0.700631768643185	-0.513271689355328	0.000662023018578452	0.00174113717260551
C1orf26	0.850447837370661	-0.233705344683021	0.000663089601085666	0.00174366849410939
ZNF717	0.675357622895929	-0.566276438426129	0.000663614928493936	0.00174477595328358
TMC4	1.38560615322863	0.47051724194165	0.00066411133933136	0.00174580704930492
FAM91A1	1.21138994374926	0.276663340142528	0.000664677683197252	0.00174702163185618
CP110	0.829459222027713	-0.269757037906924	0.000666540008011045	0.00175160831723959
ARIH1	0.870366335909291	-0.200305337880852	0.000666631921070286	0.00175160831723959
GLIPR1L2	0.691531685479935	-0.532132738757439	0.000668268229289642	0.00175540188112178
OAZ1	1.16404695318151	0.219149252194596	0.000668285311322695	0.00175540188112178
HIST1H1D	1.38677479393264	0.471733519415958	0.000669842538662187	0.00175921637721723
NUDC	1.16451004194061	0.219723080420792	0.00067044195140493	0.0017605145503496
MOCS2	0.853302170916409	-0.228871376455187	0.000671182766949021	0.00176209428809709
HS3ST5	0.556081878865966	-0.846630770325528	0.000671253974090008	0.00176209428809709
SH2B3	0.823446957249986	-0.280252373869587	0.000671380339322751	0.00176214980770685
RDM1	1.55098997645079	0.633189362730245	0.000671608557289514	0.00176236808590937
RASL10B	0.596170421451594	-0.746203296015299	0.000671673960613776	0.00176236808590937
CCDC141	0.644802078268607	-0.633071701047877	0.000672391828806822	0.00176397530527203
GJC2	0.66063993900174	-0.598063904467663	0.000672820369225336	0.00176482310787564
SIVA1	1.18019310688806	0.239022937177191	0.000674343281732176	0.00176854075829165
MAP3K1	0.810482054537534	-0.30314785253298	0.000676923853344982	0.00177503063970906
ADRA1D	0.54795779348617	-0.867863321178219	0.000679049861017109	0.00178032671764473
SLC25A26	0.874658245008633	-0.193208671705831	0.000683639351303533	0.00179207886298819
ISOC1	1.16985395338731	0.226328432479239	0.000684423078875843	0.0017938525391256
CNO	1.16850333727568	0.224661854500883	0.000688839055781423	0.00180514418811254
PMS2L2	0.815262469930235	-0.294663491855758	0.000689111503123251	0.00180557563427851
KAZALD1	1.38973156015484	0.474806239614915	0.000691363398523451	0.00181119258540134
LOC648740	0.681478874319415	-0.553259160361667	0.00069177412616073	0.00181198515247731
MFRP	0.709418043282474	-0.495292070755916	0.00069247536888382	0.00181353830775078
MYL12B	1.22328684175696	0.290762733103817	0.0006930385466371	0.00181472945263886
MEOX1	0.617360428967505	-0.695815081584346	0.00069334937997614	0.00181525956164458
IGF2R	0.817370546568867	-0.290937837196292	0.000693701466890453	0.00181589749413587
MRPS36	1.17846999501152	0.236915026641402	0.000694282574144554	0.0018171346385018
C7orf47	1.23672445354227	0.306524098705325	0.000695849978057295	0.00182095241132868
LYST	0.7980506540939	-0.325447774391126	0.00069674886791918	0.00182297217826569
MUC12	2.22562311042969	1.15420930573021	0.000696839496373117	0.00182297217826569
SATB2	1.48707869637391	0.572480996996371	0.000697016578313182	0.00182315065650307
FKBP1B	1.49670536541243	0.581790246984789	0.00069717559225167	0.00182325251900968
C3orf58	0.838864996972177	-0.253489446165586	0.00069730499659929	0.00182325251900968
OSMR	0.690026526862795	-0.535276270043251	0.000697382113492716	0.00182325251900968
BZW1	1.15389913747391	0.206517123267876	0.000697636003215707	0.001823631618832
NEK7	0.849994597978504	-0.23447442245395	0.000698070639620252	0.00182448300130462
ZKSCAN1	0.784930746662392	-0.349362722225933	0.000698200856109086	0.00182453860791309
TOMM34	1.24358003255985	0.314499357463735	0.000700840261282454	0.00183115018657699
WIPI2	0.891958630822276	-0.164951295606786	0.000703383679324829	0.00183750894732994
CD2BP2	0.896882299882343	-0.157009425815916	0.00070360136022942	0.00183779095151627
ZDHHC13	1.20686849218901	0.271268479735678	0.000704187286490222	0.00183903456637116
SLC6A17	0.62246558407044	-0.683934021664061	0.000707819107913943	0.00184823112244196
APTX	1.17757466649402	0.235818539723784	0.000710102261755445	0.00185390376927205
C19orf12	0.758477301708066	-0.398822088051435	0.000710239173996035	0.00185397220793105
CASP3	1.20895110958469	0.273755902663217	0.000710705954749561	0.00185490156305838
FRK	1.43328364324727	0.519324143593535	0.00071104557574642	0.00185549880065457
C2orf69	1.14334254161282	0.193257694935525	0.000712084606318877	0.00185792070207642
BLVRB	1.28279804032692	0.35929405495332	0.000714148680155188	0.0018628206086434
RAD54L2	0.845680868539357	-0.241814753334368	0.000714185044667978	0.0018628206086434
SCARNA10	1.56626230611358	0.64732584483798	0.000715165289902767	0.00186508693168663
BBS2	0.83598205503487	-0.258456120751138	0.000715307244219232	0.00186516670188132
RPL32P3	0.792160076598128	-0.336136100972866	0.000716420417497052	0.00186777851062276
HPDL	1.63136223966759	0.70607716423657	0.000717754544213677	0.00187096546404524
EDEM3	1.27484546993267	0.350322381771932	0.000719789266040015	0.00187597737747248
LOH3CR2A	0.747170311588654	-0.420490963414132	0.000720377058287672	0.0018772172043258
SLC39A11	1.26755407479963	0.342047294984969	0.000721277123223582	0.00187927026442884
TMEM19	0.84860398721786	-0.23683663765169	0.000721576152505975	0.00187975694543009
SLITRK6	0.512442881101855	-0.96453688976884	0.000721692902386525	0.00187976869816011
NUDT16P1	1.46091224835823	0.546869523342987	0.000721901198472297	0.0018800188574116
CAPRIN2	0.764377296549529	-0.38764316670521	0.00072247132123949	0.00188121108335183
HYAL1	1.70300700252113	0.76808436718424	0.000723012353200461	0.00188232720214539
C19orf70	1.21443821197721	0.280289090598163	0.000725357422976627	0.00188813896798454
