id	fc	log2fc	pvalue	padj
TRA2A	0.876862085957636	-0.189578143381706	0.000716406222260183	0.00198081731204023
SLC9A8	0.837685749595635	-0.255518963764343	0.000717628682249442	0.00198392977932552
PCDH19	2.04714272051745	1.03361168614499	0.000719277887530034	0.00198822101255774
NPR1	0.682224909652087	-0.551680662751268	0.000719989800866831	0.00198992058470905
GXYLT2	0.666183980912011	-0.586007431563569	0.00072086767323793	0.00199207831739103
C19orf52	1.15090324383571	0.202766551536284	0.000722183513563449	0.00199536069009237
FAM199X	1.1747679648747	0.232375829996926	0.000722250106388425	0.00199536069009237
SENP8	1.20535870526423	0.269462545041047	0.000722499947366068	0.00199578198880344
ELF4	1.17730921078046	0.235493282375128	0.000723080047905189	0.00199711533640741
EFHD2	0.811051717316183	-0.302134182988983	0.000723898146982879	0.00199910557778058
ZFP92	0.730276044967934	-0.453486187843147	0.000724945538884742	0.0020017284091872
XPO1	1.13705649717931	0.18530393952077	0.000726036172858238	0.00200446991865602
ACBD3	1.12759676283444	0.173251241260234	0.000726464087162968	0.00200538127305981
LMO1	1.64477171894772	0.717887363415925	0.000728504289560383	0.00201074245349582
CTTNBP2	1.77751158483586	0.829858962562431	0.000728605365217494	0.00201075073330045
FAM129C	0.650085142467962	-0.621299412789279	0.000729777848366491	0.00201371540339297
FAHD1	1.17944662116505	0.238110127247939	0.000731676191499951	0.00201868191066236
HNRNPH1	0.884335904021622	-0.177333631358254	0.000731875170832776	0.00201879001025329
CABIN1	0.840372918829199	-0.250898423238525	0.000731912308370535	0.00201879001025329
C3orf16	1.75762965169119	0.813631113737614	0.000733031083613934	0.00202160388434932
ATP2B4	0.823281392260058	-0.280542476108721	0.000733300887440908	0.00202207596426543
GOLT1A	0.55612743852849	-0.846512575489005	0.000735089401060409	0.00202673519372519
FLJ11235	0.789660986047166	-0.340694680485427	0.000736007504762509	0.00202899366177773
BST2	0.639028652740483	-0.646047474763838	0.000736610948629045	0.00203038419854701
GIT1	1.18159361732621	0.240733938157877	0.000737263514747903	0.00203190974315923
FGFR2	1.54731646843749	0.62976829746693	0.000738228659015259	0.00203429623214124
WWC3	0.82431556090972	-0.27873136547832	0.00074102048125278	0.00204171507951142
PABPN1	0.867762915409339	-0.204627162222273	0.000742337511626552	0.00204506902222085
HP	2.38767284503669	1.2556051744683	0.000742697183060593	0.00204578498550427
THNSL2	0.618053794583936	-0.694195681026527	0.000742861370679782	0.0020459623618588
FARSA	1.14954187399797	0.201059019608859	0.000743274562735625	0.00204682539760991
CASC1	0.652205271963429	-0.616601992033498	0.000743663874764708	0.00204762244969461
LRRC1	1.21855249090297	0.285168398565833	0.000744447939236997	0.00204950606287591
COL4A3	0.584665503338526	-0.774316623513327	0.000745294849151479	0.00205156216397739
SSBP4	0.82225029943369	-0.282350466449463	0.000749752359719027	0.00206355522606517
CCDC150	0.688085984873352	-0.539339236065709	0.000751640433208061	0.00206847411565526
SNF8	1.13365649278988	0.1809835580731	0.000752165503841722	0.00206964127764904
KCTD3	1.16891419999376	0.225169037836782	0.000752418889023597	0.0020700606632799
GIPR	0.695020701165239	-0.524872145794159	0.000752801799533525	0.00207083623963992
NCAPD3	1.20107101911133	0.264321459861595	0.000753028598859531	0.002071182228846
HOXD3	0.59690095558154	-0.744436531480539	0.000755290854819722	0.00207712583574969
C5orf32	1.1868817546037	0.247176210848098	0.000755570228406021	0.00207761545369907
WAS	0.72174098918926	-0.470446904110372	0.000756561320479287	0.00208006171281566
JUP	1.28176330744418	0.358129876072686	0.000756880484448021	0.00208066018934745
ERAS	0.763328670494568	-0.389623715160827	0.000763915942225241	0.00209962425261198
IGFBP4	0.784532494838832	-0.35009489094198	0.000763983851550353	0.00209962425261198
ATP1A2	0.624911812413976	-0.678275483944316	0.000766912546168702	0.00210739056715597
CD97	0.758530620888388	-0.398720673528913	0.000770710107064136	0.00211754202828048
FAM134A	0.882721972031894	-0.179968986268717	0.000772772879496176	0.00212274557720071
LOC100271832	0.868203472899083	-0.2038949013633	0.000772811091026538	0.00212274557720071
GGT5	0.728959357229628	-0.45608971484519	0.00077452558367889	0.00212716992854449
SLC4A8	0.669774383600975	-0.578252895550046	0.000774740791966244	0.00212747598672541
FGF8	1.4533121862489	0.539344641838976	0.000775699526690539	0.00212982344933835
CACNG8	0.866145011467959	-0.207319511261233	0.000776376909976797	0.00213139788542371
LCA5L	0.802544797158175	-0.317346170771845	0.000776693070693373	0.00213198036355008
HLA-B	0.728246968614594	-0.457500303841059	0.000776911209626632	0.00213229365726442
XYLB	1.29067775781273	0.368128849416668	0.00077723622482116	0.00213290015811584
TSPYL6	0.807500014415817	-0.308465809325224	0.000777442133734173	0.00213317968760948
TAF4	0.858737960263607	-0.219710127786028	0.000777977940558361	0.00213436420946441
CHRM5	0.740821064598016	-0.432802973936299	0.000778488366719448	0.00213547879241131
DNAJC24	0.873214441030938	-0.195592105383848	0.000778873326827313	0.00213580140641345
ADAMTS17	0.648905502324273	-0.623919695637333	0.000778915605192544	0.00213580140641345
RAD52	0.823526990286352	-0.280112161251245	0.000778918501402468	0.00213580140641345
PRRC1	0.90949240458916	-0.136866505286916	0.000780861451664774	0.0021408426694345
C17orf85	0.878591971596742	-0.186734778464297	0.000781321361142334	0.00214181716086912
LOC440896	0.756224948835515	-0.403112648408644	0.000781898644998666	0.0021430024156902
PCNA	1.19085660550332	0.251999704567323	0.000781962787619665	0.0021430024156902
WDR3	1.18273034181323	0.242121181983164	0.00078338799196207	0.00214662130596182
PRMT7	0.883892644215344	-0.178056941405901	0.000783796504642342	0.00214745368678034
CECR1	0.688727392365041	-0.537995037222657	0.000784125249883509	0.00214806732671188
HGS	0.874631200741487	-0.193253280252682	0.000784391263297544	0.00214838091228781
SPRR2C	2.29283612896327	1.19713324790595	0.000784449298087335	0.00214838091228781
PTGER1	0.667006881746157	-0.584226448605184	0.000784620836105643	0.00214856369464911
YIPF7	0.908281304836002	-0.138788909442477	0.000784919968996448	0.00214909578049749
MAVS	0.847983152242112	-0.237892493327911	0.000785391037720895	0.00215009841839415
SPRR2F	2.18150666125268	1.12532487900505	0.000786509395887194	0.0021528725813724
C9orf144	0.817851718043513	-0.29008879821811	0.000786674078727155	0.00215303590469418
ELANE	0.796568907843969	-0.328128926225607	0.00078684890309806	0.00215322693690823
CD37	0.698281342829895	-0.518119668587051	0.000787424029564394	0.00215451320620969
OR52B6	0.926863954698352	-0.109570499602613	0.000789495204286273	0.00215989200404019
KLF14	0.656121390374077	-0.607965339359282	0.000789722177668227	0.00216022469467031
ITGA9	0.633542211716137	-0.658487348284162	0.000790719269656398	0.002162663616128
APOO	1.20880639142889	0.273583193724569	0.000791442436145063	0.00216435278455997
BACH2	0.678810028478144	-0.558920216027982	0.000793478740290492	0.00216963205300556
FAM170A	0.901520713766446	-0.149567454805101	0.000794356854416455	0.00217174346302789
VRK3	0.89006133224562	-0.168023342316284	0.00079449119273908	0.00217182112447155
TCOF1	0.844075910683058	-0.24455534353633	0.000795791742596229	0.00217508629605491
RP9P	0.846678723486845	-0.240113459403837	0.000796381799628785	0.00217640891175545
MAN1A1	0.716620049662608	-0.480719686917597	0.00079715108361211	0.00217822091379655
TLN2	0.743305512794209	-0.427972786949933	0.000798507021425237	0.00218163525496538
DLEU7	0.778016199892369	-0.362127899494583	0.000799249162187287	0.00218337192846952
KIAA1107	0.811568997020326	-0.301214341546546	0.000799502974638873	0.00218377431202321
C22orf24	0.80484433587634	-0.313218314859291	0.000799652027682059	0.0021838904850856
DCAF8L2	0.695817908726873	-0.523218283852876	0.000800922507272321	0.00218706889239439
ZW10	1.14319205106496	0.19306779011789	0.000801174614974733	0.00218746596833293
MMP28	0.572255383922434	-0.80526896380512	0.000801405872880903	0.00218769204591664
NCF4	0.729293338912225	-0.455428877766774	0.000801470830010724	0.00218769204591664
TMEM220	0.752628029288466	-0.409991075794522	0.000803276318238407	0.0021923284180676
TUG1	0.856574228358121	-0.22334982319104	0.000803694078239687	0.00219317662612406
SNHG11	0.852587894672144	-0.230079523306423	0.00080491408532172	0.00219621354501809
HGF	0.629756052655687	-0.667135011958205	0.000809052231842935	0.00220721075944695
CCIN	0.751012594166455	-0.413090993553755	0.000809364165944466	0.00220776797900392
PRO0611	0.858814803736114	-0.219581035161793	0.000809933413114512	0.00220902685056189
WDR60	0.832798812758883	-0.263960082960038	0.000811265101565056	0.002212332759484
UQCRB	1.15368647149407	0.206251207104977	0.000811361331507181	0.002212332759484
CEACAM20	0.877789955252612	-0.188052333678367	0.00081273561869715	0.00221578532640013
YES1	1.18823559429238	0.248820911070986	0.000813243071954846	0.00221687401425585
CCDC23	0.857057155065087	-0.222536677504708	0.000813799302133082	0.00221809535925717
ALKBH8	0.860642833560147	-0.216513450944369	0.000814632669682693	0.00222007164612981
SPN	0.677771977161784	-0.561128105816239	0.000815962590766996	0.00222340045665935
MOBKL2B	0.753537132554377	-0.408249488661997	0.000816340171690959	0.00222413371428678
PLS3	1.20545466970909	0.269577400409128	0.000816737463659528	0.00222492047301988
SAMD5	1.61712244260065	0.693428918542582	0.000817047260316118	0.00222546870346766
LDHD	1.52297911875364	0.606896161472553	0.000818102729514998	0.0022280475771143
ATP10B	1.71030177689781	0.774250906176506	0.000818600084147045	0.00222910598023412
TMEM133	0.797575779830293	-0.326306495142816	0.000819732180995503	0.00223189232068656
GRID1	0.684990296991159	-0.545844542700156	0.000821004139778857	0.00223505867398036
PLEKHF2	1.18700463981541	0.247325574260017	0.000823098381554475	0.00224036492625963
RCC1	1.20196050599418	0.265389492769213	0.000823171836382488	0.00224036492625963
CNTN3	0.643361180254957	-0.636299206990077	0.000823440207847904	0.00224068914658564
GABRG2	0.483838007108744	-1.04740399255257	0.000823509546362442	0.00224068914658564
AGL	1.16580100757415	0.221321553644684	0.000824868178038776	0.00224408802894785
MIER2	0.865627938706161	-0.208181031048012	0.000825372028795526	0.00224516085105027
COL4A4	0.628316411017971	-0.670436832509789	0.000825551136665526	0.00224535014644688
PBX3	0.800799802424769	-0.320486476658562	0.000826758148874508	0.00224833473514062
RPS15	1.19517344907296	0.257220003945749	0.000827405102722698	0.00224979567851734
KLK8	2.46104105977518	1.29926872778383	0.000827931607362616	0.00225092876463975
KCNK5	0.676696613427293	-0.563418926384032	0.000830864340430556	0.00225860258651648
PRKAB1	1.16464522165388	0.219890542938401	0.000831758796487321	0.00226073430274202
WBSCR16	1.12482895499813	0.169705637409427	0.000832662587847723	0.00226289082397323
ANGPT4	0.819354227336788	-0.287440794989233	0.000832940019119108	0.00226334476765805
C9orf50	0.833063471969497	-0.263501674678164	0.000833516271026713	0.00226461046761061
C8orf73	0.675858982905855	-0.565205833417121	0.000833653637643372	0.00226467140181293
IRF4	0.622678098393319	-0.683441559039817	0.000833870025169053	0.00226467140181293
OR2V2	0.888903907573979	-0.169900625842924	0.00083387008156696	0.00226467140181293
RGS3	0.809850611776944	-0.304272287538659	0.00083439993260506	0.00226551275995299
KIAA0391	1.1532817622003	0.205745025798635	0.000834400880421667	0.00226551275995299
NLRP5	0.834746721057005	-0.260589573593986	0.000835474786389909	0.0022681281873101
YJEFN3	0.649765433471651	-0.622009098350595	0.000837880839766607	0.00227431432093037
TM7SF3	1.20435919757109	0.268265737005363	0.000837975338030826	0.00227431432093037
OR2L2	0.892355551735929	-0.164309440210696	0.000839123127746998	0.002277128043027
AMOTL1	0.769277606488594	-0.378423782484475	0.000840782845248669	0.00228133005469669
VASP	0.859144448098334	-0.219027382574328	0.000841584808863528	0.00228320388399101
LOC338651	0.666917430849232	-0.58441993839223	0.000842279811714944	0.00228478707327068
NPDC1	0.747243126261178	-0.420350373983688	0.000842918288898423	0.00228621653115432
TBCEL	0.845131230417405	-0.242752717075277	0.000843082383721328	0.00228635913109189
METTL9	1.16300424917011	0.217856367873424	0.000847152992719621	0.00229709273037559
C1orf144	0.893095346189844	-0.163113890277332	0.000847264424304956	0.00229709273037559
SLC25A23	1.23239484965396	0.301464558283305	0.000848296039341595	0.0022995855346531
ERLIN1	1.15658467884444	0.209870896131195	0.000851015770341697	0.00230665326858084
EEF1A1P9	1.16632899433962	0.221974796731981	0.000851545252677443	0.00230778331399775
SLFN12	0.7550393395742	-0.405376280211183	0.000851802535646334	0.00230799927296846
AGFG1	1.17271968071067	0.229858202131021	0.000851850616530794	0.00230799927296846
BMP10	0.902183792542055	-0.14850672617573	0.000851962662073227	0.00230799927296846
RNPEPL1	0.86023696988855	-0.217193960432565	0.000852357771687674	0.00230876457063558
HOXA6	0.726640757765534	-0.46068580513577	0.000853961541202671	0.0023128031067024
NAA50	1.17643686881171	0.234423903226025	0.000854384138692213	0.00231364200389219
TBC1D7	1.19101035220077	0.25218595308767	0.000855236888917597	0.00231564536405026
LOC284233	0.655421253869046	-0.609505637822524	0.000856821463578468	0.00231962942642094
LOC100133612	0.74901833763616	-0.416927055385043	0.000857002006397425	0.00231981187419593
CDX1	0.662091025456655	-0.594898519928423	0.000861131568453982	0.00233068243121367
BTBD1	1.1096018762683	0.150042132284497	0.000862007553146633	0.00233274536095727
SAA3P	0.930695254563854	-0.103619243646305	0.000862801011462481	0.00233458444463558
TMEM59L	0.590852072672841	-0.759131116319633	0.000863561016339976	0.00233633253589366
SPG21	1.11099114175608	0.151847313760744	0.000865435654044501	0.00234109536604042
CLDN4	1.37296452061163	0.457294344640868	0.000866756029241504	0.00234435779835215
EPB41L4A	0.773761464674951	-0.370039214266876	0.000867861550770936	0.0023470383213172
HTR1F	0.763505773613443	-0.389289028196619	0.000869607878529595	0.00235145090023922
EME1	1.29285093694008	0.370555944959145	0.00087184442374494	0.00235718770613461
GRIK3	0.597754240704595	-0.742375634865913	0.000871985955675816	0.00235725950201287
PSMD9	1.11851577063244	0.16158559797308	0.000874812820231007	0.00236458964276547
MLPH	0.584398859190473	-0.774974733039335	0.000875043245327836	0.00236490068754433
HS2ST1	0.861234832889992	-0.215521423987203	0.000875200847112252	0.00236501486325232
ZNF385B	0.559689177747121	-0.837302243100748	0.000876782506166246	0.00236897666597527
ERH	1.15552348924247	0.208546586909996	0.000877845483592645	0.00237153618455876
PNP	1.22996227130285	0.298614062036798	0.000878956746469653	0.00237422545666941
DAD1	1.16894060762937	0.225201630249973	0.000879937002144637	0.00237656019206552
CCT2	1.18208488159485	0.24133363438108	0.00088142891389151	0.00238027602642304
FLG	1.7392246793191	0.798444317234225	0.000881781736212431	0.00238091520556134
NUF2	1.27476704301283	0.350233626223567	0.000882195322397559	0.00238171826439225
SNRPN	0.734770366622005	-0.444634651330809	0.000882375622522754	0.00238189137761178
ZMYM2	0.864042852268237	-0.210825230158573	0.000884121979766461	0.00238629131505687
OTX1	1.51260620189673	0.59703643929358	0.000884632647453193	0.00238735534264649
GNG8	0.885017783970185	-0.176221649197026	0.000886870018142141	0.00239307832481576
MTF1	0.846437122022124	-0.240525194062531	0.000887327708671994	0.002393998247558
SIK3	0.852445829765989	-0.230319936540637	0.000890255870231511	0.0024015823488798
SLC35D2	1.20673487939281	0.27110874966491	0.000891598924649419	0.00240488898212898
KCNQ1DN	0.855950538090608	-0.22440066334635	0.000893639110947952	0.002409821536612
SENP3	1.13272394300641	0.17979630371574	0.000893745874424281	0.002409821536612
ZNF169	0.827133324331894	-0.273808200980999	0.000893780263603437	0.002409821536612
ZKSCAN1	0.825029993124732	-0.277481526867373	0.000894269553509671	0.0024108237194024
PNPLA4	1.2642831927552	0.338319655779575	0.000896539065929346	0.002416624234773
ADAMTS8	0.602980572742476	-0.729816573789515	0.000897452011413777	0.00241876707480022
PAG1	0.753261252408541	-0.408777775560491	0.00089921404682434	0.00242319747476244
PTPLA	1.49155806678651	0.5768201433012	0.000899540627813863	0.00242375896325927
SEZ6	0.665911508749901	-0.58659762084893	0.000902889477026674	0.00243246255689893
