id	fc	log2fc	pvalue	padj
C9orf23	1.29870466465629	0.377073388230835	0.00626912881825187	0.0161024403698071
PLDN	1.19269940992366	0.254230493616168	0.00627547513971442	0.0161154982966498
C9orf114	0.848798809952419	-0.236505461345509	0.00627578472346366	0.0161154982966498
EGOT	1.43192618546589	0.517957124859826	0.00629107403872741	0.0161527363734489
TRIM16	0.828001093021498	-0.272295422699411	0.00629282209205974	0.0161552014189092
C1orf97	1.40289664786654	0.488408728770629	0.00630878010255047	0.0161941416880543
UTP18	1.14636273185815	0.197063613598436	0.00631105408645486	0.0161979507862416
CCL4L2	2.01389941905148	1.00999163207402	0.00631753562292736	0.0162105557479976
C19orf77	1.541709780451	0.624531210317397	0.00631754660162429	0.0162105557479976
RPL10A	1.29596049876544	0.374021745148685	0.00631871217118949	0.0162115175739866
MEG3	0.448732143469532	-1.1560735643985	0.00632423755486886	0.0162236634571974
IL4I1	1.543061909954	0.625795946154803	0.00633503663035322	0.0162493332910674
PSMD3	0.870128111071942	-0.20070026679798	0.00633797829793181	0.0162548450167873
RAD21	0.866087751069668	-0.207414890236242	0.00633949572019743	0.0162567030963712
RPS18	1.41478150665934	0.50057926606182	0.00634615313919882	0.0162717398273955
ALOX15	0.650856709004097	-0.619588136693959	0.00635381670449802	0.0162893522665523
C6orf150	1.47075736056576	0.556559256394106	0.00636506909733048	0.0163154415782504
TOMM5	1.30945352729664	0.388964859132267	0.00636558468366135	0.0163154415782504
LAMP3	1.5170878890272	0.601304667253216	0.00636966261965216	0.0163238528785136
MAGOHB	1.27326419197736	0.348531797801909	0.00638229039844834	0.0163541704473176
NOG	0.63925118453666	-0.645545166094538	0.00639012935173667	0.0163722109434273
ZNF235	0.82217356483691	-0.282485108891384	0.00639771799225381	0.0163896056825175
RLN1	1.33677207968823	0.418753506168839	0.00640307939974017	0.016401291086141
SH3YL1	0.825193811440698	-0.27719509314587	0.00640394921579073	0.0164014699340589
BMP5	2.46146848907731	1.29951927077616	0.0064116550993313	0.0164191547397565
C17orf101	1.1932967972367	0.254952915327857	0.00641867168786788	0.0164350701816744
RCC1	0.670195613515646	-0.5773458508695	0.0064340660938737	0.0164724304516232
NDUFC2	1.2239907714296	0.291592680528158	0.00643515403056206	0.0164731586882986
MFSD8	1.2142716795271	0.280091244374418	0.0064399754520532	0.0164827873645955
RAB4A	1.22594089105459	0.293889420922504	0.00644052334297994	0.0164827873645955
TFB1M	1.24927677022471	0.321093133308249	0.00644557078964429	0.0164922054475523
C22orf29	0.807370136756289	-0.308697869909899	0.00644581222569682	0.0164922054475523
LYG2	0.811797754286934	-0.300807745839172	0.0064571666304928	0.0165191951907117
KCTD2	0.826495290283563	-0.274921496427131	0.00646126890861806	0.0165275428192917
CLDN14	1.34536227326501	0.427994707702441	0.00646204191003035	0.0165275428192917
IER5	1.29107821716634	0.368576405834677	0.00647818500770741	0.0165665302868239
PRKCZ	0.539535450373723	-0.890210339255421	0.00647890156276238	0.0165665302868239
DKC1	0.857755205272723	-0.221362119107804	0.00648348297380295	0.0165761775693862
CD177	1.95365435519925	0.966175245121361	0.00649155753295423	0.0165947521871107
TBC1D10A	1.31105776539049	0.390731252307516	0.00649304321631498	0.0165953173471749
CDHR5	0.717092844510856	-0.479768173109745	0.00649339751043981	0.0165953173471749
TMEM135	1.18063184732164	0.239559163849925	0.00649579357989816	0.0165993718029505
LOC647979	0.857964261483425	-0.221010541398531	0.00650419702889143	0.0166187746119556
CISD3	1.21111450653694	0.27633527312746	0.00651564183794451	0.0166459425497244
LHX9	0.423007452362327	-1.24124501454104	0.00652990947383904	0.0166803144820144
GDF6	0.494972376163279	-1.01458008259268	0.00653281068419636	0.016685646523906
MOV10L1	1.54693855593802	0.629415894392662	0.00653698981491425	0.0166942408053528
TSG101	1.16161525254776	0.216132301826589	0.00654016330183753	0.0167002650410105
APPL1	0.864398658360274	-0.21023126190614	0.00655454489618518	0.0167349040425391
TNNI3	0.566759710890813	-0.81919088949652	0.00655587283694907	0.0167362102979865
TFB2M	1.2250269246109	0.292813458269276	0.00656831323354266	0.0167658812144038
SLFN12	1.5110359454484	0.595537980624073	0.00657188836385747	0.0167729186151881
LTA	0.694472130264059	-0.526011296053773	0.00658725939445778	0.0168084958177353
SKINTL	0.612400583988837	-0.707452436286438	0.00658746775414611	0.0168084958177353
SULT2B1	1.6491524004809	0.721724726403386	0.00660496226249765	0.0168510373700506
PARP14	1.44268277854375	0.528754110547567	0.00660847525948357	0.0168579021736882
DUSP27	1.64248385102759	0.715879185977164	0.00662336171695685	0.0168937748097847
ZNF486	0.744340539670252	-0.425965282033395	0.0066251798695558	0.0168963101984865
NCAM2	0.583336473349277	-0.777599812823716	0.00662944389593585	0.0169050819346364
CDA	1.46247606569806	0.54841301431569	0.00663505615639364	0.0169172890583736
IGSF3	0.666180475534091	-0.58601502286686	0.00663698933309223	0.0169201138158489
TARBP1	0.781872736253593	-0.354994292619864	0.00663879767922591	0.0169226196717008
SLC5A6	0.842261366571236	-0.247660101804144	0.00664084629724111	0.0169257372931424
CALN1	0.502165806739271	-0.993764298311285	0.00665644459304364	0.0169633843438882
NT5DC1	1.46618187914182	0.55206408018401	0.00666330284137046	0.0169787515353936
C15orf58	1.20557352523077	0.269719640364849	0.00666657956440593	0.0169849899626507
SNTB2	1.23253479142116	0.3016283709053	0.00668361548601387	0.0170262779192664
INSIG2	1.20931841054871	0.27419415264235	0.00668765874031576	0.017034213950091
COPZ1	1.18367598211108	0.243274213588084	0.00668839246406365	0.017034213950091
C15orf23	0.782432110345623	-0.353962516409844	0.00669431699201902	0.0170471850664978
NUDT11	0.691042224498051	-0.533154229117812	0.00669577082497235	0.0170487696787858
EMP2	1.59279324289995	0.671559005844951	0.00670473120830112	0.017067680724032
ZMYM6	1.15762414355757	0.211166916328812	0.00670486296709363	0.017067680724032
MSMP	1.79151661731153	0.841181425408402	0.00670908718631145	0.0170763135311927
MRS2	1.21549162268591	0.281539950173604	0.00671853765807	0.0170982446705252
SPDYE6	0.650961110521595	-0.619356737876677	0.00672053072970143	0.0171011941194413
IL1F8	1.70472154076149	0.769536100204689	0.00672352717470918	0.0171066957229942
ZNF274	0.800913747603807	-0.320281211310078	0.00672835822873527	0.0171168631847041
STYX	1.18605518029261	0.246171131707371	0.00673313761731686	0.0171268967035025
TP53RK	1.18707102496446	0.247406257051024	0.00673777609779333	0.0171365693533009
C21orf84	1.55001256065689	0.632279906547242	0.00678798067985504	0.0172621160876195
IRX3	2.03696301390786	1.0264197848516	0.00679335251251564	0.0172736342814828
RPS10	1.36704657536155	0.451062396490769	0.00680268303504001	0.0172952142341754
MSH3	1.14734873646695	0.198303964938765	0.0068059702513498	0.0173014261739831
APOA1BP	1.28819195494881	0.365347587100578	0.00681595410423601	0.0173246579525225
STXBP5L	0.515715624826743	-0.95535233882362	0.00681773776417336	0.0173270434661066
FSHR	0.898405970115145	-0.154560580075278	0.00682099128831472	0.0173317291526813
PLSCR4	1.41953229327427	0.5054156696447	0.00682127219456569	0.0173317291526813
OGT	0.791210064705239	-0.337867316656894	0.00682420509065826	0.0173370325611742
COL2A1	0.463480872350238	-1.10941829419162	0.00683098049398569	0.0173520954141612
DNAJC5	0.81797571951873	-0.289870075497614	0.00683280512646765	0.0173545801168037
LRPPRC	0.880206113532757	-0.184086702781396	0.00684242621139476	0.0173768638902534
ROD1	1.23659604240785	0.306374293528606	0.00684732169948312	0.0173869952000532
TMEM66	1.18125849280566	0.240324701807417	0.00684811170814698	0.0173869952000532
CMAS	1.15589556900996	0.209011061439698	0.00687613297463907	0.0174559779898527
PGF	0.620659267839361	-0.688126625969057	0.00687891268553611	0.0174608725862153
CLVS2	0.49076179571387	-1.02690515085686	0.00688507284590224	0.0174721162469673
NDUFV1	0.882053434946337	-0.181062037747457	0.00688523598450273	0.0174721162469673
POLDIP3	0.842350297820104	-0.247507781035443	0.0068858989013509	0.0174721162469673
SLC16A11	1.75160843245952	0.80868030023219	0.00689027998163752	0.0174810691973187
LRRC2	2.17179319169167	1.11888672951148	0.00690136662253964	0.0175070302518322
NUP107	0.694503146932046	-0.525946863527389	0.00690627387968201	0.0175173112806187
FAM83G	1.85056997489141	0.887969688742785	0.006907295976238	0.0175177365295437
UBQLN2	0.867865235567255	-0.204457060366646	0.00691943682039044	0.0175463566718175
FAM175A	1.25030179614496	0.322276372686854	0.00692075541761035	0.0175475299989918
RPL39L	1.86207288222689	0.896909541623634	0.00692981044568724	0.0175683162801385
HGF	1.85849058680719	0.89413138101593	0.00694255942242895	0.0175973400345302
BAD	1.23186671754768	0.300846171345425	0.0069429754921137	0.0175973400345302
TCHH	1.63925556189556	0.713040789847778	0.00694667338047916	0.017604536173867
C7orf63	1.59974186007229	0.677839125588132	0.00694894535000434	0.0176081173607451
NPPC	1.64084860695718	0.714442134605564	0.00695778549476096	0.0176283388795834
ENTPD3	2.03590970657916	1.0256735787225	0.00695941094332934	0.0176302784085182
RNF168	0.727730145351355	-0.458524521025593	0.00697130878619866	0.0176582373035143
PPL	2.11800193612378	1.08270390813804	0.00697322341461021	0.0176609050582259
RAB6C	0.818239294530079	-0.289405273058083	0.00697753013038255	0.0176669070699019
MAP4K1	1.43958084322463	0.525648809286427	0.00697811758743659	0.0176669070699019
STK32C	0.776268996724489	-0.365371425731548	0.00697817839489149	0.0176669070699019
SERPINE3	0.774924065553731	-0.367873146586007	0.00698424494862235	0.0176800827184412
CD320	1.27146000159082	0.346486077510338	0.00699612506619235	0.0177079698897624
NRG4	0.702358669964235	-0.509720142371662	0.00700761753101073	0.0177348691051453
AMY1A	0.804333240554463	-0.314134751580616	0.00700890700863869	0.0177350641757701
HNRNPL	0.893621907101263	-0.162263541027921	0.00700942469106746	0.0177350641757701
CDC25B	0.804765015192924	-0.31336050533131	0.00701911460408166	0.0177573898831296
FLJ43663	1.39384272853474	0.479067786770803	0.00703149439436966	0.0177865142595147
SUGT1L1	0.729656518197657	-0.454710611868443	0.00703539508366908	0.0177941857889691
BRF2	1.18328156240042	0.242793404485973	0.00704286025490934	0.0178108697355558
IQCE	0.757650284051847	-0.400396011513946	0.00704630833652512	0.017817391898796
LOC400696	1.85365876968209	0.890375690243739	0.00705428686575791	0.0178347210820001
TRIM26	0.847346601945748	-0.238975879019371	0.0070549013742572	0.0178347210820001
C2orf58	1.57893559309725	0.658952322930688	0.00705603333438392	0.0178353834818813
MAGEE1	0.6457934522511	-0.630855281455995	0.00706373635418671	0.0178526531969349
NEBL	1.65642386561219	0.728071894195891	0.00708072206597531	0.0178933765310768
LMX1B	0.532595416329661	-0.908888082536587	0.00708495597450541	0.0179018692863335
STEAP2	1.83227991146942	0.873639916121316	0.00709453972708555	0.0179238759685407
RPS3	1.32883443390289	0.410161363254359	0.00710133872650738	0.0179370908253682
BCMO1	1.66601949298751	0.736405280818638	0.00710152015557084	0.0179370908253682
DNAH9	1.80134143402215	0.849071661801793	0.00712142503195749	0.0179851510230589
CYP2A6	0.804436083423099	-0.3139502989129	0.00712396842930774	0.0179893583862135
NUDCD2	1.23253016308839	0.301622953382545	0.00712531459989746	0.0179905418629431
NLK	0.812112284219337	-0.300248883871941	0.007143653883885	0.0180346252835131
SHMT1	1.23479509215402	0.304271653907001	0.00714963594686423	0.0180475050705012
DHDPSL	1.58076001614334	0.660618360865412	0.00716666537527742	0.0180870848608253
YIPF4	1.12338508367588	0.167852552029784	0.00716708015848917	0.0180870848608253
GCM2	0.792375635295572	-0.335743575309472	0.00717177540085365	0.0180967063714833
NACAD	0.699381910473582	-0.515847613703835	0.00718318439702373	0.0181232643991854
RPS11	1.34094510022561	0.423250172922041	0.00719275178432814	0.0181451700605753
C8orf83	1.3280473571897	0.409306593043697	0.00719602150332277	0.0181511851453154
STOML2	1.27154300390651	0.346580255164881	0.00720634480104036	0.0181749884501082
NACC1	0.825497915618946	-0.276663522547141	0.00722236008293374	0.0182131397810956
MICALCL	1.49978613181027	0.584756788337881	0.00722587709532411	0.0182170964961417
MLF1IP	0.673810821058263	-0.569584497294811	0.00722608840390889	0.0182170964961417
FBXL15	1.21867236078738	0.285310310534117	0.00722715355626035	0.0182170964961417
C21orf88	1.82851870100466	0.870675381783856	0.00722812204531444	0.0182170964961417
PCDHA3	0.445590988412958	-1.16620803883285	0.00722837186596978	0.0182170964961417
SURF4	1.20529774081192	0.2693895747817	0.00723457660597293	0.0182289587236788
C1orf190	1.24889766874552	0.320655271308149	0.00723485694735022	0.0182289587236788
KATNB1	0.825126747551042	-0.277312346415917	0.00723788745966058	0.0182343534895504
FAM161B	0.779490248133162	-0.359397120787819	0.00724690068379769	0.018254817277211
CCNH	1.23129829596597	0.300180313388587	0.00725058569531353	0.0182618560104813
PLCL1	0.635093781713581	-0.6549584503677	0.00726611823971421	0.0182987294129248
CCDC102B	1.34758010786761	0.430371037570104	0.00727239172921107	0.0183122789526265
C4orf50	0.670863559838236	-0.575908713797529	0.00728366622000284	0.0183384164119487
LIN28A	0.711754722937205	-0.490547933705242	0.00728678117778335	0.0183440063490808
MT3	1.90533865682765	0.930047446591576	0.00729060821278991	0.0183492000382712
DYNLRB2	1.95975866812799	0.97067600651832	0.00729063425576807	0.0183492000382712
PAPL	1.75126564258416	0.808397937095956	0.00729683546007172	0.0183625531609661
CCDC126	1.22132898702031	0.288451868639952	0.00730521033636862	0.0183794455012228
ZNF675	0.812051871103954	-0.300356210094753	0.00730534101011922	0.0183794455012228
ZNF670	0.779447690385948	-0.359475889607739	0.00732031174508205	0.018414850478242
C6orf176	1.83676496469902	0.877167028758946	0.00732611833354904	0.0184271964267479
PLEKHA2	1.16488111430405	0.220182723501035	0.00733653892539053	0.0184511434063244
SYN1	0.555188424642158	-0.848950606015576	0.00734246269371959	0.0184637765419648
C4orf39	0.622719719219446	-0.68334513015802	0.00735314414643706	0.0184883690569356
C1orf130	2.43708999749217	1.28515952826202	0.00735917850653165	0.0185012725617305
PHLDA2	1.80060685345195	0.848483215952005	0.00736079701190512	0.0185030726260518
MAP3K5	1.45426712666281	0.540292294646182	0.00737152774624698	0.0185277751444839
C18orf19	1.18215390314234	0.241417870410839	0.00738047254785049	0.018547983350825
TRIM61	1.86485288877906	0.899061826190991	0.00738472451554544	0.0185563944132507
PHB2	1.20965526608839	0.27459595926342	0.00740918515649937	0.0186155777057047
RANBP17	0.510370408456269	-0.970383411574173	0.00742084237608301	0.0186425818397811
ZNF536	0.48123495436375	-1.0551866588244	0.00742378573190662	0.0186468440775654
ARHGAP42	0.781448256185157	-0.355777746955473	0.00742494681279159	0.0186468440775654
SPEF1	1.83140083580285	0.872947586075902	0.00742526753727657	0.0186468440775654
BMX	1.42206773183719	0.507990180891591	0.00742709416308448	0.0186491469113972
AQP8	0.752853465805604	-0.409559006521267	0.00743440438772812	0.0186643047481149
ZNF382	0.80046452457008	-0.321090628886516	0.00743495155974316	0.0186643047481149
PI15	1.8390153243207	0.878933501625526	0.00746315217712491	0.0187308410819598
TMEM41A	1.16670655451933	0.222441745642314	0.00746402250858957	0.0187308410819598
STIP1	0.877795425958809	-0.188043342306274	0.00746419723147068	0.0187308410819598
KIAA1644	0.483497816654158	-1.04841871999255	0.00746865772706657	0.0187397406339884
PTAFR	1.67068415644932	0.74043901706549	0.00747355167719389	0.0187471675263879
RPL13	1.23131406912772	0.300198794463856	0.00747461674150668	0.0187471675263879
SNAPIN	1.27110737628755	0.346085906577596	0.00747491029597567	0.0187471675263879
PROX1	0.590507995127872	-0.759971501897875	0.00747527531597995	0.0187471675263879
SMTNL1	0.687779572931332	-0.539981826461295	0.00748592105882166	0.0187715696609542
LEF1	1.42568124178938	0.511651455627844	0.00749322766796205	0.0187875936955556
ATP11A	0.764436049121391	-0.387532280645317	0.00749938455115635	0.0188007314829797
ZNF320	0.818411082692307	-0.289102413102054	0.0075071249194447	0.0188178353219776
RPS7	1.37032283173749	0.454515814996098	0.00751082717387688	0.0188248140243061
NPDC1	0.755080540449801	-0.405297557588282	0.00751473114903469	0.0188322965429054
RPS29	1.37565122004441	0.460114738284965	0.00751881954493838	0.0188402393437212
PCDH20	0.529639325629537	-0.91691784890465	0.00753069754954096	0.0188676965856885
MED28	1.23292871516585	0.30208938915705	0.0075373653670226	0.0188820949113755
ADM	1.78528986530853	0.836158333801828	0.00754005752522885	0.0188865313845134
GPR83	0.544488975941455	-0.877025255340216	0.00754346015222523	0.0188927461569658
CHST6	1.51687708123096	0.601104182827271	0.00754453706571425	0.0188931353268931
LRRK1	1.5328425161715	0.616209482509218	0.00754955262076962	0.0189033863985123
LMO1	0.435758907480086	-1.19839793966778	0.00755141989324812	0.0189047428262308
SPNS1	0.847647129730782	-0.238464290166199	0.00755193853023267	0.0189047428262308
DHRS2	0.560275376449728	-0.83579200595032	0.00755911448237751	0.0189203961808941
