id	log2FC	logCPM	LR	PValue	FDR
LINC01518	0.934825563299946	3.26443775671617	3.0879046321399	0.0788763177867631	0.124718507894226
NRTN	-0.542487850614423	6.16913504152326	3.08490802346927	0.0790217327200819	0.124863954947148
AL031714.1	0.26333807373668	5.51942222408447	3.07822468234218	0.0793470931239452	0.12529334907477
AP000593.3	0.673897575836342	4.57048934001209	3.06617610127699	0.0799372978108854	0.126140084391654
TRPC5	-1.38907255280888	1.18043630333584	3.05750514351578	0.0803649751840076	0.126729383944012
RNF169	-0.224461260571082	8.79857646302491	3.04654925782751	0.0809088828074234	0.127501051329028
TADA1	0.160607037779437	8.66047124601248	3.0313167461872	0.0816717117923483	0.128616435619082
LRRC66	0.380870904944819	3.2791080545646	3.02220094964417	0.0821319304206028	0.1292540884801
CCDC97	-0.141375029040569	10.4948218268914	3.0145140750522	0.0825221841379395	0.129780850827971
ZNF572	0.256346447928354	6.17345466272739	3.01270478421122	0.0826143304639531	0.129838392934942
ALX1	-0.341853369627467	8.92471044015468	3.00223981089334	0.0831494909641066	0.130553602684966
PIK3CA	0.188476403223707	9.63747631144774	3.00162328046008	0.0831811358142551	0.130553602684966
AC010266.2	-1.78093128449099	0.763335724988413	2.98589163599677	0.0839930160186742	0.131739381500431
HRCT1	0.409988008603604	4.40993528972678	2.97888365361996	0.0843574377093882	0.1322222212789
AL008723.1	-0.777474131308004	4.69304067556006	2.96652673821586	0.0850041794285684	0.13314662689314
AL592528.1	0.781246539300065	2.57569491210897	2.96237701394284	0.0852225704180033	0.133399294753432
CLDN23	-0.294449859150839	6.36097259875386	2.96106972312418	0.0852914959280459	0.13341782194367
NHLRC2	0.175743177916504	9.55381202124861	2.95016025483989	0.0858690427084675	0.134231406561665
ADSS	-0.167171629704349	10.3509437125556	2.93899405207509	0.0864645655782641	0.135071985131286
PODXL2	-0.35812867364568	10.684149629252	2.92809726510279	0.0870500318020125	0.135895741029595
AC079793.1	-0.996140323278445	2.23408206916102	2.9146625965916	0.0877777698322589	0.136908600843695
AF235103.1	0.239273632549431	4.46753591509725	2.91367767908753	0.0878313801614184	0.136908600843695
LRRN1	0.524781643921265	4.87312277633083	2.91288443331848	0.0878745833399839	0.136908600843695
MAF	-0.219324272699871	10.5729051579689	2.90098892224171	0.0885252273177573	0.137830417216255
LINC00852	-0.230534636245899	4.33696606132736	2.89630112654663	0.088783066347807	0.138090337835395
ILF3-AS1	0.18571391445087	8.41189605186888	2.89580602257627	0.0888103456425329	0.138090337835395
AL606491.1	-0.364255861689886	3.56079162676151	2.89220739476423	0.089008896505555	0.138221589362218
UGDH-AS1	0.196521523523956	4.13483558402592	2.89213225325705	0.0890130474925705	0.138221589362218
SGPP1	-0.189563939703348	8.93732943433449	2.88617131050268	0.0893430132171219	0.138641847203462
MAPRE1	-0.150562221131362	11.4606731067523	2.86579513788502	0.0904809851384071	0.140314573502626
AC090109.1	-1.31457704768286	2.23549952725589	2.85943191492674	0.0908395746608871	0.140777245346481
ENTPD7	0.183919304002971	8.40512169173919	2.85690792516891	0.0909822372097971	0.14090489619569
AC068775.1	0.190355296775389	9.32497075540947	2.85581044356456	0.091044345618353	0.140907705768272
AL359924.1	-0.348794528569638	3.79134939759751	2.85296219967029	0.0912057475866708	0.141064084784944
CASC9	0.883464268891024	4.52090109790235	2.8440375707815	0.091713496478542	0.141725858671507
AC012313.5	0.252178170022776	4.97021167307247	2.84331202311921	0.0917549097860461	0.141725858671507
AC009486.1	0.31123269328231	3.65814953660462	2.83311952016078	0.092338836655237	0.142533593965184
AC023043.1	-0.309362328936738	6.95286401871858	2.82974604059768	0.0925329910888711	0.142739010016298
AC104083.1	0.302465908889966	6.55260207915618	2.81844068208966	0.0931868920916984	0.143652880487005
SDHAF3	0.216347370273163	8.61557016965842	2.81584103980668	0.0933379644730416	0.143784317427174
ZNF319	-0.147627495885492	8.91067442557004	2.81485724567199	0.0933952049013481	0.143784317427174
LINC01315	-0.393141031655141	6.11786389746828	2.81123815026251	0.093606104681883	0.144014132087927
OR8K5	-4.30918663083771	1.25250616878356	2.80856928464353	0.0937619623884047	0.144159017172172
SCN2B	0.682703706947618	3.68843750564591	2.79884445266839	0.0943322705079421	0.144940510307075
YRDC	-0.160360806003738	9.34574982621294	2.79711394954171	0.0944341500016097	0.145001713898661
NGF	0.409354156370707	3.77047508238773	2.79002900448711	0.0948525106204927	0.145548468365129
ADAMTS8	0.639002127900309	6.11164541848833	2.77512257525245	0.0957393268840036	0.146812865438265
AL133304.2	-0.918297099451	2.94076697118259	2.76601442297675	0.0962856321540359	0.147553785143595
SFRP2	0.540446295805862	10.5109819751523	2.75385008753614	0.097020550326002	0.148582585918654
AC244021.1	0.46777267822032	3.96792661173569	2.73583021105327	0.0981204979496865	0.150168699219658
LINC02202	0.273480066858439	4.49167252079607	2.73113646710169	0.0984092353834862	0.150512030818853
VNN1	-0.400705278597389	5.44170592638774	2.72877234790991	0.0985550159803007	0.150636410952232
VHL	0.156038714148774	9.66764445459583	2.72621373842622	0.0987130551428142	0.150779352855397
CELF2-AS1	0.33788607430215	3.97637606351013	2.7171767669326	0.0992734645359882	0.151536307394255
LINC01419	1.35974789646651	5.97793664202209	2.68101793045585	0.1015507969616	0.154911365861136
B4GALT5	-0.208625777157455	12.0925019830959	2.6678518804307	0.102394141602506	0.156095961464486
GJA4	-0.247740220046707	8.09862572932477	2.64942071967346	0.103587637954015	0.157730954909131
AC009404.1	0.252546954784411	4.80657062323854	2.64809161068382	0.103674290154366	0.157730954909131
NOG	0.602415623829791	3.3532355451712	2.64780182723189	0.103693193327099	0.157730954909131
FUNDC1	0.140070786480287	8.31043503525189	2.64713634163849	0.103736618611611	0.157730954909131
OTOR	1.91407803260613	8.75909410554389	2.63500017006399	0.104532050016025	0.158837061695352
AC004477.1	0.209280167966221	4.24199962054154	2.60935693865576	0.10623483334707	0.161319561749254
ULBP2	0.401956170805975	4.37120382548625	2.60705811500947	0.106388960669649	0.161448702003227
NHLH2	0.79569742819439	3.41189362408489	2.60135943535255	0.106772094044898	0.161924973253034
PAK1IP1	0.192609074252112	9.763262962341	2.5887319271381	0.107626471560675	0.163114827520945
ITPKC	0.153222403937313	9.70677406329675	2.56444591276465	0.109290844002314	0.165529943249131
AL772337.3	0.94257809001072	1.77489117555459	2.5626586719273	0.109414439821313	0.165609809496379
FAM103A1	-0.155354445139717	5.24619981508853	2.55734731147618	0.109782652131714	0.166059584486612
ZNF354C	0.147440371155749	8.95580062099614	2.55476993693952	0.1099618204361	0.166223010581608
AC092611.2	-0.426873550749026	3.08363908084824	2.54923153558605	0.110347915709977	0.166639349643613
MYOSLID	0.538536552601698	3.02519091260151	2.54877438063318	0.110379851625294	0.166639349643613
SYDE2	-0.31612622781156	5.98145809651748	2.54022650950742	0.110978864639883	0.167435511080314
AC127496.5	-0.261897962558285	4.03129812589555	2.53560248234521	0.111304394653698	0.167818303423028
LINC02421	-0.516322833689474	1.71454369407095	2.53240609161276	0.111530033733962	0.168050089514036
AC135178.2	0.286562067741887	7.06698769918357	2.52988938888836	0.111708046666195	0.168209861507022
AC009139.1	-1.60843009733314	1.17890212893633	2.52689252301758	0.111920430878117	0.168421150651744
UBL3	-0.260295157707069	12.5742545559424	2.52045022869225	0.112378495104503	0.169001636460247
LINC00884	-0.344899372986674	3.88547841537578	2.50875750170269	0.113215163180818	0.170150377076253
PRKX	-0.254509138588423	7.85352157624844	2.4907337991516	0.114518319896787	0.171998273521075
AL355802.1	-0.218079351306056	4.28895741684517	2.48332323402065	0.115058912625791	0.172699215675321
AC096677.2	0.29429601958941	7.19180101056624	2.47091061730828	0.115970719059227	0.17395607858884
ZNF77	0.169062138106259	6.87545584215747	2.45600795566548	0.117075993538301	0.175501345028229
MRAP2	0.491379572086543	6.45006760793757	2.4513802964924	0.117421573485854	0.175906549510538
GJA3	0.435027036596149	8.79703444534707	2.44789982091214	0.117682227889175	0.176184091336965
AC084819.1	-0.768971409871032	1.42194319494104	2.44050675986935	0.118238022419668	0.17690285428602
MRPL23-AS1	-0.501608404804716	3.02125009282361	2.43015908005998	0.119020819470386	0.177960112029617
ZBTB11	0.164952171075044	9.37484698409632	2.42642031204065	0.119305063974443	0.178271057869739
LUM	0.336215907149363	11.8201739354787	2.42259193768319	0.119596899501861	0.178499356771977
RPRM	0.728010701563592	2.65085476656017	2.42241235019583	0.119610608774033	0.178499356771977
NPTX1	0.554621858076956	7.03233229104706	2.41676831365817	0.120042348423323	0.179029335204407
AL450003.2	-0.33738296954729	4.53585963402399	2.41534650622725	0.120151381192307	0.179077664442871
VMAC	0.157438889218151	7.11745450107985	2.41027011717955	0.120541564925458	0.179544701867938
B3GNT2	0.18416812963203	10.2025625876782	2.40019682727336	0.121319985032987	0.180589047784771
PIM3	0.198619369170339	11.3683338949311	2.39873194415748	0.1214336479603	0.180643179683782
OTUD3	0.180435675170918	8.47478996934315	2.39736460788481	0.121539848541364	0.18068614888115
TMED7	0.173319014692828	10.8995415336064	2.39448171057666	0.121764099743996	0.180904450795753
CFAP126	0.1953449001185	7.22859201577668	2.39032029277786	0.122088612151598	0.18127133837248
SMARCA5	0.160706855327758	11.5862577804195	2.38409026214902	0.122576231287135	0.181879779376529
RBX1	-0.147466091682917	7.35556221504677	2.37363407457644	0.123399490515347	0.182985158207084
POU4F2	1.56089332061969	0.961373248717902	2.35605021071518	0.124797814110443	0.184941338982946
ERV3-1	0.29528150427793	7.41063716146971	2.34978206169734	0.125300523888331	0.185568646595076
TMEM69	-0.124441019136881	8.62767555377528	2.34843454362226	0.12540888932324	0.185611510036993
TRMT5	0.139310056432337	9.16550913202066	2.34461057342861	0.125716974963562	0.185949728158129
TTC32	0.198862284558784	6.94230412835935	2.341008375885	0.126007962664423	0.186262244621604
AC022424.1	-0.728681914415933	3.09308897453994	2.33932947270517	0.126143841219157	0.186345231940057
LINC01822	0.850579428911478	2.15967419168977	2.33788721540319	0.126260697413313	0.186400031493943
AL161646.1	-0.382051049497659	4.52273042891627	2.32271027392255	0.127497707081078	0.188095172556422
AC105202.1	-0.365340654983496	5.8773997843495	2.32182964018511	0.127569896663213	0.188095172556422
AC104794.2	-0.19836735432863	6.20694222654855	2.31562878625084	0.128079498893714	0.188727483552717
AC084125.4	0.205940974990971	7.30027926999305	2.31262021450317	0.128327567283319	0.188973865621371
AC061992.1	-0.342276592298401	4.48532251404747	2.29263489596116	0.129989083062295	0.191300054859309
SOX8	0.432518241194077	10.0160021585335	2.2894604714802	0.130255194431455	0.191571044295978
AC090198.1	0.170339824104639	5.53636033351603	2.28712345341864	0.130451494382548	0.191739083252839
CAVIN2	0.313281567278222	6.87263848655967	2.27554723947975	0.131428726780223	0.19300250670402
AC026719.1	-3.35232855638331	0.65763868017679	2.27498676206863	0.131476247613522	0.19300250670402
AC009060.1	-0.145983163994111	8.0409927096474	2.27062588863981	0.131846645859861	0.193424740348082
LINC01013	-0.449064760735398	4.71937853646601	2.26462298399929	0.132358419553149	0.194053718002327
BOLA3-AS1	0.213262578413736	7.62818847390493	2.25976744244667	0.132773998478571	0.194540962034119
CTU1	0.180190666662319	6.67350388394793	2.25499685566615	0.133183726128152	0.195019027544794
TIMM29	-0.0993683523343932	8.68147575726079	2.24559734100677	0.133995155549811	0.196084332197813
AC078927.1	-0.128880945025904	10.3302782219551	2.23631815882123	0.134801621638879	0.197141044912428
CCDC121	0.19606230829679	5.07975843811904	2.23431144493946	0.134976740844052	0.197273698156691
AC022211.2	-0.215066895842682	5.2077148493435	2.2224364083944	0.136018260168828	0.198671671259095
PTGES	0.42509460718675	8.52150894827869	2.21639474840856	0.136551604245524	0.199326108133535
SOCS4	0.155140164356082	9.31268543130514	2.20310594757842	0.137732971895577	0.200834632701155
WNT5A-AS1	0.477884395783145	3.16900354744027	2.20256140700997	0.137781624960111	0.200834632701155
LINC01102	0.512547773802131	6.04623131589383	2.2018764133004	0.137842854451285	0.200834632701155
AL445686.2	0.213432302371825	7.95733819756366	2.19593496743994	0.13837522375794	0.201484671602683
PPBP	-0.8740254805697	2.51040583446206	2.18468488190018	0.139389590032323	0.202835287612415
LINC02154	-0.557567840408284	3.54730558042707	2.17853973907546	0.139947189820707	0.203519964288109
KRT79	-0.916703734078368	7.32170301970416	2.17581563451728	0.14019517107896	0.203753802743488
ZNF648	0.545474588147806	4.42247269529652	2.16045655121667	0.141602611612032	0.205614116095315
AC022150.4	0.26308620543332	5.07628663471998	2.15992997545408	0.141651145448634	0.205614116095315
TYMSOS	-0.279980301770053	4.76552752648704	2.15188119067807	0.142395324288017	0.206566029088203
SLC2A7	-0.722769098799589	1.42785561077428	2.14626081662817	0.142917582687125	0.20719503147631
AC005498.3	-0.273241420281469	4.10540591044908	2.12988274555153	0.144451805490052	0.209289441680256
AL513165.1	0.195341850932205	5.43529983655541	2.12762452589379	0.144664796184438	0.20946817142691
TMIE	-0.386368019312682	3.85145609037183	2.1257379738264	0.144843003175255	0.209596345771252
AC002310.5	-0.150293766896763	7.47583997755928	2.12410380705916	0.144997569321874	0.209690172961151
INHBB	0.283588388826876	7.54502884594949	2.12021519593588	0.145366117837701	0.210093146188439
TMEM181	0.177188261932934	10.5520350518788	2.11583427325559	0.145782591114412	0.210459200282694
NACC1	-0.135350577665504	11.0859172702356	2.11565664334717	0.145799505886899	0.210459200282694
AL356017.1	0.29180712223015	5.14435054200577	2.09854900189936	0.14743899769835	0.212689581718784
RTL6	0.181072216146874	10.747985043737	2.09764028879397	0.147526663228989	0.212689581718784
ALPK2	-0.400293222807793	5.32583444788378	2.09645479475341	0.147641118877826	0.212723363019407
BX284668.5	0.196166574644927	6.12867614403426	2.09281008854884	0.147993631914036	0.213099887728343
ENDOD1	-0.221811802657165	11.6778886008346	2.0800622025605	0.149234094819257	0.214753743591505
CD93	0.216809749942549	10.5272493003957	2.07788358412517	0.149447263626869	0.214928156982149
AP001065.1	0.633609902556788	4.69264652350359	2.06923527086673	0.150296867389093	0.216017084310153
AF001548.2	0.256039113388359	5.2404132806206	2.06116631237774	0.15109448464061	0.217030000371916
LINC02184	1.13571888601494	3.67375238611266	2.04909321874067	0.152296873714553	0.21862272350793
AP003392.4	-0.206180162396646	4.96294894120693	2.04624071901577	0.152582541245466	0.218898341860438
UBQLNL	0.327982082054207	3.14532998390219	2.0433906702616	0.152868569728565	0.219174139543348
AGT	0.51841639770203	8.779500988929	2.02852179406329	0.154370689008837	0.221192090872871
AL136531.1	0.20957870860897	3.79054821415125	2.02418188389663	0.154812276638542	0.221688903495265
AL049597.2	0.198673196905601	4.43781889031681	2.01788227892422	0.155455816907847	0.222474123768303
CHMP4C	0.499114934215952	4.08497275453012	2.01676448923433	0.155570322372239	0.22250174013704
AP003469.2	0.345529028900886	3.18884415599597	2.01047955221719	0.156215932065029	0.223288460694785
UBE2J1	-0.160896327388904	11.1938193622031	2.00822284838927	0.156448490287827	0.22348418203096
F2R	0.334030845101386	12.0108504133484	2.00532405617059	0.156747794456011	0.223774951523334
SUSD6	-0.1452834338895	10.5376790049199	2.00135931048493	0.157158213933699	0.224223898634343
AF241725.1	1.07122529091864	1.56439530114188	1.99969595978371	0.157330762991387	0.22433312575404
AC025259.3	0.435678785308968	3.33871614812759	1.99862256196485	0.157442227132613	0.224355173663973
NALCN-AS1	0.623245671826893	1.84588519954122	1.99276316878729	0.158052265405672	0.225087229892172
PIGBOS1	-0.114314357057587	6.76242139683314	1.98933799163007	0.158410115358956	0.225459463820877
AC069224.1	0.227178332665523	3.85722289455848	1.985219337464	0.15884163855021	0.225860250138892
AC138356.1	-0.241098808519723	3.60620096304104	1.98480615478292	0.1588850026651	0.225860250138892
LRRC56	-0.210716696398496	6.80030149802112	1.9515877646121	0.162415856670167	0.230739122819563
AC106785.2	-0.786173727550851	2.83689180416097	1.9457966623072	0.163040521374854	0.231485843531613
AL138756.1	0.216099655986531	5.81899743327264	1.93482814543188	0.164231188046893	0.233034782310618
AP003100.1	-0.652225591770911	3.62482560473983	1.92947302550976	0.164816110079834	0.233722845422677
