id	baseMean	log2FC	lfcSE	stat	PValue	FDR
Z95115.1	160.892917620987	-0.217240687300429	0.132319831674625	-1.6417847918264	0.100634611901405	0.160644185801627
GJB1	7535.03838376874	0.35399355420126	0.215830917701493	1.64014293212084	0.100975451671523	0.161062976200399
AP001318.3	54.1147914983186	-0.141685858724648	0.0864013234124378	-1.63985750598181	0.101034798078641	0.161062976200399
PFN1	20581.3331741047	0.136365939474494	0.0832425010162847	1.63817686650017	0.101384803912053	0.161446380557078
AC004837.2	6.63805386161265	-0.271197367520973	0.165562175127363	-1.63803940913646	0.10141347310988	0.161446380557078
AC068775.1	1346.52180231797	-0.156770524728979	0.0960512010215204	-1.6321557988	0.102646669574578	0.163187256323666
AL121594.3	1758.12878078335	0.10495136231278	0.0643007872600172	1.63219404901501	0.102638614032288	0.163187256323666
AL031282.2	38.5316675833709	0.190816941898425	0.117216341506571	1.62790392061271	0.103545259975635	0.164503924244092
AC006435.2	66.8944260877312	0.250434891612076	0.154417623207476	1.62180252752363	0.10484563709199	0.166456694214661
ADSS	2731.99131999962	0.127147720331278	0.0784559860145522	1.62062484700268	0.10509812010074	0.166744267939871
CKM	23.0565760514405	-0.367949826585626	0.227315712126532	-1.61867309190142	0.105517619381574	0.167296252710135
AC005746.1	9.93557319107188	0.320666375989291	0.19851629974078	1.61531509708781	0.106242475913535	0.168331299125377
ABCB10	725.969529361543	-0.165446817298836	0.102505279496453	-1.61403215631016	0.106520451558405	0.168657381634142
SIX2	47.1386856428599	-0.367773046495994	0.228362964066131	-1.61047588430098	0.107294006009987	0.169767157782897
GJC3	122.651656061878	0.321906477471455	0.199930614589579	1.61009097147163	0.107377997811201	0.16978510208713
AC091932.1	31.8831693724364	-0.400981901581299	0.24912748433507	-1.60954501929618	0.107497219305437	0.169858689328469
AC007620.2	394.713977558203	-0.19524285517329	0.121383420844862	-1.60848041531823	0.107730002125805	0.169996634009457
AL353699.1	15.4479162924799	-0.467514174714152	0.290606718905326	-1.60875211858559	0.107670554478555	0.169996634009457
MRPL46	235.205021883988	0.113552801761888	0.0706207187128844	1.60792475397409	0.107851659648547	0.170073770984247
MBLAC2	680.156269782063	0.185518524037663	0.115665216494391	1.60392665712651	0.108730220130337	0.171343576833849
CABP7	10.9003933198439	0.326771690922564	0.2040043353075	1.60178797391739	0.109202503306523	0.171971866730016
TSPEAR-AS2	95.2708865891164	-0.526130612085186	0.329603250437969	-1.596254319052	0.110432024516593	0.173791004239245
ZBED9	13.167051493504	-0.647073808961656	0.408311217785156	-1.58475638379872	0.113021695704472	0.17774677177749
PASD1	24.5489758627164	-1.16172928753187	0.733287002167365	-1.58427639396057	0.113130835272272	0.177778769952626
NORAD	5711.80446055485	-0.136738514688915	0.0863249313879751	-1.58399795389774	0.113194184719515	0.177778769952626
SFRP2	3171.64073009151	-0.463495608209906	0.29374858166227	-1.57786500818853	0.114596625309762	0.179739807616721
XKR8	481.200303206662	-0.257417328135412	0.163142542319981	-1.57786757809943	0.114596034789389	0.179739807616721
KBTBD11	498.186195126575	0.35387908256702	0.224649460655062	1.57525008755923	0.115198729945469	0.180562999250544
LINC00355	46.8148559216269	-0.613270362645474	0.389862744518365	-1.57304172113985	0.115709157965152	0.181241489386434
AL158206.1	117.828845625025	-0.16657983620535	0.106052974309315	-1.57072290796392	0.116247025731848	0.181962022193791
AC008825.1	18.6224894456856	-0.912698441991871	0.58120221897947	-1.57036296866601	0.116330692469178	0.1819711032801
EREG	34.8949755376511	0.640156671295451	0.407811287688525	1.56973750021452	0.116476193139447	0.182005895498849
CASC10	141.875168636066	-0.255150222033683	0.1625577016807	-1.56959786829944	0.116508694765202	0.182005895498849
INSRR	13.3373943841918	-0.33655944670296	0.214528458608682	-1.56883356588541	0.116686724972586	0.182100204629166
NYNRIN	1293.19194302635	0.297217639836524	0.189503217838953	1.56840418450894	0.116786835173084	0.182100204629166
AC099778.1	46.424350712539	0.165068302725837	0.105250623991908	1.56833562087507	0.116802827017167	0.182100204629166
ENDOD1	6817.70278296739	-0.198086602598136	0.126342821398431	-1.56785007969274	0.116916124298997	0.182155321657838
AL591848.3	23.5821778209843	0.228126610338378	0.145589284284297	1.56691896288815	0.117133634622117	0.18237262099393
RAB12	1461.55038282386	-0.108906540910453	0.0696740387575805	-1.56308637840525	0.118032279115097	0.183649424961372
YY2	49.3808001401941	-0.20914961226617	0.133928012670995	-1.56165695357523	0.118368824692121	0.183928153793542
AC078820.1	18.8952650440546	-0.474003224911048	0.303489850918589	-1.56184209612399	0.118325192120697	0.183928153793542
C1QL1	246.642302878523	0.357800812779935	0.229440148639397	1.55945162562755	0.118889525493259	0.184614499054981
HOXB4	372.959013134389	-0.251723442599515	0.16191164670694	-1.55469632802348	0.120018409552408	0.186243707253637
AC005261.2	1327.76672968745	0.136604247806746	0.088014383224438	1.55206731902447	0.120646116715657	0.187093546625408
CFAP53	38.4968374382076	-0.212513222719614	0.136970332747209	-1.55152738886767	0.120775348935846	0.187169754948986
EPHB3	1810.54738032964	-0.319366701962626	0.205942103879884	-1.5507596355765	0.120959297105308	0.187330601282376
ZNF552	177.470095058726	0.106038912105681	0.0684318142128551	1.54955576328651	0.121248177526312	0.187653636343703
CRABP1	111.10977083693	-0.692638415339339	0.447144643805104	-1.54902541031273	0.121375611805676	0.187726541886078
FAM199X	3009.72768601033	-0.135370747108957	0.0874176121866224	-1.54855233085025	0.121489372668285	0.187778216882132
LSM10	2247.3352830228	0.105219704927423	0.0679785776812544	1.54783622306411	0.121661732892316	0.187821102113631
AC011503.2	32.0448141306407	0.27709128121838	0.179026218642259	1.54776927826466	0.121677855626888	0.187821102113631
GPR150	99.5493068841556	0.437566503987291	0.283448400808555	1.54372542846989	0.12265486338278	0.189204234802348
SAP30	378.819579091976	-0.180849635712512	0.117333590797205	-1.54132874042085	0.123236797451944	0.189976514277831
ELOVL2	2685.80870801294	-0.401959840379682	0.261616360710737	-1.53644764145358	0.12442862986559	0.191687348711855
AP001476.1	8.69022740504182	-0.470924626582383	0.307411299688309	-1.5319040876502	0.125546104671252	0.1932814536342
AL355315.1	1335.36215318704	0.150661030495971	0.0983934832456952	1.5312094411757	0.125717638184403	0.193418117470012
RRAGC	3660.52833142302	0.108937632734365	0.0711670346203932	1.53073165568077	0.125835726776877	0.193472429919449
C22ORF46	2066.29513946521	0.130057838864118	0.0850616265856736	1.52898368023946	0.126268489711261	0.194010164664838
AC040162.1	48.5431772017152	-0.182530530417643	0.119639215693731	-1.52567474936404	0.127090886021408	0.195145466906721
FAM167B	3029.43066463821	-0.323560394486991	0.212336476228512	-1.52380975814434	0.127556241225288	0.195731408892645
CAVIN3	2885.64907373979	-0.242335677607064	0.159135353506858	-1.52282740614655	0.127801891442566	0.195979672113698
TMEM27	33.9873747554366	-0.256562084379519	0.168535533187204	-1.5223026238303	0.12793327094378	0.196052494554501
ITLN1	9.76497832890889	-0.395908976700311	0.260234644544545	-1.52135384354078	0.128171065089204	0.196288190768984
LMTK2	2194.8545360933	-0.126060436091265	0.0829429375599778	-1.51984532739882	0.128549853960227	0.196739363919482
VASN	1285.26714531193	0.230905754945793	0.152213456370428	1.51698647709477	0.129270098287059	0.197453738363959
AL080317.1	41.020449379653	0.160683016875211	0.105911416394503	1.51714538758213	0.129229981085924	0.197453738363959
AC005674.2	81.5242632482394	0.267779815144279	0.176507853359246	1.51709858823826	0.129241794648795	0.197453738363959
ZBTB34	1066.91320510734	0.162164051125249	0.106972397095333	1.51594294910237	0.129533778919422	0.197727264098425
C2ORF69	983.9795481491	-0.14258686670371	0.0941741263446327	-1.51407687268485	0.130006343612147	0.198319076384849
PABPC5	214.353805027263	0.267018379907844	0.177860979493423	1.50127577543065	0.133284247897683	0.203186749730518
PITPNA-AS1	34.8251755632029	0.161343002208814	0.107653605235571	1.49872363174237	0.13394534344449	0.204061452170647
AC137590.1	107.927742917972	0.121450943430488	0.0811624186160229	1.49639384214348	0.134551053299732	0.204850691570993
NDUFAF4	743.047504025928	0.134541093969382	0.090221394295451	1.49123270616719	0.135900409609067	0.206770349776296
ERP29	8104.01658510524	0.114073628577591	0.0765557402801273	1.49007283007363	0.136205087261607	0.206964427132885
CETN2	2270.01710303573	0.121972629685722	0.0818474923066851	1.49024272153246	0.136160427035641	0.206964427132885
KANSL1-AS1	116.53148797447	-0.234830581459636	0.157932766462077	-1.48690222251014	0.137040637192112	0.2080987453658
DNM1P35	87.1687870562049	-0.29195293787948	0.196751394538697	-1.48386718459604	0.137844159097529	0.209182986890211
KRTAP10-1	0.547180701194263	3.29713174349066	2.22919921861837	1.4790655388504	0.139122799371643	0.210986360890026
ZFP3	449.012870641577	0.22183001151474	0.150086125227179	1.4780181124602	0.139402930305255	0.211274090871194
AC021087.1	28.2564647145787	0.239074354570576	0.161792276969212	1.47766233994018	0.139498179287075	0.211281429030392
MRGPRF	139.862781239566	-0.273588730894171	0.185261031228119	-1.47677430639631	0.139736146098453	0.211504775538915
AC073896.4	163.893139424811	0.130410735695978	0.0883697076069502	1.4757402647072	0.140013632321666	0.211787610832189
AL035681.1	47.4370777006183	0.260942933246727	0.177055970091209	1.4737878260321	0.14053872711868	0.212444375987294
RNF139-AS1	129.136217965628	0.201892700225856	0.137253028373649	1.47095260933868	0.14130393356192	0.213463020513385
LINC01004	84.2744788874155	-0.210852605885549	0.143683521952193	-1.46747938121746	0.142245694201431	0.21474689105216
PRKX	490.04058910691	-0.201218999980117	0.137176904443698	-1.46685771045885	0.142414766685123	0.214863337471358
CTU1	212.391722972597	0.148509101045579	0.101287377007342	1.46621529190962	0.142589643891469	0.214988385660879
MYH7	17.4509004985898	0.420042749236715	0.287365105718282	1.46170408611999	0.143822317046655	0.216707127619621
MRPL16	2358.31611202239	0.098495559056544	0.0674592839469873	1.46007418539969	0.144269686434136	0.217241145100887
ZNF319	1009.8602288148	0.104375619557283	0.0715124120333253	1.45954550531232	0.144415025553698	0.21731997084288
FAM163A	184.340485878405	-0.539697047290783	0.370128851053977	-1.45813287927689	0.144803920223149	0.217764968829794
CDKN2AIPNL	649.829582383444	0.110998996536502	0.0761630734376788	1.45738599463595	0.145009860895477	0.217934434027478
CEBPA	284.449711407353	-0.283644922362084	0.194953659438	-1.45493510190964	0.145687228944271	0.21881173138995
NOL9	1533.85048254928	-0.095575762819194	0.0659534207932512	-1.44914034283077	0.147298393632887	0.221089496416221
ZBTB6	686.423212412813	-0.141258632272545	0.0975926906748121	-1.4474304509467	0.147776402320592	0.221664603480889
MINDY4	31.0218163165387	-0.21149895647781	0.146326069112405	-1.44539491671399	0.148346990427579	0.222377752809013
AC019205.2	105.69845156391	-0.206226490518692	0.14282619613728	-1.44389822102714	0.148767607131127	0.222865319144516
NES	37480.7911027896	-0.253896614612075	0.175972494306136	-1.44281988848994	0.149071215071528	0.223090959553611
AC023908.3	27.1977872263047	-0.215125349033727	0.149114538120778	-1.44268527901339	0.14910914797721	0.223090959553611
AC067968.1	194.91034974035	0.128732803117721	0.0893745465954876	1.44037433499238	0.149761520780125	0.223923655830552
AC008080.4	4.85690267648351	-0.392134317617956	0.272472977818536	-1.43916773236542	0.150103005297509	0.22414742708005
SMIM3	1486.64177277809	-0.283952584173312	0.197265365227074	-1.43944469849764	0.150024567753355	0.22414742708005
C1ORF56	573.776292785489	0.168340336223386	0.117049227511006	1.43820117230211	0.150376982706539	0.224373025777921
TMEM207	2.24435007081773	-0.779693727654673	0.542223048168526	-1.43795755323986	0.150446098157468	0.224373025777921
FAM89B	193.223650752106	0.150278153386725	0.1047217310514	1.4350235799002	0.151280378365564	0.225372634931676
AC068580.2	3.46604111245727	-0.703423965452489	0.490217444615599	-1.4349223455401	0.151309227303295	0.225372634931676
ITLN2	28.4470641364295	0.543881250018745	0.379203114302291	1.43427421744531	0.15149402485397	0.225504163110655
MEX3B	428.688723398414	0.226417204803141	0.158204600073672	1.43116701219626	0.152382355353745	0.226682090682178
AP001469.3	56.0868957225459	0.195104864728467	0.136450880011221	1.42985420623467	0.152758867573103	0.227097629464594
AC079949.1	55.2817218529725	-0.395310141000252	0.277648186803108	-1.42378074048286	0.154509952570609	0.229554837353792
ZNF367	708.306970841485	0.164539560042912	0.115946844922638	1.41909475978148	0.155871391482656	0.231389564006334
SOCS4	1340.05715774611	-0.127440024350293	0.0898192696425733	-1.41884948360666	0.155942902571663	0.231389564006334
WFIKKN1	24.5538398809154	0.249901831532867	0.176206380391149	1.41823372671368	0.156122538243061	0.231509119209413
AC034231.1	37.2663647843495	0.198775832408477	0.140259391090963	1.41720159243785	0.156423996350946	0.23180905483333
RPL36AL	2195.58051806104	0.111844680492692	0.0791896510658865	1.41236486065125	0.157842557491448	0.233763027159387
AC018521.5	166.159578147906	0.139391624466604	0.0988860785116787	1.40961828565324	0.158652424711385	0.234813626694431
AC024896.1	1178.23647352785	0.160693710872457	0.114254947886583	1.40644859452364	0.159590959009602	0.236053209623695
SERTAD1	1026.47498234752	0.145052709339963	0.103185699787315	1.40574430021741	0.159800067116333	0.236213002435718
LINC02163	15.3171645919081	-0.522579845618051	0.373075368048718	-1.40073532152841	0.161293236130961	0.238269464499403
LURAP1	180.352376751075	0.222982523084194	0.160109265848523	1.39268968539994	0.163713649046255	0.241692228566707
NTN3	16.5090303212549	0.312625042961649	0.22547416630263	1.38652266948421	0.165587363004748	0.24430408291799
MSH4	9.59698505182905	0.300925552148936	0.21724325953401	1.38520087018776	0.165991054710711	0.244495869741196
CTSG	91.4142730516536	0.445565261267777	0.321571983642036	1.38558482682921	0.165873714017173	0.244495869741196
MT2A	11802.7179066541	-0.257379735057293	0.18582441730531	-1.38506951233657	0.166031213213213	0.244495869741196
AC068580.3	43.2903798752248	0.185071863438966	0.133982054631581	1.38131829630371	0.167181115024414	0.246034172425727
MED7	482.21365894282	-0.104947653109741	0.0760180714741485	-1.38056189896149	0.167413705133385	0.246221415290573
RARA-AS1	95.9722736385275	-0.149274543144715	0.108298077762811	-1.37836743022944	0.168089873906192	0.247060399571553
LSM11	548.461025810504	0.129734910552402	0.0945202828477642	1.37256159888302	0.169888676830554	0.249547352453177
AL031058.1	21.7795819118428	0.468597630815695	0.341569257601027	1.3718963881786	0.170095694944725	0.249694496913204
AC097451.1	0.489314757550074	-1.72737918895573	1.26433216251554	-1.3662384301914	0.171864138965447	0.252132136071719
NOTCH1	5572.65143417382	-0.169058274644254	0.124022807214169	-1.36312246466342	0.172843917909031	0.25341043673363
PRDX6	12533.8912950729	-0.109323527476009	0.0803072770747642	-1.36131533104069	0.173414060127666	0.254086933240348
AL008723.1	52.2780955587614	0.49957154489041	0.367476322747582	1.35946594097591	0.17399898803032	0.254784232472969
ACTC1	31.7283424279923	-0.395983120491854	0.292276659463763	-1.35482293118568	0.175473978769081	0.256783148643294
LINC02454	120.260517698412	-0.294247182696439	0.217339255230829	-1.35386118988918	0.175780667388224	0.257070976023954
SSC4D	81.4195813045529	0.159016915999624	0.11753174584571	1.35296991340853	0.176065242300303	0.257165294534881
RNF168	1045.28264308481	-0.0965289889042611	0.0713339776687447	-1.35319790174207	0.17599241542323	0.257165294534881
SYCE1L	33.8241469295553	0.20970010487611	0.155418252067646	1.3492630504224	0.177252489332573	0.258737706165036
CTBP1-AS2	975.944552112273	0.114224794088887	0.0847435494005294	1.34788777313325	0.177694481228036	0.259135027733957
