id	baseMean	log2FC	lfcSE	stat	PValue	FDR
AC093899.2	481.888964140261	-0.15393318977239	0.103988992813972	-1.48028349546345	0.138797605930535	0.231362343123866
AC120114.1	32.6477028545143	-0.175749287709616	0.118890539082338	-1.47824451858109	0.139342341936579	0.232104813332705
EGR1	11001.0243806031	0.252839547875322	0.171465567814979	1.47457913036015	0.140325729103681	0.233576373871299
IFITM10	554.454883551831	-0.253777541080978	0.172404962998125	-1.47198512541508	0.141024894360072	0.234573080512092
PRDX6	12533.8912950729	-0.106936235683372	0.0727768231543494	-1.46937213041816	0.141731882234998	0.235526885712303
CCDC183-AS1	47.4256253235014	-0.161576765054149	0.1099819068182	-1.46912132848574	0.141799883695854	0.235526885712303
RRP9	2183.21975135357	-0.121124253487105	0.082473940328257	-1.46863667486984	0.141931361801355	0.235577835603528
AC009093.1	17.6606529005267	-0.313295933405833	0.213499590787748	-1.46743107211526	0.142258827044808	0.235953781975669
AC003102.1	49.6598124419625	0.187356743892029	0.127754578706025	1.46653643094198	0.142502203814791	0.236189822918557
TIMM29	856.093054096081	-0.0626963321282244	0.0428004281672342	-1.46485291883649	0.14296105033348	0.236782405832277
ERP44	2786.7746478156	0.10656767944911	0.073071097309362	1.45841082689553	0.144727338156997	0.239538094385908
FBXO33	868.003315041383	0.114007655517769	0.0782595607806719	1.45678884957308	0.145174674778649	0.240108432383371
NACC1	4556.31521170916	-0.099543100673126	0.0683971146410655	-1.45536988212892	0.145566889683249	0.240586860813121
ARHGEF17	3267.26232880314	-0.140020604650502	0.096267695701342	-1.45449211836229	0.145809917054136	0.240818216364322
ZSCAN16	224.479058107929	0.13488099079594	0.0927825446445046	1.45373239452243	0.146020513230925	0.240995719929853
LINC00638	104.8252382286	-0.172728387037557	0.11887059406935	-1.45307919414271	0.146201767057934	0.24112457982667
LINC01772	60.9467174070444	0.147932712686214	0.10185234719931	1.45242320627851	0.146383967594817	0.241254818243361
DNAH10OS	44.6553518976226	-0.278273447065969	0.191754668086835	-1.45119516433339	0.146725523041184	0.241477146019188
AC100801.1	5.29783042618141	0.607230869266043	0.418379112950325	1.45138906429619	0.146671553133887	0.241477146019188
PAIP2B	205.132986466492	-0.183409612297245	0.126544136522062	-1.44937266425829	0.147233538353313	0.242032972273394
AC124017.1	15.5513744172262	-0.70428412813941	0.485967681613106	-1.44924066925939	0.147270383642604	0.242032972273394
HS6ST1	168.15813274381	-0.12578770676879	0.086854419279969	-1.44825914227027	0.147544589754802	0.242143052146751
AC037459.2	57.0733299046282	0.144450464212182	0.0997158692578341	1.44862061863672	0.147443559879033	0.242143052146751
LINC01896	2.5213971661593	-1.23554645142408	0.85358564631511	-1.4474780085137	0.147763091361499	0.242331469832859
GUCY2D	20.4561683499086	-0.289809588746486	0.200394458526885	-1.44619562275773	0.148122341112068	0.242750288344252
AL355990.2	25.2141348261326	-0.349539021926746	0.241833979353434	-1.44536769754718	0.148354631717855	0.242960598685794
GON7	534.092758537023	0.0972512422269613	0.0673481999951133	1.44400655450358	0.148737131614936	0.243416440184947
TCEAL7	26.8150680042484	0.281412506535092	0.194989113082599	1.44322163471703	0.148958046916655	0.243607386734936
ZNF77	243.638911933616	-0.115907633134545	0.0803650023937799	-1.44226503679562	0.149227619500126	0.243877585155102
SNX33	3750.42800418528	-0.117652092525926	0.0817982506413654	-1.43832039931706	0.150343166473033	0.24506432522514
C19ORF71	697.202342139093	-0.23507990603299	0.16344498450243	-1.43828155234396	0.150354183962483	0.24506432522514
LINC01705	79.3810718099512	0.449963525260718	0.312756943644362	1.4387003531163	0.150235439255662	0.24506432522514
AL360181.3	1290.73567333883	-0.0986677795000016	0.0686043608933146	-1.43821439650809	0.15037323165291	0.24506432522514
SMIM3	1486.64177277809	-0.256700323554985	0.178834334406585	-1.4354084991944	0.151170725478902	0.246192324351354
DNASE2B	349.789863562366	-0.427045384284425	0.298689052312872	-1.42973229509966	0.152793867523908	0.248662443177837
AL157937.1	30.4038821260443	-0.568841744012025	0.398046354658274	-1.42908416910483	0.152980043034203	0.24879217854623
LINC01602	3.7854779385891	-0.685539394812709	0.480453909089066	-1.42685777312642	0.153620894507201	0.249660660961981
CDR2L	853.896323806746	-0.191380125319444	0.134198045579966	-1.4261021797475	0.153838849695478	0.249841133939078
TMEM200B	243.498958029087	0.280631188869038	0.197119989414605	1.42365667582694	0.154545880825005	0.25081508575558
AL360270.1	55.6346798780012	-0.156229146654005	0.109847046796661	-1.42224257465203	0.154955843168735	0.251244935568701
AC079209.1	15.8218271806393	0.307159710795307	0.216005164708915	1.42200169708549	0.155025758275596	0.251244935568701
HRH1	292.774123147443	0.238256561620087	0.168257495030125	1.41602346794375	0.15676863353266	0.253893483413601
SF3B6	3047.47909249023	-0.094557484713937	0.0667979239273736	-1.41557520285728	0.156899915777334	0.25393012685016
HS3ST3A1	108.617449318804	-0.32796932980605	0.23183343612354	-1.41467656818614	0.157163347607262	0.254180445230568
TWISTNB	1992.66366897933	-0.126743677715692	0.0896332777574989	-1.4140248006839	0.157354620782379	0.254313795828783
TRPC5	0.520002655612746	-0.541061181284204	0.38330713293232	-1.41156042973961	0.158079430579388	0.255308658786476
GALNT18	593.904267297484	-0.201336635753668	0.143269349397688	-1.40530152890411	0.159931633920302	0.25812170474568
GIPC3	931.149067289329	-0.242432571796991	0.17256831197717	-1.40484987666255	0.160065924008449	0.258160154870769
CHRNA10	29.3324900479664	-0.160454630867144	0.114260923907226	-1.40428263119441	0.160234704265379	0.258254140598752
UST	691.318920811608	-0.163063409581609	0.116243277534852	-1.4027771157151	0.160683313100077	0.258798692429276
Z82246.1	19.7380974688274	0.385389859956395	0.274909796314605	1.40187750717824	0.160951828279199	0.259052632705571
ZNF572	151.230484682125	-0.164862859554392	0.117665787204041	-1.40111126158114	0.161180804499667	0.259242629123002
TTC9B	22.7097058779254	-0.234364684137447	0.167494127084519	-1.3992412045539	0.161740664218755	0.259964190013226
AC025822.2	13.9075240867197	0.282954084807792	0.202398806262552	1.3980027354546	0.162112245747928	0.26038234935595
AC092143.1	6565.01807518047	-0.215322866034812	0.154430225913391	-1.3943051935673	0.163225463264497	0.261630938030954
TOLLIP-AS1	64.9908011248424	-0.170119219637441	0.121986092643039	-1.3945788077273	0.163142889389884	0.261630938030954
AC093227.1	66.4583899919415	-0.184003843057748	0.131964347481263	-1.39434511343205	0.163213413906334	0.261630938030954
EIF1B	2272.27966641775	0.0945601989313539	0.0679492346881801	1.3916300803871	0.164034445111264	0.262391662806976
MAF	3238.76736546437	0.140165572503747	0.100721009349637	1.39162200030368	0.164036893179714	0.262391662806976
LSM10	2247.3352830228	0.0858778129412405	0.0616834377946519	1.39223454482439	0.16385138515692	0.262391662806976
FAM199X	3009.72768601033	0.110017396671253	0.0793179855844308	1.38704224345364	0.165428881950727	0.264437275731088
SLC30A1	2363.66290623519	0.150669101869302	0.108707225227156	1.38600816601162	0.165744409994444	0.264760551030086
MNS1	307.944518654104	-0.148041648387106	0.106855770044674	-1.3854342945188	0.165919710642215	0.2648298382057
FAM222A	1002.00521154293	-0.170801470474022	0.123335678817096	-1.3848504513225	0.166098200434063	0.2648298382057
CYP7A1	15.1372160828266	-0.320242675372704	0.231263249319683	-1.38475385222155	0.166127746174393	0.2648298382057
AC006329.1	41.2889144210826	-0.350865849891207	0.253555871023252	-1.3837812095427	0.166425458349121	0.265123582932444
AP002748.4	1647.43210803772	-0.120155590055905	0.0873401638589292	-1.37571976908561	0.168908409034252	0.268895743809978
AC137590.1	107.927742917972	-0.101014397994513	0.0735945561974168	-1.37257975608336	0.169883028835017	0.270263198357682
LURAP1L	248.511843150811	0.18120937204352	0.132094660313735	1.37181451251046	0.170121188273818	0.270274110806195
ODF3L1	79.2025637828521	-0.238456990074818	0.173801348009849	-1.37200886417351	0.170060678371718	0.270274110806195
AC138761.4	9.65397817047862	-0.902293614238703	0.658781615193719	-1.36963994353937	0.170799324372537	0.271167133871344
CXCL1	480.300064472731	-0.352973707354644	0.257825081888026	-1.36904332491569	0.170985732497969	0.271278789441789
C1ORF56	573.776292785489	-0.144809479143621	0.106168009353275	-1.36396528507722	0.172578491764626	0.273620037485707
AL772337.1	1.12659631440938	-0.649617837129994	0.4764707486577	-1.3633950016031	0.172758055542366	0.273719034442379
AC092652.2	9.64600039716061	-0.497817620024297	0.366666197947225	-1.35768615381325	0.174563292183767	0.276391879290964
AL118516.1	192.087903976104	-0.162243394440265	0.1200964693224	-1.35094224964034	0.176713932804667	0.27960762421429
LRRC66	18.5913177055539	-0.239161149728497	0.177175206296383	-1.349856758899	0.177061934286224	0.279779405292025
LINC01315	144.250415129252	-0.239082536508268	0.177113339353171	-1.34988441515141	0.177053061532729	0.279779405292025
AC109597.2	5.19443306258855	0.346349850975849	0.257158797722077	1.34683259543842	0.178034154236463	0.281125553007171
C8ORF37	185.917363274702	-0.133446360097032	0.0994485112201049	-1.3418638294311	0.179640151546641	0.283087683185772
CAVIN1	15431.5606695331	0.174729922466608	0.13019490468815	1.3420642143034	0.179575175752057	0.283087683185772
AC007620.2	394.713977558203	0.147820733191595	0.110145870268555	1.34204517002028	0.179581350204509	0.283087683185772
AC002401.1	946.20515333294	0.0954513379873086	0.0711656722812222	1.34125534021681	0.179837564310952	0.283120907676364
LINC00707	15.2949986637848	0.370389954400685	0.276193555250506	1.34105212579904	0.179903529268036	0.283120907676364
PYGO2	4702.21158989992	-0.0889089824314238	0.0663373851535685	-1.34025455217451	0.180162601556909	0.283337819541384
CCDC6	1849.3666013319	0.0992792897973177	0.0741325085062356	1.33921395347045	0.180501031210464	0.283488514743854
AC023024.1	19.1093355486987	-0.225995015421084	0.168729376569421	-1.33939341219637	0.180442632914349	0.283488514743854
VEGFD	58.7634902001846	-0.239297689754718	0.178736296344207	-1.33883097417373	0.180625704795864	0.283493802624536
LINC01992	5.64295086075861	0.412012057270288	0.30789049531826	1.33817725306655	0.180838662345687	0.283637552954276
RPL36AL	2195.58051806104	0.096051242506048	0.0718291021353955	1.33721903310158	0.181151150910746	0.283825005197639
AC021188.1	32.1721955392709	0.247695612431039	0.185253084323664	1.33706606470464	0.181201073065844	0.283825005197639
UGDH-AS1	35.0293797656198	-0.119859543095382	0.0897488855022688	-1.33549895828346	0.181713095994464	0.284436373301448
AC093591.2	33.7265396228841	-0.216342198354565	0.162514946443769	-1.33121416268885	0.183118552594273	0.28644448287337
ZNF14	295.50159792636	0.119030291825079	0.0894873394118674	1.33013555445245	0.183473612922664	0.286807915317903
AL161646.1	46.7192035669466	-0.254057926418371	0.191160443287901	-1.32902980370129	0.183838137301544	0.287181817809799
AC022509.2	27.473300907245	0.209234594366569	0.157477332760837	1.32866483511209	0.183958571356983	0.287181817809799
CCNO	282.799992206623	-0.283519338108376	0.214392756661013	-1.32242964978832	0.186025121107765	0.289768698671172
NMUR1	41.9775848322536	0.257149543372691	0.194490553687631	1.32216983548567	0.186111603211566	0.289768698671172
NAP1L5	439.468151941706	-0.201399719379436	0.152283326412361	-1.32253296617697	0.185990739345494	0.289768698671172
AL157700.1	22.3992072186552	-0.215637018766436	0.163042107995377	-1.32258483049392	0.185973481641595	0.289768698671172
BX284668.5	145.469858397246	-0.139381457337535	0.105678471477206	-1.31892007321091	0.187195834595314	0.291262759952896
AC008991.1	20.1962519020177	-0.414702625564937	0.315493758198539	-1.3144558799923	0.188692836159913	0.293396645446252
ENHO	60.3316369523343	-0.27482776713699	0.209177636977372	-1.3138487034669	0.188897124024586	0.293519001891926
ZNF622	2516.82148874976	0.124844124425128	0.0951900822423986	1.31152449377254	0.189680624055191	0.294540610243842
FAM196B	79.4906790077302	0.385298819155091	0.294010569096279	1.31049308988929	0.19002908034541	0.294885764121662
HBQ1	16.3119768542209	-0.344772312561781	0.263431791099572	-1.30877260911712	0.190611387860576	0.295593107783786
SESN2	1424.60009773422	0.121450394546122	0.092875772228347	1.30766497690614	0.190986967429934	0.29597913984334
VASN	1285.26714531193	-0.180236790922866	0.138141792789393	-1.30472312023378	0.191987145804811	0.297331981276238
AC025171.1	268.070526860009	0.119336113435411	0.091776115414866	1.3002959745677	0.193499547195967	0.29923156408903
AP000640.1	22.6087074091503	-0.173755448435287	0.133595061960951	-1.30061280622838	0.193391021341625	0.29923156408903
AL136295.1	2912.65540665247	-0.0853034368353948	0.0656175657851559	-1.30000916392867	0.193597828370823	0.29923156408903
AC006206.2	42.5763740418993	-0.519113685031718	0.399686911048433	-1.29880081304142	0.194012295567971	0.299673981984368
AL583722.1	35.7244073237601	0.278503198793387	0.214535369279211	1.29816915378146	0.194229215245592	0.299810882449768
SAP30	378.819579091976	-0.138073641491295	0.106447150624594	-1.29710979280448	0.194593412537459	0.300174788844913
AL353699.1	15.4479162924799	0.340721011072626	0.263074497964118	1.2951502852211	0.195268390947213	0.30101730187575
MT2A	11802.7179066541	-0.21816568713083	0.168528190654946	-1.29453527200986	0.195480593975422	0.301145779908082
AC010643.1	83.082407411682	-0.266845406622171	0.206218327182143	-1.29399462340939	0.19566727796815	0.301234801456894
AC091979.1	22.1652258301696	0.447525286584378	0.34600075355666	1.29342286681203	0.195864845581072	0.301340450377199
KRT38	0.34018992696097	-1.07599078637148	0.832183916728427	-1.29297234029893	0.196020625706405	0.301381712023597
AL592528.1	9.28604172311892	-0.477062655120691	0.369638950366455	-1.29061792499881	0.196836197263801	0.302436681791915
MAGEC2	3001.33206275515	-0.52447284254462	0.407437219739833	-1.28724823637742	0.198007779366475	0.304036912207261
RNF168	1045.28264308481	0.0828899008862388	0.0646805969366458	1.28152652900574	0.200008787882596	0.306907772345126
UTP20	3681.87420775975	-0.0964556578570978	0.0752909081381438	-1.28110631472423	0.200156326143906	0.306932633988391
SNAPC1	321.64967315896	-0.118398409942495	0.0924832447257277	-1.28021470584885	0.200469635341023	0.307211500191457
TMEM181	3179.02749224351	-0.123937148142923	0.0969100875890453	-1.27888800047822	0.200936498804004	0.307725162323038
LINC01446	89.1390923707298	-0.455490710422733	0.357087287576435	-1.27557246160782	0.20210669400175	0.309112136048488
AL450003.2	46.4558985746329	-0.20852247973422	0.163452897607648	-1.27573437232515	0.20204943368201	0.309112136048488
MARCH4	17.8142718458779	0.304751684617807	0.239250909121844	1.2737744058586	0.202743378201569	0.309883109782255
PIK3CA	1686.70398585875	0.110259019022369	0.086764277085935	1.27078819446815	0.203804009732206	0.311097302902785
LINC01612	1.82205257997679	-0.865643010063913	0.681184481273158	-1.27079085601891	0.203803062617829	0.311097302902785
PAPOLB	52.4798777613008	0.123814984059899	0.0976008688230593	1.26858485537012	0.204589168615117	0.312091962828674
LINC01852	48.062930203327	-0.118144122475387	0.0932037705316719	-1.26758951704899	0.204944577465192	0.312430187564353
DIRC2	677.288721948214	-0.11220873780924	0.0885770716213542	-1.26679213655771	0.205229624538712	0.31266077741002
NR1D1	1585.33810690132	-0.117866535913278	0.0930813700923022	-1.2662741835063	0.205414936398642	0.312739222386727
MEA1	3510.00882773758	-0.0928282103405147	0.0733554624749329	-1.26545736620822	0.205707422172355	0.312776997798825
ZBTB33	2634.1719141924	0.10337362833029	0.0816845849500697	1.26552186552063	0.205684315273449	0.312776997798825
PM20D2	616.231956889008	-0.182380798752088	0.144901237800804	-1.25865590605104	0.20815464448558	0.315870141849653
LURAP1L-AS1	19.8929983648242	-0.30851256383573	0.244986111852528	-1.25930633986894	0.207919704176938	0.315870141849653
AL133355.1	115.258938491802	0.111195773775549	0.0883696654129825	1.25830253238928	0.208282365678355	0.315870141849653
