id	baseMean	log2FC	lfcSE	stat	PValue	FDR
TSHZ3	668.852061198478	0.424747864353408	0.194613997607098	2.18251446235086	0.0290715850722303	0.0536430762929543
AC005224.4	33.544512705254	0.604144764277954	0.276830103640569	2.18236657188975	0.0290824893723462	0.0536430762929543
LRRC58	3889.83413988442	0.241230736706323	0.110712674298231	2.17888998017076	0.0293398422997283	0.0540750878978431
OSTN-AS1	2.40320510951883	-0.89590456277867	0.411381155742546	-2.17779679567859	0.029421168574252	0.0541822466178306
AC091179.2	1.12818916478224	1.52040045251688	0.698415292693868	2.17692892527098	0.0294858708681462	0.0542586458416203
AC023301.1	6.9571299222709	-0.822337426672615	0.378122940004541	-2.17478851365839	0.0296459682406901	0.0545103287006238
YY2	49.3808001401941	0.33488021513044	0.15427746063517	2.17063603297408	0.0299586960517891	0.0550420382649616
TMEM115	3473.5539798703	-0.207147329696017	0.0954624792773371	-2.16993452573355	0.030011806349901	0.0550963012095198
CXCL3	37.4010964523321	-0.618769517131351	0.285261837960879	-2.1691282702042	0.0300729469560524	0.0551652096046268
AC074183.1	31.9304298094992	-0.388906002380407	0.179412014079305	-2.16766978719997	0.0301838197937145	0.0553251661630673
AC109309.1	1.86267701693032	-1.26312909287717	0.583129636822978	-2.16612055555773	0.0303019758246858	0.0554982112086919
C8ORF37	185.917363274702	0.274680583308585	0.126852239435495	2.16535856624164	0.0303602365003303	0.0555613725147
TADA1	848.64030348703	0.193131637090415	0.089316483145078	2.16232917250793	0.0305928126508367	0.0559431949647929
AL583722.1	35.7244073237601	-0.593721202305005	0.274855857981909	-2.16011842230441	0.0307635032300585	0.056211342493078
HCN2	326.935295031273	-0.631141865230205	0.292636100765198	-2.15674642868691	0.0310254272704053	0.0566456433835446
AL031600.1	66.5605295337312	-0.429292810273917	0.199078427607464	-2.15640044696546	0.0310524098137655	0.0566506492855347
AC006206.2	42.5763740418993	1.09582957921845	0.509191902245783	2.15209545632072	0.0313898369464855	0.0572215670389522
BEX4	2430.91373082069	0.368575888325545	0.171459149703447	2.14964257645642	0.0315834978794378	0.0575297229495293
AC079336.5	26.7350567141556	-0.559348745869762	0.260491328048347	-2.1472835585757	0.0317707139427609	0.057825668601427
CHRNE	104.303738939375	-0.521220046690434	0.243064803823328	-2.14436659891444	0.0320035243528912	0.0582040750293438
USP51	662.261762900391	-0.360968582772601	0.168601731305616	-2.14095418817669	0.0322777326128016	0.0586571237294848
THRSP	12.9092220242098	-0.931334867663092	0.435848164013343	-2.13683329324425	0.0326115531701569	0.0592177154301917
CD2AP	2489.81116104706	-0.272959547738333	0.127783518250762	-2.13610919056617	0.0326705148208524	0.0592787213791399
DOLK	1524.460168681	-0.233745080156859	0.109465481564862	-2.1353314014186	0.0327339496847891	0.0593477427566735
ENTPD7	711.866073926745	0.229059954041363	0.107405372941671	2.13266755440399	0.0329520073212658	0.0596967760541072
OTUD6B-AS1	1492.19532703138	0.260677011402778	0.122260628187264	2.13214192719103	0.0329951807806255	0.0597286889886304
CTXND1	3718.92330924675	0.712481962629877	0.334574489620798	2.12951669876982	0.0332115348059994	0.0600273448117716
AC011477.2	43.9763215031768	0.314437391761253	0.147651237957932	2.12959536343909	0.0332050341809815	0.0600273448117716
KERA	4.26920174481562	0.791198078899834	0.371968543998728	2.12705641825062	0.0334153957989749	0.0603491344530172
SPON1-AS1	97.247305754487	0.67714440140084	0.318579227472115	2.12551335118078	0.0335438012199485	0.0605342574911348
UBXN10-AS1	33.872494123422	0.607835663427414	0.287019780939975	2.11774833580035	0.0341963869006534	0.0616643180453912
C5ORF24	3472.90452158841	0.260110456952711	0.122876648082599	2.11684206081095	0.0342732543167194	0.0617077005687005
ACTL10	100.945201893296	-0.355301368200617	0.167827390675707	-2.1170642454137	0.0342543956626848	0.0617077005687005
RASEF	504.385924515078	-0.668999278543885	0.316761150127547	-2.11199914596378	0.0346865225488887	0.0624036976110493
LRFN2	2.93664429399313	-1.06754786965157	0.505692429210765	-2.11106160184698	0.0347670173281744	0.0625003996122642
ANKRD61	23.145127884092	0.319010045101004	0.151183738572374	2.1100817330846	0.0348513164165212	0.0626037866759493
FAM222A	1002.00521154293	-0.332610803118924	0.157754082165386	-2.10841328828639	0.0349952560111297	0.0628140655130646
CYP7B1	473.943785486405	0.545450347189526	0.258818042172698	2.10746647571644	0.0350771646656196	0.062912765789373
DPM3	1296.96990521444	-0.304326301020383	0.144857442283776	-2.1008675579416	0.0356525939765669	0.0638957915055498
LINC01614	44.4452851286027	0.600346410878545	0.286358794325421	2.09648323283658	0.0360393457788462	0.0645394261188993
KRT28	1.52225028277641	-2.93495276653829	1.40202984238063	-2.09335969736192	0.0363170572931818	0.0649869547428529
LINC01352	37.3817197521727	-0.519230588141688	0.248304414538325	-2.09110494111471	0.0365186578857853	0.0652977073290592
AC037459.2	57.0733299046282	-0.266917781606595	0.127704845103648	-2.09011475946711	0.0366074921488337	0.0654065054677555
ZNF560	111.18973983559	0.884262175864388	0.423167765676553	2.0896255518202	0.0366514493773671	0.0654350169556202
LINC01793	6.52879590099321	1.83434665085949	0.878581934366702	2.08784927063373	0.0368114334620665	0.0656704732830911
AL355472.3	136.159795160588	-0.2678438947933	0.128599899938061	-2.08276907619916	0.0372722775990425	0.0664418861548149
BCL2A1	2363.1986566294	-0.466356951027825	0.223947092117111	-2.08244253863295	0.0373020663306202	0.0664443056514172
CENPB	8198.83319259781	-0.201440211681697	0.0967929720292765	-2.0811450197104	0.0374206341853577	0.0666047388356291
KRTAP19-5	0.617229824667673	-1.43276370926336	0.693060590215343	-2.06729935230942	0.0387059552557483	0.0688400437082829
TMSB4XP4	42.7995913228307	-0.650212786483126	0.31482072393327	-2.06534302557842	0.0388905552734309	0.06911576248974
AP003119.3	100.906459325609	0.488985217572058	0.237026108736051	2.06300149877829	0.0391124857807054	0.0694573550680156
VPS9D1-AS1	214.651201968018	0.42235159311692	0.205189075924544	2.05835321014963	0.0395562397938189	0.0701920519348175
PAQR8	3480.0219727105	-0.340406610786697	0.165532413559567	-2.05643476988392	0.0397406277326435	0.0704657412831471
GPR180	2389.93399555882	0.281775815813078	0.137052721921987	2.05596657885766	0.0397857377555224	0.0704922434682759
PTGER1	23.0120753281954	0.57060418961151	0.278414829658811	2.04947484410499	0.0404157052367161	0.0715541690440951
RRP9	2183.21975135357	-0.216099997326211	0.105519916174479	-2.04795459625731	0.0405644484786674	0.0717346283768229
AC090152.1	68.9887192044297	-0.466248752600982	0.227682104456646	-2.04780588142254	0.0405790238400342	0.0717346283768229
HOXB13	543.639372902511	0.844171201150111	0.412712843472552	2.04542023467766	0.040813445729217	0.0720944993720183
NHLRC2	1579.87161411956	0.206416995559119	0.10093626720266	2.04502307525079	0.0408525832116734	0.0721091291281577
AC120114.1	32.6477028545143	0.308408922204659	0.151308539821959	2.0382783586938	0.041522102900416	0.0732355882854885
AC128685.1	1.71323205111979	1.43888834768791	0.706170412780944	2.0375936482831	0.0415905877894279	0.073301058570055
AC115618.2	421.719356848244	0.24196032701008	0.118875219762385	2.03541434029502	0.0418091996168374	0.0736308210282961
AC105094.1	0.871110733730576	2.21389999730654	1.0905483316619	2.03007967004337	0.0423484416553142	0.0745243284250522
AC097451.1	0.489314757550074	2.7879483351577	1.37509733598234	2.02745526604198	0.0426158748843279	0.0749385249094614
PIK3CA	1686.70398585875	0.224638349119179	0.110851491669048	2.02648016492053	0.0427156033241859	0.075057417269641
LTV1	1412.94718985626	0.208041924094646	0.1027498043031	2.02474277693946	0.0428937836717792	0.075313878618293
NKX3-2	72.9013992347108	0.489733003029216	0.24244562766399	2.01997044759226	0.0433864530139202	0.0761217272473961
AL441883.1	114.517947927221	-0.231612553362655	0.115046760474154	-2.01320360875949	0.0440932137564863	0.0773037063382659
ABCB10	725.969529361543	0.239210948007202	0.118898044712607	2.01189976324176	0.0442305043756062	0.0773222384627379
ZNF354C	1045.72318743668	0.183730969546812	0.0913176182134485	2.01199914256802	0.0442200273748057	0.0773222384627379
AC092143.1	6565.01807518047	-0.397647073054074	0.197673401399378	-2.01163672117257	0.0442582455265449	0.0773222384627379
AC034199.1	16.1574947394297	-0.496287171625124	0.246720900773815	-2.0115327484156	0.0442692148323249	0.0773222384627379
AP000785.2	13.3650469092202	-0.657240925223671	0.326706928580799	-2.01171407070765	0.0442500865049017	0.0773222384627379
VHL	1714.88902906135	0.189169817777477	0.0941849690688699	2.00849264641317	0.0445909666975155	0.0778260561404734
LINC00488	106.076484775081	-0.969017829502115	0.483501861023137	-2.00416566639801	0.0450523170726428	0.0785725858199748
BSND	0.462732660170549	1.16890954961013	0.583951907326788	2.00172229072966	0.045314607643613	0.0789710947525158
IGFL3	6.90058338386141	-1.33403985562518	0.666655236142971	-2.00109409376796	0.0453822507245041	0.0790300446670388
TMA7	81.3110264416621	-0.249071520966477	0.124811757626214	-1.99557738552481	0.0459799431049498	0.0799517314257944
ILF3-AS1	716.748946346372	0.216985581585071	0.108721652417109	1.99578995316047	0.0459567908490669	0.0799517314257944
AC062017.1	22.1777545526262	-0.37009144790549	0.185594080925533	-1.99409079244281	0.0461421332949754	0.0801741007511952
SERPINB9	2005.84700543831	-0.482811794986033	0.242251239731739	-1.99302094602564	0.0462591535066367	0.0803177130349257
AARS2	2622.02515586207	-0.229979178639209	0.115606949616532	-1.98931966808267	0.0466659301198228	0.0809037675742031
TRMT5	1202.12327855715	0.172704620617373	0.0868150558184806	1.98933951017064	0.0466637414414542	0.0809037675742031
TMEM119	1273.21409942945	-0.468380496982201	0.236325339625593	-1.98193091660949	0.0474869731269583	0.0822661647128996
LINC02298	36.2872349154368	0.38681556975016	0.195469461768678	1.9789053811788	0.047826660293723	0.0827932630418005
MYH1	15.9724130243437	1.00954928502546	0.512203961443824	1.97099077910231	0.0487249305300401	0.0842858346770567
ST8SIA3	0.641375873722638	1.77248445758854	0.900873192758241	1.96751826099038	0.0491234927818692	0.0849124279816777
LINC01776	8.38045864553202	1.11615031299824	0.567954628899942	1.96521034639701	0.0493898969590023	0.0852468162431229
UGDH-AS1	35.0293797656198	0.224037960601357	0.113985248192607	1.9654996076579	0.0493564410353341	0.0852468162431229
AL137191.1	122.924169750657	-0.177820715147524	0.0905546399263513	-1.96368419433998	0.0495667266792205	0.0854888857928695
LINC02163	15.3171645919081	0.843332216210398	0.429783892434319	1.96222387822335	0.049736425094885	0.0857183078515828
AL645568.1	52.8881899831205	0.224039957755674	0.114396412323192	1.95845265778719	0.0501769210314377	0.0864137542007885
DPT	684.648017569884	-0.552185650362021	0.281999424086551	-1.95810914206883	0.0502172072520342	0.0864194501826244
SHISA3	65.2048567887814	-0.793623520352877	0.405487242310366	-1.95720959266439	0.0503228314634496	0.086518333522455
C2CD4D	116.332639713313	-0.347180459007473	0.177405381426909	-1.95698944538788	0.0503487092813602	0.086518333522455
GATA2-AS1	63.8397575055386	0.523729719195185	0.267729120576769	1.95619258027261	0.0504424722465223	0.086615766083852
NKX2-2	53.0641085830015	0.961208237317764	0.491494744665126	1.9556836522691	0.0505024316833131	0.0866550534830417
WNT5A-AS1	10.4565965881236	0.535116811526407	0.273760179819008	1.95469192006007	0.0506194443561435	0.0867921067206951
JMY	1290.92706386913	0.272822682069913	0.139631118500764	1.95388166333725	0.0507152135850104	0.0868289041378529
AC009486.1	24.6054313752376	0.366270678743055	0.187429426699943	1.95417915527971	0.0506800335625425	0.0868289041378529
TRIM58	128.853165038458	0.740417404175377	0.379114382883485	1.95301850207813	0.0508174028521814	0.086940168715628
AC243960.3	23.6602807290983	-0.457981545161004	0.235105166406693	-1.94798588291664	0.0514166523534499	0.0879010362472659
IPMK	322.235821218202	-0.228958714654681	0.117578688307068	-1.94728073557627	0.0515010869919346	0.0879810236112216
AC010894.3	166.437918067161	0.554843754323118	0.285264994005224	1.94501171185749	0.0517735687370374	0.0883819066022326
AC079328.2	13.5922138828335	0.526220672968546	0.270914512651451	1.94238642964677	0.0520903368763016	0.0888577498393553
ZNF77	243.638911933616	0.199178074477675	0.102722579462257	1.93899019592727	0.0525025319759879	0.0893238395538317
LRRN1	60.6130541428132	0.621292085199593	0.320392543803223	1.93915900109453	0.0524819801725676	0.0893238395538317
LIPK	3.51498179042736	-1.80624858173995	0.931225036969801	-1.93964778655165	0.0524225091268172	0.0893238395538317
AC022916.1	89.0499770955749	-0.260937867524849	0.134582038930291	-1.93887586782667	0.0525164550906995	0.0893238395538317
GS1-124K5.4	114.913554277188	0.315540915211838	0.162938560443651	1.93656378424284	0.0527986885448783	0.0897385710031858
AC091932.1	31.8831693724364	0.556170805091387	0.288027621669844	1.93096343283668	0.0534875746869201	0.0908433590431194
VMAC	290.711066039964	0.191287997946494	0.0992352277808613	1.92762189621724	0.0539021733050612	0.0914810305112041
AC135178.2	279.469703256101	0.349864463712078	0.181904989547404	1.92333626791971	0.0544378326020656	0.0923230876567688
HOXA1	202.361345266584	0.352294778539696	0.183203108005945	1.92297380963791	0.054483339112106	0.0923332585242869
PIM3	5586.19572336372	0.248402844275098	0.130061102867255	1.90989341777786	0.0561469377454679	0.0950836184863467
AC011978.2	42.7321384836432	0.242034092351738	0.127076671312492	1.90463040817741	0.0568281309674996	0.0961675177922133
AC012313.5	64.2552365289723	0.287698932121254	0.15109259094727	1.90412336116242	0.0568941198807651	0.0962095211008308
CCDC8	897.853214964012	0.506638973141211	0.266279945591824	1.90265538779188	0.0570855267554904	0.096463395536935
ZNF367	708.306970841485	-0.256073262852405	0.134631336147122	-1.9020331386489	0.0571668223970405	0.0965309710562744
NAT8L	4358.68733997927	-0.438479632453917	0.230774046395621	-1.90003875783424	0.0574280335655306	0.0969020320885523
AC068775.1	1346.52180231797	0.210697998849822	0.111547337296858	1.88886623343681	0.0589097550379989	0.0993305176939418
ZFP3	449.012870641577	0.328766255501314	0.174211670489671	1.8871655072087	0.0591380680677805	0.0996430848057676
ZNF572	151.230484682125	0.283853350219695	0.150437627498807	1.88685074963673	0.0591804029569557	0.0996430848057676
PLPP7	380.180849719189	0.411603409943784	0.218226171538757	1.88613220422411	0.0592771415636227	0.0997341107517539
AC105345.1	17.3433755936968	-0.414477173808065	0.219850063699717	-1.88527202054479	0.0593931216427699	0.0998573563159376
FEM1B	6819.03802160883	-0.204213048414315	0.10838355953431	-1.88416997275005	0.0595419877836175	0.100035676096559
PABPC5	214.353805027263	0.388922089972109	0.206477819416349	1.88360227297768	0.059618794180455	0.100092760057273
AC079594.2	68.4742931087641	0.331226844721099	0.176185488913553	1.87998936100589	0.0601095278948976	0.100844197193378
CAMK2N2	31.0554118031194	-0.498357391549502	0.265138847006778	-1.87960910736238	0.0601613711372339	0.10085876925948
AC011893.1	7.79371667974764	0.570856686503717	0.303802904669209	1.87903630192504	0.0602395365983311	0.100917417226021
CRYGD	1.39287065317844	-2.87483158679625	1.53025598553309	-1.8786605731163	0.060290854546943	0.10093103658754
TIGD6	406.621444119598	-0.164841345341496	0.0879357871162462	-1.87456496094798	0.0608525973772645	0.101798511145789
ZNF394	1393.30374501405	-0.146966513665321	0.078488674589549	-1.87245503168288	0.0611436776155373	0.102212285112668
AC008060.3	16.7473599571996	-0.544839115954385	0.291992981881386	-1.86593223043871	0.0620508476073339	0.103654632493452
POU4F2	0.370748728722734	1.71807559793582	0.921078011458243	1.86528782205513	0.0621410712012648	0.103731202426683
AC093591.2	33.7265396228841	0.386077513581392	0.207336114422292	1.86208521683322	0.0625910794316717	0.104407817724352
INSL4	2.46163137890906	-1.25071955199488	0.672059866599266	-1.86102401609506	0.0627407852692509	0.104582892420998
HTR2B	120.652136960104	-0.586789138541969	0.315513888120502	-1.85978861988433	0.0629154380662262	0.104799272103186
ENHO	60.3316369523343	-0.498695456580477	0.268195313926852	-1.85944880720955	0.06296354913586	0.104804711061613
ITPKC	1758.57456269503	0.175672135923369	0.094539057725749	1.85819639151663	0.0631411302702298	0.104914824658693
