	log2FC	t	B	PValue	FDR
LINC02260	-0.0891671302938311	-1.48293209619999	-5.61694063085572	0.139191594540135	0.222649388391715
AL162724.2	0.100765609631514	1.4786072214947	-5.62322284053982	0.140343874681954	0.224339011718007
MRPL16	-0.114562041460836	-1.4764566325834	-5.62634000916881	0.140919596864716	0.225105330056624
MAF	-0.17673953472032	-1.47560811804896	-5.6275686585156	0.141147249446055	0.225314974013272
USP46-AS1	-0.119944024195034	-1.47408989516268	-5.62976531026218	0.141555290671684	0.225812091672168
AC004704.1	-0.125801682502515	-1.47103943692806	-5.6341721560485	0.142377892813271	0.226969396660719
ZNF367	-0.152046895638901	-1.46758913153381	-5.63914580619004	0.143312761006751	0.228303968965766
KRT34	-0.117619064210907	-1.46504433360611	-5.64280678763143	0.144005307961629	0.22925095688442
AC005899.3	0.111062062781648	1.46460061108695	-5.64344449228938	0.144126327239836	0.229287424615042
AL606491.1	-0.132291873810693	-1.46334098375837	-5.64525375412352	0.144470300507187	0.22967829407163
CAVIN4	0.0859430815915787	1.46201537616727	-5.64715613063892	0.144832974013568	0.230098341447797
AGAP2-AS1	-0.185791464678112	-1.46083858014846	-5.64884352506024	0.145155521279602	0.230454112248934
AC012313.2	0.113874720285065	1.45477353351489	-5.65751890137196	0.146826663322102	0.232883173865517
NEFH	0.305753136691458	1.45425906144499	-5.65825316069157	0.146969096988978	0.232883173865517
AC090907.1	0.139788079044383	1.45420359539681	-5.65833230707238	0.146984459328899	0.232883173865517
AC008610.1	0.0935237657592419	1.4534564481759	-5.65939814688803	0.147191515786832	0.23305323332915
AL049698.1	0.113853180040151	1.44978418182718	-5.66462895914095	0.148212468883955	0.234446353561624
TTLL12	-0.18149758914503	-1.44957058311631	-5.66493281004094	0.148272019924724	0.234446353561624
AC126407.1	0.0922576504919919	1.44840196629745	-5.66659442349438	0.148598154045064	0.234803168359239
GALNT18	-0.186009057399678	-1.44659314993175	-5.66916370978441	0.149104038587243	0.235443336607019
PFDN2	0.144607502843771	1.44585833509714	-5.67020655488729	0.149309926536106	0.235609249368588
FAM155B	0.160921114215638	1.44459766472716	-5.67199447504854	0.149663662051356	0.2360080824656
ZNF784	-0.0990600015719263	-1.44086065328038	-5.67728538614998	0.150716018705534	0.237507306618228
AC093484.5	0.0969446029214477	1.44046892988015	-5.67783921143832	0.150826657002317	0.237521494214566
AC004771.5	0.107616124313777	1.43965316979258	-5.678992070818	0.151057259861623	0.237724455418594
AL160004.1	0.105832036565014	1.43475931186307	-5.6858947226839	0.152446352113665	0.239749074622904
AC092783.1	0.0949134993207063	1.43203475581364	-5.68972759609499	0.153223924589004	0.240809893587426
AL355472.3	-0.148001404553716	-1.42997893300652	-5.69261495039546	0.153812648975837	0.24157268861326
LINC00565	0.0890078060940299	1.42847313229465	-5.69472721774294	0.154244959539485	0.242088966046861
PYGO2	-0.108262267514049	-1.42807886448601	-5.69527991597375	0.154358305747737	0.242104268813732
LINC01102	0.123955954409013	1.42653370219771	-5.69744452828593	0.154803130512448	0.242639112010457
JPH2	-0.0848185438196296	-1.42470430738935	-5.70000433467375	0.15533104532299	0.243263717110573
AL049874.3	-0.126077064574312	-1.42443176397311	-5.70038541775507	0.155409811572994	0.243263717110573
LINC01352	-0.133291951901993	-1.42227055819094	-5.70340477325961	0.156035489072456	0.244079610416553
USP51	-0.164746392557409	-1.42096836114638	-5.70522185164583	0.156413406637382	0.244353973744098
AC131009.1	0.0924161204624222	1.42094565663241	-5.70525351884277	0.156420002020185	0.244353973744098
AL583722.1	-0.116238273698741	-1.41844111430569	-5.70874367526113	0.157148843353047	0.245328555054156
AL365273.1	-0.104517585479745	-1.41774176078139	-5.7097171617014	0.157352822119042	0.245424101470417
LSM3	-0.0915888499381068	-1.41751131281049	-5.71003783709843	0.157420080489583	0.245424101470417
PRR9	-0.148374065439731	-1.41605363653706	-5.71206504753604	0.157846024255838	0.245924105790595
AC010327.3	0.108101014400012	1.41558277095899	-5.7127194473717	0.157983802021334	0.24597478036233
UBE2R2	-0.117315889882815	-1.4150537773103	-5.71345437653426	0.158138697566235	0.246052021446266
NXPH4	0.278141862484822	1.4144332823985	-5.71431608296686	0.158320533064859	0.246171048418214
HNRNPUL2	-0.101828487250229	-1.4099700415141	-5.7205033863346	0.159633174439037	0.248047027037254
AC025575.2	0.0768860917018335	1.40819169580022	-5.72296330039764	0.160158486043435	0.248697928161799
AC068775.1	0.145209941343566	1.40682886125802	-5.72484638265576	0.160561946739622	0.249117920916827
CCDC71	-0.111734560082971	-1.40655825251924	-5.72522007948411	0.16064215097204	0.249117920916827
VAMP5	-0.271056240148843	-1.40592548821836	-5.7260936179462	0.160829811273197	0.249243547046062
C3AR1	-0.240781168572316	-1.40498234627673	-5.72739491693257	0.16110982992788	0.249512042771011
AC002401.1	-0.123973456257802	-1.40320621442804	-5.72984319493724	0.161638167923421	0.250164502276182
CELSR3-AS1	0.0928963632822035	1.40187222130385	-5.7316800061981	0.162035848849601	0.250614016387503
MEA1	-0.136422668826121	-1.40150575104362	-5.73218430736089	0.162145228335173	0.250617327129166
MT1H	0.140245477916503	1.40018204617407	-5.73400477976434	0.162540777894763	0.251062655611408
GUCA1B	0.0853880336822316	1.39928151090195	-5.73524230339502	0.162810293874125	0.251312851244274
PRKX	-0.124819267320847	-1.39564764242847	-5.74022802068145	0.163901296389621	0.252829920569337
KRT31	-0.152163651335908	-1.39382856612578	-5.74271901567959	0.164449516503328	0.253508258620237
SKI	0.111089431235093	1.39116991503964	-5.74635393788299	0.165253257431616	0.254441992729751
AP005329.2	-0.0995658970969302	-1.3911048120809	-5.7464428611367	0.165272976022149	0.254441992729751
SP5	-0.149430697598793	-1.38979820656643	-5.74822666809281	0.165669101322879	0.254883930080031
AP001783.1	-0.0918609784413364	-1.38836606018684	-5.75017996683277	0.166104111435235	0.255385071331674
SLC25A5	-0.156087685947597	-1.38445608461813	-5.75550265129916	0.167296151534207	0.257048721982539
AL450384.2	0.108426663138851	1.38229657098456	-5.75843606826705	0.167957289406483	0.257894996940178
AC078883.3	-0.0899146545715791	-1.37685961690329	-5.76580145396027	0.169630550831643	0.260293235255121
AC078777.1	-0.0980070942991987	-1.37454750139056	-5.76892497368497	0.170345916653235	0.2612194273088
AC100810.1	-0.134675832960255	-1.37350482454882	-5.77033186855391	0.1706692621322	0.261543649575706
AC022098.2	0.0541223409549342	1.37271110146605	-5.77140214130233	0.170915714003688	0.261749687828715
SMC3	0.15841510664581	1.36879089893021	-5.77667927050294	0.1721368720734	0.263447197141805
C2CD4D	-0.121690577313232	-1.36837015140752	-5.77724476927654	0.172268325485363	0.263475835510009
AL513304.1	-0.0868533163615924	-1.36695177054611	-5.77914985666672	0.172712023934102	0.263922020750765
KLHL11	0.103292526274772	1.3667158160037	-5.77946658805013	0.172785918591643	0.263922020750765
AL604028.1	0.102670419338992	1.35740912997436	-5.79191629152912	0.175719512609918	0.268014700455763
UCN2	0.434185677343096	1.3571545228835	-5.79225570365313	0.175800289801594	0.268014700455763
ZNF32-AS1	0.0920072352123925	1.35697622342206	-5.79249335403778	0.175856874042533	0.268014700455763
CDO1	0.163390474532449	1.35671887858661	-5.7928363074567	0.175938567807693	0.268014700455763
PAQR8	-0.20765445936748	-1.35620277493102	-5.79352390516423	0.176102489935472	0.268014700455763
AC018730.2	0.192632171368428	1.35604244624197	-5.79373745627251	0.17615343598633	0.268014700455763
AL049838.1	0.152535399289979	1.35246638811927	-5.79849413912944	0.177292637052923	0.2695724741657
SLC12A9-AS1	0.0894591626681238	1.35165533962717	-5.79957122792963	0.177551773093436	0.269790958205046
CDKN2AIPNL	0.0998871025516843	1.34832258619536	-5.80399049658071	0.178619589357367	0.271237154209335
KIAA1644	-0.176084204858256	-1.34585039217044	-5.80726169587392	0.179414779280329	0.272234408306366
AC016026.1	0.115792875075663	1.34555709281654	-5.80764939536614	0.179509295335948	0.272234408306366
HAO1	0.0607651972236982	1.3425700908697	-5.81159303052431	0.18047398006379	0.273519903637534
AC097451.1	0.0759835353112163	1.33923936680289	-5.8159802660605	0.181554232316782	0.274978769231575
AC012181.2	-0.0808486718208626	-1.33571030909429	-5.82061700664698	0.182704064995753	0.276541062108209
PELO	0.103697844517361	1.33342681048146	-5.82361080080225	0.183450957745633	0.277491837056016
AC012462.3	0.0727613317658563	1.33239910439853	-5.82495653028032	0.183787843582809	0.27782159796444
TNFRSF10A-AS1	0.114181354369866	1.3313265858852	-5.82635984677046	0.184139910029559	0.278173865377555
MCM6	0.125286368831039	1.33075501481789	-5.82710725225392	0.184327739671945	0.278277731016366
DLX3	0.144536810183799	1.32994362504741	-5.82816770838813	0.184594623325855	0.278500732545206
LINC02506	0.117920594825998	1.32891685596126	-5.82950874169442	0.184932761846717	0.278830880281146
TUBG2	0.109908491243652	1.32721764793913	-5.83172578094366	0.185493361581333	0.279351148165627
AL139349.1	0.0910868139256564	1.32714640258567	-5.83181867702533	0.185516894288855	0.279351148165627
TMEM43	0.124575756050779	1.32674402423313	-5.83234324155487	0.185649843598044	0.279371335794353
PTGES	0.283986235801818	1.32520999641675	-5.83434165101175	0.186157349421133	0.279954778376568
AC062017.1	-0.103458909525026	-1.32277797652813	-5.83750521349085	0.186964051310168	0.280987130489944
HRCT1	0.130935171771365	1.32207978888613	-5.83841235303749	0.187196119224782	0.281155096804831
CYC1	-0.151358927248582	-1.31962924984648	-5.84159253954469	0.188012336829118	0.282199634662588
ZBTB39	0.0976175595403967	1.31911970168823	-5.84225307368661	0.188182386517297	0.282273579775946
AC003102.1	0.0812810758728637	1.31621343689763	-5.84601568665826	0.189154465112813	0.283549701711766
AP001596.1	-0.0655026361998711	-1.31060680281934	-5.85325118633612	0.191040259730673	0.286193004481144
AC004816.1	-0.12118410124596	-1.30335233812755	-5.86256796740442	0.193500897958653	0.28969352884649
B3GNT2	0.15093737782446	1.30229803894974	-5.86391773294275	0.193860443737405	0.289965231567778
AC128685.1	0.0534204425662119	1.30209268206823	-5.86418051531898	0.193930533564586	0.289965231567778
AL591895.1	0.17762958083854	1.30119903717728	-5.86532358008249	0.194235758958404	0.290235913481964
AC105202.1	-0.101128727774405	-1.30002642133258	-5.86682230141569	0.194636804637965	0.290649337021677
MARCH9	0.141213409230456	1.29518305688694	-5.87299846298019	0.1962997521985	0.292945415637225
PF4	-0.0762311055074166	-1.29461746219692	-5.87371821261007	0.1964946268479	0.293049102069906
CKM	0.102001334864625	1.28992728279042	-5.87967474784035	0.198116110723918	0.295106396415266
AC091047.1	-0.0586258554907785	-1.28989694583461	-5.87971320627917	0.198126630712688	0.295106396415266
AL357992.1	-0.09732596557488	-1.28906528343328	-5.88076716422994	0.198415187440408	0.295347957355562
AC005586.2	0.0936078240718706	1.28847174689964	-5.8815189366945	0.198621311946426	0.295466585626224
SLC5A4-AS1	-0.206058538365127	-1.28803554040508	-5.88207121702675	0.198772898875803	0.295503985160783
ZMYND19	-0.116729404314955	-1.27883763350857	-5.89367363248848	0.201989102605364	0.30009442643912
AC009034.1	0.112796116776943	1.27789931919984	-5.89485262018426	0.202319331412331	0.300394077198614
AC103974.1	0.104045915569599	1.27247487557391	-5.90165164157661	0.204236155912974	0.303047553249918
RASEF	-0.188911155038037	-1.27199208269589	-5.90225539067369	0.204407400945685	0.30310919797593
UQCC3	-0.10009424794094	-1.26580685751521	-5.90997018757652	0.206610575214994	0.306181936764388
AL359182.1	-0.0895896101946891	-1.26468730012467	-5.91136263127816	0.207011206544734	0.30658123554819
GJB3	-0.19337854987327	-1.26323021747798	-5.91317304576081	0.207533469027961	0.307160048839991
AC127496.5	-0.0773313490547243	-1.26086553289707	-5.91610675695936	0.208383087378727	0.308222326078534
BX470102.1	0.103425091246488	1.25575861015291	-5.92242404032999	0.210226618875913	0.310752440425686
NOG	0.0781825796791187	1.25399761298155	-5.92459652201079	0.210865058661091	0.311499141650424
HRNR	-0.0690520186501466	-1.25002105481015	-5.92949117408326	0.212311921353388	0.313438382945589
TCTA	-0.135973962700428	-1.24848677576017	-5.93137557169268	0.212872088775074	0.314066964310194
LINC00622	0.0687790240532202	1.24806626535348	-5.93189164186227	0.213025804841045	0.314095461144178
VNN1	-0.100167197783707	-1.2471272515754	-5.93304342311314	0.213369348695594	0.314304119684206
SYAP1	0.104435877991644	1.24694437461972	-5.9332676376948	0.213436302070533	0.314304119684206
UST	0.128309975118699	1.24531008945894	-5.93526989383113	0.214035309624074	0.314987732110492
KCNK13	-0.0865872879896735	-1.24261234053085	-5.93856937784898	0.215026769171127	0.316040296525191
AL158069.1	-0.0742826522580705	-1.24256847336356	-5.93862297114488	0.21504291839856	0.316040296525191
TSHZ3	0.149451935962877	1.2422607423683	-5.93899887894559	0.215156230967727	0.316040296525191
FAM210B	-0.17520786126285	-1.23989638858643	-5.94188397554751	0.21602827519402	0.317121909000267
GNG8	0.117554589325323	1.2371097723204	-5.94527735678018	0.217059343368994	0.318200352726718
CPN2	-0.110561234869809	-1.23696878763135	-5.94544883911335	0.217111603141179	0.318200352726718
AC084809.2	-0.079310246346467	-1.23680749881658	-5.94564499402718	0.21717140034194	0.318200352726718
DLGAP1-AS2	0.124343391665295	1.23523711721163	-5.94755352538196	0.217754235731593	0.318854416606975
ZSCAN22	0.064032709372472	1.23304091101668	-5.95021861675155	0.218571235971846	0.319850330911838
AC005674.2	-0.07995970822007	-1.23049053712083	-5.95330760199781	0.219522763723696	0.321041738937595
SERPINB9	-0.263626171179612	-1.22871881449295	-5.95544976859951	0.220185538966298	0.32180963387382
AC005288.1	0.093543779689357	1.22314800884363	-5.96216545922345	0.222278894176805	0.324666109806996
IGFL3	-0.118425987085671	-1.21882067595073	-5.96736128681045	0.223914844898276	0.326851338243143
MYCT1	0.118190383270734	1.21686870559044	-5.96969905358483	0.224655614063771	0.327464288413518
AC074389.2	0.146987903104981	1.21686585150281	-5.96970246905278	0.224656698472066	0.327464288413518
COX7B	-0.100184152541901	-1.21660685046979	-5.9700123808915	0.224755121358701	0.327464288413518
AC010395.1	-0.0579547124267804	-1.21573377664127	-5.97105659044651	0.225087125970798	0.327743684357479
FAM110C	-0.101777216168596	-1.21512731803834	-5.97178148753691	0.225317951725381	0.327875500113459
HCN2	-0.20353596243353	-1.21338875389252	-5.97385760113454	0.225980612768753	0.328635153727801
LINC01563	-0.174045210422059	-1.21146287393236	-5.97615396445484	0.22671630105784	0.329499997246375
ENDOD1	-0.169927607657098	-1.20848076551011	-5.97970262121489	0.227858855362933	0.330954720312724
AC005050.1	0.0666802485720822	1.20643671384657	-5.98213000685455	0.228644384592534	0.331889395523448
U52111.1	0.0934111192354137	1.20360127413966	-5.98549046064569	0.229737250813029	0.333268749317225
KLF15	-0.159177279896835	-1.20117194204012	-5.98836338598057	0.230676557514071	0.334423768554828
AC015909.3	0.130975147296632	1.19812978761621	-5.99195293182989	0.231856678609156	0.33592626032833
AC006058.1	0.154756894686643	1.19738149767496	-5.9928344849144	0.232147616504044	0.33593817980883
AC002128.1	0.0738311547694093	1.19703352860628	-5.99324423817735	0.232282996860255	0.33593817980883
ENHO	-0.151322235844576	-1.19699973308783	-5.99328402803113	0.23229614829742	0.33593817980883
ANKK1	-0.0514117530469727	-1.19503667845519	-5.99559336271811	0.233060977677655	0.336835810038763
AC010260.1	0.124509222372958	1.19392511978526	-5.99689933490662	0.233494849413049	0.337237850225896
AL441883.1	-0.0930796810281864	-1.1935848989758	-5.99729882044622	0.233627761880927	0.337237850225896
NRTN	-0.20436568629108	-1.19104995570344	-6.00027178936279	0.234619773822811	0.338460747792537
PSD2	0.0906251893680203	1.18970725991897	-6.00184396131656	0.235146430895571	0.339011233191209
ATF6	0.091367827280735	1.18817873408944	-6.00363158602887	0.235747001040029	0.339667534790721
AARS2	-0.12613818354586	-1.18645989311487	-6.00563906808265	0.236423649784229	0.340432575197623
AC004656.1	-0.145592274702142	-1.18477740294989	-6.00760130831145	0.237087324370822	0.341178003112445
AL137191.1	-0.083040731419201	-1.18337605614302	-6.00923355459352	0.237641108610363	0.341764474352258
AL008723.1	-0.198415318843804	-1.1829018680051	-6.0097854414549	0.237828706094457	0.341823915216941
ERVV-2	-0.0496811993907542	-1.18218743359528	-6.01061652690073	0.238111547876724	0.342020090588755
LUM	0.288842756999076	1.18060318154531	-6.01245767805099	0.238739598519729	0.342711573550742
AC074050.3	0.143104282365525	1.18021159998988	-6.01291238086785	0.23889501553507	0.342724156725267
RFPL4B	0.0608759677718778	1.17927365978827	-6.01400090565502	0.239267571669478	0.343048046007098
PRELP	-0.274051756390026	-1.17419823093484	-6.0198763200336	0.241290711697366	0.345736599164159
PLA2G3	-0.0789957394621337	-1.17187590338083	-6.02255632293112	0.24222045139578	0.346850039904251
FAM222A	-0.148618152229717	-1.17151636216001	-6.0229707695053	0.242364619239898	0.346850039904251
RASD2	-0.182092618007824	-1.16519756756913	-6.03023394616334	0.244908219133439	0.350275708760616
