	log2FC	t	B	PValue	FDR
DSEL	-0.0807340576024567	-1.2809464214795	-6.05241267021006	0.201248176066869	0.321474359171751
AC068580.1	0.09594182369188	1.27750066060234	-6.05676357172441	0.202459549838375	0.323120660511402
LINC00404	0.0518550582527607	1.27722890517959	-6.05710621962408	0.202555313499873	0.323120660511402
AC027117.1	-0.0708251938273358	-1.27504205827327	-6.05986092312345	0.203327142509993	0.324130649417362
AC023043.1	0.165565890591076	1.27430474657681	-6.06078863993278	0.203587855024596	0.324159009455963
AL606491.1	-0.0990927824385838	-1.2742072516839	-6.06091127242446	0.203622347403232	0.324159009455963
ADAMTS8	-0.10868281297931	-1.27302473409807	-6.06239794590457	0.204041046697403	0.324524912056303
AC156455.1	-0.134729676741526	-1.27277396360105	-6.06271304181582	0.204129919008458	0.324524912056303
SBK1	-0.145001120535069	-1.2703088479468	-6.0658072200723	0.205005056074344	0.325694640411789
AL513534.1	0.0876177574385345	1.26937178513191	-6.06698185233826	0.205338439630734	0.326002672158305
PSD2	-0.0829768458680458	-1.26780301415188	-6.06894642861263	0.205897455574782	0.326668264547363
AC090907.2	-0.0837807168607337	-1.26399241445111	-6.07370844931257	0.207259951721599	0.32853640053185
AC078820.1	-0.0988146036419886	-1.26372421806653	-6.07404307440811	0.207356093617663	0.32853640053185
AC073046.1	-0.0998415648881967	-1.2607602963921	-6.07773644470511	0.208420754299644	0.329999527641104
MEX3B	0.124626381234574	1.25725672504915	-6.08209121713091	0.209684391186224	0.331775505891812
AC011611.3	-0.199826926185348	-1.25080694296847	-6.09007665026471	0.21202520564297	0.335252304186482
DNAJC9-AS1	-0.0667564953344922	-1.24927999109081	-6.091961212873	0.212582149351626	0.335905668042427
TOMM70	-0.0970750713624788	-1.24268894263192	-6.10006975276693	0.214998370136077	0.339351689737243
SIRT4	0.0566671913821615	1.24253939126608	-6.10025324386704	0.215053424262241	0.339351689737243
DNM1P35	-0.0768241703825628	-1.242029510793	-6.10087867428277	0.215241202581616	0.339355799529311
AL449403.1	-0.0879655366298615	-1.24174387342585	-6.10122893228678	0.21534644873854	0.339355799529311
C8ORF37	-0.0675103307081497	-1.23899303609759	-6.10459802090654	0.216361932599288	0.340726304908717
SMCP	-0.0612685658572563	-1.23838210386823	-6.10534525724047	0.216587930420129	0.340852520802587
AL031709.1	0.0722407778568299	1.2367473363291	-6.10734296210059	0.21719350814911	0.341575523919562
AL132712.2	-0.0762995150071765	-1.23572401277475	-6.10859214679176	0.217573207160332	0.341942558933219
AC114803.1	-0.0803259506980302	-1.2340466037152	-6.11063756963778	0.218196638707549	0.342496297568375
AL136298.1	-0.0779412615698918	-1.23398744097809	-6.1107096621518	0.21821865086834	0.342496297568375
AC012645.1	0.0817781366268107	1.22995317223782	-6.11561753736365	0.219723432214316	0.344626618177756
PRR15	-0.0558290332564626	-1.22928132716741	-6.11643332357451	0.219974755704843	0.344789405823085
VEGFD	0.0893234055433081	1.22773244590761	-6.11831236847145	0.220554950361352	0.345084125687537
SYAP1	-0.0883667754281863	-1.22749265848654	-6.11860306008451	0.220644870737929	0.345084125687537
CATSPER1	-0.0620510214191255	-1.22723085128962	-6.11892038187049	0.220743078714632	0.345084125687537
GNAT3	-0.0494724182225424	-1.22720325899077	-6.11895382104375	0.220753430852746	0.345084125687537
AL118516.1	0.133240200181059	1.22560927451749	-6.12088431187014	0.221352059520868	0.345788611698041
ERV3-1	0.117785012796145	1.22078300715689	-6.12671431446997	0.223171716676356	0.348398331244252
PITPNA-AS1	0.111349586993351	1.21903489151406	-6.12882037617644	0.223833459266357	0.349198127039704
NEFH	0.219624304575241	1.21416312366524	-6.13467393302096	0.225685088284952	0.351851935504959
LINC00393	-0.0662741250386818	-1.21034053384098	-6.13925063295331	0.227145630154317	0.353892891780425
LINC00403	0.054761067074372	1.20940517873158	-6.14036833728737	0.227504041647696	0.354215153451476
TNFRSF21	-0.217963652824848	-1.2089484277352	-6.1409138219645	0.227679207700941	0.354251869771704
CDKN2AIPNL	0.0767973610689654	1.20534498073471	-6.14521016458852	0.229064534310881	0.356170204048257
ARFGEF2	-0.113743417171306	-1.20198810567436	-6.14920110157499	0.230360484181767	0.357947108731908
SNX33	0.0851507777466569	1.20005336151005	-6.15149628423444	0.23110978453273	0.358863428629905
AC104823.1	-0.0631159855337875	-1.19967297988141	-6.15194709958712	0.231257305740966	0.358863428629905
AC040970.1	-0.0948184358959714	-1.19818949532107	-6.15370392317545	0.23183327946488	0.359162387578855
MHENCR	0.124402996712164	1.1979576993393	-6.15397823427583	0.231923368358688	0.359162387578855
DESI1	0.091663200000113	1.19765278433551	-6.15433899559474	0.232041913442976	0.359162387578855
CRIPT	-0.0904977427446911	-1.19732676433596	-6.15472462679974	0.232168711568851	0.359162387578855
AC012640.1	0.0864522527412642	1.19719907787878	-6.15487563179401	0.232218385807296	0.359162387578855
DMAC1	-0.0906460122587727	-1.19472630864822	-6.15779684262771	0.233181870255451	0.360414041525787
AL162431.2	-0.0682640579173299	-1.19433077053088	-6.15826355765254	0.233336250868324	0.360414288353783
FAM189A1	-0.0902904241754485	-1.1930718588547	-6.15974799152011	0.233828095633764	0.360935442203505
DHRS4-AS1	-0.09075385026039	-1.19205655611751	-6.16094404716306	0.234225302451387	0.361309921999268
AC084756.1	0.0698773352942171	1.19153041132029	-6.16156346419776	0.234431329800696	0.361389193762683
TMEM238	0.0700574668668462	1.19072279198446	-6.16251372740038	0.234747827733362	0.361638545427072
AC092115.3	0.104495027706906	1.18894454384051	-6.16460380585943	0.23544577732162	0.362474823188818
EIF3J-AS1	-0.0777969393124318	-1.18673859539804	-6.16719228737735	0.236313646204302	0.363571422764618
MT2A	-0.231806717625445	-1.18599237284515	-6.16806683488781	0.236607740780539	0.363574117737765
AL356133.2	0.0964706688668222	1.18594468508615	-6.16812270480773	0.236626543893513	0.363574117737765
ATG14	0.0837368389883437	1.18362940581854	-6.17083255896197	0.237540727943282	0.364359229594102
AL391069.3	0.0934020462282512	1.18347070337781	-6.17101811579058	0.237603483052746	0.364359229594102
AC096751.2	0.0621680845793934	1.18346623896955	-6.17102333527485	0.237605248567142	0.364359229594102
MAP3K1	-0.138464542016576	-1.17950321504845	-6.17564894461389	0.239176159266413	0.366527661774169
AL035425.3	0.0661092616288707	1.17685253288976	-6.17873422445245	0.240230969902219	0.367803307083652
LRRC38	-0.0856426456293669	-1.17662080017936	-6.17900362461142	0.240323341855686	0.367803307083652
SNN	0.093092374247576	1.17613605210046	-6.17956699712338	0.240516650685304	0.367858254353112
GS1-124K5.4	0.128631371793464	1.17488431600296	-6.18102069712268	0.241016329811864	0.368381401419442
C8ORF88	-0.127305000216881	-1.17248816887642	-6.18379917947609	0.241974893881099	0.369604788888973
RASD1	-0.195482063083113	-1.16668376532219	-6.19050646096937	0.244308078562602	0.372723980183048
COX7B	0.0825845549188018	1.16661464113241	-6.19058613881821	0.244335959623633	0.372723980183048
SPANXC	-0.080392627555159	-1.16577012141892	-6.19155921955135	0.244676775770491	0.372998508769138
AL137847.2	0.0508871780288008	1.16537799814365	-6.19201079838288	0.244835135837337	0.372998508769138
AC037459.3	-0.0970656226564992	-1.16439719047034	-6.19313966178711	0.245231554298728	0.37335905042093
AC079793.1	-0.0733414102435991	-1.16262680003428	-6.19517491440168	0.245948248247644	0.374089754354781
NOTCH1	-0.129894858797276	-1.16242103018792	-6.19541126980537	0.246031644177706	0.374089754354781
AL078612.2	0.0866750480645064	1.15871749089636	-6.1996582168382	0.24753604999228	0.376132476483718
FBXO45	-0.0826442891888082	-1.15655996411946	-6.2021261217796	0.248415432111296	0.377010176627019
LINC01736	-0.0397831455693651	-1.15650879014704	-6.20218460223711	0.248436316647672	0.377010176627019
AL589684.1	-0.0368006396213491	-1.15367675966716	-6.20541698626941	0.249594017806233	0.378503415029125
AC126407.1	-0.063227057943904	-1.15330997902487	-6.20583504308112	0.249744230198935	0.378503415029125
NXT1	0.0683278714686959	1.1506412580046	-6.20887288794308	0.250839097622346	0.379916377928336
UCN2	0.316528161525094	1.15023791956964	-6.2093314075903	0.251004863453218	0.379921221431457
OMD	-0.0941958801010487	-1.14796205815576	-6.21191564762848	0.251941647344956	0.381092317051885
GJB1	0.293734896602049	1.14587117414263	-6.21428537643909	0.252804448878768	0.382150062761759
NT5C1A	0.0587178556372105	1.14540480861539	-6.21481335365452	0.252997176169447	0.382194182745958
LINC02253	-0.0479806847573477	-1.14336822771079	-6.21711649240241	0.253840006422716	0.382945393815279
AC104758.2	-0.0709498368518546	-1.14334320961238	-6.2171447597438	0.253850372256726	0.382945393815279
ARSI	0.230071922433629	1.14301585488062	-6.21751457342721	0.253986033553137	0.382945393815279
ENDOD1	-0.137989269323066	-1.14156762472238	-6.21914938472374	0.254586813000879	0.383603727906547
GREM2	-0.0584778355148363	-1.14083415888805	-6.21997656238369	0.254891460551818	0.383815298524226
AC124283.2	-0.0972315918122983	-1.14005666562027	-6.22085281751408	0.255214673203892	0.384054533984222
RNF169	-0.0903374488407886	-1.13890441113317	-6.22215034960696	0.255694204901623	0.384528543664796
AC079807.2	-0.059224704952813	-1.13723437634298	-6.2240286366002	0.256390336936259	0.38532747100967
ZNF594	-0.0570117324368614	-1.1361177897283	-6.22528293729196	0.256856508781351	0.385779987803353
AP003352.1	-0.0779554661819789	-1.13469365452345	-6.22688094630549	0.257451939152208	0.386425935644644
TMEM163	0.214093807378739	1.13398966349582	-6.22767015454954	0.257746632814325	0.38648557360313
AC002401.1	-0.0861712605959584	-1.13347843362825	-6.22824296392429	0.257960783191521	0.38648557360313
TAF1A-AS1	-0.0721675874922183	-1.13328238102492	-6.22846256387885	0.258042941059717	0.38648557360313
C15ORF65	-0.0695996876802223	-1.13298768878319	-6.2287925799955	0.258166469197973	0.38648557360313
MRGPRF	-0.101490823268752	-1.13262500052805	-6.22919862584941	0.258318556255066	0.38648557360313
AC022098.2	-0.0383858757896058	-1.1311557774077	-6.23084216935356	0.258935288320478	0.38716044069415
VPREB1	-0.037359953710946	-1.13055357734287	-6.23151520838225	0.259188368401174	0.387194836548788
AC025576.1	0.111749984209026	1.13007419061441	-6.23205073318055	0.25938995815232	0.387194836548788
AC012640.2	0.0731222203199431	1.12991878205708	-6.23222429237808	0.259455333348482	0.387194836548788
SH3RF3-AS1	-0.0638711441440844	-1.1289063797804	-6.23335435720399	0.259881497974137	0.387583318931435
AL590714.1	0.089448939568636	1.12849111604596	-6.23381759301969	0.260056441539839	0.387596877473599
LINC00641	0.100465608237033	1.12665759206364	-6.23586090995128	0.260829853613143	0.388407654567587
LINC02497	0.072628137891532	1.12641375793799	-6.23613239565047	0.260932827415966	0.388407654567587
AL359397.2	-0.0887058299083376	-1.12342965267827	-6.23945019023692	0.262195337279725	0.390037270623791
AL354836.1	0.0866124762493163	1.12303788768743	-6.23988511549101	0.262361398981857	0.390037270623791
LINC00173	-0.0714850293321299	-1.12163524034604	-6.24144105793077	0.262956553126039	0.390673531249557
AP000820.1	-0.0772088905653304	-1.12061547471124	-6.24257106357991	0.263389835339097	0.391036769013378
SIX2	-0.0677482514706125	-1.12027245180274	-6.24295093941029	0.263535691568708	0.391036769013378
RASEF	0.142854823890634	1.1185255999322	-6.24488367733552	0.264279336691883	0.391891376807696
AC100801.1	0.0668849490202911	1.11215412439128	-6.25190781524711	0.267004031877253	0.395571549687893
AL772337.3	-0.0693786677927003	-1.11193132474784	-6.25215271760501	0.267099659994649	0.395571549687893
ABHD15	-0.0858517468737667	-1.1110318728193	-6.25314090461127	0.267485955613459	0.395631874258798
AC015660.1	-0.142567760054241	-1.11033986670964	-6.25390064073623	0.267783420295163	0.395631874258798
MANSC4	-0.071903792726771	-1.1100334662811	-6.25423688018754	0.267915202083174	0.395631874258798
MT1M	-0.158103799450757	-1.10990320069449	-6.25437980391053	0.267971242441052	0.395631874258798
NKX3-2	-0.0678639114071879	-1.10986693577225	-6.25441958980017	0.267986845079879	0.395631874258798
AC004656.1	0.11696575548012	1.10717677856709	-6.25736734113264	0.26914600980693	0.397092313711361
AC103808.6	-0.0590359804304481	-1.1055473674907	-6.25914932663206	0.269849788453451	0.397879467265435
AC010834.3	-0.0617970717849207	-1.10370922518486	-6.26115646523404	0.270645244736969	0.398690818960016
AP002449.1	-0.0575621021234459	-1.10348759982622	-6.2613982428314	0.270741262169254	0.398690818960016
AC012464.1	-0.0560795027332477	-1.10020957351377	-6.264968716015	0.272164182186491	0.400533812197625
AC003092.2	-0.0611775191078958	-1.09951434051154	-6.26572462003899	0.27246662794002	0.400726563559362
AC018523.2	-0.0637103959615208	-1.09715733536892	-6.26828378863026	0.273493711082179	0.401984152703806
AL589843.1	0.080301589218122	1.09515016784038	-6.27045882044769	0.274370444931016	0.403019314772963
ZNF524	0.0916646457123385	1.09216874606722	-6.2736822959859	0.275676293553215	0.404683101780065
LINC01117	0.0744076298005034	1.09133065228231	-6.27458686335683	0.276044140945338	0.404968711481013
NES	-0.220831649344094	-1.09028770789281	-6.27571156747339	0.27650236899012	0.405386471976104
UST	0.0964390688630496	1.08837518931928	-6.27777124374213	0.277344006923685	0.406365482244923
VASN	0.15125156972463	1.08662636141872	-6.27965149544167	0.278115143853822	0.407240032071668
AL604028.1	-0.0706600121263055	-1.08566771093812	-6.28068091578567	0.278538477980912	0.407604522881272
AC010260.1	-0.0972841561894853	-1.08496533954631	-6.28143456597417	0.278848920475129	0.407803458792475
AL049840.1	-0.0616999531817324	-1.08442117425919	-6.28201812718966	0.279089599749768	0.407900184249661
AL080317.1	0.0701849070786704	1.08261590176933	-6.28395201662252	0.279889071972782	0.408812975750245
TCF24	-0.0419302685201709	-1.07906695986038	-6.28774448737673	0.281465292526818	0.410412742554886
AC027319.1	-0.0530873651896072	-1.07888328143435	-6.2879404336916	0.281547035606468	0.410412742554886
AC040160.1	0.055402447718336	1.07886676211453	-6.28795805471588	0.281554388053159	0.410412742554886
AC004148.2	0.0879763526207644	1.0785693241912	-6.28827528354612	0.281686794633307	0.410412742554886
EIF4EBP1	0.134645519497036	1.07538622400458	-6.29166474839858	0.283106433021886	0.412224133315979
AL109811.2	-0.0804020887241716	-1.07353846140873	-6.2936277457588	0.283932752695464	0.413169889818991
F2RL1	-0.111973448074412	-1.07084438210177	-6.29648383968279	0.285140483978622	0.414669141915395
SPESP1	-0.239595369058387	-1.0703202117142	-6.29703870500604	0.28537587003826	0.414753363357845
HAS2	0.199321257877177	1.06872697953363	-6.29872358099122	0.286092143865444	0.415535947926379
AP005229.1	-0.117043103186188	-1.06672228125292	-6.30084005356352	0.286995135064455	0.416584687896122
STAC2	0.104527372656764	1.06633300717095	-6.30125057502921	0.287170702696043	0.416584687896122
AC083805.2	0.0581496267310023	1.06359926002676	-6.30412934842098	0.288405710560894	0.418075104223838
AL035681.1	0.0660718251419179	1.06296274763917	-6.304798575846	0.288693779634254	0.418075104223838
LINC00920	0.165437272025398	1.0628721536321	-6.30489379383417	0.288734795985141	0.418075104223838
AC079305.1	0.0743807333370015	1.06245621923161	-6.30533085447782	0.288923160563002	0.418088808814698
AL360175.1	-0.0563474275024358	-1.06176873730077	-6.30605288308278	0.289234683567684	0.418280603649553
LAPTM4A	-0.0639143232366468	-1.06022884805783	-6.30766847096164	0.289933288324117	0.419031598524094
AL139039.3	0.0588748044513988	1.05922864359961	-6.30871659775365	0.290387664395528	0.419428907102811
AC087672.3	-0.0458377722170618	-1.05760385613766	-6.31041714076437	0.291126804310221	0.420226907379634
BAG5	-0.0644461038692281	-1.05722401756853	-6.31081431575222	0.29129978175225	0.420226907379634
AC068580.2	-0.0732104886394122	-1.05361406440813	-6.31458196719387	0.292947211429621	0.422342771814327
GBF1	0.060609430472752	1.05282807660534	-6.31540059529399	0.29330673479948	0.422600394097648
SPANXD	-0.0615424567976599	-1.05069893604151	-6.31761510921469	0.294282132330889	0.423744512173314
AC021054.1	-0.0918311684773536	-1.04762388515865	-6.32080561060063	0.295694722920866	0.425516359277133
CRYGD	-0.0790960243449568	-1.0461408670512	-6.32234099087709	0.296377607632635	0.42623659633075
ALKBH5	0.0583000467905324	1.04472488678573	-6.32380495218076	0.297030612602082	0.426913002245428
AC067968.1	0.0703013797632044	1.04279880631689	-6.32579314002751	0.29792041087822	0.427928703271298
AL390728.6	-0.0902326673380296	-1.04172098427742	-6.32690412820812	0.298419116569945	0.42838174166091
TSPEAR-AS2	-0.0987733365799287	-1.03842787515091	-6.33029150755036	0.299946300421481	0.430309701709639
AC023024.1	-0.0482064666629508	-1.03649680954252	-6.33227290202642	0.300844267239719	0.431333161067008
CKS2	0.12789179112426	1.03403026696304	-6.33479840606089	0.30199385273989	0.432715900584379
COA4	0.0742366497617679	1.0331771753442	-6.33567050049165	0.302392137617587	0.433021094125184
AL596188.1	-0.0421515739923552	-1.03087315090436	-6.33802227736936	0.30346957768149	0.43429785856806
