	log2FC	t	B	PValue	FDR
PAIP2B	-0.0494460713252408	-1.02224031128776	-6.7614212314811	0.307529386650525	0.471276181378542
ATP6V0D2	0.145894074948788	1.02034930209731	-6.76334324078919	0.308423480555079	0.472336614716395
BLOC1S3	-0.0569666454743625	-1.01970018874691	-6.76400218084305	0.308730787890869	0.472497610544178
TIMM29	-0.0398864119419424	-1.01841487749516	-6.76530572174464	0.309339888313792	0.473116059505735
LINC00380	-0.0317848199260723	-1.01777933358265	-6.76594967654396	0.309641363072048	0.473116059505735
RABIF	-0.0685841271432195	-1.01756680454922	-6.76616492917919	0.309742221242522	0.473116059505735
AC006504.2	0.0755843347290764	1.01351257724272	-6.77026256633315	0.311670379672334	0.475730341130145
ZNF560	-0.101107531902017	-1.01295953319805	-6.77082027315252	0.311934018321834	0.475730341130145
PLPP3	-0.120421189155589	-1.01252976989241	-6.77125345116033	0.312138990471665	0.475730341130145
LINC00703	-0.0278904645307502	-1.01225934813189	-6.77152592801902	0.312268011678923	0.475730341130145
EIF2S2	-0.0634182762327109	-1.01156488772433	-6.77222533498695	0.312599508223965	0.475925114475183
TAS2R14	-0.0485051055486901	-1.01010030310518	-6.77369878933999	0.313299382626872	0.476680115363932
AC036214.1	0.0528275189297567	1.00851300645299	-6.77529330538327	0.314059066793794	0.477525074233635
AC073409.1	-0.0608639074005106	-1.00597248750318	-6.77784019754533	0.315277498308096	0.479066003605995
C22ORF46	-0.0667325967976704	-1.00354836269068	-6.78026445670594	0.316443014051318	0.480267298658264
AC006042.1	-0.0761707261345733	-1.00347341750914	-6.78033931348958	0.316479092825728	0.480267298658264
TOP1	-0.0824103695769987	-1.00240426959804	-6.78140659587487	0.316994078424549	0.480605962503719
ST7-AS1	-0.0774102333801725	-1.00215637683226	-6.78165389476057	0.317113561908744	0.480605962503719
LINC02163	-0.0699509076719821	-1.00103563342597	-6.78277119517163	0.317654126986643	0.480916344062709
AC123905.1	0.0245716604361099	1.00087858287874	-6.78292766407765	0.317729925217297	0.480916344062709
SMIM12	0.0456200976961547	1.00013577990725	-6.78366738573322	0.318088590044539	0.481037065476744
LINC01614	0.103117180722542	0.999845403644532	-6.7839564091853	0.318228871633245	0.481037065476744
AC145422.1	-0.0462932506360137	-0.999435040194984	-6.78436471871443	0.318427188828636	0.481037065476744
AL691459.1	-0.0708037308511512	-0.997347581494684	-6.78643915256557	0.319437258793647	0.482042704278107
AC005281.1	-0.121007520494037	-0.996927489779225	-6.78685610247705	0.3196407853015	0.482042704278107
SLC16A13	0.0746165166214086	0.996781203900849	-6.78700125335663	0.319711678062073	0.482042704278107
TFAP2E	0.0873690493768737	0.995749917502463	-6.78802393803347	0.32021175129303	0.482485404752941
KCNG3	0.0526879555580811	0.993896560612408	-6.78985919413519	0.321111739864886	0.483529726845515
AC003102.1	0.0477891421299442	0.991741909753871	-6.79198853324562	0.322160122530466	0.484743077394896
TMEM160	0.0881873136638656	0.99138835020363	-6.79233750103149	0.322332367253602	0.484743077394896
AC005726.4	-0.0468708890346795	-0.985207917369725	-6.79841770553178	0.325353062302112	0.488791534816192
TP53RK	-0.0584507262317144	-0.984985596455193	-6.79863571739708	0.325462065765106	0.488791534816192
LINC02475	0.0557697549826233	0.984598592755195	-6.79901510357362	0.3256518697941	0.488791534816192
AL136088.1	-0.0486229908524271	-0.983607321624531	-6.79998618776809	0.326138363732199	0.489207545598298
TCEAL7	0.063353136596081	0.980753071223976	-6.80277688594664	0.327541817478776	0.490747806840896
RTCA-AS1	0.0534584069901487	0.980664999376746	-6.80286286868894	0.327585185567735	0.490747806840896
NKAPL	0.0558268082165217	0.979672091711809	-6.80383169347923	0.328074369533587	0.491165792184493
PLXNA2	-0.108396909129591	-0.978741826721842	-6.80473851046329	0.328533122846276	0.491537713246957
AC106712.1	0.0671735064732932	0.975428621023171	-6.80796125304823	0.330170400691001	0.493671290092686
AL360181.3	-0.0639025100871953	-0.974257621978379	-6.80909768304877	0.33075033795858	0.49422221215422
AL355574.1	-0.0595196653974268	-0.973168076397217	-6.81015384633023	0.331290530035819	0.494416221880083
ADAMTS5	-0.063007552639039	-0.97284022340945	-6.81047142453734	0.331453190344614	0.494416221880083
AC073525.1	-0.0463620645972916	-0.972715958350239	-6.81059176739875	0.331514856519508	0.494416221880083
AC004771.5	-0.0565426512747511	-0.968772748673678	-6.81440258584188	0.333475534634522	0.49673132862419
C1ORF115	0.137959048273888	0.968739139411661	-6.81443500059586	0.333492278395958	0.49673132862419
TNFRSF10D	-0.125959003736456	-0.966909514350267	-6.81619791304425	0.334404600084982	0.497772962037327
BMP6	0.117631408459206	0.96525532772693	-6.81778893402556	0.335230832196778	0.498392588893901
ARHGAP31-AS1	-0.0515826070765854	-0.965222205195397	-6.81782076412346	0.335247389705269	0.498392588893901
FZD10	-0.0483122784083912	-0.963003947664209	-6.81994999585022	0.336357471930521	0.499521562228596
FH	-0.0680753724345307	-0.962850616066125	-6.8200969939139	0.336434291376898	0.499521562228596
OMG	-0.0610524800777353	-0.962391204246505	-6.82053728998652	0.336664525563088	0.499546029359325
FAM8A1	-0.0890597718309785	-0.961666240192099	-6.82123166422145	0.337028048381698	0.499768114890881
AC010894.3	-0.0781193830931342	-0.960605325529325	-6.82224687656564	0.33756048590236	0.500240238144461
CTSG	-0.107470958391873	-0.95994538347753	-6.82287782778885	0.337891962670731	0.50041414243441
AC090515.4	0.0511129098019249	0.958500565551756	-6.82425767169454	0.338618401716696	0.501172390634527
ATP5EP2	-0.0689005909508866	-0.953986100177415	-6.82855581279457	0.340894715152002	0.504222119816601
LPAR3	-0.117209979463081	-0.952815315035681	-6.8296672037046	0.341486661150795	0.504778195515121
AC034243.1	-0.0483498121520586	-0.951928121042827	-6.83050848692606	0.341935664361866	0.505007141292582
TLX3	-0.0476861122152225	-0.951655467134706	-6.83076687502373	0.342073728997072	0.505007141292582
AC137590.1	-0.0656772215402808	-0.949295461045798	-6.83300032717941	0.343270270471515	0.506453675563087
MIF-AS1	-0.0585498451614728	-0.946919567758063	-6.83524324810547	0.344477578638297	0.507914259481199
HNRNPUL2	0.05309002528187	0.941541800339275	-6.8402994067863	0.347220332353784	0.511031203517649
ZFP91	0.0676151644543515	0.941516085855763	-6.84032351470926	0.347233480647943	0.511031203517649
IL22RA1	-0.0887143223948904	-0.941488548266561	-6.84034933111045	0.347247561483109	0.511031203517649
UBXN10-AS1	-0.0932953087485093	-0.940824171610821	-6.84097195463388	0.34758738884898	0.511058157408152
TMEM60	0.0690526371011053	0.939798025802115	-6.84193275338715	0.348112678123777	0.511058157408152
CD44-AS1	0.0548263616857539	0.93978884818958	-6.84194134184912	0.348117378478178	0.511058157408152
AC009139.1	0.0320382651009033	0.939197895600377	-6.84249418315851	0.348420122813685	0.511058157408152
GNAT3	-0.0343584771365127	-0.939063413463382	-6.84261994409984	0.348489041345234	0.511058157408152
UCP1	0.0311410948664977	0.938889921103192	-6.84278215900458	0.348577964445269	0.511058157408152
LINC02564	0.0240683350617634	0.935793474974036	-6.84567231789286	0.350167477772509	0.512763323153232
MZT1	-0.0849711415137815	-0.935769446543023	-6.84569470843163	0.35017983044611	0.512763323153232
AC110285.3	-0.0995029851901073	-0.933548500438655	-6.8477617969645	0.35132278686452	0.514114810834305
GIPC3	-0.120900279863008	-0.932615389839207	-6.84862880926645	0.351803697819388	0.514496396623222
AC011611.3	-0.135137045404693	-0.931837588847079	-6.84935085499865	0.352204884676548	0.514760985296493
MALSU1	-0.0570304551642455	-0.930387924137401	-6.85069500509124	0.352953392961875	0.515532549594938
OR8K5	0.0305819218293684	0.929122974507808	-6.85186618529238	0.353607352681221	0.516165136299821
LINC02557	-0.0785325540987157	-0.924866974482398	-6.85579506320368	0.355813288506976	0.519060958327593
AC006146.1	-0.0566526281830315	-0.923623271722466	-6.85693978784562	0.356459558301903	0.519679343575513
PTTG2	0.0642893107961096	0.922323084627289	-6.85813486450535	0.357135973835649	0.520340879584734
AL034376.1	0.219343718234614	0.917674472195444	-6.86239398313996	0.359561030974796	0.523547744167039
FGF10	-0.0381573512374057	-0.916765002202819	-6.86322474905932	0.360036690675911	0.523913914140476
AC104823.1	0.0437291912513942	0.915819533528172	-6.864087530221	0.360531598817098	0.524307620681741
SEMG2	-0.0225549515654132	-0.915346087857536	-6.86451923737073	0.360779586422932	0.524341973551239
AC124283.2	0.070800723514274	0.914884635839468	-6.86493979465133	0.361021395336693	0.524367309448012
CD248	-0.129527451116734	-0.909211800479179	-6.87009266523488	0.364002405613426	0.528200761216426
AL121594.3	0.050167922675989	0.909002435300959	-6.87028223056421	0.364112719862928	0.528200761216426
MOAP1	-0.0680108987427754	-0.908051022326769	-6.87114312079595	0.364614282809791	0.528600235066056
AC008610.1	0.0455812333234791	0.906977787031074	-6.87211316665701	0.365180588302744	0.529083190187644
AL049836.1	-0.050787545260754	-0.906561869294062	-6.87248878807397	0.365400200668745	0.529083190187644
ZNF394	0.0501839502833454	0.906026741602425	-6.87297181776795	0.365682880032155	0.529164638164177
AC036176.1	0.0540232586895548	0.905466242047853	-6.87347744515893	0.365979109077446	0.529193384008113
AC138761.4	-0.0396517641944411	-0.904768146195968	-6.87410676331688	0.366348269414738	0.529193384008113
SBK1	-0.093733890559121	-0.904462694978332	-6.87438196913849	0.366509868593429	0.529193384008113
RAB33B	0.0528475368694463	0.904011914074275	-6.87478794549141	0.366748436165995	0.529193384008113
ZBTB11	0.0617051725357869	0.903764822789174	-6.87501039220376	0.366879246007566	0.529193384008113
ENHO	-0.0890551888834676	-0.903101492144687	-6.87560726406012	0.367230557061794	0.529193384008113
LURAP1	-0.085668514845852	-0.90299338130509	-6.87570450202865	0.367287834343671	0.529193384008113
C11ORF68	0.0580635582032274	0.902154049117232	-6.87645902754495	0.367732704113334	0.529507904813839
AL136295.1	-0.052936577382396	-0.898143581628655	-6.88005464364705	0.369863019122346	0.531542794973884
B3GNT8	0.0617276737556568	0.897971322374296	-6.88020872724191	0.369954693635917	0.531542794973884
TMEM187	0.0621628350731256	0.897890922014836	-6.88028063422663	0.369997486695933	0.531542794973884
RPS12	-0.122989558364082	-0.897367168649328	-6.88074890236627	0.37027632988286	0.531542794973884
EGR1	0.149986136509169	0.897354402702625	-6.88076031252621	0.370283128034867	0.531542794973884
LINC02367	0.0610627199836307	0.895729198566584	-6.88221159619838	0.371149221973707	0.531823875233127
ZNF552	0.033189818591598	0.895459826093856	-6.88245188916691	0.371292896309903	0.531823875233127
TCTA	0.0760751083322164	0.895251925138003	-6.88263729749982	0.371403807494106	0.531823875233127
F2RL1	-0.0849047761403043	-0.895033806503797	-6.88283177205112	0.371520191821655	0.531823875233127
ACTL10	-0.0522078235986269	-0.894719739246372	-6.88311171161074	0.371687812616343	0.531823875233127
AC018943.1	-0.0223670087691064	-0.894426545554343	-6.88337295762889	0.371844335528853	0.531823875233127
FADD	0.0732482318112542	0.892933854656968	-6.88470167816201	0.372641852914264	0.532638538385709
SCGB3A1	-0.0442754259992784	-0.891617075701591	-6.88587197832034	0.373346267460051	0.533252654693734
C8ORF88	-0.0878276963590838	-0.891277881644808	-6.88617316216554	0.37352785440036	0.533252654693734
AL162411.1	-0.0464513180485444	-0.890066316878825	-6.88724802800102	0.374176912060984	0.53385314010166
AP005436.2	-0.0507297308662352	-0.887472618620238	-6.88954419511183	0.375568759990321	0.53551201470249
KCNMB4	-0.104588936246186	-0.885958150343523	-6.89088185245648	0.376382948656992	0.536345701836214
AL139241.1	-0.0833388941313616	-0.884591830400235	-6.8920867078687	0.377118430464596	0.537066283970604
EMC6	-0.0586358837531189	-0.883765379705023	-6.89281459531202	0.377563735971502	0.537372990843728
AC012103.1	-0.0309780772857139	-0.883223251635353	-6.89329170118991	0.377856020531067	0.53746166766957
LINC01284	-0.0260944409232709	-0.882430704025117	-6.89398866761894	0.378283569135774	0.537520005513133
CKM	-0.0544498989538583	-0.882294561576923	-6.89410832866959	0.378357042819471	0.537520005513133
AC104076.1	0.0293195978177644	0.876811684547743	-6.89891218747055	0.381323392779422	0.541405084401889
AC027117.1	0.0441463828609279	0.875285670544734	-6.90024391618323	0.382151543827751	0.542251462006954
AC106706.1	0.0704184687815455	0.873358875302662	-6.90192210453262	0.383198776822908	0.543407488734913
ECHS1	0.0530046955681787	0.870262375650425	-6.90461136857889	0.384885453681745	0.545340968465842
MID1IP1-AS1	-0.0733060119493381	-0.869999367868118	-6.90483934917038	0.385028925104253	0.545340968465842
LINC02497	-0.0508687479909499	-0.869400619402666	-6.90535810109124	0.385355666485393	0.545473163280657
ZNF648	-0.0416558304581338	-0.868304611684106	-6.90630675499894	0.385954206943887	0.545989698321952
LINC01518	0.0832616276211574	0.867680708281122	-6.90684624543516	0.386295181417832	0.546141463383831
ARFGEF2	0.0744414905466453	0.866608822379338	-6.90777220653586	0.386881417862863	0.546639584973102
ZNF777	-0.059613504414151	-0.865821892516473	-6.90845128026474	0.387312153109362	0.546870140494279
LRRC58	-0.0708726814807097	-0.865343308627901	-6.90886396963228	0.387574255280829	0.546870140494279
AL355472.3	-0.0699199325834319	-0.865028710374062	-6.90913512832171	0.387746607958502	0.546870140494279
SLC22A4	-0.0733470697426565	-0.864410129978032	-6.90966800942641	0.388085634190991	0.54701817075051
AL713851.1	0.0316567220261874	0.861028861571353	-6.91257412885191	0.389942017264278	0.549190785451751
AC239868.2	-0.0829586413216452	-0.860747005756499	-6.91281586556731	0.39009700635426	0.549190785451751
AC138646.1	-0.0330653868607848	-0.860007894870378	-6.91344939814113	0.390503613213466	0.549432236050494
AL390115.1	-0.0621212961622989	-0.858332669592261	-6.91488332152584	0.391426162269049	0.550398881602147
MFAP1	-0.0502581526265597	-0.857267347566591	-6.91579374617833	0.392013527884291	0.550893334134449
COA4	-0.0558424346607866	-0.856702636953009	-6.91627589193199	0.392325099098578	0.550999853721981
AC026719.1	0.0269980056490239	0.855932773483664	-6.91693268649902	0.392750103643716	0.551265460790008
AC005288.1	0.0509162990495158	0.853224660040494	-6.91923839476862	0.394247350289431	0.553034848515246
PPP1R15B	0.0620156745722382	0.852512097729092	-6.91984386769733	0.394641883995937	0.55317258572383
AC027130.1	-0.15130535508244	-0.851897010375181	-6.92036611022805	0.394982640441378	0.55317258572383
AL357079.1	-0.0444189034135564	-0.851765271922487	-6.92047791455877	0.395055646372731	0.55317258572383
ZNF860	-0.0496069964916072	-0.850004576782023	-6.92197053709828	0.396032163640682	0.554207884088786
AC004637.1	0.0556595382576559	0.842776022276717	-6.92806630897286	0.400056600521141	0.559379708410892
Z82246.1	0.0883352308677889	0.84226036829515	-6.92849917568053	0.40034462790391	0.559379708410892
AC027319.1	0.0375960985114897	0.842078973826391	-6.92865138493184	0.400445978678401	0.559379708410892
INHBE	-0.0263565863443444	-0.841119306784017	-6.92945610481978	0.400982432593972	0.559794471309506
NKX3-2	-0.0466153853083608	-0.840094867403238	-6.93031413135328	0.401555572774655	0.560108784497956
LINC02066	-0.0394759318540061	-0.839860226736694	-6.93051050986953	0.401686916054161	0.560108784497956
AP000487.2	0.0273411481925499	0.837922001002251	-6.93213058715096	0.402772854946667	0.561288110918521
AL132712.2	0.0469357162694324	0.83722790850228	-6.93270984265504	0.403162167162637	0.561495819224721
SPANXN4	0.0257014253253579	0.835979987425263	-6.93375009483189	0.403862688171845	0.562136451612627
AC040970.1	0.0599121391719781	0.833966479781845	-6.93542527521768	0.404994514648353	0.563376298055476
RFLNB	-0.112055159977595	-0.833314707403765	-6.9359666698273	0.405361294871278	0.563551068479581
IFI27L2	0.0938057511599952	0.831443440772033	-6.93751869635512	0.406415445042503	0.564680674830161
AC015802.1	-0.0626237285944725	-0.829834755427	-6.93885016267026	0.407322987465855	0.565287537659458
ACOT4	0.0594653290139343	0.829454436039602	-6.93916456790705	0.407537722665476	0.565287537659458
SDF2L1	0.0828167917641061	0.82938332985221	-6.9392233345792	0.407577878030033	0.565287537659458
AL021546.1	-0.0572957162227641	-0.825570135999177	-6.94236745625278	0.409734750725187	0.567941940951816
AL359962.1	-0.0554615713813638	-0.824096693300088	-6.94357850271526	0.410570004419547	0.568762359412259
Z97192.2	0.0341285193558686	0.82334797763495	-6.94419305926687	0.410994819837455	0.56901356277259
OCIAD1-AS1	-0.0882606698213431	-0.821993355651565	-6.94530353955026	0.411764088190064	0.569451919164861
AF001548.2	-0.0793871093955059	-0.821864942922155	-6.94540871419012	0.411837056274249	0.569451919164861
HCN2	-0.107521018870852	-0.82150356181397	-6.94570461053069	0.412042445574574	0.569451919164861
AC024597.1	-0.0478932448729512	-0.820251347728251	-6.946728912742	0.412754607972601	0.570099006401872
ITIH6	-0.186390623201782	-0.819294455660037	-6.94751059537564	0.413299307968751	0.570350831710241
AL596223.2	-0.0282264654463576	-0.819073692005701	-6.94769080770147	0.413425035908065	0.570350831710241
LINC02375	0.0199994959959614	0.815692606664865	-6.95044479354087	0.415353453258365	0.572673168297817
