id	log2FC	logCPM	LR	PValue	FDR
AC007922.1	0.548792409733204	0.140833614707817	0.803508475615985	0.370046458843099	0.655965935480495
AL355601.1	0.762055343288001	0.449541396687382	0.80309641893902	0.370169200667098	0.656059119817384
BOLA3-AS1	-0.210044601368507	7.61926134773548	0.802592301270977	0.370319442500854	0.656176236154791
AC005090.1	-1.04765954075633	0.130048411178518	0.802213412178062	0.37043241854789	0.656176236154791
AL157688.1	-0.453383771744694	-0.128157543934459	0.80192679005151	0.370517914648907	0.656176236154791
ADM5	0.247792697622832	4.52826658046395	0.801730133200067	0.370576591064618	0.656176236154791
C1ORF189	0.246773863001497	1.39945875489427	0.801697881235896	0.370586215306161	0.656176236154791
AL358333.2	0.415639622158669	0.238599739521375	0.800851027067921	0.370839048177136	0.656499576104534
AL049612.1	-0.600861659855533	0.219823108662408	0.799680188004004	0.371189005249928	0.656813815766296
AC005920.3	0.444589230810724	0.162341000656928	0.799085828605882	0.371366832348306	0.656813815766296
AC135050.5	-0.184022344186946	3.11159627665986	0.799032613808492	0.371382759550367	0.656813815766296
AC090103.1	-0.46293449687331	-0.127744019274376	0.798927016354082	0.371414367720111	0.656813815766296
AC110275.1	0.14381306179172	8.73397401941479	0.798839760106148	0.371440488707009	0.656813815766296
TAS2R14	-0.220104382605445	4.95963778294542	0.798691773912026	0.371484795647657	0.656813815766296
ODF3L1	-0.323939496505742	5.25973123141438	0.798605091463628	0.371510751728032	0.656813815766296
MAGI2-AS2	-0.589149555345284	-0.0652832128403501	0.798378567941299	0.371578593602304	0.656813815766296
AL162231.2	-0.238812618200657	4.13372778616383	0.796867955407208	0.372031452221913	0.657489989947573
LINC01151	-1.12464512894861	0.804450719967939	0.796206229024676	0.37223007072208	0.657596604836249
AP001434.1	-0.420757745595652	2.26443271907891	0.79574665514474	0.372368099999872	0.657596604836249
AL391845.2	-0.297677717675553	1.91489311017959	0.795738425383661	0.372370572394025	0.657596604836249
AL133284.1	0.512941724009384	0.150506480980811	0.795616710522665	0.372407140791434	0.657596604836249
LINC02480	-0.450441074583139	-0.129002493971319	0.79549580065262	0.372443472308048	0.657596604836249
OTULIN	-0.153112013969278	9.63187676889024	0.795192043447855	0.372534768452132	0.657633600879716
AC084116.3	-0.545587805082562	-0.0653621500512767	0.793681936888248	0.372989105567164	0.658133230592087
AC021713.1	0.710496674728558	-0.0561420426558657	0.79299968311021	0.373194625697607	0.658133230592087
AC010333.1	-0.479164251993092	0.115894834110364	0.792966644867164	0.373204582065142	0.658133230592087
MED7	-0.130468474558149	7.82305762239279	0.79288882553891	0.373228035079487	0.658133230592087
AC087564.1	-0.394079018795985	-0.132843656263272	0.79254356464693	0.373332113923139	0.658133230592087
AC022695.3	-0.41279267859406	-0.131867922061615	0.792498449738481	0.373345716807459	0.658133230592087
SMIM9	-0.559458720309183	0.0520916703153113	0.792458898891908	0.373357642606861	0.658133230592087
AC217774.1	-0.410550778703284	-0.132011187458216	0.792381552665741	0.373380966419984	0.658133230592087
GLIS3-AS1	0.494498812370388	0.221338081332945	0.791953895932352	0.373509963470219	0.658236503012833
AC110296.1	-0.403558757142261	-0.13224239883191	0.79089506288323	0.373829615314602	0.658452413295119
AL445228.1	-0.384369244612768	-0.133783601663264	0.790889149802172	0.373831401494671	0.658452413295119
AC018450.1	-0.335376098039684	2.62853829643107	0.790848203992027	0.373843770432184	0.658452413295119
CCDC6	0.141502280197921	9.77358387916814	0.790165088710353	0.374050210971134	0.658691923595617
AL139081.1	-0.44620748301266	1.0453373376607	0.789521590673246	0.374244825171333	0.658858017497785
RTL6	-0.188595747320785	10.7523757076652	0.789124526979606	0.374364980636879	0.658858017497785
EMC6	-0.16770232429883	4.27334881400754	0.788913661072627	0.374428812770302	0.658858017497785
AC002463.1	0.818770237319028	0.0219270724684023	0.788668150990873	0.374503151422461	0.658858017497785
AC008434.1	-0.387073881450064	0.560877339872736	0.788553169773706	0.374537974008262	0.658858017497785
AC108063.1	-0.366554464626414	0.710792670718285	0.788456111007918	0.374567372232402	0.658858017497785
AC044802.2	-0.445187781573767	1.38615654260136	0.788032594191918	0.374695689531942	0.658959744438322
TLR8-AS1	-0.493113600746027	0.471069753208577	0.786977258421132	0.375015703993963	0.659398498521639
AL049795.1	-0.268728470887476	1.16456448904997	0.78642603971258	0.375183005135316	0.659463469283027
AP000851.1	-0.69344931656485	0.555014081449113	0.786390711523779	0.37519373121365	0.659463469283027
NXPH4	0.381153947109232	7.78295621605488	0.785866044053705	0.37535307747174	0.659619534075807
AC006037.1	-0.345887329493831	-0.136489238259373	0.785578986742522	0.375440299585247	0.659648818045946
KCNQ1-AS1	0.679817839363356	0.305925410700137	0.784593560179559	0.375739937218025	0.65982999019069
TRIM64B	-0.74497359063949	-0.104580555325005	0.784585828936468	0.375742289376656	0.65982999019069
AL035420.2	-0.617092357439337	-0.0553644006908653	0.784543569319624	0.375755146836585	0.65982999019069
ARL10	-0.261635697685167	9.10300492766106	0.783895729350832	0.375952329090837	0.65995576558286
AC136601.1	-0.770639125281658	0.131020670971258	0.783636808170172	0.376031177272051	0.65995576558286
AC113137.1	-1.01409363667363	0.834298485808188	0.783612615840298	0.376038545647651	0.65995576558286
TRIB1	0.206275324623432	12.0835049670885	0.780637667870224	0.376946189225698	0.661380284882851
AC078820.1	-0.503294232443396	3.27220141951105	0.780384865034534	0.377023460229343	0.661380284882851
AP001020.3	-0.341973737936877	0.717294527535438	0.780257306573958	0.377062457848497	0.661380284882851
PPP1R3C	-0.515396327193534	8.93219712437182	0.779455035177932	0.377307861220811	0.661575558787917
AL356215.1	-0.268311420855572	3.78731998114454	0.779142174039862	0.377403621895924	0.661575558787917
AL512303.1	-0.286299680904075	1.32310628166667	0.77890569321346	0.377476026753615	0.661575558787917
AL034347.1	-0.463255803242959	0.258608933809329	0.778813271041827	0.377504329559425	0.661575558787917
AC005534.1	-0.368454000671784	1.13327752821739	0.778737263501057	0.377527607886784	0.661575558787917
MRPS14	-0.110160717766545	9.49684788549075	0.778451417233299	0.377615170227171	0.661604989965108
SPANXN1	-2.56243978339339	0.587345417180027	0.777910799579445	0.377780854039209	0.66177125808742
AC062015.1	-0.74476773619539	0.388893191772035	0.77700359060492	0.378059117708087	0.662134636840185
AL121760.1	0.272708965374708	2.09437470957692	0.776414714789269	0.3782398951918	0.662315223333627
AL512408.1	0.187375302621112	5.05727610287081	0.776071854480108	0.378345205108	0.662315223333627
AL109763.1	-1.75190631248957	0.621301608199006	0.775927714396232	0.378389490227873	0.662315223333627
AC079117.1	0.498098793384411	-0.0992502002168813	0.775521289476401	0.37851439821534	0.662315223333627
AL353658.1	-0.919826155351346	-0.0117781525742641	0.775514633333337	0.378516444354644	0.662315223333627
AC068896.1	-0.366754881508025	1.65365232902088	0.774417402234349	0.378853953199644	0.66278173811068
DCDC2B	-0.257830718678232	1.86744929394056	0.773878781216581	0.379019788593784	0.662822014190089
AC025871.2	-0.373943826999703	0.826525878215037	0.773695635785657	0.379076200350607	0.662822014190089
AP001360.1	0.548519734451845	-0.0797614849889053	0.773575052492433	0.379113348422315	0.662822014190089
AC015969.1	-0.628264150401584	0.0822217701115665	0.772981000335932	0.379296432944823	0.662822014190089
AP000640.2	0.275199222089282	1.4808178695453	0.772860595893064	0.379333556320752	0.662822014190089
AC079858.1	0.665899695365246	-0.102140039753617	0.772738320796591	0.37937126170803	0.662822014190089
AC018521.4	-0.575423198232279	-0.066638066021478	0.772731844400511	0.379373258950815	0.662822014190089
BEX4	0.231967122727571	10.1543977262969	0.772193847438643	0.379539222580573	0.662988077710346
AP000919.3	-0.560001116956583	0.798182184987481	0.771952080845921	0.379613837155909	0.66299453830947
BSPH1	-1.5876599924568	0.445719493646793	0.770868986241851	0.379948358668951	0.663428102458863
AL626787.1	-0.347367140412132	2.61177156730707	0.770605417325896	0.38002982677894	0.663428102458863
AC011509.1	-0.53913881784381	0.363774052410893	0.770459394818403	0.380074972378829	0.663428102458863
AC007601.2	-0.549072689875648	-0.00881828389022686	0.769970388277613	0.380226213103324	0.66356820352865
MYL10	-0.738623310726577	4.24186062102086	0.769428376399503	0.380393946760115	0.663613888841068
SEPT14	-1.70081017224264	1.40302262754698	0.769427055764197	0.38039435557806	0.663613888841068
AL121827.1	-0.603209144776318	-0.0616595869920688	0.768999857170044	0.380526632436366	0.663720799747684
AC127024.2	0.417696229280803	0.15270702289576	0.767817136617737	0.38089318680526	0.664236225227079
AL390067.1	0.268424223058611	1.53473547865357	0.76683377785406	0.381198334214507	0.664644391378483
FOXA3	-0.590272010589205	4.07566271804044	0.766406810115257	0.381330934816864	0.664751614693803
AC006065.4	-0.862295470637259	0.581875181233335	0.765794600691464	0.381521178613952	0.664850431586064
TFAP2E	0.264952998339074	6.42212165240334	0.765766706995009	0.381529849765668	0.664850431586064
PPIB	-0.140537208096118	12.1400531803604	0.765142541638284	0.381723953395116	0.66496962024999
GIP	-0.579970127267004	0.291681446013448	0.765089348689202	0.381740501859203	0.66496962024999
LINC02562	0.747315449663329	2.03877598727841	0.764291683938779	0.381988779267772	0.66525404420131
Z98949.3	-0.549348539189943	-0.0581091194884376	0.764107637170085	0.38204609726354	0.66525404420131
LINC01764	0.672833802787068	0.0356745237991827	0.762905817076032	0.382420681736154	0.665782300475103
AC007556.1	0.515230249295779	-0.108176587515658	0.762449533878168	0.382563032788035	0.66582081894257
AC005993.1	0.709121130356769	0.657397136724375	0.762378363466496	0.382585243273023	0.66582081894257
AC097537.1	-1.02182781831594	0.0658977926155446	0.762042541814807	0.382690069370197	0.665879296211049
AC087277.2	-0.581079065784948	0.205463199452724	0.760822971401268	0.38307109852261	0.666418254575341
TOPAZ1	-0.561241004180653	0.0410288848864318	0.759927019159193	0.383351362778595	0.666660020940096
FBXO45	0.144477507259942	9.3446278431072	0.759922787457981	0.383352687193706	0.666660020940096
AC098936.1	-0.433636392355754	0.636221269160543	0.759472945833465	0.383493513232564	0.666780891800491
AC087286.1	0.487031509363075	-0.0263927815824524	0.75878453032206	0.383709168616382	0.66703179944116
LINC02117	-0.557205749453517	-0.0656544022454105	0.758378780245209	0.383836355873539	0.667128851284945
AC004148.2	0.212509966031587	5.50700969517281	0.757292571586788	0.384177135736701	0.667597033829445
AL138752.2	0.466270591112486	-0.0894996121853814	0.756533404345319	0.384415566891951	0.667887220753177
AL512770.1	0.205084534189664	3.46647877814351	0.75518959566881	0.384838131604822	0.668403519103259
HYI-AS1	0.229021731743471	2.32505425330237	0.755015974096011	0.384892775573126	0.668403519103259
AC107375.1	0.181323041460271	5.05178782977453	0.754637734753658	0.385011857137461	0.668403519103259
AC087190.2	-0.199044790365758	4.93066584276932	0.754136305727172	0.385169803410569	0.668403519103259
AL355472.3	-0.188039339709154	6.03252274560738	0.754080541603741	0.38518737437041	0.668403519103259
AL162386.2	-0.266342075947516	1.55979920089445	0.75390209594508	0.385243609246998	0.668403519103259
AP002892.1	0.535612145088	-0.0614789100398588	0.753857554865803	0.385257647621289	0.668403519103259
AC023794.5	0.309244781271819	2.40496154241731	0.753771761870951	0.385284689747295	0.668403519103259
AC022613.3	0.311915794910678	1.01082536897827	0.753398635088047	0.385402331468118	0.668463018712196
WDR7-OT1	-0.58385643532498	-0.055399765083397	0.75320948033162	0.385461988862707	0.668463018712196
AC022733.1	-1.53762746163656	0.104375661104478	0.752749105053823	0.38560724121553	0.668590893568989
AC138123.3	-0.592104001434911	0.0596495805510847	0.752235742478945	0.385769303352609	0.668747861495187
AC015922.3	-0.22498231947958	4.07693739277615	0.751667595997901	0.385948773081121	0.668934942442604
AC026774.1	-1.07231984735796	0.381032125858122	0.750509385813288	0.386315004123207	0.669258633469028
FAM24A	0.714027830797876	-0.117509693323281	0.750322302464063	0.386374207090685	0.669258633469028
AL133410.1	-0.374703505865945	2.18764809387432	0.750257473506565	0.386394725381365	0.669258633469028
AC132938.2	-0.293178563084229	0.966675238985667	0.750171701941099	0.386421874367934	0.669258633469028
AC007608.1	0.498725888925206	2.83837981149942	0.749241891168367	0.386716358696591	0.669594277917976
CCDC39-AS1	-0.597852626685333	0.0374237189969371	0.74910760494754	0.386758915472999	0.669594277917976
AC034228.1	0.588676965983147	1.89101449151466	0.748834174032424	0.386845589356019	0.669620332325389
AP001062.2	0.362316625254148	0.381770116837369	0.748240078205299	0.387034005077541	0.669822457139936
AC079336.3	0.487394721881929	0.0512807615261932	0.747348492341331	0.38731701439613	0.670167148118798
ZBTB33	-0.15024525266323	10.2741196312579	0.747161083847857	0.387376539569364	0.670167148118798
AL031963.2	-0.580026950532202	0.138197368965582	0.746800086535671	0.387491237242982	0.670241549858397
AJ006995.1	-0.96479861503856	0.262055474330524	0.745845898714762	0.387794639343163	0.670456939486539
AC093730.1	-1.56422643330258	1.06701751072718	0.745600795205121	0.387872629350446	0.670456939486539
AC093864.1	-0.362174502122986	0.648342080977608	0.745506904623426	0.387902510522339	0.670456939486539
AP000487.1	-0.180619325549375	3.79750837804562	0.745328343606047	0.387959347569894	0.670456939486539
KCNAB1-AS1	-0.554897146723139	-0.00654413438989592	0.744924233935933	0.388088022000387	0.670456939486539
AC090001.1	0.461381769500651	0.192698054740899	0.74490040983639	0.388095609843212	0.670456939486539
AC010422.4	0.285673634582788	0.80864951961179	0.744830861055561	0.388117761953273	0.670456939486539
AC092718.4	0.162225815424552	7.01156898660958	0.744413946609541	0.388250591982008	0.670555438949683
AC005828.1	-0.521573563635071	0.0922799783432717	0.744201724196444	0.388318231519262	0.670555438949683
AC008735.3	-0.554694399784246	0.0989639742578571	0.743941441268134	0.388401211876893	0.670574871622729
AC253536.3	0.26691724725145	2.96128428689821	0.743346825067135	0.388590875467667	0.670775898617782
AL136295.1	0.134348417856765	10.4523332126235	0.742939123580697	0.38872099567088	0.670775898617782
HTR6	0.512200059090506	2.29840926588988	0.742773678835022	0.388773816035282	0.670775898617782
AC092813.2	-0.660364122445558	0.483709089718012	0.742677141272509	0.388804641631165	0.670775898617782
LINC00332	0.503712142517134	0.174129320078233	0.740165733809135	0.38960779284209	0.671286046880441
TMEM181	0.167633586260461	10.5416923125829	0.739877280795383	0.389700192284535	0.671286046880441
AL022313.2	0.368478593960511	0.507317519703275	0.739769497908867	0.389734726153758	0.671286046880441
DPH6-AS1	-0.360600743321372	2.9519273516085	0.7396738912351	0.389765362401458	0.671286046880441
WASHC5-AS1	-0.264424314171116	1.77401947451793	0.739630178633433	0.389779370835655	0.671286046880441
AL359922.2	-0.361232756609707	3.28388995614746	0.73940407809107	0.389851840032689	0.671286046880441
GOLGA8H	-0.338150464828329	0.826449273154593	0.738780497915741	0.390051808351453	0.671286046880441
AC129492.4	-0.299999406418148	1.1877607155635	0.738582563054422	0.390115312351538	0.671286046880441
LINC01166	0.478343657568679	-0.100053955620882	0.738547933985743	0.390126424013915	0.671286046880441
