id	log2FC	logCPM	LR	PValue	FDR
IFNA21	-0.393927138418429	-0.0209664283884815	2.38373790623066	0.122603874337937	0.244239245029994
LINC02100	-0.310964042275413	1.0562307189251	2.38341704009179	0.122629052965108	0.244239245029994
LINC01832	0.344445147002877	-0.127918879305002	2.38217444251224	0.12272661473202	0.244381495448276
Z82198.1	0.649834435016537	0.0791154305757966	2.38174409063926	0.122760423606827	0.244396763266658
LINC00111	0.564630696844624	0.558569576190759	2.38109361923671	0.122811544902256	0.244446483562101
MELTF-AS1	-0.202495036257161	6.07724833933588	2.37941662470291	0.122943450782461	0.244656943670759
AC105460.1	-0.369349309399161	-0.127510433042947	2.37814628398118	0.123043475469557	0.244803884265777
AKT3-IT1	0.301927396179584	0.57321222643156	2.37690188911819	0.123141544760129	0.244946872757967
AL157700.1	0.245876093885688	3.48115255991534	2.3761774786629	0.123198674626807	0.245008383128274
AC007314.1	0.362918954543273	0.575163553283093	2.37502995031116	0.123289233438331	0.245136334201394
AC137794.1	-0.333736483272979	0.573055729773003	2.37424799492385	0.123350984858742	0.245147571017503
LINC02332	-0.381170463014706	0.759210114892374	2.37421025208619	0.123353966298219	0.245147571017503
AC104794.1	0.498030674572855	-0.0100811665780111	2.37396235830182	0.123373550287448	0.245147571017503
AL365199.1	-0.590359108905237	1.01721361854243	2.37346792922008	0.123412621247374	0.245173097331429
AC016751.1	0.895537497325331	0.038374964090082	2.37310582596956	0.12344124421598	0.245177861095219
AC105177.1	0.425233014977793	-0.119394846747228	2.37216247554782	0.12351584729896	0.245273928716648
AC005550.1	-0.757654975304894	0.809847344116056	2.36515615963452	0.124071497113531	0.246325000321597
PLA2G4E-AS1	-0.313637280902129	1.51498457890035	2.36428316188488	0.124140926130657	0.246410513459768
AC079790.1	-0.424345228749548	-0.071977614269167	2.36276990781454	0.124261376582666	0.246597242553884
SLC35G5	-0.355990435359672	0.20917115158204	2.35981465282146	0.12449698030217	0.24701236605369
AC115622.1	-0.618633006370199	-0.0821075592892994	2.35923452356143	0.124543288548205	0.247051815115036
AL138895.1	-0.321132362925264	0.446891209323739	2.35743805964887	0.124686810890044	0.2472840464597
AC005828.1	-0.425740025080241	0.0923436791286962	2.35677558129407	0.124739783685108	0.247336635773504
AC105345.2	-0.403344607444601	0.0678264125093518	2.35628178512627	0.12477928465113	0.247339085416125
AC138028.5	0.38885726142134	-0.107815542688442	2.35609873057849	0.124793931533625	0.247339085416125
AP002768.1	0.605112400257812	0.192817868415069	2.35433181917961	0.124935406978626	0.247567002934119
Z94721.1	0.258023783542055	1.33796874561926	2.35329988250447	0.125018115882582	0.247678399107069
AC093326.1	-0.803291463211431	1.54993890902393	2.35242935101144	0.125087935591185	0.247764218186863
TRIB1	0.182720012364462	12.0835049727923	2.35194603347333	0.125126718070437	0.247788537860732
CELSR3-AS1	0.187439808566722	2.14277743682269	2.35108039903372	0.125196211905899	0.24787365207714
AC145422.1	0.18454446463234	2.56075504092803	2.3504737475227	0.125244939938233	0.247917625128635
AL121584.1	-0.604933009588135	-0.0432497387513018	2.34931157014053	0.125338348305292	0.2480042359955
PPP1R14C	-0.429461238430677	7.45196824435515	2.34926927230913	0.125341749393383	0.2480042359955
ZNF354C	0.116377365497313	8.94236042272052	2.34721842013613	0.125506777607492	0.248278219181643
AL590783.1	-0.417267347220628	-0.0770097709356284	2.34448780184583	0.125726880223096	0.248661011890358
AC040934.1	0.256914194591814	0.870054193136819	2.34317634954158	0.125832742850814	0.248817748077889
AL034376.1	0.446993389703242	7.55620036689896	2.34110542863567	0.126000112877243	0.24909601507493
AC011491.3	-0.371480078426879	0.178912795671024	2.34055941195291	0.126044282685883	0.249130655143832
XIRP1	-0.406084143895392	6.70375517214575	2.33972829930713	0.126111548267888	0.249210920472729
MACC1-AS1	1.87324102386666	0.0972911283078707	2.33822239909245	0.126233529051672	0.24937550382894
AC013509.1	-0.9995508123781	-0.0589290084946029	2.33804029519569	0.126248288702455	0.24937550382894
AC025431.1	-0.50951767248201	-0.0580118794610151	2.33771256031618	0.126274856682661	0.24937550382894
BGLAP	0.232975269448589	2.5912711851681	2.33700774471072	0.126332013949889	0.249435691323657
AC090993.1	0.536810495260219	0.181714579649068	2.33282749734923	0.126671604453412	0.250053384720216
AC092718.1	0.228889352770505	0.93740825681541	2.33185264325368	0.126750944517822	0.25013503846502
AL356489.2	-0.471226409958027	3.4234382878102	2.33166184989062	0.126766479008158	0.25013503846502
AMMECR1-IT1	0.422716770697314	-0.0860982695146231	2.3284707785003	0.127026611789923	0.250595440730954
ZBED9	-0.548158036593122	2.76942601881477	2.32646170066255	0.127190694305414	0.250866202755551
OR10J3	0.873225388972986	0.259621169731515	2.32377510995646	0.127410478303379	0.251246690921385
AC090001.1	-0.412747294799123	0.192669003346258	2.32336427260191	0.12744412522935	0.251260043603794
AL359378.2	0.468429207522645	0.0120279472629881	2.31948407480166	0.127762395438826	0.251834415972504
AL121988.1	-0.357880453995753	-0.127867263031906	2.31603093705687	0.128046380472813	0.252283633216391
SYCE3	-0.28096099881531	3.13216424065855	2.31582733268795	0.128063146760125	0.252283633216391
RUNX2-AS1	-0.843974113970328	0.931150784015881	2.3157289311165	0.128071250748207	0.252283633216391
LINC01785	0.769584699204218	-0.0683410868679744	2.31407134858163	0.128207848939565	0.252465017904016
MIMT1	0.841639280019262	0.686018112134751	2.31390352583344	0.128221687929987	0.252465017904016
LINC00205	0.157847939486632	7.40130252234119	2.31362882623483	0.128244343782883	0.252465017904016
GPR32	-0.484506880685896	-0.0174367690350525	2.31320454294881	0.128279345311334	0.252480757750665
C11ORF40	-0.52636538779314	-0.085363650339113	2.31253052298035	0.128334970903916	0.252537074927534
AL591848.3	0.200468118432513	3.57289369108158	2.31099896772986	0.12846146714072	0.252684349720355
AC023794.2	-0.376963006146745	0.338999464702914	2.31096989962273	0.128463869314456	0.252684349720355
AC127029.2	-0.345286798734931	-0.128995825092303	2.30876920782133	0.128645878713926	0.252929410578317
FRZB	-0.379949332657229	8.84809039101058	2.3085200706609	0.128666501826792	0.252929410578317
GK-IT1	-0.384067574161138	0.28721440302299	2.30848240635868	0.128669619928385	0.252929410578317
AC092634.3	-0.354401626311078	0.770870179902675	2.30787969464046	0.128719527865909	0.252974325419042
AC011479.3	-0.257529231728817	1.02700500037101	2.30622801499857	0.128856406816218	0.253190110829092
OR5I1	1.52146673088074	-0.0103625302677609	2.30399052763707	0.12904209182164	0.253501684480041
LINC02280	0.254484868196426	1.5587154170784	2.30059328647815	0.129324592855225	0.254003281219222
AJ006995.1	0.786769077978141	0.262160814997921	2.29978285081964	0.129392087209767	0.254082466566711
LINC00390	0.454638261264852	0.10477300157061	2.29688775611464	0.129633516006194	0.254503095577889
AC099754.1	0.642223436266139	0.13566554497585	2.29476599231033	0.12981077370742	0.254797590466234
LINC01716	-0.587467138964692	0.0766354994762845	2.29420114528605	0.129858008026835	0.254836800386835
AC010768.1	-0.43303165616806	-0.0171013938965296	2.29325986039899	0.129936763857459	0.254937839518024
FDX1	0.114334868827466	7.8743204669544	2.29131749607575	0.130099446786596	0.255203467899262
SLC15A5	0.564467215964739	0.256544109701696	2.28940497186079	0.130259852352569	0.25546451849049
LINC01689	-0.464005901493206	-0.107516433740389	2.28805609508001	0.130373116774416	0.25563302615856
LINC02026	0.262456627747611	2.96650971484509	2.28550846004151	0.130587339963295	0.255999379600931
AL731568.1	0.302756561700692	1.66963180551075	2.28015015217471	0.131039186795701	0.256831311814049
AC002116.2	0.190755255829158	1.94203949266887	2.27954446351197	0.131090371957591	0.256857391605387
AC092783.1	1.14989956889341	0.942466548382297	2.27934253066613	0.131107441730763	0.256857391605387
AL606489.1	0.414195568705807	3.33313937788457	2.27898364850114	0.131137784852908	0.256863010808682
GUCY2F	-0.458873393802573	0.253317583627903	2.27605070978848	0.131386055711957	0.257295399005255
LINC01803	-0.73483881645089	-0.124441459299296	2.27498556821455	0.131476348856512	0.257418300619797
AP001267.1	0.259653530667617	0.477387070689575	2.27451440224678	0.131516312167588	0.257442630329727
AC011092.2	0.496138841627884	-0.0152470090958077	2.27341688423139	0.131609453923749	0.257571024645829
AF001548.2	-0.214266062922223	5.22109602615361	2.27196454244432	0.131732821273719	0.257730418958565
KCNJ2-AS1	0.238242705620496	4.11265839614761	2.27180908523917	0.131746034036045	0.257730418958565
AC009803.2	0.701712403942823	-0.0774377051798653	2.27121306961452	0.13179670485482	0.257775605373999
E2F2	-0.162880775036451	8.28332631854933	2.27005112251436	0.131895551413987	0.257914978073492
LINC02151	0.481594620948013	-0.12327867578374	2.26897717959374	0.131986985071873	0.258012610907067
AC002064.2	0.29358580455225	0.909599547938834	2.26863990377808	0.132015714754537	0.258012610907067
KRTAP9-6	-2.60767246168218	1.45406489766757	2.26849249245881	0.132028273674126	0.258012610907067
LINC02358	0.387177643144193	-0.132377532587582	2.26567680800055	0.132268416210266	0.258427883625867
AP001059.1	-0.486414295242063	0.00599102154022187	2.26417292372651	0.132396878430457	0.258589279459429
HIGD2A	-0.154451960652317	9.71107151479388	2.2640622130977	0.132406340867717	0.258589279459429
RASA2-IT1	-0.41585860054168	-0.0337049936688623	2.2619529066707	0.132586767623901	0.258887571118599
AP000593.3	0.475788151769613	4.5430812500925	2.26107984136024	0.132661528588779	0.258979459339422
LINC01099	-0.626448121427129	0.834542776737277	2.25999056677597	0.132754869670487	0.259107573392355
AC074033.2	-0.403940875043969	0.177128685843029	2.25941061182255	0.132804596541632	0.259150526626532
Z69733.1	0.213197371020285	1.50476557738005	2.25770093733968	0.1329513096652	0.259382678226202
AC092295.2	-0.151039555099491	3.63316763196503	2.25731623007994	0.132984347683075	0.259393003648878
AL109935.1	-0.474733421659275	-0.0222627074362826	2.25539937959201	0.133149100363873	0.259660187589038
AP000777.1	-0.365468207073536	-0.122591220638925	2.25461438848146	0.133216635900061	0.259737711997845
AL356020.1	-0.260805750299141	0.692270043514634	2.25138687641487	0.133494712554158	0.260225618779988
IER2	-0.140866118419789	10.4444427607905	2.2494713755184	0.133660055366718	0.260463115223999
AC104134.1	-0.395449904127747	0.452796763155793	2.2492767551509	0.133676867473531	0.260463115223999
Z98742.1	-0.422472328628582	-0.109842593487759	2.24900753997825	0.133700127282059	0.260463115223999
AL354824.1	-0.508013194172158	-0.0632135985263543	2.24746982758229	0.133833070189499	0.260607840631146
KRTAP4-2	-2.64523510793975	2.03570193352607	2.24744028235624	0.133835625967991	0.260607840631146
PTCSC2	-0.509715873572301	-0.0679034311434255	2.24718115645777	0.133858043717057	0.260607840631146
AC022274.1	0.421709129416818	-0.112745452699043	2.24591195410688	0.133967906818285	0.260715337442213
AC021736.1	-0.767703764728871	0.0077526257341709	2.24577802473773	0.133979505722376	0.260715337442213
AC108449.1	-0.42804987946328	-0.0092362914644461	2.24557698188559	0.13399691907261	0.260715337442213
AC011473.3	-0.449659201582478	-0.0433704386963865	2.2425585189164	0.134258668004301	0.26112855061489
AL162595.2	0.404657928208644	-0.10895414250563	2.242483784358	0.134265155931733	0.26112855061489
RUVBL1-AS1	0.310320604264522	0.344787837360349	2.24200268972328	0.134306929568697	0.261155466833974
CCR10	0.276323726959912	5.09985491462271	2.24126270332408	0.134371211250094	0.26118670901022
AL357093.2	-0.397269963364057	0.122537108148818	2.24117454697773	0.13437887157334	0.26118670901022
ITPKB-AS1	0.375369230633209	0.316493689828747	2.24038849395581	0.134447197044088	0.261231340350208
AC026780.2	-0.548199080548313	0.100560393006491	2.23997439099242	0.134483207414532	0.261231340350208
HLA-DQB1-AS1	-0.423406859994514	3.00427873528555	2.23994618478923	0.134485660616702	0.261231340350208
NCAM1-AS1	0.497486250023378	0.887655538822115	2.2387557348903	0.134589244273839	0.261378239450793
AC078828.1	-0.319330611581601	-0.129925945176439	2.23811522318164	0.134645013518813	0.261418564566382
AL356056.2	0.28452146863071	2.63392591810138	2.23755387522391	0.134693911241254	0.261418564566382
AC024614.2	-0.653107627132713	-0.0740734621114242	2.2373136270272	0.134714844774893	0.261418564566382
CDRT15L2	0.546758387108943	-0.0823101540761536	2.23723315538777	0.134721857319588	0.261418564566382
AL162457.2	-0.548634850084646	8.36386631019916	2.23347448362296	0.13504985485099	0.262000641834802
RGS9BP	0.241582307443877	4.39898138830023	2.22814958740258	0.135516058175738	0.262850545204352
GBF1	-0.113574086970612	11.614636451628	2.22767258983538	0.135557907895961	0.262877179199199
AC137810.1	-0.473097775799446	0.00816354372175683	2.22475378938859	0.13581430619442	0.26326646303502
BPIFB2	-0.564218345426458	2.06542011906991	2.22455595214353	0.135831704587248	0.26326646303502
AC079203.2	-0.315654627523435	-0.12977095381888	2.22442605482749	0.135843129498442	0.26326646303502
AL356441.1	-0.331052230593933	0.433543499717247	2.22242789783485	0.136019009819466	0.263552688663666
AL450003.1	-0.474296064592142	-0.0544627410209297	2.22204220203923	0.136052988598235	0.263563901865913
AL604028.1	0.132129218281975	4.82990753997762	2.21823159970899	0.136389203825747	0.264160486133603
APOA1-AS	-0.259174572537126	0.908707669708749	2.21546932099875	0.136633505525417	0.26457884075334
AC019068.1	0.499652671633733	0.719030622784117	2.21411354170007	0.136753592753194	0.264727031687043
AL356022.1	-0.351790780892909	-0.124754526048207	2.21396602267826	0.136766666279647	0.264727031687043
PAQR8	0.20012622166706	10.7061321695519	2.20903431485641	0.137204534104103	0.265449929461698
MNX1-AS1	-0.561339074793952	4.14764852225894	2.20883688323187	0.137222095983381	0.265449929461698
LINC02219	-0.489309112831655	-0.0164230088076732	2.20880065086119	0.137225319187976	0.265449929461698
AL626787.1	0.282993229862841	2.61184590668645	2.20666678058768	0.137415296396069	0.265762434010518
GPR3	-0.200924012775645	7.34987872401584	2.20561535970876	0.137509012146895	0.265888677261908
AC083864.2	0.659691962496835	-0.0257056219136964	2.20413499219011	0.137641082419205	0.266061805522538
OR9A2	0.439124387388034	0.222585451740775	2.20394742323194	0.137657826438284	0.266061805522538
AL354714.4	0.677942305855137	0.482273732619256	2.20365511394846	0.137683925031344	0.266061805522538
AP000897.2	0.389186473046009	0.0526995238086701	2.20112599781422	0.137909966807053	0.266443537854751
LINC02161	-0.463276524595774	-0.0867643283440289	2.19972297028852	0.138035542892219	0.26662002614026
RFXAP	0.142890133113161	6.66123381401492	2.19946826751834	0.138058353465076	0.26662002614026
LNCPRESS1	-0.563037951970681	-0.0659782000964655	2.19828156950842	0.138164687039125	0.266770272434692
Z97205.1	-0.675694272787148	0.306435841822413	2.19728997064664	0.138253609260215	0.266886845544858
AC008115.2	0.278347056178466	0.470855030449309	2.19576146134693	0.138390804970669	0.267063703815755
AP001439.1	0.485783064806155	0.296245006233128	2.19563282556604	0.138402358004849	0.267063703815755
AP005131.5	-0.464402450147977	-0.0201692646480093	2.19500338341446	0.138458905047175	0.267117685366496
HTT-AS	-0.370908437393714	0.671623235418135	2.1929862353515	0.138640293723926	0.267371616224994
AP001961.1	0.590645026571448	0.0537238974794571	2.19290364118901	0.138647726543884	0.267371616224994
AL356108.1	-0.428640760381681	2.08266094877408	2.19257139156684	0.138677630891844	0.26737413305998
AL158839.1	0.295009442215095	1.64249502583582	2.19218980854168	0.138711984451187	0.267385225285391
AC021491.2	0.303964193652556	0.878232058454106	2.19181479407933	0.138745755949509	0.267395191171296
TP53RK	0.108238649861241	9.92656961047486	2.19023331231318	0.138888275972229	0.267614693335609
