id	log2FC	logCPM	LR	PValue	FDR
AC087286.1	0.439546892043659	-0.0263669648224137	1.30351937770786	0.253571368126438	0.426220553868045
AC100774.1	0.261133917602689	0.804246221950533	1.30313773708031	0.253640874321376	0.426260746724887
ELFN1-AS1	0.437605972522277	6.59716555770443	1.30246084842719	0.253764210156745	0.426391373248636
AL663074.1	-0.443388549741587	0.0968314909830534	1.30133877315032	0.253968826043443	0.426658500391761
TMEM215	-0.546198137070412	4.35714827692736	1.29935710883905	0.254330688457087	0.427118887395585
LINC00375	0.583858340265472	-0.107671980511709	1.29933765547085	0.254334243890387	0.427118887395585
AVP	-1.23490394262416	0.138721721878271	1.29877306109059	0.25443745976736	0.427215483362975
LRRC3C	0.373754989454474	0.741609869814375	1.29772853865603	0.254628549336317	0.427459563251074
ZC3HAV1L	0.187162883534049	7.31462896934319	1.29636098246283	0.254879003415819	0.427764359413078
CTSO	-0.17816647347893	10.254144290787	1.29623756992947	0.254901620097364	0.427764359413078
ENO1-AS1	-0.228377674058754	1.86889284498611	1.29455049470891	0.255211042947512	0.428169294778815
AC046158.2	0.356146446611598	0.108352901428243	1.29407729228529	0.255297915090131	0.428169294778815
AP001599.1	0.49612054993113	-0.0119702806779523	1.29395502066555	0.255320368062608	0.428169294778815
AC106037.1	-0.346761726224244	0.202603942766591	1.29392374474082	0.255326111711616	0.428169294778815
LINC02014	-0.270056220466406	1.60648717555215	1.2910698166491	0.255850890662885	0.428972377476204
C15ORF65	0.162615887893871	4.63270197744254	1.2891090321566	0.256212209611969	0.429395492630229
AL137005.1	-0.524708920552486	-0.0467914470114941	1.28897805585768	0.256236367376131	0.429395492630229
AC100835.1	-0.39765447187728	0.178090327859902	1.28876049078943	0.256276502110439	0.429395492630229
AL590502.1	-0.408336041026103	-0.116146612662993	1.28839296159084	0.256344318691885	0.429395492630229
Z98749.1	0.423579475095529	-0.114641279743359	1.28834887690008	0.256352454697084	0.429395492630229
AC007091.1	0.442481678013856	0.175572423579444	1.2880794120299	0.256402192436549	0.429395492630229
ZNF319	-0.112719102525318	8.91312173914214	1.28795719526534	0.256424755091942	0.429395492630229
LINC01765	0.402619036884758	0.0950904266603865	1.28636162569242	0.256719540905317	0.429812139671169
AL118523.1	-1.09186301876977	0.734891684175888	1.28548368759812	0.256881920702168	0.429961136262057
AC093331.2	0.508206843884302	-0.126550242661062	1.28502654688131	0.256966521742085	0.429961136262057
AC010632.1	-0.275858500783926	0.582397324310502	1.28492133533638	0.256985997652028	0.429961136262057
LINC00853	-0.25130425147172	4.07492243047472	1.28488624161116	0.256992494323711	0.429961136262057
AC025442.1	-0.401680796000905	-0.0594796424917342	1.2845686778189	0.25705129204844	0.429966275458792
AC073896.5	-0.356147227956441	0.0771321317093929	1.28437290950558	0.257087547311439	0.429966275458792
AC010422.6	0.10388319449672	5.01483198147666	1.28378096143234	0.25719721139097	0.43007274714616
AC016257.1	0.248708165258476	1.41462370583409	1.28145966236826	0.257627812109742	0.430656736906565
OR5B21	-0.497325664317486	-0.030677032427374	1.28140164984497	0.257638584823876	0.430656736906565
DMAC1	0.123215290286571	9.54691753756038	1.28052910654674	0.257800680068645	0.430750920928198
FLNB-AS1	0.230581420361575	2.76571043710669	1.2803223493263	0.257839108498648	0.430750920928198
CATIP-AS2	-0.326765913975963	0.489120997949546	1.28008293965155	0.257883614638829	0.430750920928198
MC3R	-0.758718995138789	0.964971544329245	1.28004255864965	0.257891122382421	0.430750920928198
AL355388.1	-0.39583949798645	0.63953027671585	1.27985873518259	0.257925302744257	0.430750920928198
LINC01487	0.393376538432763	-0.124601893947478	1.27536741093085	0.258762167061368	0.43207135200156
HLA-DQA2	-0.637839539128172	-0.0254907649449554	1.27447104246036	0.25892958813629	0.432224815999941
AC090970.2	0.249116343384055	1.19736265819821	1.27438032714377	0.258946539139552	0.432224815999941
GJC2	0.209894237290617	5.08893948588832	1.27252967701662	0.259292650148774	0.43272527423079
AC084149.1	-0.480775731963411	-0.0657296242387187	1.27166314594477	0.259454906603048	0.432811828038975
RNF26	-0.126517141353947	9.8066499586362	1.27144640148424	0.259495511267541	0.432811828038975
AC051619.4	0.350515530722964	0.0857243667701748	1.27104090591024	0.259571497469301	0.432811828038975
GJA4	-0.180678193142835	8.1066601607952	1.27064119470202	0.259646426678698	0.432811828038975
AL136099.1	-0.424417224970879	-0.101036319660622	1.27059706961391	0.259654699935736	0.432811828038975
ZNF14	0.132728176062254	7.11580267920012	1.27039966961655	0.259691715548016	0.432811828038975
AC068733.1	0.419003465592296	-0.00539720166291054	1.27030646036249	0.259709196022445	0.432811828038975
AC092614.1	-0.204448904801366	3.50754541937008	1.27027618694882	0.259714873815237	0.432811828038975
AL355870.1	-0.633267156771127	0.319498546658969	1.26962094595183	0.259837802219325	0.432939513981192
AC007406.1	-0.409342292668757	0.0339657605882862	1.26917662223519	0.259921201841339	0.433001303637684
AL646090.1	-0.475166954750294	0.373410518329707	1.26891281661199	0.259970733867451	0.433006661487048
AC011611.2	0.689030442776122	0.0929512783701604	1.26865564072706	0.260019032343705	0.433009963195814
AC064853.1	-0.665670597640673	0.308576695486492	1.26713129627885	0.260305537389584	0.433376722535244
AC087277.1	0.427306982471221	-0.0474581155764928	1.26664078368246	0.260397813791451	0.433376722535244
AC037487.1	-0.263401461873913	1.65105452861628	1.26634099719791	0.260454230283612	0.433376722535244
AC074194.1	0.426499844450118	0.299572779138473	1.26630723059637	0.260460585731952	0.433376722535244
NEFH	-0.425691170934898	8.343469791187	1.26605441431889	0.260508176154588	0.433376722535244
AC073062.1	0.537483469247745	-0.0958110643746157	1.26600541620452	0.260517400860848	0.433376722535244
AC008770.3	-0.159441655821076	4.01191810113459	1.26502500581262	0.260702064406437	0.433606760387081
CYS1	0.281667624614007	4.65736390621304	1.2639726589228	0.260900457870741	0.433859548316179
AC023908.1	0.444362678046853	-0.110696952458047	1.26118884926399	0.261426177569085	0.434656470583919
AC018558.3	-0.437922016386168	-0.0686315833007783	1.26040955472435	0.261573581708848	0.434824220376248
AC025773.1	0.448121546372159	-0.125347164485027	1.25927314669031	0.261788718845763	0.435054717506382
AC114956.1	-0.242976022839921	1.35991228075128	1.25918555757573	0.261805309732689	0.435054717506382
LINC01698	-0.855956587851107	0.133852010622098	1.25873783450616	0.261890136560282	0.435077994287533
LINC02252	-0.385486876615761	-0.11613276773388	1.25862039875638	0.261912391897555	0.435077994287533
AC022164.1	-0.538686329905408	0.403879993933797	1.25808797304478	0.262013321718528	0.43516833269613
AC078880.1	0.532000905041504	-0.0704819373126223	1.25757819995195	0.262110002574791	0.435251583316468
GAL	0.444736307218068	6.13003467304779	1.25671375639041	0.26227404949793	0.435446650462821
AC093074.1	0.354357801661441	-0.134156198016415	1.25545879527388	0.262512432323576	0.435706719051444
AC011228.1	-0.387532250900326	-0.123254804968358	1.25539845547226	0.262523900782628	0.435706719051444
AC073636.1	0.491511122937149	0.599185619464131	1.25470518472417	0.262655711608946	0.43584810930636
AC092171.2	0.151525477002164	9.08587757214707	1.25436095284255	0.262721190559109	0.435879398498156
AC093157.2	-0.159209614913467	2.26946462837094	1.25373797651713	0.262839743109597	0.435998715104973
AC005703.1	0.331030509738071	0.280224303530999	1.25258713784461	0.263058922665848	0.436284879901191
PITPNA-AS1	0.145531400513293	4.11162989066381	1.25215196263946	0.263141861775715	0.436319759341698
PSMD6-AS2	-0.196582032888638	3.54457836904596	1.25198708614107	0.263173293713535	0.436319759341698
OTX2-AS1	0.538541253057806	0.423801807339305	1.25114120251789	0.263334625684712	0.436509825447939
AC091493.1	-0.577339043228517	-0.0042172445131997	1.24913431890181	0.263717882100181	0.437059462582514
LINC02375	-1.87861672846722	0.635862049944365	1.24876567801781	0.263788357085698	0.437059462582514
AC106771.1	0.46735564827115	1.28509288131792	1.24867103135179	0.263806454952736	0.437059462582514
AC087855.1	-0.74204127596169	-0.0437660895364158	1.24635617388039	0.264249571175429	0.437554345096314
A2ML1-AS1	0.415109593690534	-0.05361850081076	1.24620602575276	0.264278344860136	0.437554345096314
BX322559.1	-0.339769957537512	-0.121280581565882	1.24614969656054	0.264289140527364	0.437554345096314
OTUD3	-0.135318403164272	8.44891311744534	1.24613283555095	0.264292372099571	0.437554345096314
AL357079.1	0.149756977093338	3.83276740873714	1.24526193648518	0.264459354953386	0.437753277170539
AC104574.1	0.472935830187274	-0.115512552419284	1.24488353833643	0.264531948430711	0.437795925983133
LINC02208	-0.387549196737667	0.311467241603106	1.24383642696452	0.264732959794196	0.438017393630273
AC079988.1	-0.349146980704375	-0.122560221143273	1.24369839983621	0.264759470681856	0.438017393630273
AC122138.1	0.466893788414086	-0.105149535919385	1.24214148294884	0.265058736648934	0.43836524213537
AC067968.2	0.388576397066079	0.018539226249276	1.24211669044124	0.265063505593245	0.43836524213537
GTSF1L	-0.393057062027398	1.99247485958546	1.24084155440806	0.265308927395641	0.438620478085144
AC025366.1	0.97909830487631	-0.0245008548359304	1.24082731256004	0.265311670079312	0.438620478085144
SAMSN1-AS1	-0.362778597702113	0.354035307577509	1.2404616156916	0.265382107771208	0.438659357417436
AC091729.1	-0.383330542436367	1.34037734453746	1.23826558705679	0.2658055794874	0.43922607990504
AL591846.2	-0.19969659414833	2.89338324477144	1.23819643424258	0.265818928238605	0.43922607990504
GPR183	0.262544929605606	7.77021592332742	1.23691698278668	0.266066054747135	0.439556731901567
AC129926.1	0.427166125570588	-0.0840869910443547	1.23577562787483	0.266286749266516	0.439843607578208
DLG3-AS1	0.314126214380015	0.423577367935574	1.23462476625298	0.266509512857459	0.440057376008287
AC124248.1	-0.292485566181466	1.05719753290855	1.23462066406904	0.2665103073012	0.440057376008287
AC025946.1	0.335939683230949	0.0653070001873314	1.23368521041488	0.266691547681164	0.440278876791666
AP005131.5	0.439702745659506	-0.0201692775557961	1.23324455573619	0.266776975941907	0.44034215185044
TSHZ1	-0.122970124179576	10.4169769072305	1.23221817094634	0.266976089969939	0.440543269396081
SLC10A5	0.195975357206311	3.37226427576364	1.23213071303934	0.266993064969322	0.440543269396081
C20ORF202	-0.170694591348714	2.67763657392616	1.23126010131574	0.267162118276897	0.440608289030973
AC006141.1	0.340303298818938	0.244285032116404	1.23122156282133	0.267169604672199	0.440608289030973
AP000289.1	-0.380290038409526	2.67823620431597	1.23119967248743	0.267173857152272	0.440608289030973
HID1-AS1	-0.292748237545673	1.10620956993163	1.23069596102414	0.267271732915628	0.440691963144304
AC090791.1	0.527106841170445	-0.0754223147261045	1.23038249405735	0.267332664983874	0.440714703744356
ARHGEF7-IT1	-0.42589570447109	-0.0654093616444514	1.22765668743183	0.267863241040567	0.441497479171405
AL096869.3	0.346762997969384	-0.122048583097929	1.2274581577004	0.267901935965278	0.441497479171405
AC103808.1	0.502620618793834	0.037613113413472	1.22686087163943	0.268018393512937	0.441611554626797
SLC32A1	-0.436783173245692	0.371393722598774	1.22527933865391	0.268327062488282	0.441984244863499
AL136528.1	0.390342066414104	0.303738891500964	1.22521752822257	0.268339135078107	0.441984244863499
AC005901.1	0.600936327059845	-0.0846749850919806	1.22493690753859	0.268393953417668	0.441996665580726
LINC01993	0.375484484343322	1.75078332117971	1.22424551658276	0.268529074027853	0.44214130205819
AC005154.5	-0.239345150920053	1.71629917639097	1.22205454263639	0.268957823758837	0.442769271759354
LINC02215	-0.571122189036713	-0.0888612984815444	1.2215198876761	0.269062579578953	0.442863742338668
AC103724.3	-0.330867023248341	0.334781054870527	1.22053811855903	0.269255071888673	0.443102564176589
AC123786.1	0.672993736596102	0.402368659996124	1.21953913449425	0.269451116015273	0.443257945481399
AC066612.1	-0.515071150270517	0.039758554912562	1.21934385265135	0.269489459633461	0.443257945481399
AC104232.2	-0.475842618022891	0.0637998617881625	1.21932034829004	0.269494075177671	0.443257945481399
Z82188.2	-0.361387354437326	0.699236070624992	1.21909088489372	0.26953914002158	0.443257945481399
AL133523.1	-0.278712158383876	1.17122691501804	1.21832810876157	0.269689011044254	0.44342640947111
AL356309.2	0.413659131124442	0.198476537266673	1.21626643389982	0.27009461227392	0.44400463539412
IBA57-AS1	0.196020911745359	1.91081954312391	1.21595469826548	0.27015600754651	0.44400463539412
GBP4	-0.317871347844792	10.970044897547	1.21580810562	0.270184884498388	0.44400463539412
DPRX	-0.964554675804961	0.121043180563903	1.2155758035629	0.270230653053005	0.44400463539412
AC103770.1	-0.466950399395792	0.490889892773985	1.21407245210995	0.270527080370058	0.444413578348211
AC023669.1	-0.810336260538456	-0.0403049217251407	1.21328712534103	0.270682090900607	0.444557169305095
AC002310.1	-0.136515271851553	4.98875185926362	1.21285434244214	0.270767562560033	0.444557169305095
AC113418.1	-0.640037248511837	3.87414549583806	1.21279965500497	0.270778365355976	0.444557169305095
VASN	-0.205864767643826	9.25638175064249	1.21266638457121	0.270804693463741	0.444557169305095
AC091073.1	0.382521710813385	0.211840770698407	1.21185140167262	0.27096576626522	0.444691770807277
AL357514.1	-1.77106678500146	0.107526618280245	1.2116814748082	0.270999365617976	0.444691770807277
AC009955.1	0.381087602918936	0.008596984198807	1.21152968130824	0.271029383897729	0.444691770807277
AC055764.1	0.391482639769608	0.0222747823773829	1.21049336326146	0.271234434571815	0.444950119110703
KRTAP20-4	-0.505153769226286	-0.0911255285757605	1.20961333786739	0.271408712858153	0.445157904651031
AC091564.7	-0.385993779397412	0.719268280570651	1.20761120514658	0.271805733141227	0.445676026793074
HEXA-AS1	0.180424673881993	2.17111946153543	1.20753958306028	0.271819949168265	0.445676026793074
AC009063.1	0.441836013964074	-0.0968890476467014	1.20676984448943	0.271972790757518	0.445848434296342
IL25	0.414262467330178	0.0347568042332856	1.20641149442824	0.272043982518454	0.445886955218273
AL139275.2	-0.413738276914464	-0.10244187603058	1.20537119919204	0.272250785421242	0.446147693760419
AC025576.1	-0.271492295175176	0.526920188969292	1.20323424864154	0.272676213144974	0.446766546914189
NCOA7-AS1	-0.410211189907515	0.0555646762098188	1.20209649792855	0.27290305821159	0.447059872300711
LINC01124	0.472083763519878	3.01932856775939	1.20095485926873	0.273130916193387	0.44735475394043
AC106882.1	-0.521063104890114	1.78772164969015	1.19889082925062	0.273543478523017	0.447952002226605
AL499616.1	0.742091117642834	1.26695351262325	1.19819626914378	0.273682484212823	0.448101146218157
AC078962.2	-0.461339632839092	0.0780477905389873	1.19777987508971	0.273765861649142	0.448159173622453
HS6ST1	-0.132306170675724	6.32375186374625	1.19650762427227	0.274020810598052	0.448497996897967
AL049569.1	0.324868367403545	1.12472932629624	1.195924205192	0.274137822739627	0.448610975808292
AC008610.1	0.190774067101197	2.51761534734965	1.19545257838109	0.274232459336479	0.448687305274194
AL451069.1	-0.440674851967075	1.34063672525775	1.19515557523931	0.27429207699682	0.448692245563512
AC022960.1	-0.288610967194555	0.413783664308161	1.19495939160976	0.274331466000753	0.448692245563512
AL024497.2	0.440903576733335	0.102004883232989	1.19430778087764	0.274462344876624	0.448827787694867
AP003696.1	-0.357655655650601	0.135331426167728	1.1937821266126	0.274567981949389	0.448922011760202
AC096711.2	0.510330280411795	-0.118721941289601	1.1933433268784	0.274656203553226	0.448987733348332
